psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,col_precision,col_recall,col_rmse,n_cols_target,n_cols_pred,structure,family,op,level,iter,exp
25.68393312386018,0.7125223607761725,0.09252366888467134,1.2555068221846475,0.7048762334909598,26.719458563517993,0.031795427219996654,23.90371141731881,0.03249000267500287,0.9695121951219512,0.9875776397515528,0.7523547938632787,161,164,vs2_Vacancy-Anion-06A.png,vs2,C,1,25000,nafnet_w32_v1
31.089175619262743,0.7766388661953926,0.04426878324907045,1.6187281190117675,0.5168083041144192,29.978665705202815,0.023458135417722976,32.7110328644109,0.017545236513441528,1.0,0.9826589595375722,0.5636018619766345,173,170,vs2_Vacancy-Anion-12A.png,vs2,C,1,25000,nafnet_w32_v1
35.14311198624058,0.950491326867504,0.014010185833136433,0.7396613756659928,0.03828827084478935,32.01772250159367,0.020142511426538428,35.32923445788413,0.009202873043276542,0.9032258064516129,1.0,1.2051476890327395,84,93,vse2-A_Vacancy-Anion-06A.png,vse2,C,1,25000,nafnet_w32_v1
28.130628817099858,0.927921969037867,0.015817279636229024,0.6722261190824177,0.0452277133659136,18.956356506493492,0.05453399261144465,29.963646123972833,0.013430341683187805,0.9387755102040817,1.0,0.5,92,98,vse2-A_Vacancy-Anion-06B.png,vse2,C,1,25000,nafnet_w32_v1
27.885993839827513,0.8346396326314836,0.032610472713080145,0.9380849449275946,0.504981986618631,27.766485318183875,0.026968306575144603,28.011393919120906,0.019407340354926254,0.9728260869565217,0.9728260869565217,1.024831366425198,184,184,vse2-B_Anti-2M.png,vse2,C,1,25000,nafnet_w32_v1
28.304773950975918,0.8180155834566362,0.017465869905126517,0.9032781076156244,0.514825012866701,30.565154099527692,0.0232002591182612,26.749723298613368,0.02292082524773112,0.9738219895287958,1.0,0.5535807194106618,186,191,vse2-B_Vacancy-Anion-09B.png,vse2,C,1,25000,nafnet_w32_v1
37.58897773553212,0.9307147093169151,0.009061086527532769,1.4091288288316806,0.05663731873997976,33.21456986958098,0.017147711677811237,38.06758613832828,0.009533220435969743,0.9815950920245399,0.9937888198757764,0.362284418654736,161,163,vte2_Defect-Free.png,vte2,C,1,25000,nafnet_w32_v1
29.763734801898497,0.9016752008468898,0.026555882234521423,1.0752654379210407,0.1848717856854965,29.866363746987915,0.022718479946616108,29.740792045835278,0.016566621776093127,0.9885714285714285,0.9942528735632183,0.4023054945966547,174,175,vte2_Vacancy-Anion-09B.png,vte2,C,1,25000,nafnet_w32_v1
30.303539593292356,0.9589657774932886,0.044959113959213176,0.4982910019980857,0.001012445111823994,35.31250721045416,0.01390080080692018,30.30052818093195,0.008402837943700052,0.9090909090909091,1.0,0.27386127875258304,40,44,ws2-A_Vacancy-Metal.png,ws2,C,1,25000,nafnet_w32_v1
26.090717593217047,0.9147061757082516,0.4921015369379014,1.5194736341617008,0.05322446704434282,28.461000014159936,0.026539700511159215,25.989223088967925,0.017429783955326787,0.9710144927536232,0.9571428571428572,0.539485658863517,140,138,ws2-B_Vacancy-Metal.png,ws2,C,1,25000,nafnet_w32_v1
31.77755123032054,0.9343846677314238,0.0503818640377369,0.597822185288041,0.044669871579372016,19.48400628588194,0.04085833692917931,37.731548776497654,0.009876510508536393,0.984375,0.984375,0.3086066999241838,64,64,ws2-C_Defect-Free.png,ws2-C,C,1,25000,nafnet_w32_v1
34.540249800300884,0.9399182728263948,0.00742536710128045,0.8422155979080697,0.0093505039193729,21.33870538870207,0.06372956425537912,35.44380737287135,0.00980194217058622,0.9666666666666667,0.9914529914529915,0.5798335076138013,117,120,wse2_Vacancy-Anion-06A.png,wse2,C,1,25000,nafnet_w32_v1
33.260371082947316,0.9663512657246187,0.009253705389659002,0.5307693846522737,0.005148288102599336,34.42226044422695,0.014781272509450166,33.255098717418285,0.008937663977948467,0.9849624060150376,1.0,0.2897748533756077,131,133,wte2_Mo_doped.png,wte2,C,1,25000,nafnet_w32_v1
41.0766278002331,0.970609116981513,0.04972929426693692,1.161507446606398,0.008115466969785086,23.045729065929315,0.057113672186995694,44.19016091290775,0.004120311822492262,1.0,1.0,0.3692744729379982,44,44,zro2_Defect-Free.png,zro2,C,1,25000,nafnet_w32_v1
23.137657006063037,0.8444936563472034,0.09720496814893438,1.2852311179461344,0.26255865835833525,29.767854338924103,0.025712380747621204,22.07001549901107,0.03443239124606133,0.9379310344827586,1.0,1.4348601079588785,136,145,zrs2_Vacancy-Anion-03.png,zrs2,C,1,25000,nafnet_w32_v1
25.195996932580385,0.8395268254478984,0.08726628139315523,1.4966904754418477,0.4924026847790993,28.95622369063668,0.02917941072743666,23.259313227721975,0.037291242936426654,0.9617224880382775,1.0,0.43480423913315197,201,209,zrse2_Vacancy-Anion-03.png,zrse2,C,1,25000,nafnet_w32_v1
36.561325148897986,0.9484158058199941,0.015437246191473065,0.99603918429934,0.0385045323360839,33.548769111706235,0.016602513640647073,36.739011490064264,0.009192118745509858,0.976,0.991869918699187,0.48754991337583775,123,125,cose2_Fe_doped.png,cose2,C,2,25000,nafnet_w32_v1
27.03107388356326,0.7740934147420779,0.044849589950837224,0.9244410204158802,0.6759504311062285,28.59285348310312,0.027089411198687584,24.90901640314152,0.025091683582119554,0.9315068493150684,0.9714285714285714,0.40219983326992187,70,73,cro2_Vacancy-Anion-03.png,cro2,C,2,25000,nafnet_w32_v1
32.07260866787894,0.8523490180281754,0.02485752749330502,1.4606326489182433,0.49902450444825974,30.593859807147282,0.02248818221514313,34.32060365862684,0.014713276141629334,0.9947916666666666,0.9896373056994818,0.5604784792072308,193,192,crse2_Anti-Anion.png,crse2,C,2,25000,nafnet_w32_v1
26.958635396158314,0.8924246722736584,0.018607218952371128,1.0488766872564121,0.18262739057887306,30.95156992427441,0.020690177419560953,26.41121276226043,0.018178444468609396,0.975,1.0,0.4472135954999579,195,200,crte2_Vacancy-Metal.png,crte2,C,2,25000,nafnet_w32_v1
35.30898041667293,0.9128498915078623,0.11837216729348929,1.3380491820333942,0.011849315068493151,32.50246203585926,0.016447468462783554,35.35654355884753,0.01012792832727689,0.948051948051948,1.0,0.3511234415883917,73,77,cus2_Cu_adatom.png,cus2,C,2,25000,nafnet_w32_v1
32.67276400532324,0.9117361722907237,0.02335139947263657,1.0256695293008806,0.03580302883912668,20.4307657849374,0.06081742318973477,36.49334686382945,0.010615982786459342,0.9879518072289156,0.9939393939393939,1.86429873038029,165,166,cuse2_Cu_adatom.png,cuse2,C,2,25000,nafnet_w32_v1
22.743623315996764,0.7767267259009226,0.05523071473545966,0.8955903024048769,0.49692641740572024,27.873313023232868,0.027768183444678976,20.478637236879944,0.03989662467399834,0.9242424242424242,1.0,0.7128791772183246,61,66,feo2_Int-Anion.png,feo2,C,2,25000,nafnet_w32_v1
27.339098854404142,0.9363764774076304,0.017776284677132843,0.5761964432784106,0.04191274425729064,26.43182017124939,0.02915044761153894,27.383464980267238,0.013578224885829047,0.9743589743589743,0.9743589743589743,0.512989176042577,78,78,fes2_Ni_doped.png,fes2,C,2,25000,nafnet_w32_v1
28.290811552005685,0.8421408394292783,0.07930842666892154,1.4823232012603698,0.3306630253375816,28.46629592583802,0.025236059590909295,28.20666804480766,0.018782635196729236,0.9607843137254902,1.0,0.8081220356417685,98,102,ges2_Vacancy-Anion-03.png,ges2,C,2,25000,nafnet_w32_v1
37.77392584753889,0.9487636703933838,0.08497996213635825,1.2557299478180608,0.02143023578363384,33.617156778797934,0.016413490261438533,37.92924498395935,0.010067986144181229,1.0,1.0,0.454858826147342,145,145,gete2_Defect-Free.png,gete2,C,2,25000,nafnet_w32_v1
28.37768142870342,0.9348144917934778,0.045466989049767884,0.8934444025779068,0.011167590881084412,25.105083019836492,0.042961748711152166,28.4331898550779,0.012666556535617482,0.9411764705882353,1.0,0.739509972887452,64,68,hfo2_Int-Anion.png,hfo2,C,2,25000,nafnet_w32_v1
34.69292720101123,0.9711346724292763,0.015586808575189508,0.5097883254360898,0.008086785009861933,28.630485622141805,0.02892484784643489,34.80187381605565,0.005757580655817521,0.9482758620689655,0.990990990990991,0.8633970960424557,111,116,irte2_Vacancy-Metal.png,irte2,C,2,25000,nafnet_w32_v1
32.796186062194266,0.8227819308109261,0.04316056856161087,1.3832442720096212,0.3730138408304498,30.665269433382324,0.022276387537504855,34.85010430112838,0.013747856742022817,0.9846153846153847,1.0,0.4841229182759271,64,65,mno2_Defect-Free.png,mno2,C,2,25000,nafnet_w32_v1
30.837555746933702,0.8463465110751217,0.035783303101031776,1.0855827214902323,0.30188965575850285,31.7090901102212,0.020382237838421618,30.508839640288002,0.01650878769060239,0.9615384615384616,1.0,0.5796550698475775,125,130,mns2_Int-Anion.png,mns2,C,2,25000,nafnet_w32_v1
32.67801827539004,0.8628328924984353,0.017989231012502042,1.3288624809926743,0.41839489419651205,31.546805404741114,0.020861936866695727,33.724043521732895,0.01436504120165769,0.9720670391061452,1.0,0.5252257314388902,174,179,mnse2-B_Vacancy-Anion-03.png,mnse2,C,2,25000,nafnet_w32_v1
40.538183549306225,0.9698049682338623,0.009431288356847718,1.113668460622276,0.017264179919459423,30.09372421907495,0.023901330792693288,41.38438587423668,0.0062126590067337105,0.9861111111111112,1.0,0.33567254331867563,71,72,mnte2_Defect-Free.png,mnte2,C,2,25000,nafnet_w32_v1
24.37628775979496,0.8172102331039017,0.5204746786301984,1.2308638761453305,0.2883857292842852,26.36033425171791,0.04248999289164015,23.7745406013666,0.04867064088668206,0.8429752066115702,0.9444444444444444,0.49507377148833714,108,121,mos2-A_Adatom-Li.png,mos2,C,2,25000,nafnet_w32_v1
29.890785317477643,0.884273278907684,0.02425670854742264,0.6808248905748188,0.1362294724747925,31.453888980039594,0.02039286914275956,29.688532307622665,0.013909934474738423,0.9418604651162791,0.9759036144578314,0.4714045207910317,83,86,mos2-A_Vacancy-Metal.png,mos2,C,2,25000,nafnet_w32_v1
25.80046559578244,0.8887005654672515,0.02407320954125894,0.9302382227352,0.06762073809001473,20.461389660892646,0.04778992939447532,26.638256910392407,0.0187210898986445,0.918918918918919,0.9902912621359223,0.6183469424008423,103,111,mos2-B_Adatom-K.png,mos2,C,2,25000,nafnet_w32_v1
24.01546316700541,0.8568237464408052,0.025435838497492348,0.6515551162917335,0.26667939268405955,31.24646115337622,0.021043016871515857,22.893238815254378,0.0287483466455757,0.9140625,1.0,0.633805492015809,117,128,mos2-B_Anti-Anion.png,mos2,C,2,25000,nafnet_w32_v1
37.51364540640687,0.9420309311418923,0.03698091513849075,1.0575723993623436,0.051241487689889995,33.21141451585887,0.017099853371963306,37.93007474473161,0.00948067272176066,0.9906542056074766,1.0,0.4120816918460671,106,107,mose2-A_Doped-Na.png,mose2,C,2,25000,nafnet_w32_v1
31.362747996341767,0.8803435381185526,0.017520296583679436,0.9287566351557511,0.1262671996227871,31.64503526685039,0.01913460144339071,31.3234294118186,0.014892022583178368,0.9664804469273743,1.0,0.6269478318130057,173,179,mose2-B_Adatom-K.png,mose2,C,2,25000,nafnet_w32_v1
38.043402507076316,0.9389950283828622,0.01779393249561272,1.2029102912184246,0.021582579621929786,32.45424632181156,0.017672089779843848,38.302117971686506,0.008085824980205918,0.9935064935064936,1.0,0.4917622040778217,153,154,mose2-B_Doped-Na.png,mose2,C,2,25000,nafnet_w32_v1
34.80116420347103,0.9213268712973486,0.042350826288829045,0.6682601750482033,0.03521904067898324,24.73739495404535,0.038203923258106946,36.566043666171865,0.009540458595507291,0.9888888888888889,0.9834254143646409,0.5949223346535772,181,180,mose2-B_V_adatom.png,mose2,C,2,25000,nafnet_w32_v1
30.232279744432912,0.9003002957817067,0.03888500397803056,0.8613995147345228,0.2980653105685666,29.768745425017592,0.026432888785882798,30.445132177084105,0.017276238345879883,0.9690721649484536,0.9947089947089947,0.4375949744936837,189,194,mote2-A_Anti-2M.png,mote2,C,2,25000,nafnet_w32_v1
25.775510041473343,0.8573774323803832,1.107717934759135,1.388851473853342,0.9972767529422908,25.776173055930975,0.04602729938956157,25.539270999660644,0.04319460942045502,1.0,1.0,0.5351494898865378,213,213,mote2-A_Ti_doped.png,mote2,C,2,25000,nafnet_w32_v1
40.77573185584666,0.9709123301306548,0.009385438113759057,0.9159731333001762,0.014260577130702048,29.77008794121138,0.025427201563569226,41.57396215368707,0.00601886781985736,0.990990990990991,0.990990990990991,0.40451991747794525,111,111,mote2-B_V_adatom.png,mote2,C,2,25000,nafnet_w32_v1
29.965477067552886,0.9510116368654736,0.06521913714940263,0.932605216934162,0.0213219518246096,21.91564971069535,0.05117185261326087,30.507164509713892,0.010703105615029112,0.9615384615384616,1.0,0.6870225614927067,125,130,mote2-B_Vacancy-Anion-06B.png,mote2,C,2,25000,nafnet_w32_v1
26.736673518199062,0.8693376218634791,0.32970473416352875,1.0384126280582342,0.2318968152087536,30.015745278040875,0.023758709187454805,26.09204456652211,0.0222676774457519,0.974025974025974,1.0,1.465150731722394,75,77,nbo2_Defect-Free.png,nbo2,C,2,25000,nafnet_w32_v1
36.57011823402548,0.9117454091405448,0.14232180766843333,1.5451824086790662,0.18126970112378696,33.77657611595885,0.015372633300750825,37.53837840374739,0.010378271984133656,1.0,1.0,0.5445656288620602,145,145,nbs2_Anti-Metal.png,nbs2,C,2,25000,nafnet_w32_v1
34.13048852813096,0.9047976936692791,0.02630075677968407,1.3535994917782366,0.19909332878965072,30.93310862861287,0.022405867544701877,35.50005317339976,0.012037908334691002,0.9814814814814815,1.0,0.3634218921558155,106,108,nbs2_Vacancy-Metal.png,nbs2,C,2,25000,nafnet_w32_v1
37.61178062871777,0.95237975615879,0.008751716846900577,0.8464402387662915,0.024428546083137135,27.41512277946954,0.028090629656815132,38.786316594524976,0.008024825758411649,0.9829059829059829,0.9913793103448276,0.3611575592573076,116,117,nbse2_Cu_doped.png,nbse2,C,2,25000,nafnet_w32_v1
28.308860704646772,0.9461945748566486,0.0323390084972477,0.5746589715070797,0.040918833644214496,30.1755162433306,0.022125289847734573,28.244603722733977,0.012960133288857213,0.9529411764705882,1.0,0.5328701692569688,81,85,nbse2_Vacancy-Anion-03.png,nbse2,C,2,25000,nafnet_w32_v1
23.193971914667916,0.8739262731577678,0.045692506159294155,0.7604132556719734,0.10592621664050235,30.543902383104687,0.020186007111807003,22.793224721534166,0.029127563115475336,0.8961038961038961,1.0,0.5036101551853349,138,154,nbte2_Vacancy-Anion-12A.png,nbte2,C,2,25000,nafnet_w32_v1
26.561313572970818,0.9061562945607577,0.02577195943002787,0.8928058095411614,0.03707264957264957,29.076976185243723,0.02408825031462567,26.488412485901556,0.019044870677165763,0.9259259259259259,1.0,0.6324555320336759,150,162,nbte2_Vacancy-Metal.png,nbte2,C,2,25000,nafnet_w32_v1
36.22159069296204,0.9457922154509483,0.013307369733607934,0.9688737350711487,0.026336705202312138,33.00009073624659,0.017660505998629273,36.352731507344544,0.00929517944533516,0.9844559585492227,1.0,0.33245498310218435,190,193,pbse2_Defect-Free.png,pbse2,C,2,25000,nafnet_w32_v1
33.40704654104791,0.9411074699628794,0.01237905193150714,0.709204844626496,0.032289753626832146,33.41370892016388,0.016526391108190455,33.40682441279753,0.011142014734668457,0.9851485148514851,1.0,1.1073078403345349,199,202,pbte2_Vacancy-Metal.png,pbte2,C,2,25000,nafnet_w32_v1
39.59076168037613,0.9710225137175326,0.017238838754738642,0.9275566771106186,0.03517940717628705,32.851423517442356,0.016554277611030985,40.22379424623079,0.00715727162653907,1.0,1.0,0.30257114167522303,142,142,rete2_Defect-Free.png,rete2,C,2,25000,nafnet_w32_v1
34.22634422854547,0.8917677511244212,0.04143859291530698,1.362780187886153,0.1551461077937065,30.626980246021294,0.022499067940812703,35.40103600877614,0.012130511041620337,0.9795918367346939,0.9696969696969697,0.47871355387816905,99,98,rus2_Anti-Anion.png,rus2,C,2,25000,nafnet_w32_v1
28.02913498924803,0.9231575449706838,0.015380651117108575,0.950077637328589,0.04560195790032069,17.331958960682545,0.06579582764688936,31.155900229857465,0.011629207645710958,0.9552238805970149,0.9846153846153847,0.33071891388307384,65,67,sno2_Anti-Metal.png,sno2,C,2,25000,nafnet_w32_v1
25.083537932790364,0.8943004388762207,0.0629435615023932,0.9118724580407797,0.0911874154262517,29.014870307347763,0.02258533438935598,24.831481357587684,0.01835662943812166,0.9052631578947369,0.8865979381443299,1.3976724838434158,97,95,sns2_Vacancy-Metal.png,sns2,C,2,25000,nafnet_w32_v1
29.71843383999412,0.9360571492576006,0.01610191886917695,0.6251038152070902,0.08475801496367513,24.02168829961722,0.03267059095858737,30.974795712360354,0.012312785498078738,0.9922480620155039,0.9846153846153847,1.2747548783981961,130,129,snse2_Vacancy-Anion-03.png,snse2,C,2,25000,nafnet_w32_v1
27.06043470759502,0.890681028971849,0.2149447661415661,1.3641310022111628,0.24928630691342557,28.550263834326724,0.031152399208066162,26.660625583045867,0.03126993926697047,0.95,0.9895833333333334,0.38388594797495723,192,200,snte2_Fe_doped.png,snte2,C,2,25000,nafnet_w32_v1
30.27661194852881,0.9538047287333514,0.0312186805109912,0.6032112274428221,0.03022303140646336,16.941957529379984,0.07923610450842054,34.71922929409636,0.008960909002739284,0.9473684210526315,0.9818181818181818,0.19245008972987526,55,57,tas2-A_Doped-Li.png,tas2,C,2,25000,nafnet_w32_v1
25.01834730890493,0.9195659264319378,0.013527494113408164,0.5876112996146416,0.04465938589142958,32.414247595057745,0.017660882702483456,24.855401211063956,0.018287938538797573,0.9320388349514563,0.96,0.6123724356957945,100,103,tas2-B_Vacancy-Anion-06B.png,tas2,C,2,25000,nafnet_w32_v1
26.844058338464688,0.928213111368582,0.010552746780614021,0.4941200088457661,0.05242882111424819,30.79282801876851,0.020747531037687644,26.70288204547782,0.015488722071185334,0.96,1.0,0.6614378277661477,96,100,tas2-B_Vacancy-Anion-09B.png,tas2,C,2,25000,nafnet_w32_v1
34.32860137217746,0.919232500080002,0.02772001757948193,1.5413967264220443,0.05864674040950812,32.66437855116593,0.01855670934640709,34.45682355617875,0.015537152127831346,0.9896907216494846,0.9948186528497409,0.6535161308899218,193,194,tase2-A_Vacancy-Anion-12B.png,tase2,C,2,25000,nafnet_w32_v1
36.35506028032794,0.952028515755705,0.0289419228557139,1.1608519768820575,0.10471500429159854,30.909431224372838,0.020651438041234566,37.86008993112161,0.00963706211044236,1.0,1.0,0.3834824944236852,136,136,tase2-B_Defect-Free.png,tase2,C,2,25000,nafnet_w32_v1
35.8585808576641,0.9450049055013398,0.015132791172073933,1.1094406221683828,0.07559926539341251,30.23587185645461,0.020650052477430906,36.919338333092554,0.010768044735034017,0.9763779527559056,1.0,0.37026581558867727,124,127,tase2-B_Vacancy-Anion-09B.png,tase2,C,2,25000,nafnet_w32_v1
39.350519526614384,0.9694973644741005,0.007079904809272381,1.0311403297087156,0.032850506756756756,34.12407876249668,0.01443430833659299,39.70883613762619,0.007032473811029165,0.984375,1.0,0.6485637367560112,126,128,tate2-A_Fe_doped.png,tate2,C,2,25000,nafnet_w32_v1
29.673013935042903,0.929406876905818,0.02318287795137596,1.1358035012539984,0.03906303324005187,28.89283408383276,0.025438382673633922,29.707895947038757,0.01473057803359347,0.9725274725274725,1.0,0.6152487898779873,177,182,tate2-B_Anti-Anion.png,tate2,C,2,25000,nafnet_w32_v1
29.998161275218706,0.9366587041589846,0.019014107181051086,1.0986103608831597,0.072915244693195,19.339163932710505,0.06288464542925663,37.868940253007125,0.009799790502370384,0.9945054945054945,1.0,0.48741056694893337,181,182,tate2-B_Anti-Metal.png,tate2,C,2,25000,nafnet_w32_v1
26.248600083417944,0.9103663521210869,0.035832476902974794,0.6896185260203257,0.026190618387823356,27.312449623429824,0.02681882462601328,26.223296674496197,0.020823776433903093,0.896774193548387,1.0,1.4394243453697613,139,155,tate2-B_Vacancy-Anion-12A.png,tate2,C,2,25000,nafnet_w32_v1
30.82610020841222,0.8243870908677463,0.069771147511897,1.2391612583388656,0.4770505303974948,30.005781815627827,0.024010249338514287,31.73940025065205,0.016056366322870004,0.984251968503937,0.9920634920634921,0.8099382692526635,126,127,tis2_Vacancy-Anion-12A.png,tis2,C,2,25000,nafnet_w32_v1
29.491709079715697,0.8646589515790519,0.10986822253656076,1.1548397507466517,0.20685373214474728,31.948003082405556,0.019926066319581683,29.028089592215814,0.017862702335547296,0.9389312977099237,0.9919354838709677,0.4597631061983315,124,131,tis2_Zr_doped.png,tis2,C,2,25000,nafnet_w32_v1
31.274380989116505,0.8590704292797643,0.02091132703422787,1.0214342260609208,0.441922973809986,31.136356299818683,0.0216855685078324,31.386878116452248,0.016020415513375418,0.9841269841269841,1.0,1.4991036748527398,186,189,tise2_Adatom-Li.png,tise2,C,2,25000,nafnet_w32_v1
30.76049225601853,0.8598101876959464,0.02304943235576722,1.0203964427743324,0.4162437252128574,31.54787151084154,0.02075969327440869,30.27516628877637,0.016457269137295956,0.9738219895287958,1.0,1.026529805149473,186,191,tise2_V_doped.png,tise2,C,2,25000,nafnet_w32_v1
40.82039693230673,0.9688370628122371,0.010180865137506195,1.0279704205017914,0.015021445907276712,34.88403556420196,0.014387856198079658,41.01845255490984,0.006597453107517687,0.9857142857142858,1.0,0.17025130615174972,69,70,tite2-B_Cu_doped.png,tite2,C,2,25000,nafnet_w32_v1
39.03675249386356,0.9627501125128007,0.02761907791654608,0.9863095962670239,0.026004067790999133,32.507873704873234,0.01841824786455378,39.462376875700954,0.008355706305569931,0.9855072463768116,1.0,0.4372373160976031,68,69,tite2-B_Vacancy-Anion-06A.png,tite2,C,2,25000,nafnet_w32_v1
26.288648094374413,0.7160348484351328,0.09454801694859265,1.5945744149021845,0.8381932773109244,27.33059730033434,0.030080223124840485,23.056173281411283,0.030540535615869276,0.912621359223301,0.9791666666666666,0.7649224686062787,96,103,vo2_Vacancy-Anion-03.png,vo2,C,2,25000,nafnet_w32_v1
26.26540562578715,0.7146307863570909,0.09842307611222433,1.4850467117396193,0.6797182532607742,28.23348496211121,0.028205947925201452,23.77752750469667,0.03248386433025503,0.9580838323353293,0.9937888198757764,1.0517841983981315,161,167,vs2_Vacancy-Anion-06A.png,vs2,C,2,25000,nafnet_w32_v1
31.79911138946309,0.7792901917331273,0.19966466183331114,1.5396624003053792,0.5697023208166014,31.170367435067433,0.021788757619260246,32.802250473632895,0.01743523362510306,0.9941860465116279,0.9884393063583815,0.6753816335059705,173,172,vs2_Vacancy-Anion-12A.png,vs2,C,2,25000,nafnet_w32_v1
35.59180665957216,0.9500969216098867,0.0206764602695722,0.746347968947784,0.027871362149574933,32.86790803689688,0.018001996314759693,35.70180955943494,0.008887070244554682,0.9438202247191011,1.0,1.1902380714238083,84,89,vse2-A_Vacancy-Anion-06A.png,vse2,C,2,25000,nafnet_w32_v1
30.037227428699197,0.9346044895731406,0.009490345003902554,0.6731521695915204,0.054361548053315986,32.620432399995074,0.018194720715520706,29.926714960100163,0.01244623992257664,0.9484536082474226,1.0,0.531609533071195,92,97,vse2-A_Vacancy-Anion-06B.png,vse2,C,2,25000,nafnet_w32_v1
30.48834273202766,0.8414062812655705,0.022252996362549682,1.1750598664400451,0.5039089037570766,30.44646030813582,0.022898201610637537,30.531302750489626,0.016738655557483738,0.9890710382513661,0.9836956521739131,0.6218845001217772,184,183,vse2-B_Anti-2M.png,vse2,C,2,25000,nafnet_w32_v1
25.773478937751456,0.8116268205203065,0.015389334389264287,0.8633450578659416,0.5401801338136901,28.073681239273075,0.02540117385640366,24.061938075979906,0.02842984096268853,0.96875,1.0,0.7184212081070996,186,192,vse2-B_Vacancy-Anion-09B.png,vse2,C,2,25000,nafnet_w32_v1
29.81381591871417,0.9191086571641449,0.018500241752606922,1.421906689847505,0.0571545647520354,18.196756855541324,0.06310661891400522,37.23808053295175,0.010457102713050349,1.0,0.9751552795031055,1.5861663112293682,161,157,vte2_Defect-Free.png,vte2,C,2,25000,nafnet_w32_v1
30.459996864120463,0.9045031480628152,0.012325872716925609,1.0756917082521824,0.21198801601447392,31.609733036401085,0.01950644115859512,30.196417297167535,0.014631097683033558,0.9886363636363636,1.0,0.454858826147342,174,176,vte2_Vacancy-Anion-09B.png,vte2,C,2,25000,nafnet_w32_v1
30.681645837134397,0.9567583943523389,0.04381559290267556,0.4889671668483233,0.009643824084817874,30.166067191533358,0.02296210352394019,30.686979842607837,0.008418784477453168,0.9090909090909091,1.0,0.4472135954999579,40,44,ws2-A_Vacancy-Metal.png,ws2,C,2,25000,nafnet_w32_v1
36.210123436294246,0.9420057602375216,0.053229809420123335,1.5277259304680346,0.10618729096989966,31.90424135733864,0.02007271101386691,37.18678765182241,0.010665663816199197,1.0,1.0,0.4053217416888888,140,140,ws2-B_Vacancy-Metal.png,ws2,C,2,25000,nafnet_w32_v1
37.56128622046457,0.9456200362425223,0.037821572741723285,1.019743769034595,0.04324951253950111,32.27739112031885,0.018653126928894023,38.05472498860002,0.0093528590372331,0.9846153846153847,1.0,0.21650635094610968,64,65,ws2-C_Defect-Free.png,ws2-C,C,2,25000,nafnet_w32_v1
35.75558790439069,0.9416096668884302,0.008318856237379924,0.97040038189575,0.02634778435450328,28.14320881173815,0.026753890190324037,36.355916111265635,0.009587335973768539,0.9743589743589743,0.9743589743589743,0.7194052124144799,117,117,wse2_Vacancy-Anion-06A.png,wse2,C,2,25000,nafnet_w32_v1
33.320854283476265,0.9645839972248524,0.022609646194693512,0.5400643497966781,0.03440283980304592,34.82123509601645,0.014216217664090886,33.275887883664616,0.0093269267687956,0.9849624060150376,1.0,0.40038149746391927,131,133,wte2_Mo_doped.png,wte2,C,2,25000,nafnet_w32_v1
31.813932819956538,0.9686797310334443,0.050977145179061115,1.2053425136843559,0.012864909637227171,13.242407610895302,0.16334485691380962,43.058914035368886,0.004438190282799518,1.0,1.0,0.26111648393354675,44,44,zro2_Defect-Free.png,zro2,C,2,25000,nafnet_w32_v1
22.781615590947514,0.8378430047966279,0.09754095366097747,1.2160153284789965,0.2887371426761335,26.764355235060684,0.030882448431959055,21.834477390720963,0.03737995717511074,0.9379310344827586,1.0,1.8190171877724972,136,145,zrs2_Vacancy-Anion-03.png,zrs2,C,2,25000,nafnet_w32_v1
25.580174841101577,0.8470931020612434,0.037739224673800253,1.512463935469601,0.6276984656972745,30.666838084779155,0.022349988654649093,22.228866497036634,0.03336095327896464,0.9617224880382775,1.0,0.3863337046431279,201,209,zrse2_Vacancy-Anion-03.png,zrse2,C,2,25000,nafnet_w32_v1
36.54642826352985,0.9490105832647877,0.014562784915890746,1.0392331554705394,0.05466749319133368,32.372715794501524,0.018432292643006887,36.97207291473092,0.008821803908791715,0.9836065573770492,0.975609756097561,0.5322906474223771,123,122,cose2_Fe_doped.png,cose2,C,4,25000,nafnet_w32_v1
27.35006361743475,0.7710486867388299,0.06827124494371044,0.9586452617659926,0.69454708878458,28.518622256277055,0.028086172025412814,25.484963940262162,0.024590182296734223,0.9315068493150684,0.9714285714285714,0.40219983326992187,70,73,cro2_Vacancy-Anion-03.png,cro2,C,4,25000,nafnet_w32_v1
31.448894320395052,0.8514183283934437,0.03322367802989165,1.1904000495865692,0.4757955166224442,31.366172622890517,0.021301357237864516,31.525365831796577,0.016279012101886522,0.9896373056994818,0.9896373056994818,0.3235924008452868,193,193,crse2_Anti-Anion.png,crse2,C,4,25000,nafnet_w32_v1
27.233664192315977,0.8919096179838045,0.020647507179821677,1.1062875548042153,0.2392375818251829,31.359700466199122,0.021381620706369012,26.467774032376504,0.019188656375948968,0.975,1.0,0.4175631381707135,195,200,crte2_Vacancy-Metal.png,crte2,C,4,25000,nafnet_w32_v1
32.911839268109865,0.9053580815815504,0.12667571156364543,0.7716609406508235,0.059381024860476916,24.794285261569343,0.03632973510929863,34.756864671144456,0.011680177967307116,0.9726027397260274,0.9726027397260274,1.443782200421352,73,73,cus2_Cu_adatom.png,cus2,C,4,25000,nafnet_w32_v1
