psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,col_precision,col_recall,col_rmse,n_cols_target,n_cols_pred,structure,family,op,level,iter,exp
26.483467405954812,0.8245566586657175,0.6664155088898469,1.0514554205373776,0.566801638147008,25.208462422431467,0.03315467293437454,29.051961919408207,0.02038426983075975,0.9526315789473684,0.9731182795698925,1.7652257927663288,186,190,tise2_Adatom-Li.png,tise2,C,8,25000,restormer_v1
27.10641787018467,0.8326820034182767,0.02389670093597122,1.0799763470446766,0.5306320548021188,25.499660648658107,0.031054457479205506,30.170248836601242,0.01851740964418495,0.968421052631579,0.989247311827957,1.6352103973123033,186,190,tise2_V_doped.png,tise2,C,8,25000,restormer_v1
29.73400953594458,0.9495553695887133,0.16795698705838127,1.047078407153812,0.05603247611776317,22.48948817550016,0.04997568568503996,31.01459939626509,0.010948594527568887,0.9855072463768116,0.9855072463768116,0.43723731609760313,69,69,tite2-B_Cu_doped.png,tite2,C,8,25000,restormer_v1
28.16248731072359,0.9055868416464283,0.6699401438362188,0.9790529659517305,0.11557202535024177,20.339975199212184,0.050001227760124146,32.8580370276735,0.020730231554330816,1.0,1.0,1.2485285456935957,68,68,tite2-B_Vacancy-Anion-06A.png,tite2,C,8,25000,restormer_v1
25.55815917010939,0.6998933101716878,0.2587751934402247,1.5186227850341287,0.9000305576776165,25.21295282024575,0.034315484184541584,31.48991935977907,0.021247843262072907,0.967032967032967,0.9166666666666666,0.7687061147858074,96,91,vo2_Vacancy-Anion-03.png,vo2,C,8,25000,restormer_v1
25.431254115246233,0.6925534202989285,0.22606766793472174,1.5358946946688314,0.6969043515665017,25.63478568743477,0.03641031113269008,24.99657077597896,0.03246164202906747,0.9461077844311377,0.9813664596273292,1.618719606527629,161,167,vs2_Vacancy-Anion-06A.png,vs2,C,8,25000,restormer_v1
27.664489164675594,0.7554690869906334,0.5039375327929666,1.3100005835970083,0.8938497369590256,27.907724882279382,0.029321878517008376,26.024978018167726,0.03398296986846837,0.9939759036144579,0.953757225433526,0.7385489458759964,173,166,vs2_Vacancy-Anion-12A.png,vs2,C,8,25000,restormer_v1
37.4385802748954,0.9474738029689641,0.011950988576173448,1.1841044140011467,0.02781456611703597,26.547126105414787,0.030651813752275683,39.13065360370318,0.008190883126082198,1.0,0.9404761904761905,0.4638856253622454,84,79,vse2-A_Vacancy-Anion-06A.png,vse2,C,8,25000,restormer_v1
27.255282935582734,0.9263368704213414,0.029582208908309253,0.978720103062369,0.07890776066151887,16.55513579368155,0.07438154546234683,38.27203752973555,0.0095353084213592,1.0,0.9021739130434783,2.379632451117113,92,83,vse2-A_Vacancy-Anion-06B.png,vse2,C,8,25000,restormer_v1
25.239977667086713,0.8017667274453998,0.6641284210073952,0.9853477546973564,0.5738728769943386,24.60857926679335,0.03529931180051294,26.26777953097161,0.02582514298297443,0.9619565217391305,0.9619565217391305,2.7932525641276427,184,184,vse2-B_Anti-2M.png,vse2,C,8,25000,restormer_v1
25.501782371965884,0.7940033227854858,0.08206251217329866,0.9345272412875028,0.5559521358723624,26.363710133111823,0.029639326932127,24.619083793138582,0.029675342865340976,0.9583333333333334,0.989247311827957,0.7974142996067924,186,192,vse2-B_Vacancy-Anion-09B.png,vse2,C,8,25000,restormer_v1
29.419655705196543,0.9216968647965503,0.01805054122950005,1.4500505987092822,0.17292586588325914,22.437217143995717,0.040343799388721395,37.23375854406462,0.010524140414773548,0.9470588235294117,1.0,1.0,161,170,vte2_Defect-Free.png,vte2,C,8,25000,restormer_v1
25.25932919069092,0.8708536137906504,0.4619505925006286,1.4500051765136586,0.41392668093758117,22.328602684370445,0.03458806978931539,30.216327688065896,0.02140540742431713,0.9883720930232558,0.9770114942528736,1.8486879289981664,174,172,vte2_Vacancy-Anion-09B.png,vte2,C,8,25000,restormer_v1
34.91376974577038,0.9704541654570872,0.022515215544010408,0.9657628141377188,0.027688667440220235,23.328377063822025,0.053313334764424486,37.00220521323398,0.005025950228949841,0.975609756097561,1.0,1.0,40,41,ws2-A_Vacancy-Metal.png,ws2,C,8,25000,restormer_v1
24.067949502294237,0.9044715620679292,0.758382092704019,1.1650714458954587,0.13793142675130252,27.802005848396,0.028199798106532736,23.684606862055062,0.020580590385845827,0.9701492537313433,0.9285714285714286,0.6961432213383857,140,134,ws2-B_Vacancy-Metal.png,ws2,C,8,25000,restormer_v1
33.42319283021734,0.9389696948075632,0.04502717148860209,1.058360748903295,0.08510668101033192,28.563082878953434,0.026678907511556372,34.34810376826347,0.011132111064533544,0.9846153846153847,1.0,0.41457809879442503,64,65,ws2-C_Defect-Free.png,ws2-C,C,8,25000,restormer_v1
28.244932147693834,0.9016237207061614,1.3406808026859744,0.9601120444092243,0.05640164240388205,21.614428382477,0.06045958519522923,29.298271089267395,0.01800538942228332,0.9743589743589743,0.9743589743589743,1.8496087779795347,117,117,wse2_Vacancy-Anion-06A.png,wse2,C,8,25000,restormer_v1
32.435123914366926,0.9590990000577595,0.019676822631485222,0.8507753794030131,0.07400435131111875,22.198177736725242,0.0519588641230239,38.707517814163175,0.00820003603903524,0.9921875,0.9694656488549618,0.5174133119983201,131,128,wte2_Mo_doped.png,wte2,C,8,25000,restormer_v1
37.56832351967046,0.9698402432061479,0.02914796831653535,1.204218191780211,0.02439339601305289,22.555656647871363,0.05695418553771132,43.913075261257156,0.004200346099050164,1.0,0.9772727272727273,0.777593185920953,44,43,zro2_Defect-Free.png,zro2,C,8,25000,restormer_v1
25.99299195115084,0.8474652260783336,0.09461315088576573,0.9318151769169786,0.3374988121258196,26.056817483027103,0.03253506766933955,25.960834338732155,0.02766259523506706,0.951048951048951,1.0,1.6890651782777917,136,143,zrs2_Vacancy-Anion-03.png,zrs2,C,8,25000,restormer_v1
26.00370948299565,0.8284405724113124,0.48173527131635846,1.3580091354297876,0.9575264256622208,25.88750476491938,0.03389603959889848,30.10819648972982,0.025006481432782467,0.9950248756218906,0.9950248756218906,2.1354156504062622,201,201,zrse2_Vacancy-Anion-03.png,zrse2,C,8,25000,restormer_v1
29.008344549642203,0.9251697637591852,0.4848616648436789,1.088354087914431,0.10966525750985733,20.308732620767813,0.057906968686085,35.78284151461831,0.012479992408224618,0.9830508474576272,0.943089430894309,1.0339078862458586,123,118,cose2_Fe_doped.png,cose2,C,12,25000,restormer_v1
23.6668172100891,0.7301318156755987,0.06730156890415452,1.0225349024295003,0.7448941376210926,22.908989228838315,0.04474024836849512,27.19960726315837,0.023783166261143594,0.9315068493150684,0.9714285714285714,3.7199778620467145,70,73,cro2_Vacancy-Anion-03.png,cro2,C,12,25000,restormer_v1
31.855041284924866,0.8481079809990545,0.06721309967275114,1.367160637641741,0.5058651670048384,30.95626906323345,0.02191961607952386,33.02057987531863,0.016776935167540818,0.9795918367346939,0.9948186528497409,0.8720187306856813,193,196,crse2_Anti-Anion.png,crse2,C,12,25000,restormer_v1
29.148421475948624,0.887226973222899,0.14564097757679634,1.1510754572100386,0.3029906302143499,26.683193850516318,0.026879565712626206,30.901659606030442,0.016524351784496884,0.9847715736040609,0.9948717948717949,0.6811149137797498,195,197,crte2_Vacancy-Metal.png,crte2,C,12,25000,restormer_v1
35.4946567066019,0.9117603364993937,0.1823849287925902,1.4638941498330986,0.03796296296296296,25.23140040831935,0.03240860497826045,37.56940298702324,0.010497101477365867,1.0,0.9726027397260274,2.5203397937691534,73,71,cus2_Cu_adatom.png,cus2,C,12,25000,restormer_v1
28.08065670791735,0.8693173164123256,0.039820989074551436,1.3411242670252748,0.12512232040886603,22.435392936441154,0.05327451319789969,30.168568799396127,0.01774330808947883,0.9695121951219512,0.9636363636363636,2.3565778407463767,165,164,cuse2_Cu_adatom.png,cuse2,C,12,25000,restormer_v1
26.666422476268412,0.7858485722725829,0.058102471813598525,1.0687926141364008,0.7372343625066936,25.72108219408392,0.0329722336199993,31.64602593159684,0.020528312138128394,0.9833333333333333,0.9672131147540983,2.0584674239815457,61,60,feo2_Int-Anion.png,feo2,C,12,25000,restormer_v1
24.375673401013685,0.8789929812399256,0.24703345632929946,0.9318040405655404,0.11587894870259804,17.87269504122793,0.07667672525183639,27.010026131595552,0.019342893178751593,0.9135802469135802,0.9487179487179487,0.8621155625803557,78,81,fes2_Ni_doped.png,fes2,C,12,25000,restormer_v1
25.372903470055252,0.8157038751647019,0.0924121354593248,1.1933204926511207,0.38409447226015275,24.71049599586566,0.033550964457227786,25.843796628865753,0.024824899773666878,0.9702970297029703,1.0,2.3012862419410016,98,101,ges2_Vacancy-Anion-03.png,ges2,C,12,25000,restormer_v1
39.12084298716765,0.9560803593979376,0.07191346953420959,1.3900654377399255,0.02043384188626907,33.74761512168488,0.016211908707131416,39.34829542333452,0.008250803440845302,1.0,1.0,0.3713906763541037,145,145,gete2_Defect-Free.png,gete2,C,12,25000,restormer_v1
28.59440772838315,0.9414193971400108,0.08162820291745249,0.8582436309734692,0.053216384662780225,16.19299750099373,0.10558222796516004,39.61181387062239,0.0076342276455862975,0.9838709677419355,0.953125,3.3461502224908264,64,62,hfo2_Int-Anion.png,hfo2,C,12,25000,restormer_v1
34.38810823684179,0.9663964208781546,0.021440133559171074,0.9444679676636606,0.056781975421028676,22.726425190683045,0.055872147848348104,41.89381066669375,0.004095796441164439,1.0,0.918918918918919,1.7959649762950367,111,102,irte2_Vacancy-Metal.png,irte2,C,12,25000,restormer_v1
31.486359891099326,0.8207133152080203,0.06726634506357965,1.5920225694713321,0.444242214532872,29.02643233728088,0.02560786183314082,35.565239458449426,0.012887538570686823,1.0,1.0,0.6614378277661477,64,64,mno2_Defect-Free.png,mno2,C,12,25000,restormer_v1
31.27895472474661,0.8407075016485015,0.39151290434586267,1.5628658977107446,0.3741160259562095,28.4560560860944,0.02648942603590877,34.72038447247635,0.014698206018945082,1.0,0.992,1.5811388300841898,125,124,mns2_Int-Anion.png,mns2,C,12,25000,restormer_v1
23.945457516967945,0.8055782535505898,0.12930718607730646,0.6560738485955924,0.5683467036207666,22.309076747926788,0.04584961422248344,27.952182422716007,0.021512515901285188,0.945054945054945,0.9885057471264368,1.5287934138808885,174,182,mnse2-B_Vacancy-Anion-03.png,mnse2,C,12,25000,restormer_v1
31.728940734927164,0.9599831694980224,0.04910578309584805,0.9032986634645561,0.09395049825950447,22.4197962839501,0.04049717617434581,38.31922301885434,0.00861610786713893,0.9722222222222222,0.9859154929577465,0.5209880722517277,71,72,mnte2_Defect-Free.png,mnte2,C,12,25000,restormer_v1
28.770829176617177,0.8410444698678723,0.3820635155662353,1.3491095147721366,0.2655199834732728,27.876317405128432,0.033868123669274726,29.145630917634,0.029710497081407328,0.9230769230769231,0.8888888888888888,0.3535533905932738,108,104,mos2-A_Adatom-Li.png,mos2,C,12,25000,restormer_v1
34.421869139218046,0.8880120920514925,0.022729262939776767,1.0976866213709016,0.13153746671307734,31.77883966671147,0.02019372879699043,35.01121098898905,0.011971366201062292,0.9753086419753086,0.9518072289156626,0.4638856253622454,83,81,mos2-A_Vacancy-Metal.png,mos2,C,12,25000,restormer_v1
30.07686573366562,0.8994013068474047,0.1246989559383989,0.8679475252647132,0.12115833349953133,23.061015110858417,0.04043315506153146,33.59920994860368,0.012829628152270659,0.9805825242718447,0.9805825242718447,1.1773438808867127,103,103,mos2-B_Adatom-K.png,mos2,C,12,25000,restormer_v1
29.278427205164217,0.8679245743573013,0.08618452815284482,1.064048596119398,0.33141968221045226,25.47984862445656,0.03342919864054077,34.40734896395818,0.014539383461201866,0.9913793103448276,0.9829059829059829,1.2335879094879225,117,116,mos2-B_Anti-Anion.png,mos2,C,12,25000,restormer_v1
21.20250083360581,0.8256750850181991,1.5910349533901176,0.7149798742579452,0.13103719224724986,21.53602492010599,0.054542338150487694,21.15435688406218,0.042442601201687795,0.8695652173913043,0.9433962264150944,0.5477225575051661,106,115,mose2-A_Doped-Na.png,mose2,C,12,25000,restormer_v1
24.752868199062462,0.8221807154716713,0.3805671851372011,0.8521859443207538,0.2758074713875434,23.938123319378747,0.03639272405816077,25.10833553258575,0.028533801914772946,0.9431818181818182,0.9595375722543352,2.0505655993184986,173,176,mose2-B_Adatom-K.png,mose2,C,12,25000,restormer_v1
34.03009847205143,0.9316898572266159,0.029233649428961513,1.0704408842060793,0.09066773115007072,24.862143443088765,0.03765254144411548,39.6136249645062,0.007752785384962805,1.0,1.0,1.278274981412284,153,153,mose2-B_Doped-Na.png,mose2,C,12,25000,restormer_v1
32.84514116210219,0.9203744751981315,0.02213562923851128,1.0580326291752502,0.1733009344592567,26.310532439127357,0.03495898878171522,38.60032109012764,0.008907609199346467,1.0,0.9779005524861878,1.6824115057191777,181,177,mose2-B_V_adatom.png,mose2,C,12,25000,restormer_v1
25.29339690194567,0.8447853297037325,1.222228476623133,0.9975944091501127,0.35952544459968266,21.625527200025168,0.05169249926558294,31.22583077856865,0.019045354245508794,0.9786096256684492,0.9682539682539683,2.5936028910155375,189,187,mote2-A_Anti-2M.png,mote2,C,12,25000,restormer_v1
32.22479369299552,0.8829161280324263,0.0445880949731603,1.6082735829868204,0.43782945369295984,30.940852715568123,0.022354418753339062,33.57909845192515,0.016638848829665678,1.0,1.0,0.30642570651794776,213,213,mote2-A_Ti_doped.png,mote2,C,12,25000,restormer_v1
31.789100123691213,0.956866824486373,0.012999291846857497,0.8754686388615804,0.07719961592002315,21.677828722559383,0.04961935836293822,38.260195556227906,0.006834750032012861,0.9819819819819819,0.9819819819819819,1.7478689514833865,111,111,mote2-B_V_adatom.png,mote2,C,12,25000,restormer_v1
28.173338603279056,0.9207063206192084,1.0248295757047718,1.13188246572606,0.07479681893569418,18.61443872731442,0.07848758532792006,32.72664028280674,0.018051678795495258,1.0,0.968,2.810840878861874,125,121,mote2-B_Vacancy-Anion-06B.png,mote2,C,12,25000,restormer_v1
27.36673952979094,0.8624561417082376,0.15217254054266605,0.9304616925661253,0.36188031053242864,25.780444686295372,0.03134107311844599,28.616289102343174,0.01923267017325167,0.974025974025974,1.0,2.4765567494675613,75,77,nbo2_Defect-Free.png,nbo2,C,12,25000,restormer_v1
26.225029275899622,0.8502930564121052,2.182011222273086,0.9568527286102839,0.7123926361362175,25.409121284755795,0.036440478990085345,29.34020406533573,0.029866568420207226,1.0,0.9655172413793104,1.0954451150103321,145,140,nbs2_Anti-Metal.png,nbs2,C,12,25000,restormer_v1
23.68661796749525,0.8528899514759274,0.06281230856824484,0.8693948439476202,0.2474835485128475,19.02738729803717,0.06012338747300532,28.03563435606522,0.018654053822112836,0.9259259259259259,0.9433962264150944,2.513961017995307,106,108,nbs2_Vacancy-Metal.png,nbs2,C,12,25000,restormer_v1
27.021975802428248,0.8881504411791037,0.2514613709091573,1.0959865570047953,0.07879039257337675,23.292803094709782,0.047779172833718624,27.55903668548224,0.019833205308997466,0.9661016949152542,0.9827586206896551,1.1883941693539168,116,118,nbse2_Cu_doped.png,nbse2,C,12,25000,restormer_v1
28.183534125095346,0.9337902818199302,0.04420721236832331,1.1422164872934972,0.10618709451586453,18.744327603306754,0.07483940758282093,39.4507035442245,0.006790126500863694,0.9868421052631579,0.9259259259259259,2.6807959017177465,81,76,nbse2_Vacancy-Anion-03.png,nbse2,C,12,25000,restormer_v1
26.123263871923466,0.8830130668194528,0.06375475576860598,1.0295826814815645,0.1595063666492238,23.187071123225564,0.03813401550864015,27.002932463661633,0.02059452272573236,0.9448275862068966,0.9927536231884058,1.1302089465110965,138,145,nbte2_Vacancy-Anion-12A.png,nbte2,C,12,25000,restormer_v1
31.266215240635383,0.9125661822611577,0.021747864131206267,0.87656560582553,0.0917756846328275,23.36318571466192,0.047170528635073955,34.476043672351665,0.011377691096464197,0.98,0.98,1.5185922589620928,150,150,nbte2_Vacancy-Metal.png,nbte2,C,12,25000,restormer_v1
28.488765218917173,0.9067771281816599,0.03959241078311678,1.010793175656358,0.12965498554913296,20.640104998070946,0.06069947790467063,34.66454593768272,0.011059534400808374,0.989010989010989,0.9473684210526315,1.980460103668393,190,182,pbse2_Defect-Free.png,pbse2,C,12,25000,restormer_v1
24.198437759877773,0.8676839568433677,0.05271104198595274,0.6578464899659114,0.19846385156004148,17.490257580057683,0.08349158103607515,34.78887922703304,0.01108690927660444,0.9844559585492227,0.9547738693467337,4.606060081423625,199,193,pbte2_Vacancy-Metal.png,pbte2,C,12,25000,restormer_v1
37.839400735277174,0.9646727370501342,0.19002676122027934,0.9245553246710866,0.01861955559303453,33.69078655345796,0.016599087386250332,37.97322295802771,0.010296867487259437,1.0,1.0,0.5173061316114635,142,142,rete2_Defect-Free.png,rete2,C,12,25000,restormer_v1
27.44831534336256,0.847743792836457,0.08448117544166013,1.355705061330724,0.20773923392478658,24.34767869743428,0.03751589505192361,28.834365152679773,0.019527579701938056,0.9375,0.9090909090909091,1.6566364853052236,99,96,rus2_Anti-Anion.png,rus2,C,12,25000,restormer_v1
26.327440120695798,0.889101974665178,0.6113693095311128,1.120804300306447,0.13203469727292455,19.169061835824955,0.05064600946207231,30.747579011191778,0.018883977495946003,0.984375,0.9692307692307692,3.4086724129853865,65,64,sno2_Anti-Metal.png,sno2,C,12,25000,restormer_v1
27.754559359024846,0.8851260098007483,0.04232903126784851,1.3054195272419857,0.1779960250338295,20.919787960273915,0.048612178747262924,35.40467228303015,0.011542925040064109,0.975609756097561,0.8247422680412371,1.4958275301651591,97,82,sns2_Vacancy-Metal.png,sns2,C,12,25000,restormer_v1
28.75575288033636,0.9267054419188336,0.04833651396747132,1.1929199260755028,0.15689369204387096,21.34948016893678,0.051410414376342944,36.6613784914268,0.010843302099102224,1.0,0.9538461538461539,0.9546152746424316,130,124,snse2_Vacancy-Anion-03.png,snse2,C,12,25000,restormer_v1
24.522800016250592,0.8679049902828126,0.2728089967695977,1.4910082078653262,0.8400802587243266,23.878416040912636,0.031299653284841966,32.48776563983373,0.01888834199425265,0.9789473684210527,0.96875,3.3368261270480573,192,190,snte2_Fe_doped.png,snte2,C,12,25000,restormer_v1
29.870565769920113,0.9443351570983918,0.00787801926528369,1.1183038721743401,0.05884539523592778,19.455952257409642,0.056144091664654935,34.13437335724298,0.008241423045748326,0.9818181818181818,0.9818181818181818,0.6382847385042255,55,55,tas2-A_Doped-Li.png,tas2,C,12,25000,restormer_v1
26.375545202286624,0.8965638421273745,0.47382671000129284,0.9483160962170535,0.08012213914140631,24.814608040475928,0.040172024710342674,26.542308805196587,0.02183050527058137,0.9479166666666666,0.91,0.7486251134176307,100,96,tas2-B_Vacancy-Anion-06B.png,tas2,C,12,25000,restormer_v1
31.17212661195856,0.9224364249919825,0.38437760074389354,1.0075011802585203,0.14729349590973492,24.613319173195556,0.03904883136930313,35.254448045857615,0.014414390421407571,0.9893617021276596,0.96875,1.1311807514597825,96,94,tas2-B_Vacancy-Anion-09B.png,tas2,C,12,25000,restormer_v1
34.54870482164402,0.9221807911111307,0.024674209057140874,1.4718817764921772,0.08008943280771946,26.9286905845606,0.028436862209238727,36.886380542849174,0.011201551016669356,0.9947368421052631,0.9792746113989638,0.9893613995077728,193,190,tase2-A_Vacancy-Anion-12B.png,tase2,C,12,25000,restormer_v1
36.492618318748036,0.9512406830435106,0.05209851247773214,1.0692052722997782,0.053477153831030896,32.88114734036745,0.017815028180444864,36.82310693696883,0.010420105527325578,1.0,1.0,0.22687130324325752,136,136,tase2-B_Defect-Free.png,tase2,C,12,25000,restormer_v1
27.688760984431582,0.9156077712799581,0.6445588567947669,1.1134029313436449,0.15871961716064004,21.14123320521599,0.05132505510826372,32.416866303336505,0.015947790581534022,0.992,1.0,1.5760301290717558,124,125,tase2-B_Vacancy-Anion-09B.png,tase2,C,12,25000,restormer_v1
25.24660744622527,0.9232676905574695,0.028525328268707753,0.8633307184811839,0.14593116554054053,17.153811790209637,0.08619165134687494,36.82725874848879,0.008769873671060913,0.9752066115702479,0.9365079365079365,2.705925700810184,126,121,tate2-A_Fe_doped.png,tate2,C,12,25000,restormer_v1
27.86275207890303,0.913554784033596,0.00745336971356785,0.6755470228684495,0.08991280458671763,17.918300881169916,0.08169337541192633,36.94981968850916,0.010188329514498358,0.9883720930232558,0.96045197740113,2.772766721907497,177,172,tate2-B_Anti-Anion.png,tate2,C,12,25000,restormer_v1
35.84957383248764,0.9419938167465045,0.0107441786988032,1.0511813524784044,0.03864284007917548,32.41072284742125,0.018493208740367764,36.06563945356223,0.010714461334776965,0.9945054945054945,1.0,0.37900713560535904,181,182,tate2-B_Anti-Metal.png,tate2,C,12,25000,restormer_v1
30.29811087111043,0.925846395482084,0.021259316540387443,0.8417141053845044,0.09525160398607603,21.563949331799126,0.05839983942254727,35.264732487378204,0.010213398440355837,0.9784172661870504,0.9784172661870504,1.8250705062931614,139,139,tate2-B_Vacancy-Anion-12A.png,tate2,C,12,25000,restormer_v1
24.222044907019967,0.7837917235263523,0.1499351157474534,1.5310670588853754,0.8100637406383357,23.53677967877584,0.03925109182441568,29.891595230235254,0.025721916776046766,0.9917355371900827,0.9523809523809523,2.935415927371565,126,121,tis2_Vacancy-Anion-12A.png,tis2,C,12,25000,restormer_v1
28.6517708084384,0.8484782413000352,0.10514921105535334,1.367801217463683,0.27189293431538836,24.46716394947825,0.03363256052806859,32.68917276259555,0.015342896419585982,0.9915966386554622,0.9516129032258065,1.4700397780851178,124,119,tis2_Zr_doped.png,tis2,C,12,25000,restormer_v1
26.9954241333021,0.8210088958888135,0.04381057550778118,0.7245887272813869,0.5443996080280297,24.95557861560892,0.03375010306156104,32.46755729897522,0.016412870989040207,0.9725274725274725,0.9516129032258065,1.1741086293211236,186,182,tise2_Adatom-Li.png,tise2,C,12,25000,restormer_v1
31.147063683325666,0.8559026556383806,0.03178406441265787,1.3484752448767994,0.41317682188386906,29.98145344647945,0.02292113525155057,32.20812013874622,0.015850706911809204,0.989247311827957,0.989247311827957,0.44842720314644063,186,186,tise2_V_doped.png,tise2,C,12,25000,restormer_v1
28.806850605600914,0.9460439140289156,0.32848400111682785,0.9997073708117394,0.09004384358660815,21.99643450993421,0.05103473211515256,30.853662347970015,0.011472900000532835,0.9855072463768116,0.9855072463768116,0.8224783208299743,69,69,tite2-B_Cu_doped.png,tite2,C,12,25000,restormer_v1
28.488437965713768,0.9152261990752422,0.3777813735377133,0.9689331663648023,0.20570897707263883,25.301107256706263,0.02755801661182275,29.918338268754148,0.016868236967540164,0.9577464788732394,1.0,1.640480560868746,68,71,tite2-B_Vacancy-Anion-06A.png,tite2,C,12,25000,restormer_v1
24.92973991905658,0.6940470508005075,0.3508143183430757,1.4020085506297824,0.9754660045836516,24.868081278731307,0.03867929029909848,28.580058298220653,0.029712604760436946,0.9387755102040817,0.9583333333333334,1.7351857437223805,96,98,vo2_Vacancy-Anion-03.png,vo2,C,12,25000,restormer_v1
26.017998828130384,0.6961980007002617,0.5233295408894411,1.5462647023193175,0.7431423986959733,26.260528652561078,0.03257587629028628,25.384134804909202,0.03170720868552233,0.975,0.968944099378882,1.8009968749527978,161,160,vs2_Vacancy-Anion-06A.png,vs2,C,12,25000,restormer_v1
27.198131117841275,0.750535219449568,0.8052151451768377,1.5507452366212424,0.9259325290703433,27.882376016089033,0.0318185688560733,22.69212481765376,0.05156563933341938,0.9940119760479041,0.9595375722543352,2.034343682091959,173,167,vs2_Vacancy-Anion-12A.png,vs2,C,12,25000,restormer_v1
32.13011759885773,0.9250162030196897,0.06630023621562896,1.001744279398058,0.15671058032637067,25.995478694864318,0.03215062404172015,35.86953531234043,0.011781818582353103,0.9418604651162791,0.9642857142857143,0.9094836413191612,84,86,vse2-A_Vacancy-Anion-06A.png,vse2,C,12,25000,restormer_v1
28.348304231933312,0.912511280818125,0.3128097104697086,1.259737801116983,0.12035079295006337,20.13727826814531,0.05289685463370506,34.72010129623904,0.014448139053972566,0.9655172413793104,0.9130434782608695,2.830530826877666,92,87,vse2-A_Vacancy-Anion-06B.png,vse2,C,12,25000,restormer_v1
27.56664324079596,0.8187866262155037,0.06890014023485924,1.0273825340574092,0.5050411734431292,26.08278545954554,0.030839508606351103,29.899494525992687,0.019170877914477632,0.9835164835164835,0.9728260869565217,2.0994811809231058,184,182,vse2-B_Anti-2M.png,vse2,C,12,25000,restormer_v1
24.22304350375038,0.7848938010825601,0.36739554859945067,1.1549477268211072,0.6539089037570767,25.853129606493223,0.030399725683903783,22.205570381319028,0.037856669359025964,0.9487179487179487,0.9946236559139785,1.622477251745747,186,195,vse2-B_Vacancy-Anion-09B.png,vse2,C,12,25000,restormer_v1
35.39575604422699,0.9249535436121217,0.05805397111834924,1.4064921615404413,0.13953774776307892,29.8229719027445,0.0225599608326759,37.783584109918664,0.009981132958972986,0.9874213836477987,0.9751552795031055,0.817795701209781,161,159,vte2_Defect-Free.png,vte2,C,12,25000,restormer_v1
24.152654140403328,0.8534228960479957,0.23638695242471913,1.0229286267469186,0.7572839882130605,23.788029112055327,0.032955572197559645,25.53888321199978,0.02799088888841466,0.9823529411764705,0.9597701149425287,2.9231678329580597,174,170,vte2_Vacancy-Anion-09B.png,vte2,C,12,25000,restormer_v1
31.69460682402321,0.969105508888722,0.02696793228382035,1.0183626991420347,0.05354014515505199,19.299811019095888,0.07758942836812277,42.96185367699757,0.004388061504747042,1.0,1.0,1.8096961070853856,40,40,ws2-A_Vacancy-Metal.png,ws2,C,12,25000,restormer_v1
23.205015270156622,0.8969939890629295,0.9791947321122354,0.9723344326230781,0.560715423293063,23.52901005773348,0.02652872983058098,22.823745318208736,0.026020819999066178,0.9565217391304348,0.9428571428571428,1.5349464505514863,140,138,ws2-B_Vacancy-Metal.png,ws2,C,12,25000,restormer_v1
29.41403234640555,0.9142363879532623,0.28758623704215147,0.9224220575343229,0.10178959636029494,22.02234364552546,0.044851308945869285,32.496597738614895,0.012983362055969254,0.96875,0.96875,0.508000508000762,64,64,ws2-C_Defect-Free.png,ws2-C,C,12,25000,restormer_v1
30.22092394419491,0.9136187493677064,0.2876472041775935,0.7387915205534034,0.07737428678078175,21.42723236622603,0.06395921457217407,33.70214160895608,0.012175422039012911,0.9642857142857143,0.9230769230769231,1.990719207463213,117,112,wse2_Vacancy-Anion-06A.png,wse2,C,12,25000,restormer_v1
28.363569032622728,0.9368016150141089,0.05245951888025481,0.8121914100158767,0.0680109927859842,17.386883787642557,0.09430668004019961,36.344025834522824,0.010754940274937704,0.9921259842519685,0.9618320610687023,0.4960158727618966,131,127,wte2_Mo_doped.png,wte2,C,12,25000,restormer_v1
30.197842240689774,0.956689445038058,0.042704577107999325,1.1654190471979233,0.06591944451787429,18.63800590411389,0.0735770826009397,42.42405186875148,0.004713480634835073,1.0,0.9772727272727273,2.905487990874559,44,43,zro2_Defect-Free.png,zro2,C,12,25000,restormer_v1
26.68699802823365,0.8471805341961063,0.05784148245904364,1.0275076785477992,0.3907495146685492,24.742159434821026,0.035881483870809625,28.64082384943454,0.018482068426472813,0.9496402877697842,0.9705882352941176,1.1514154661795957,136,139,zrs2_Vacancy-Anion-03.png,zrs2,C,12,25000,restormer_v1
24.619542788978514,0.8172965410215932,0.5011552108143127,1.2973387269581969,0.9736174530695079,24.63237152103748,0.03622305914777821,24.17081344350887,0.04265580716687029,0.9757281553398058,1.0,2.782318014235308,201,206,zrse2_Vacancy-Anion-03.png,zrse2,C,12,25000,restormer_v1
32.18615754250972,0.9264247350500588,0.6832880489310296,1.131727447422082,0.11113877484655095,24.53595194099296,0.04058257239829724,36.19641809113371,0.01238802565743208,1.0,0.9186991869918699,0.9911109347372534,123,113,cose2_Fe_doped.png,cose2,C,16,25000,restormer_v1
29.47583305925386,0.7760953121441346,0.039159821533528656,1.1155785710129273,0.6867114417923367,29.294023808877036,0.02673676265528068,29.903158750615226,0.01933987969381815,0.9577464788732394,0.9714285714285714,0.5144957554275266,70,71,cro2_Vacancy-Anion-03.png,cro2,C,16,25000,restormer_v1
