psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,col_precision,col_recall,col_rmse,n_cols_target,n_cols_pred,defect_sites,defect_preserved_frac,vacancy_preserved_frac,anom_preserved_frac,vacuum_phantom_frac,structure,family,op,level,iter,exp
41.113035844571314,0.9665103254492966,0.0175496804568205,1.0182728155016196,0.019349618166186213,32.075038633740235,0.017812496996633183,41.75986840570226,0.005937415034571453,1.0,1.0,0.30151134457776363,55,55,2,1.0,,1.0,0.0,tas2-A_Doped-Li.png,tas2,C,4,100000,nafnet_w32_scratch_asym1
26.529525892921605,0.9262666544158759,0.021372738488360476,0.804199380487086,0.04849368620272409,27.269425272417198,0.029866874003081745,26.49499176911678,0.015604734526217492,0.97,0.97,0.6960862607997854,100,100,14,1.0,1.0,1.0,0.0,tas2-B_Vacancy-Anion-06B.png,tas2,C,4,100000,nafnet_w32_scratch_asym1
25.421627541638866,0.9241156557987427,0.021576079769220373,1.490612667275427,0.08457437456692832,14.905344424755143,0.09025311074418231,38.27134767429008,0.009189255618249783,1.0,0.9583333333333334,0.5417363388859614,96,92,2,1.0,1.0,,,tas2-B_Vacancy-Anion-09B.png,tas2,C,4,100000,nafnet_w32_scratch_asym1
37.037637451446,0.9273186564078802,0.006684423515011488,1.5776595103580775,0.07037420569545776,33.52858948025946,0.016546103123354437,37.46696276318608,0.010479057796036008,0.9897435897435898,1.0,0.40718927884743006,193,195,10,1.0,1.0,,,tase2-A_Vacancy-Anion-12B.png,tase2,C,4,100000,nafnet_w32_scratch_asym1
25.041497448359888,0.9263989110413566,0.027516733582497337,0.8790373572415497,0.13069715699578513,16.42579848894838,0.07161843123968986,37.46492584923327,0.010106684557289908,1.0,0.9411764705882353,0.5153882032022076,136,128,31,1.0,1.0,1.0,0.0,tase2-B_Defect-Free.png,tase2,C,4,100000,nafnet_w32_scratch_asym1
35.67441271896949,0.9453232179936184,0.022993490868481143,1.3913378039869997,0.09999904098356725,29.020796598743797,0.023242244688480206,37.91517312044548,0.00973397958294306,0.992,1.0,0.6720215050322471,124,125,13,1.0,1.0,,,tase2-B_Vacancy-Anion-09B.png,tase2,C,4,100000,nafnet_w32_scratch_asym1
40.713502646388484,0.9717830014547533,0.021193948058124343,1.2425778722541296,0.0039907094594594595,34.638175198584726,0.01433043859938465,40.76691503037978,0.00687364867633956,1.0,1.0,0.25197631533948484,126,126,29,1.0,1.0,1.0,0.0,tate2-A_Fe_doped.png,tate2,C,4,100000,nafnet_w32_scratch_asym1
32.84383638499889,0.9359359831280593,0.02589993019079434,1.4782743952362225,0.04820703364958023,21.73689225288992,0.05719414687247399,36.854580874266354,0.009788002529495314,1.0,1.0,1.1717001988274147,177,177,4,1.0,1.0,1.0,0.0,tate2-B_Anti-Anion.png,tate2,C,4,100000,nafnet_w32_scratch_asym1
26.747779028776264,0.928414425563408,0.04166821077128882,1.1725665208589726,0.11315780492799127,17.617525543764756,0.06834957420613615,37.54631727035358,0.010409844864321411,1.0,0.988950276243094,0.9424797909900143,181,179,2,1.0,,1.0,,tate2-B_Anti-Metal.png,tate2,C,4,100000,nafnet_w32_scratch_asym1
33.2034270887755,0.9481845665415576,0.015376525292158218,1.1759379864526533,0.03845727254112347,20.174079124960453,0.05394746612548762,39.46380113602871,0.008017965553052973,1.0,0.9928057553956835,1.7320508075688772,139,138,4,1.0,,1.0,0.0,tate2-B_Vacancy-Anion-12A.png,tate2,C,4,100000,nafnet_w32_scratch_asym1
31.18800036501055,0.8233856666546965,0.06609162856046906,1.7199445056223537,0.4924319286641831,29.219040228708053,0.024876858000612106,34.719069850880615,0.014445502790193219,1.0,0.9761904761904762,0.979463931697301,126,123,32,1.0,1.0,,,tis2_Vacancy-Anion-12A.png,tis2,C,4,100000,nafnet_w32_scratch_asym1
34.204022858179535,0.8762662862422103,0.04759283070025361,1.482147103574709,0.19365639949296634,30.86219119576958,0.021082975468350557,35.620272685447475,0.012879375890367632,1.0,0.9919354838709677,0.4597631061983315,124,123,15,1.0,1.0,1.0,,tis2_Zr_doped.png,tis2,C,4,100000,nafnet_w32_scratch_asym1
31.23299063533389,0.8564245108177139,0.05004645780941617,1.4612578778411012,0.45933984154717994,29.097300024304307,0.02498369360097895,34.602148765434535,0.01432720663892346,1.0,0.989247311827957,0.6079187588743288,186,184,6,0.8333333333333334,,0.8333333333333334,0.0,tise2_Adatom-Li.png,tise2,C,4,100000,nafnet_w32_scratch_asym1
32.646537379240634,0.8633117067031811,0.051407477139040106,1.459599145446026,0.4844181897181315,31.10935834136377,0.021646531509850457,34.857883627043435,0.013890326913277929,1.0,1.0,0.47519096331149147,186,186,5,1.0,,1.0,0.0,tise2_V_doped.png,tise2,C,4,100000,nafnet_w32_scratch_asym1
39.54307108238899,0.96783881332914,0.012412848513861112,0.9517829248514792,0.022453544212915545,30.380049262143647,0.020750828426148657,40.33381243757927,0.0069758184882687075,1.0,1.0,0.26919095102908275,69,69,2,1.0,,1.0,,tite2-B_Cu_doped.png,tite2,C,4,100000,nafnet_w32_scratch_asym1
39.81943729833842,0.9681216773382494,0.022289917386382026,1.1811751781048567,0.06588331688422934,32.64386194907389,0.017589130544684375,41.353228411774936,0.006383426272933053,1.0,1.0,0.2970442628930023,68,68,0,,,,,tite2-B_Vacancy-Anion-06A.png,tite2,C,4,100000,nafnet_w32_scratch_asym1
29.12388177563139,0.7261025162404391,0.09589171476650983,1.6800960465001236,0.860431627196333,28.761487135908954,0.0286373418555736,32.46341682359968,0.01880102287999854,0.8962264150943396,0.9895833333333334,0.6958523739384593,96,106,1,1.0,1.0,,,vo2_Vacancy-Anion-03.png,vo2,C,4,100000,nafnet_w32_scratch_asym1
26.110539564537977,0.7223677174633375,0.07968910104298146,1.7865168922430723,0.682961340476049,24.710889312659837,0.03187711832951313,33.53808241689537,0.01654376936603352,0.9936305732484076,0.968944099378882,1.1712364713391024,161,157,11,1.0,1.0,1.0,,vs2_Vacancy-Anion-06A.png,vs2,C,4,100000,nafnet_w32_scratch_asym1
28.913023588499136,0.7745997905627441,0.1434318692154669,1.6726473301597145,0.8460410847645649,28.979285230910357,0.027975257253762625,28.565912257937974,0.023930012292519863,0.9942196531791907,0.9942196531791907,0.6819943394704735,173,173,16,0.9375,0.9230769230769231,1.0,,vs2_Vacancy-Anion-12A.png,vs2,C,4,100000,nafnet_w32_scratch_asym1
38.79773432381171,0.9534425127178312,0.0157030631849046,1.1729727175251623,0.039491314079478305,32.59035874506398,0.01835876238800431,39.4053989600482,0.007982703703048632,0.8723404255319149,0.9761904761904762,0.3662599370166148,84,94,1,1.0,,1.0,0.0,vse2-A_Vacancy-Anion-06A.png,vse2,C,4,100000,nafnet_w32_scratch_asym1
37.86238711578071,0.9442552279980315,0.018858428681720878,1.255209538307864,0.06672243004406855,33.282229357659496,0.016822761546011058,38.48597671464964,0.009155358361423917,0.9891304347826086,0.9891304347826086,0.33149677206589795,92,92,4,1.0,1.0,,,vse2-A_Vacancy-Anion-06B.png,vse2,C,4,100000,nafnet_w32_scratch_asym1
28.5183592040578,0.8333240128029293,0.05311330775984985,1.5150742921491436,0.5538651569737519,26.56194497186265,0.03121153330131648,33.84201235770779,0.015804951190735436,0.9944444444444445,0.9728260869565217,0.634219707098028,184,180,5,1.0,,1.0,0.0,vse2-B_Anti-2M.png,vse2,C,4,100000,nafnet_w32_scratch_asym1
31.65678868442944,0.8257880918137787,0.015107771528203555,1.7528874243458301,0.5870663921770458,30.543799230300507,0.0229172936061566,33.98738021564219,0.0157328262502592,1.0,0.9946236559139785,0.7241024266803173,186,185,8,1.0,1.0,,,vse2-B_Vacancy-Anion-09B.png,vse2,C,4,100000,nafnet_w32_scratch_asym1
32.32189680890167,0.9183957518156283,0.03235272159812519,1.2391307496182502,0.1034939856156347,23.951228426166097,0.03456217842656121,37.24121573369673,0.010551570650903732,0.9936305732484076,0.968944099378882,0.5126602313623643,161,157,7,1.0,1.0,1.0,0.0,vte2_Defect-Free.png,vte2,C,4,100000,nafnet_w32_scratch_asym1
29.48706905877578,0.9028444954978901,0.012044330653037349,1.5923933461411495,0.2332801905973184,28.66251327170704,0.023975125154732893,29.772522725302824,0.014504892462375865,0.9886363636363636,1.0,0.805869274359261,174,176,7,0.8571428571428571,0.8333333333333334,1.0,,vte2_Vacancy-Anion-09B.png,vte2,C,4,100000,nafnet_w32_scratch_asym1
34.752706987360135,0.9672176122545243,0.041537521611613185,0.7999309996104137,0.021756194116442563,18.594242360251094,0.07573600166958142,44.58467414206641,0.003711840911594028,0.975,0.975,0.3922322702763681,40,40,0,,,,0.0,ws2-A_Vacancy-Metal.png,ws2,C,4,100000,nafnet_w32_scratch_asym1
29.287666980397013,0.925479705573145,0.09725251455490869,0.8476345885183526,0.6427547607671831,27.994907674088676,0.02316426049755348,33.53359545012199,0.01702045239157023,1.0,0.9642857142857143,0.7552286874651746,140,135,21,1.0,1.0,,,ws2-B_Vacancy-Metal.png,ws2,C,4,100000,nafnet_w32_scratch_asym1
38.63378685867225,0.9488404301352471,0.026033486047225274,1.4467631257352294,0.05599632443577848,32.84173136011823,0.016451248096192934,39.42103464748357,0.00812361541427939,1.0,1.0,0.375,64,64,0,,,,0.0,ws2-C_Defect-Free.png,ws2-C,C,4,100000,nafnet_w32_scratch_asym1
37.316285599307044,0.9483562465082032,0.007414994860991581,1.1375635500066035,0.04011624806697595,27.16412842778467,0.03334442311488107,39.47037804431308,0.008132738105657388,1.0,1.0,0.6979824404521128,117,117,6,1.0,1.0,1.0,0.0,wse2_Vacancy-Anion-06A.png,wse2,C,4,100000,nafnet_w32_scratch_asym1
35.83027833571895,0.966015844062661,0.019751838751592293,0.6267246816575424,0.0059246536127333105,34.66113869541469,0.014543236678615241,35.8382817912073,0.008402545430953274,1.0,1.0,0.5019047688023743,131,131,30,1.0,1.0,1.0,0.0,wte2_Mo_doped.png,wte2,C,4,100000,nafnet_w32_scratch_asym1
43.66808142985608,0.9722326249967793,0.04935868877879626,0.827892995696262,0.012600562178927983,36.79173844061191,0.011149137774547497,43.888110411314614,0.0041381906257289824,0.9777777777777777,1.0,0.3692744729379982,44,45,0,,,,0.0,zro2_Defect-Free.png,zro2,C,4,100000,nafnet_w32_scratch_asym1
30.28651875604588,0.865800468446007,0.1259164059645294,1.5306913290313249,0.3146079110157795,28.61109390192574,0.029270794892830257,31.343849946243996,0.023040495035231492,1.0,1.0,0.6966305460192359,136,136,28,1.0,1.0,,,zrs2_Vacancy-Anion-03.png,zrs2,C,4,100000,nafnet_w32_scratch_asym1
31.187150061245013,0.8563519433205107,0.047849061990618065,1.6982502352242834,0.9205936674668063,31.180224956044814,0.02060588658850505,31.26825257415446,0.021503721442469943,1.0,1.0,0.4172880938079001,201,201,2,1.0,1.0,,,zrse2_Vacancy-Anion-03.png,zrse2,C,4,100000,nafnet_w32_scratch_asym1
30.96076682129626,0.9404503260980225,0.06369821459851363,1.1234002881121319,0.10024236819641479,21.80339664471175,0.05383095420045582,38.087440472594,0.009146505640263888,1.0,0.9512195121951219,1.0336227882434037,123,117,13,1.0,1.0,,0.0,cose2_Fe_doped.png,cose2,C,8,100000,nafnet_w32_scratch_asym1
25.60182799898714,0.7699066385961665,0.051447583548643365,0.8578998756521795,0.6722302673191518,28.02559021698416,0.028584990791210615,22.866770208192925,0.03296266838124209,0.9452054794520548,0.9857142857142858,0.7613869876268811,70,73,1,1.0,1.0,,,cro2_Vacancy-Anion-03.png,cro2,C,8,100000,nafnet_w32_scratch_asym1
24.37869282173181,0.8237471069971055,0.02734107266333098,1.5925365315604418,0.5454873575776494,21.946226256815397,0.03652888112878767,34.42796845092124,0.014788315082161193,1.0,0.9585492227979274,1.3274645615466207,193,185,8,0.875,,0.875,0.0,crse2_Anti-Anion.png,crse2,C,8,100000,nafnet_w32_scratch_asym1
30.77376651013296,0.8997434169394399,0.01485603044185993,1.3581089933007664,0.23879048474735806,25.745665765508537,0.025130087668290998,35.7871236839709,0.01277678988453151,1.0,0.9948717948717949,1.4572959000169408,195,194,1,1.0,1.0,,,crte2_Vacancy-Metal.png,crte2,C,8,100000,nafnet_w32_scratch_asym1
35.63760536287636,0.9144429075243244,0.0232536179925017,0.9785167106353725,0.014941653982749874,32.74714166753424,0.017892885157531714,35.70034571404538,0.009844291333365961,0.9605263157894737,1.0,0.4054424270396916,73,76,0,,,,,cus2_Cu_adatom.png,cus2,C,8,100000,nafnet_w32_scratch_asym1
28.891012111567843,0.8950412811999238,0.020849496404542325,1.4001001371296578,0.06534077536894313,17.520010790082214,0.09842097306039661,38.42517950804729,0.009262414588622741,1.0,0.9393939393939394,0.6273343503242702,165,155,6,1.0,1.0,1.0,0.0,cuse2_Cu_adatom.png,cuse2,C,8,100000,nafnet_w32_scratch_asym1
25.065041769928584,0.7890601081371207,0.23634430660998781,1.0432903698089395,0.7837965713782707,25.90730373798379,0.0360664519961794,22.91897890867173,0.032331774883692814,0.9682539682539683,1.0,1.7925163190605435,61,63,2,1.0,1.0,,,feo2_Int-Anion.png,feo2,C,8,100000,nafnet_w32_scratch_asym1
31.457768037768822,0.9413932776709923,0.009182844255503999,0.7349987968058286,0.08564848524073805,23.081743345442835,0.038276504364770175,34.93344792696529,0.009820310545617833,0.9375,0.9615384615384616,0.7571877794400365,78,80,3,1.0,1.0,,0.0,fes2_Ni_doped.png,fes2,C,8,100000,nafnet_w32_scratch_asym1
29.870533112107395,0.8497535738575938,0.04868769507015512,1.6358835415314061,0.37069994436858344,26.60808590175911,0.030534814671576448,34.549273679108204,0.0136513800511448,1.0,0.9795918367346939,0.9519716382329886,98,96,40,1.0,1.0,,0.0,ges2_Vacancy-Anion-03.png,ges2,C,8,100000,nafnet_w32_scratch_asym1
36.28678820435211,0.9478430840794333,0.5391376817331126,1.2330932439330446,0.7621148404993066,36.238655681500795,0.012049247214454314,36.444684320797464,0.011784642408813101,1.0,0.9793103448275862,0.4279002121398116,145,142,0,,,,,gete2_Defect-Free.png,gete2,C,8,100000,nafnet_w32_scratch_asym1
28.762828105975213,0.9316765775341705,0.0903733319151581,1.1206000272247725,0.02934084553770321,17.492127603850378,0.09221137514556976,30.80258100413696,0.011440286787982935,0.9696969696969697,1.0,3.0,64,66,2,1.0,,1.0,0.09121678795058386,hfo2_Int-Anion.png,hfo2,C,8,100000,nafnet_w32_scratch_asym1
34.97176771332592,0.967558222617357,0.019880950406550267,0.7238224288955147,0.036669321802457897,21.236096055110238,0.061932148121611415,43.56130119954194,0.003623148562271176,1.0,0.954954954954955,0.6294651817966898,111,106,2,1.0,1.0,,0.0,irte2_Vacancy-Metal.png,irte2,C,8,100000,nafnet_w32_scratch_asym1
30.28347283986411,0.8208377606825398,0.049169198045234584,1.7662689060251968,0.41322837370242216,27.350851748102215,0.027462895580670055,35.22210558150215,0.013536667918711418,1.0,0.984375,0.5039526306789697,64,63,5,0.8,1.0,0.75,,mno2_Defect-Free.png,mno2,C,8,100000,nafnet_w32_scratch_asym1
28.78951857977253,0.8474555524831084,0.03505582732486781,1.5675575442365899,0.3284802020165231,24.654294905032653,0.03130020531225203,35.334074705427795,0.013381629088677485,1.0,1.0,1.0917875251164944,125,125,26,1.0,1.0,1.0,,mns2_Int-Anion.png,mns2,C,8,100000,nafnet_w32_scratch_asym1
31.50053986837326,0.8622978247239953,0.026557378147439914,1.5509222623404788,0.5336303087553406,29.788726217598892,0.024104706007536593,34.99567925798248,0.01360927375820181,1.0,1.0,0.8709883407113854,174,174,8,1.0,1.0,1.0,,mnse2-B_Vacancy-Anion-03.png,mnse2,C,8,100000,nafnet_w32_scratch_asym1
33.35696222461296,0.9631459511396089,0.02543327554372195,0.5620645541555599,0.050058443109685345,21.208962360805085,0.039202035218032796,40.60238261634925,0.006695042550098321,0.9859154929577465,0.9859154929577465,0.3779644730092272,71,71,1,1.0,,1.0,0.0,mnte2_Defect-Free.png,mnte2,C,8,100000,nafnet_w32_scratch_asym1
22.84956044349487,0.7880515695496395,0.6339684207025611,1.3144111856797578,0.2461463577527047,24.99804444978844,0.050439174855365636,22.328689516300177,0.06345239222498504,0.796875,0.9444444444444444,0.45374260648651504,108,128,0,,,,,mos2-A_Adatom-Li.png,mos2,C,8,100000,nafnet_w32_scratch_asym1
34.03645426216275,0.8865435074479497,0.057663060523161565,1.4319873220856214,0.17135159763079177,29.095173381451794,0.025471218419772696,36.54174747201786,0.011326741336395604,1.0,0.8192771084337349,0.9471318934179187,83,68,1,1.0,1.0,,0.0,mos2-A_Vacancy-Metal.png,mos2,C,8,100000,nafnet_w32_scratch_asym1
31.849803141867312,0.9138235595464076,0.01902671243611215,1.4461208332897515,0.11330049261083744,23.752466250575246,0.02864423256946281,37.031352670406406,0.011045745485623544,1.0,0.9902912621359223,1.4719601443879744,103,102,24,1.0,1.0,1.0,0.0,mos2-B_Adatom-K.png,mos2,C,8,100000,nafnet_w32_scratch_asym1
25.600275894724525,0.8632511818146259,0.026808479869212195,0.8394746949750972,0.29094809779279573,23.854926834116263,0.030387565618673236,26.585503124693606,0.01945900972934149,0.9745762711864406,0.9829059829059829,1.0425720702853738,117,118,34,0.9705882352941176,0.96875,1.0,,mos2-B_Anti-Anion.png,mos2,C,8,100000,nafnet_w32_scratch_asym1
29.212831399729303,0.9273171692338732,0.019348811261184894,1.2818902340818132,0.10399161864850708,19.926289173175377,0.048362487392361556,38.0309082035994,0.0094795982641648,1.0,0.9811320754716981,0.4385290096535146,106,104,30,1.0,1.0,,0.0,mose2-A_Doped-Na.png,mose2,C,8,100000,nafnet_w32_scratch_asym1
32.54095839569661,0.8844985368749184,0.011743782054214596,1.6566625258821517,0.20046133567662566,27.446349499494666,0.025136402661072303,36.10238979615272,0.012256057019420855,1.0,0.9884393063583815,0.7008766440504623,173,171,5,1.0,1.0,1.0,,mose2-B_Adatom-K.png,mose2,C,8,100000,nafnet_w32_scratch_asym1
32.65669959022197,0.9243857550477295,0.023879345316396614,1.3601868938911221,0.056678383128295255,21.1995960567575,0.060315806272681426,39.23802906772843,0.008205740596470595,1.0,0.9803921568627451,0.6831300510639732,153,150,5,1.0,1.0,,0.0,mose2-B_Doped-Na.png,mose2,C,8,100000,nafnet_w32_scratch_asym1
29.21120468531756,0.9143553959414267,0.02326923572827692,1.211546611568341,0.11652878391701316,20.28129620050587,0.05872900233469891,39.16958645638283,0.008442548468864164,1.0,0.988950276243094,1.6829742228082019,181,179,3,1.0,,1.0,0.0,mose2-B_V_adatom.png,mose2,C,8,100000,nafnet_w32_scratch_asym1
26.991366673071372,0.8845290383414548,0.0379284683838668,1.4293493318835142,0.3266736129200313,22.670256344614515,0.045494337599932225,34.6117696228029,0.014174904964593156,0.9946236559139785,0.9788359788359788,1.9087281742676832,189,186,15,0.8666666666666667,1.0,0.8333333333333334,0.0,mote2-A_Anti-2M.png,mote2,C,8,100000,nafnet_w32_scratch_asym1
33.07999012617507,0.8847378282991063,0.09239432674146311,1.860730814070433,0.4427005138648796,32.05218211378452,0.019783682260313358,34.11531100217899,0.015744386305098848,1.0,1.0,0.30642570651794776,213,213,1,1.0,,1.0,,mote2-A_Ti_doped.png,mote2,C,8,100000,nafnet_w32_scratch_asym1
39.39177139326578,0.969381573525396,0.02625264366463269,0.8344223714222236,0.06031571741637302,30.79385166669177,0.020787902649259487,41.61449804952947,0.006107189084165432,1.0,1.0,0.3551424026022887,111,111,23,1.0,1.0,,0.0,mote2-B_V_adatom.png,mote2,C,8,100000,nafnet_w32_scratch_asym1
31.41219831869659,0.9539566077822575,0.09764712741702765,1.2036231927515575,0.04876804969149557,19.248961844979398,0.06213398105778534,38.23996026058132,0.010093809789871002,1.0,1.0,1.2361229712289954,125,125,5,1.0,1.0,,,mote2-B_Vacancy-Anion-06B.png,mote2,C,8,100000,nafnet_w32_scratch_asym1
33.9493390907368,0.8851026574978637,0.038210932895886264,1.5091589629646802,0.33393850479858184,31.681483530749695,0.020299223210980995,35.7789422554857,0.012766163403561856,1.0,1.0,0.5291502622129182,75,75,0,,,,,nbo2_Defect-Free.png,nbo2,C,8,100000,nafnet_w32_scratch_asym1
33.38250078719392,0.9062689490265717,0.2551428217120739,1.3597793746235831,0.7529166053527679,33.296102785227205,0.016229304715076238,33.65689931215458,0.013886779121498438,1.0,1.0,0.6797565487122882,145,145,31,1.0,1.0,1.0,,nbs2_Anti-Metal.png,nbs2,C,8,100000,nafnet_w32_scratch_asym1
26.973732116638956,0.8924716633685487,0.04606159894480905,1.4625547625986692,0.2317613740509254,21.06781695212421,0.042089911711631206,35.9558429658146,0.0126135553283128,1.0,0.9905660377358491,1.7347979160478058,106,105,21,1.0,1.0,,0.0,nbs2_Vacancy-Metal.png,nbs2,C,8,100000,nafnet_w32_scratch_asym1
31.456712734195527,0.9356528499451592,0.02907202467205218,1.036930882888962,0.0658988141761809,20.568001186046363,0.059182723458656564,38.34186712561396,0.009383267341117765,1.0,0.9827586206896551,0.6282808624375432,116,114,27,1.0,1.0,,0.0,nbse2_Cu_doped.png,nbse2,C,8,100000,nafnet_w32_scratch_asym1
34.06874027833699,0.9535057998982218,0.05636108452845438,1.036386481634956,0.08191678614413057,24.269446780968423,0.034344946041039874,40.316423323769314,0.00642378883936978,1.0,0.9876543209876543,0.698212002188447,81,80,17,1.0,1.0,,0.0,nbse2_Vacancy-Anion-03.png,nbse2,C,8,100000,nafnet_w32_scratch_asym1
26.912373813577425,0.9005709400169754,0.02240660103537799,1.4436334545569967,0.11701116343973487,20.785819592439985,0.050868270081775684,29.20858573406841,0.014804228532688066,0.9784172661870504,0.9855072463768116,1.442526378594574,138,139,3,1.0,1.0,,0.0,nbte2_Vacancy-Anion-12A.png,nbte2,C,8,100000,nafnet_w32_scratch_asym1
30.957441972179826,0.9316183745243082,0.01788232257907236,1.3957039290087458,0.07462715855572999,20.717206720592955,0.057105709213969076,37.37193515948681,0.009065744423989735,0.9933774834437086,1.0,1.4118545723031581,150,151,3,1.0,1.0,1.0,0.0,nbte2_Vacancy-Metal.png,nbte2,C,8,100000,nafnet_w32_scratch_asym1
38.818960737856905,0.9475307427893581,0.04281008329895708,1.251516512723975,0.02523121387283237,32.65739383414652,0.01818056045823388,39.18613055543281,0.008293179280011555,1.0,0.9947368421052631,0.3488454123148557,190,189,7,1.0,,1.0,0.0,pbse2_Defect-Free.png,pbse2,C,8,100000,nafnet_w32_scratch_asym1
26.297791582554048,0.9128185900842225,0.043528520935084164,1.1847771474343893,0.14912428216779083,18.367512770448837,0.07202656186223909,36.89979093115033,0.0111363031602566,1.0,0.9547738693467337,1.51657508881031,199,190,5,1.0,,1.0,0.0,pbte2_Vacancy-Metal.png,pbte2,C,8,100000,nafnet_w32_scratch_asym1
35.27092327622571,0.9636298947249086,0.07727388430598975,0.785098951172286,0.018419277311633005,19.902101691513035,0.06707166289661028,39.556507257070635,0.00799758363629329,0.9929078014184397,0.9859154929577465,0.3683941988065036,142,141,29,0.9655172413793104,1.0,0.75,0.0,rete2_Defect-Free.png,rete2,C,8,100000,nafnet_w32_scratch_asym1
34.30746113469033,0.8898288393341702,0.02660567759995872,1.6963182937064016,0.19138972146709315,29.97745083221289,0.022567487676748096,36.56073165517249,0.011629097682301052,1.0,0.9595959595959596,0.6488856845230502,99,95,2,1.0,1.0,,0.0,rus2_Anti-Anion.png,rus2,C,8,100000,nafnet_w32_scratch_asym1
26.985504547790878,0.9164498126712709,0.03533898860518753,1.1590945202946117,0.06952113423190992,24.018021107739855,0.03326336797341339,27.315876042089357,0.01563963545787824,0.9558823529411765,1.0,1.1569189852628137,65,68,4,0.75,0.5,1.0,0.0,sno2_Anti-Metal.png,sno2,C,8,100000,nafnet_w32_scratch_asym1
27.071537611653895,0.894533022883153,0.04665431842189744,1.3639711084284545,0.1433461603518268,28.54646656694999,0.02718899731132388,26.867160833210374,0.014875535327729549,0.9701492537313433,0.6701030927835051,0.7125253031944253,97,67,5,1.0,1.0,1.0,0.0,sns2_Vacancy-Metal.png,sns2,C,8,100000,nafnet_w32_scratch_asym1
28.13468631914796,0.927702671939289,0.02534302575170601,0.8070604617020452,0.14307658943868146,20.487974548277222,0.04774450569563405,35.21678424290307,0.009985707092246656,1.0,0.9615384615384616,0.6928203230275509,130,125,36,1.0,1.0,1.0,0.0,snse2_Vacancy-Anion-03.png,snse2,C,8,100000,nafnet_w32_scratch_asym1
31.684153386570998,0.9080024102141617,0.01573221484337753,1.6615576316768765,0.7279347770873195,30.812342495490306,0.01841990726824872,35.60754650026288,0.013068262001299206,1.0,0.9895833333333334,0.5281546822864043,192,190,0,,,,,snte2_Fe_doped.png,snte2,C,8,100000,nafnet_w32_scratch_asym1
40.64130567600313,0.9635555753445332,0.025082142406394222,0.9698889047577632,0.041273453699489204,33.59310338214217,0.014863695415925299,41.47739974937342,0.006176169305752782,1.0,1.0,0.26967994498529685,55,55,2,1.0,,1.0,0.0,tas2-A_Doped-Li.png,tas2,C,8,100000,nafnet_w32_scratch_asym1
24.72536296334446,0.9161896731352752,0.023626349928199744,0.759779991118531,0.09493706886744645,19.16021020861376,0.061259876764506636,26.109501981174095,0.01684755071837208,0.9696969696969697,0.96,1.1726039399558574,100,99,14,1.0,1.0,1.0,0.0,tas2-B_Vacancy-Anion-06B.png,tas2,C,8,100000,nafnet_w32_scratch_asym1
27.257435346190896,0.928547394912421,0.01783156093100815,0.5183494731036851,0.08560857559492414,25.955480122326332,0.031213782958024572,27.4019492604774,0.013761565057049858,0.9591836734693877,0.9791666666666666,0.9839131599805843,96,98,2,1.0,1.0,,,tas2-B_Vacancy-Anion-09B.png,tas2,C,8,100000,nafnet_w32_scratch_asym1
35.047102787709186,0.9231017285153175,0.022645530088645095,1.5659081456112436,0.07985643680866086,31.313294625787695,0.021741710936120952,35.593655214326944,0.013311065439497399,0.9846938775510204,1.0,0.4378468277372642,193,196,10,1.0,1.0,,,tase2-A_Vacancy-Anion-12B.png,tase2,C,8,100000,nafnet_w32_scratch_asym1
32.687278260021635,0.9437505242207684,0.07833022856169063,1.1079099711986513,0.08741674538593219,23.82422490303719,0.03337401083610607,37.142157867462075,0.010914656545337251,1.0,0.9779411764705882,0.43355498476206,136,133,31,0.9354838709677419,1.0,0.6666666666666666,0.0,tase2-B_Defect-Free.png,tase2,C,8,100000,nafnet_w32_scratch_asym1
34.357966732285576,0.9429864308052915,0.021778720074301844,1.3662306993921705,0.1258205584352688,27.767944842675732,0.02462977269671967,37.47774733832363,0.01027764596117737,0.992,1.0,0.7777137710478189,124,125,13,1.0,1.0,,,tase2-B_Vacancy-Anion-09B.png,tase2,C,8,100000,nafnet_w32_scratch_asym1
33.470917661664984,0.9655694015112969,0.016165494756663155,1.1818370577249961,0.11932643581081082,25.01450702579671,0.030638243991192027,40.7793793172329,0.006775977115168366,0.984375,1.0,0.8591246929842246,126,128,29,0.9310344827586207,0.9259259259259259,1.0,0.0,tate2-A_Fe_doped.png,tate2,C,8,100000,nafnet_w32_scratch_asym1
33.255925887299824,0.9391807065597503,0.014783735777568254,1.2999647714558689,0.0684061668145519,22.853211253830512,0.04156362519896193,38.97796841840484,0.00857195919896876,1.0,0.9887005649717514,0.90395954397465,177,175,4,1.0,1.0,1.0,0.0,tate2-B_Anti-Anion.png,tate2,C,8,100000,nafnet_w32_scratch_asym1
29.72918649423358,0.904538877162795,0.13115935058549397,0.6534216515079933,0.12816531294792163,25.26271934382818,0.03914617547945662,31.061159329129854,0.019176920452860412,0.9835164835164835,0.988950276243094,0.8938023727671827,181,182,2,0.5,,0.5,,tate2-B_Anti-Metal.png,tate2,C,8,100000,nafnet_w32_scratch_asym1
