psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,col_precision,col_recall,col_rmse,n_cols_target,n_cols_pred,defect_sites,defect_preserved_frac,vacancy_preserved_frac,anom_preserved_frac,vacuum_phantom_frac,structure,family,op,level,exp
34.062951285879116,0.8677364282716823,0.0033967838671097933,0.02557107610419647,0.0670675453047776,29.409503859622568,0.026547823479994476,34.70792091109136,0.014386973219034647,0.9947916666666666,0.9896373056994818,0.48538860126793015,193,192,10,1.0,1.0,,,tase2-A_Vacancy-Anion-12B.png,tase2,C,16,identity
34.72545558991787,0.9142369922998916,0.004656195540963955,0.01834157574523693,0.0631416419320345,29.82259199512102,0.02513014273814187,35.38561226286313,0.012855898487607157,1.0,1.0,0.2970442628930023,136,136,31,1.0,1.0,1.0,0.0,tase2-B_Defect-Free.png,tase2,C,16,identity
19.638359428201028,0.8342651269004738,0.019594156692683926,0.06600574287541873,0.1803190647671748,12.348537132805165,0.15453728725614857,33.47332250384789,0.01746038887241379,1.0,0.9112903225806451,0.6168719262953433,124,113,13,1.0,1.0,,,tase2-B_Vacancy-Anion-09B.png,tase2,C,16,identity
18.134739274853104,0.789790538897189,0.14616797290846278,0.08311657788618858,0.18903082770270271,10.959712062610139,0.21382596130666204,35.87657184733242,0.011836904189574544,1.0,0.8174603174603174,0.5911975668985759,126,103,29,0.9310344827586207,0.9259259259259259,1.0,0.0,tate2-A_Fe_doped.png,tate2,C,16,identity
21.506378646001618,0.8502413850725749,0.020783856056743773,0.04259718597720948,0.11528010033444816,12.255118826882008,0.19544609066205146,36.23848367662149,0.011646005458054215,1.0,0.9378531073446328,1.512995910934998,177,166,4,1.0,1.0,1.0,0.0,tate2-B_Anti-Anion.png,tate2,C,16,identity
16.63419172574047,0.754903577569735,0.12964238203352657,0.0873334821424261,0.2845048972766364,11.224044389801245,0.20894639322097605,34.684569388560845,0.013972190985087413,1.0,0.8232044198895028,0.5616371084701742,181,149,2,1.0,,1.0,,tate2-B_Anti-Metal.png,tate2,C,16,identity
22.749616554505785,0.8408979668309353,0.03218990655337979,0.04841271579342973,0.11364625281550747,13.475792852389139,0.1765006970139383,36.36813540874111,0.01144101587954132,1.0,0.8848920863309353,1.4952499315243513,139,123,4,1.0,,1.0,0.0,tate2-B_Vacancy-Anion-12A.png,tate2,C,16,identity
20.530326186061302,0.6498875309283316,0.10557806447304176,0.05389620755732911,0.8218566623036987,19.761811879222414,0.059414623711517685,30.239402490255127,0.026152164614627927,1.0,0.8968253968253969,0.5798992893948983,126,113,32,1.0,1.0,,,tis2_Vacancy-Anion-12A.png,tis2,C,16,identity
23.311412112722195,0.7334859421448953,0.07433948940854798,0.06914509042169263,0.34277696456185736,19.06417607189399,0.06770061629359117,32.01689980466659,0.020700887563645354,1.0,0.9274193548387096,0.49343516379516894,124,115,15,1.0,1.0,1.0,,tis2_Zr_doped.png,tis2,C,16,identity
30.076589766148718,0.7651715544899305,0.01604346312946659,0.02058743033044701,0.452612067929482,28.226494510722432,0.03049331147172617,32.58821289719263,0.018473508880114405,1.0,1.0,1.087564112558304,186,186,6,1.0,,1.0,0.0,tise2_Adatom-Li.png,tise2,C,16,identity
16.537658614588764,0.6447733435372143,0.111849623519719,0.07292693487807884,0.609410100673933,14.432947933673283,0.11004110925476875,32.210042761165994,0.01962274120238372,0.9934640522875817,0.8172043010752689,2.28409834796094,186,153,5,0.8,,0.8,0.0,tise2_V_doped.png,tise2,C,16,identity
22.295005281438538,0.8731784917530627,0.10695556422763311,0.05830556425520826,0.0789970805426756,11.480362092437224,0.18441305395797278,35.21308210684179,0.01443984165355295,1.0,0.927536231884058,0.3535533905932738,69,64,2,0.5,,0.5,,tite2-B_Cu_doped.png,tite2,C,16,identity
21.13335660019552,0.7879321389859777,0.2123411320412271,0.16094250885722003,0.17433981159051457,14.157624166770681,0.11430674760905045,29.12534451306518,0.0322584600762718,0.9836065573770492,0.8823529411764706,1.3291601358251257,68,61,0,,,,,tite2-B_Vacancy-Anion-06A.png,tite2,C,16,identity
18.879716700435612,0.5386618958447235,0.12922608815225592,0.10551706112004693,0.9686134453781513,18.750155465806156,0.06877309100168791,30.71909271512869,0.02416654190102299,1.0,0.84375,0.6666666666666666,96,81,1,1.0,1.0,,,vo2_Vacancy-Anion-03.png,vo2,C,16,identity
20.162534097744086,0.5586133129302243,0.08735155046345844,0.11063689649526419,0.7429867531489924,18.96847845402502,0.06312979269533782,30.859157038849293,0.02388987561123414,1.0,0.8757763975155279,0.5773502691896257,161,141,11,1.0,1.0,1.0,,vs2_Vacancy-Anion-06A.png,vs2,C,16,identity
21.915682532912236,0.6021214994679278,0.09300698554102958,0.11736047093923378,0.875265658649506,21.419144416243007,0.054285078555154145,30.152880678534586,0.026246849581111398,1.0,0.8670520231213873,0.6782329983125268,173,150,16,1.0,1.0,1.0,,vs2_Vacancy-Anion-12A.png,vs2,C,16,identity
35.74426847199503,0.9057438819057829,0.10165343362624989,0.01809282691038276,0.026423063319831366,30.16046720524384,0.023780376326909693,36.06426574725636,0.012332940249438235,1.0,1.0,0.47559486560567094,84,84,1,1.0,,1.0,0.0,vse2-A_Vacancy-Anion-06A.png,vse2,C,16,identity
22.855782629158735,0.8249662687317432,0.05314075427710545,0.06163552210052421,0.172794184086268,15.712917399375105,0.1029745173095492,31.819395634769442,0.02235760087180589,0.9540229885057471,0.9021739130434783,0.4251151509488518,92,87,4,0.75,0.75,,,vse2-A_Vacancy-Anion-06B.png,vse2,C,16,identity
17.108833222708338,0.6582244806275411,0.06247754252979348,0.0626816563007282,0.6669583118888317,15.401053341114633,0.09298346917040676,31.641738118663845,0.021751525320110977,1.0,0.8695652173913043,1.296630247988994,184,160,5,0.8,,0.8,0.0,vse2-B_Anti-2M.png,vse2,C,16,identity
18.6981341291593,0.6590734797382015,0.04316724547106198,0.06155975152105157,0.8044595985589295,17.811895551917058,0.06837184000021904,30.329880171795317,0.025885800917610925,1.0,0.9032258064516129,0.592613260221602,186,168,8,1.0,1.0,,,vse2-B_Vacancy-Anion-09B.png,vse2,C,16,identity
22.442837936605173,0.8206603456382402,0.02616953928117032,0.0371126335658137,0.15126646902345744,14.497667416215451,0.12871876828522472,34.130328250259026,0.015574548247009684,0.993421052631579,0.937888198757764,0.6808642735086027,161,152,7,0.7142857142857143,0.75,0.6666666666666666,0.0,vte2_Defect-Free.png,vte2,C,16,identity
19.9140598460244,0.7634777906622091,0.05837465424885272,0.10034714217464849,0.6780938476833648,18.366504755437838,0.06414408019206663,29.991581899623036,0.02713916395480296,1.0,0.9080459770114943,0.556890098923011,174,158,7,1.0,1.0,1.0,,vte2_Vacancy-Anion-09B.png,vte2,C,16,identity
26.991672317761033,0.8933054685678324,0.018843703729536712,0.06351605849486601,0.06796180010465724,15.498190527812483,0.1405901350595402,40.510367486223615,0.005536566729208941,1.0,0.875,0.23904572186687875,40,35,0,,,,0.0,ws2-A_Vacancy-Metal.png,ws2,C,16,identity
24.80044038383334,0.8474548438877739,0.1903382735300005,0.12239907007037162,0.6315695174390826,23.51674998466015,0.04571464031192448,28.66762664532727,0.03356643554307567,0.9928057553956835,0.9857142857142858,1.7152343820910443,140,139,21,1.0,1.0,,,ws2-B_Vacancy-Metal.png,ws2,C,16,identity
21.19012969945629,0.8481108031680743,0.024264121918455735,0.047243919981940455,0.13439622134068446,12.601798592259195,0.1546307757522149,35.93965629257117,0.012063400204711255,1.0,0.921875,0.291111254869791,64,59,0,,,,0.0,ws2-C_Defect-Free.png,ws2-C,C,16,identity
18.822489924068925,0.7759469111646898,0.15941572019019193,0.17174708776062758,0.8149309443822321,17.993379018600876,0.10021231973466661,30.145117465564383,0.028147701877061167,0.8916666666666667,0.9145299145299145,0.5553478324017039,117,120,6,0.8333333333333334,1.0,0.5,0.0,wse2_Vacancy-Anion-06A.png,wse2,C,16,identity
37.840305711244326,0.9453667005343864,0.0026925061900891587,0.017773483757566863,0.005342952021069506,31.07203479051751,0.021051746412658202,37.928716588027235,0.009413608869062985,1.0,1.0,0.436852028330519,131,131,30,1.0,1.0,1.0,0.0,wte2_Mo_doped.png,wte2,C,16,identity
29.91228199838536,0.9101315250380443,0.01850150894944424,0.04069301940121002,0.05475223300172413,17.76637150982604,0.10794948464298774,39.55686183858128,0.0063793670096365255,1.0,0.9090909090909091,0.3872983346207417,44,40,0,,,,0.0,zro2_Defect-Free.png,zro2,C,16,identity
31.36324874655655,0.7886917173046232,0.001107677311434465,0.019263962483745855,0.2689958051071802,28.417192399341218,0.029709477493230822,33.28231788139273,0.01716383534135754,1.0,1.0,0.5072996561958923,136,136,28,1.0,1.0,,,zrs2_Vacancy-Anion-03.png,zrs2,C,16,identity
22.694840376655105,0.7314910990086674,0.24956684669668447,0.12030225396614265,0.9824931867814536,22.630750672250205,0.058671049559117436,30.50225681571036,0.024869843078233124,1.0,0.9850746268656716,1.8735263569272278,201,198,2,1.0,1.0,,,zrse2_Vacancy-Anion-03.png,zrse2,C,16,identity
21.62485099564387,0.8218378520544872,0.050943399388140284,0.08101616236986141,0.1381041421080444,13.29289737871668,0.15521743691802528,33.241074220303666,0.018476810240568815,0.9819819819819819,0.8861788617886179,0.5981623234019464,123,111,13,1.0,1.0,,0.0,cose2_Fe_doped.png,cose2,C,20,identity
15.047449155752197,0.5536420893738601,0.10411969889528164,0.10770120112560833,0.7555968907087453,13.851724185980824,0.12242659486926086,32.01830727014374,0.020297571883867,0.9354838709677419,0.8285714285714286,1.6557111192308964,70,62,1,1.0,1.0,,,cro2_Vacancy-Anion-03.png,cro2,C,20,identity
22.602475635304714,0.7258627370281052,0.01847837143489913,0.038994481933158534,0.5366932651787107,20.130584291317124,0.05019558056879718,32.12067136574206,0.019959793231432384,1.0,0.9430051813471503,0.6245877761451069,193,182,8,0.625,,0.625,0.0,crse2_Anti-Anion.png,crse2,C,20,identity
19.208200802199162,0.7543346436875786,0.12346990886035163,0.0840845093128615,0.5029350104821803,16.377439824281574,0.08327292816404641,30.748409008332224,0.024626451786342648,1.0,0.8666666666666667,0.43514263457633695,195,169,1,1.0,1.0,,,crte2_Vacancy-Metal.png,crte2,C,20,identity
22.19487374405137,0.7164351616986394,0.18234020078606983,0.1380595693466858,0.21240994419076611,15.723111139406676,0.12363755751380454,33.572646391578445,0.01731571891579819,0.9661016949152542,0.7808219178082192,0.3244428422615251,73,59,0,,,,,cus2_Cu_adatom.png,cus2,C,20,identity
23.26605586880051,0.780178217582556,0.04590520805083623,0.05940591007172241,0.14221868783336183,15.06047963719629,0.14642848279444934,34.87930471391613,0.014252034455986686,1.0,0.8848484848484849,0.9215829146057074,165,146,6,1.0,1.0,1.0,0.0,cuse2_Cu_adatom.png,cuse2,C,20,identity
19.205277580204754,0.6167054778164122,0.08258555480371618,0.0512130467511031,0.8093168430859062,18.34819628740437,0.06823832068971142,30.51190693434063,0.025191151328645273,1.0,0.8852459016393442,0.5270462766947299,61,54,2,1.0,1.0,,,feo2_Int-Anion.png,feo2,C,20,identity
21.065648516542417,0.8388312758202967,0.043085286771944994,0.04234632857676236,0.1467862940849689,12.873521019711752,0.1545607884588008,35.33166004280528,0.01330330339169368,0.9459459459459459,0.8974358974358975,0.3964124835860459,78,74,3,1.0,1.0,,0.0,fes2_Ni_doped.png,fes2,C,20,identity
18.478269570361917,0.6813052488170747,0.03936167729292642,0.07490347460322255,0.4343549284377687,14.938975966416692,0.10300433993348865,33.27079128886214,0.017152292019999394,1.0,0.8571428571428571,0.9063269671749657,98,84,40,0.95,0.95,,0.0,ges2_Vacancy-Anion-03.png,ges2,C,20,identity
21.132561147258365,0.7600212492060728,0.44435227724162524,0.3738986493575123,0.7554507628294036,20.033280176316687,0.06783422813507252,30.710314019738764,0.024753461305707856,1.0,0.9379310344827586,0.8043996665398437,145,136,0,,,,,gete2_Defect-Free.png,gete2,C,20,identity
23.026643656856113,0.8459005001779718,0.038883933855379575,0.07633314988847427,0.09278875776103133,12.906756636388979,0.18046803017312313,35.96283359181102,0.013218846862342249,1.0,0.875,0.4225771273642583,64,56,2,1.0,,1.0,0.0,hfo2_Int-Anion.png,hfo2,C,20,identity
27.14076833893461,0.8692330949968773,0.02767106607595128,0.08930800059878696,0.09828554088909118,17.254485729136285,0.12131581492100961,40.40286670832558,0.005260254715811605,1.0,0.8198198198198198,0.5447047794019222,111,91,2,1.0,1.0,,0.0,irte2_Vacancy-Metal.png,irte2,C,20,identity
19.857536972098494,0.6286610102747489,0.11515878461678127,0.05249943721891761,0.5543875432525952,17.40770511777241,0.07927069704873213,32.28737078998096,0.019620632845342878,1.0,0.828125,0.4952605565436486,64,53,5,1.0,1.0,1.0,,mno2_Defect-Free.png,mno2,C,20,identity
20.776888123099766,0.6777986291248345,0.06250888563463766,0.0705214910544351,0.6047110884490011,18.7648272802754,0.0657582119925472,30.842943011403314,0.02428202575308496,1.0,0.864,0.6804138174397717,125,108,26,0.9615384615384616,0.9583333333333334,1.0,,mns2_Int-Anion.png,mns2,C,20,identity
30.039638986986816,0.767240548387038,0.010090009049753806,0.021734658828267136,0.4542333382882516,28.183702634865906,0.030935244040692512,32.58700978396166,0.01841884488335784,1.0,1.0,0.9678747900402213,174,174,8,1.0,1.0,1.0,,mnse2-B_Vacancy-Anion-03.png,mnse2,C,20,identity
20.565228376587356,0.8578141936178588,0.042627410969356225,0.07601038844131937,0.1231037983755375,11.554652912430097,0.18852461855075942,37.03514503149206,0.010348764526893395,0.9846153846153847,0.9014084507042254,0.375,71,65,1,1.0,,1.0,0.0,mnte2_Defect-Free.png,mnte2,C,20,identity
18.17113365195173,0.6492483181531918,0.3320729355672414,0.1799295194387184,0.8659410754258321,17.580402021930553,0.07638210375313928,30.47543208719047,0.02512446380465157,0.8936170212765957,0.7777777777777778,0.7319250547113999,108,94,0,,,,,mos2-A_Adatom-Li.png,mos2,C,20,identity
23.9452453036212,0.7733209119873622,0.05492430956901989,0.06339048079052664,0.22357492352143804,17.765146548670188,0.07669490261726611,34.25811987389284,0.015053007608583061,0.9466666666666667,0.8554216867469879,2.204349094308219,83,75,1,1.0,1.0,,0.0,mos2-A_Vacancy-Metal.png,mos2,C,20,identity
22.983849412498675,0.789581261450124,0.025935587652356575,0.029249215626052056,0.2675854091462077,17.60225508864433,0.08432648437439125,32.81719589918779,0.01882028986855242,1.0,0.883495145631068,0.4193139346887673,103,91,24,0.9583333333333334,1.0,0.0,0.0,mos2-B_Adatom-K.png,mos2,C,20,identity
19.233067713053376,0.7247335720387904,0.07175980271437407,0.07772512360774099,0.39479809793525117,15.331567474354308,0.09756790252780292,32.20185130287505,0.020109647424889365,1.0,0.8888888888888888,0.7403221751892368,117,104,34,0.9411764705882353,0.9375,1.0,,mos2-B_Anti-Anion.png,mos2,C,20,identity
19.34381704312529,0.8274803647659074,0.025350587542429047,0.032176949364309516,0.24953116815086432,13.42011734140298,0.13768352840917567,34.31335194731695,0.014795765205053551,1.0,0.9056603773584906,0.5103103630798288,106,96,30,0.9333333333333333,0.9333333333333333,,0.0,mose2-A_Doped-Na.png,mose2,C,20,identity
20.28323839621413,0.7288311071776812,0.07528180599532923,0.0765807257117569,0.2859343520939603,15.039868814277613,0.1146903344183597,32.41780593749675,0.0195749746614661,1.0,0.8786127167630058,0.5735393346764044,173,152,5,1.0,1.0,1.0,,mose2-B_Adatom-K.png,mose2,C,20,identity
21.03923757691537,0.8389077629797442,0.04156862697475802,0.06675612622187867,0.13489112263706116,12.438195634853011,0.1866819386132424,36.8754527499076,0.01060497277120857,1.0,0.9411764705882353,1.0671873729054748,153,144,5,0.8,0.8,,0.0,mose2-B_Doped-Na.png,mose2,C,20,identity
20.20879372590993,0.7514017534710205,0.11692920240372559,0.04995961593643453,0.262556796262163,14.58752934324728,0.1375208844886138,32.64998341750114,0.019107583930594987,0.9869281045751634,0.8342541436464088,0.7590513423987543,181,153,3,0.3333333333333333,,0.3333333333333333,0.0,mose2-B_V_adatom.png,mose2,C,20,identity
28.92154382132617,0.8174217611959456,0.22228129109760933,0.035056585259346455,0.3228444907528002,26.109610278978394,0.03197916266759583,31.394855079588332,0.022788588214789882,0.9947368421052631,1.0,1.1952286093343936,189,190,15,0.9333333333333333,1.0,0.9166666666666666,0.0,mote2-A_Anti-2M.png,mote2,C,20,identity
17.404376923778035,0.7118404792880672,0.9261621569455823,0.21204555245013434,0.9975514456889815,17.394212497259048,0.12607883133195377,30.83636725779243,0.0236431896052462,1.0,0.9906103286384976,1.3716838512127074,213,211,1,0.0,,0.0,,mote2-A_Ti_doped.png,mote2,C,20,identity
22.344914955205834,0.8494024676534796,0.05922177734866633,0.06454785741349982,0.10489380372410562,12.711049153157694,0.18091732302443084,36.316567147783765,0.012208508398362614,1.0,0.8648648648648649,0.3227486121839514,111,96,23,1.0,1.0,,0.0,mote2-B_V_adatom.png,mote2,C,20,identity
20.94551821052868,0.8255336445796349,0.12434670243020364,0.10735264160478887,0.10523607595227484,11.532857472311125,0.19242617014923535,31.390845525653575,0.024342673152757354,1.0,0.896,0.57476703355111,125,112,5,1.0,1.0,,,mote2-B_Vacancy-Anion-06B.png,mote2,C,20,identity
31.60012494638582,0.7998092651417985,0.02226891491513075,0.020472491663678975,0.23421052631578948,28.420829163592884,0.029598685235501077,33.34011197243243,0.017125220735305733,1.0,1.0,0.5033222956847166,75,75,0,,,,,nbo2_Defect-Free.png,nbo2,C,20,identity
21.827497720688477,0.7127468174130093,0.17282424618056408,0.17202273280929323,0.7691576890210687,20.847855229359226,0.06169120130405072,29.87162726517868,0.027780874074059506,1.0,0.8896551724137931,0.7366380786483473,145,129,31,1.0,1.0,1.0,,nbs2_Anti-Metal.png,nbs2,C,20,identity
21.060971595816017,0.7570546678824059,0.0851768414722774,0.07030030108073404,0.2342707260340105,14.917968928408962,0.11326088627767607,34.32299886612779,0.014729965732652893,1.0,0.8867924528301887,0.42526587428312096,106,94,21,1.0,1.0,,0.0,nbs2_Vacancy-Metal.png,nbs2,C,20,identity
22.15042686538833,0.8302101879669386,0.05950308161462426,0.06521057177158876,0.1186255376485876,13.029796113287944,0.17683201412319416,36.662703413731464,0.01092538188302691,1.0,0.8793103448275862,0.5512908203729234,116,102,27,1.0,1.0,,0.0,nbse2_Cu_doped.png,nbse2,C,20,identity
20.243007624830867,0.8225437962461929,0.035737513743803774,0.08990928809109908,0.14864035445247353,12.040386499012172,0.18282536022454143,37.15113694666738,0.009071953885290647,1.0,0.8271604938271605,0.34554737023254406,81,67,17,0.8823529411764706,0.8823529411764706,,0.0,nbse2_Vacancy-Anion-03.png,nbse2,C,20,identity
18.85720807118703,0.8013101577661924,0.02850779564375652,0.04985624299808325,0.2249324088609803,12.476414159278661,0.15655765540854297,34.235152718961906,0.014995559984468053,1.0,0.8913043478260869,0.5334349496690812,138,123,3,0.6666666666666666,0.6666666666666666,,0.0,nbte2_Vacancy-Anion-12A.png,nbte2,C,20,identity
20.65308104978947,0.8316120087138134,0.04004219450347104,0.074224528190762,0.14734432234432235,12.443504954867894,0.18374416475687863,36.09461367079505,0.011789555508202017,1.0,0.9066666666666666,0.8952488973661425,150,136,3,0.6666666666666666,1.0,0.5,0.0,nbte2_Vacancy-Metal.png,nbte2,C,20,identity
35.95811783345253,0.9031263522119792,0.00355719765019817,0.022442691405699614,0.028311054913294796,29.772682665332088,0.025120007323315915,36.376858437294686,0.011461093290731804,1.0,1.0,0.36992175559590695,190,190,7,1.0,,1.0,0.0,pbse2_Defect-Free.png,pbse2,C,20,identity
34.99032367374753,0.9003000535559722,0.0017347964072116822,0.01658357718285038,0.04786103068134327,29.612894710233096,0.025854522836355566,35.56093873132361,0.012605742819019775,1.0,1.0,0.33996748292628837,199,199,5,1.0,,1.0,0.0,pbte2_Vacancy-Metal.png,pbte2,C,20,identity
17.44934969913859,0.7638531342269946,0.1615592973951113,0.1064409944428395,0.21378547033773243,10.797778978949403,0.22388422997895946,35.93630767794278,0.011911239416888604,1.0,0.8028169014084507,1.280761834687848,142,114,29,0.8620689655172413,0.84,1.0,0.0,rete2_Defect-Free.png,rete2,C,20,identity
21.143055149163157,0.7419684443382764,0.06651570137332388,0.06267207681761584,0.2362998933783571,15.045062047516556,0.10952590890505304,34.196725656334685,0.01521644749065293,0.9770114942528736,0.8585858585858586,0.4338609156373123,99,87,2,1.0,1.0,,0.0,rus2_Anti-Anion.png,rus2,C,20,identity
22.10742656931214,0.80986911512983,0.026863910561028607,0.06515466264286285,0.15223458635738915,14.206929098815284,0.13234077560772334,33.52113552893508,0.017628355947498713,1.0,0.8615384615384616,0.3535533905932738,65,56,4,1.0,1.0,1.0,0.0,sno2_Anti-Metal.png,sno2,C,20,identity
18.557081885533506,0.7143608213334478,0.1948686092466085,0.12966843975145187,0.31052097428958053,13.547757774931155,0.1414513726110229,34.91850485042984,0.013703748020632164,0.9295774647887324,0.6804123711340206,3.2636659068469545,97,71,5,1.0,1.0,1.0,0.0,sns2_Vacancy-Metal.png,sns2,C,20,identity
26.515651858191504,0.88270040681689,0.01914921725443412,0.03394606256637967,0.09286835901575483,16.71611135860823,0.07767146430699724,35.55358830438947,0.012563843157889559,1.0,0.9538461538461539,0.4918693768379647,130,124,36,0.9444444444444444,1.0,0.6666666666666666,0.0,snse2_Vacancy-Anion-03.png,snse2,C,20,identity
19.461776925538558,0.7713612158340319,0.0900762179820335,0.09184926264820596,0.6219373846492491,17.540896087010136,0.06854459308488946,30.173648244604827,0.02658037816944146,1.0,0.8958333333333334,0.34099716973523675,192,172,0,,,,,snte2_Fe_doped.png,snte2,C,20,identity
21.90591009953238,0.8104128149235497,0.08661117893744616,0.08650523005950478,0.1262656147271532,13.042078962590573,0.16836498675872877,36.84880020655923,0.010312817683722155,1.0,0.7818181818181819,0.15249857033260467,55,43,2,1.0,,1.0,0.0,tas2-A_Doped-Li.png,tas2,C,20,identity
20.152019539673567,0.8304137113523975,0.020974475065792832,0.05469813048789543,0.16644431344564756,12.507677762325129,0.15732443688555509,34.25809082641739,0.015782065043898456,0.989010989010989,0.9,0.6666666666666666,100,91,14,0.9285714285714286,1.0,0.0,0.0,tas2-B_Vacancy-Anion-06B.png,tas2,C,20,identity
20.053626902275397,0.8069284964190941,0.03957096775967988,0.08113876363099005,0.16371660823430859,12.420701065379689,0.1546191547512036,32.223683827053925,0.021216779072594755,1.0,0.875,0.47559486560567094,96,84,2,1.0,1.0,,,tas2-B_Vacancy-Anion-09B.png,tas2,C,20,identity
17.51739533830801,0.7076059919105352,0.145048640023267,0.12384236132801543,0.6745893151329725,15.888464443191099,0.09804012172592484,29.992468304629313,0.027250913399638404,1.0,0.7927461139896373,0.5542468245138262,193,153,10,1.0,1.0,,,tase2-A_Vacancy-Anion-12B.png,tase2,C,20,identity
34.30472124104495,0.9100900575522612,0.04006673106308866,0.019199704984659515,0.060123137709964664,29.65250674196104,0.025724689071047923,34.87349438178519,0.013982246969077681,1.0,1.0,0.3208444739598739,136,136,31,1.0,1.0,1.0,0.0,tase2-B_Defect-Free.png,tase2,C,20,identity
18.231523514380825,0.7958614998156275,0.04089243311139053,0.06913986319021542,0.33313593578425965,13.621229182246298,0.11831360669833986,30.796295032491194,0.025480306181784713,1.0,0.8790322580645161,0.35838577953439654,124,109,13,0.9230769230769231,0.9230769230769231,,,tase2-B_Vacancy-Anion-09B.png,tase2,C,20,identity
27.727166563868288,0.922984948577927,0.012112397387828561,0.04056244617348771,0.04917018581081081,15.179013588143295,0.12203611369164888,36.86856232441124,0.010495811035035505,1.0,0.9682539682539683,0.31362502409359,126,122,29,1.0,1.0,1.0,0.0,tate2-A_Fe_doped.png,tate2,C,20,identity
20.362345435381805,0.817609237682456,0.044072782777001066,0.07146410550176444,0.13903701112552044,11.90651423418646,0.2061925175802706,35.62076800126057,0.013082728406803594,1.0,0.8813559322033898,0.47366546671567095,177,156,4,1.0,1.0,1.0,0.0,tate2-B_Anti-Anion.png,tate2,C,20,identity
16.37847924187015,0.7050033760943502,0.226682523504373,0.08871213977924401,0.29993899733806567,11.198450283919716,0.21923128518684795,34.27401445307454,0.015149233988436615,0.9858156028368794,0.7679558011049724,0.7197121726848806,181,141,2,1.0,,1.0,,tate2-B_Anti-Metal.png,tate2,C,20,identity
20.178876754653864,0.8424950930662293,0.02981398340708342,0.07733436024110003,0.15461401952085183,12.160732513834795,0.19121028925495193,36.36010365635178,0.011120296595514268,1.0,0.8920863309352518,2.956676425290899,139,124,4,1.0,,1.0,0.0,tate2-B_Vacancy-Anion-12A.png,tate2,C,20,identity
19.770709338992948,0.6360126491601623,0.12455978750644267,0.07131216225025623,0.8061912838743155,18.907936595622033,0.06450422320755855,30.434585580769866,0.0254149224860551,1.0,0.873015873015873,0.6324555320336759,126,110,32,1.0,1.0,,,tis2_Vacancy-Anion-12A.png,tis2,C,20,identity
22.278953719124146,0.7170759116546199,0.08640187316521933,0.05948548390762454,0.44380677989730244,19.061707873363197,0.06639418094449524,31.33851735580313,0.022856923395831976,1.0,0.8951612903225806,0.5534494613840601,124,111,15,1.0,1.0,1.0,,tis2_Zr_doped.png,tis2,C,20,identity
17.251429366060034,0.6572305701926245,0.07725326895426712,0.08903662197487056,0.5433434099712492,14.66303528666386,0.10781593452548731,32.412112624586726,0.01915417669105974,1.0,0.8387096774193549,1.2633898235120649,186,156,6,0.5,,0.5,0.0,tise2_Adatom-Li.png,tise2,C,20,identity
22.48498574132629,0.7338731674520954,0.04436967182434541,0.03656753333516615,0.5083640717012877,19.775955216484732,0.0548536293718885,32.29082805899426,0.01954601266999869,1.0,0.946236559139785,0.6030226891555273,186,176,5,0.6,,0.6,0.0,tise2_V_doped.png,tise2,C,20,identity
21.047364774798886,0.8568255526130547,0.09855943158237418,0.06273735711504852,0.10327968235642208,11.360678138828291,0.1832455834214121,34.65348612606553,0.0157035213034394,1.0,0.8985507246376812,0.3810003810005715,69,62,2,0.5,,0.5,,tite2-B_Cu_doped.png,tite2,C,20,identity
25.86925087702484,0.8298336450156221,0.6356405986897667,0.14024472895067552,0.2033564448417058,21.661565953123354,0.049198083533146586,28.21511389202048,0.036737671545108326,1.0,0.9852941176470589,1.8325416653445783,68,67,0,,,,,tite2-B_Vacancy-Anion-06A.png,tite2,C,20,identity
17.799124331604585,0.52980673405457,0.12837369167102314,0.09896037109738923,0.982383498854087,17.726364633158262,0.07615073578289992,30.17464070563305,0.025996123216820093,0.9662921348314607,0.8958333333333334,0.6647258571142536,96,89,1,1.0,1.0,,,vo2_Vacancy-Anion-03.png,vo2,C,20,identity
18.88788307377958,0.5408836840108137,0.10421449865130013,0.09370953126582748,0.8426168827309851,18.193836454902176,0.06895663075951211,30.300760166085404,0.025882395928213234,0.9929577464788732,0.8757763975155279,0.7809795631219708,161,142,11,1.0,1.0,1.0,,vs2_Vacancy-Anion-06A.png,vs2,C,20,identity
20.78420207578235,0.5819928210666575,0.13355664008508675,0.08002452025246377,0.9479606188466948,20.573780938390527,0.06463660281119728,30.976432605286618,0.023296536721053758,1.0,0.861271676300578,0.6604858898858136,173,149,16,1.0,1.0,1.0,,vs2_Vacancy-Anion-12A.png,vs2,C,20,identity
35.92481887414359,0.9075088986288146,0.0819655524218171,0.02212698466839133,0.02359875151993928,29.74539183469573,0.025374148745232816,36.26860855514805,0.011885242905368857,1.0,0.9642857142857143,1.247219128924647,84,81,1,1.0,,1.0,0.0,vse2-A_Vacancy-Anion-06A.png,vse2,C,20,identity
20.92005216782554,0.8078008778173309,0.07101516608512502,0.07563170494175842,0.20274634633704314,14.30618857915424,0.12005790762209,31.466010024948105,0.0234000634431543,0.9655172413793104,0.9130434782608695,0.6172133998483676,92,87,4,1.0,1.0,,,vse2-A_Vacancy-Anion-06B.png,vse2,C,20,identity
