psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,col_precision,col_recall,col_rmse,n_cols_target,n_cols_pred,defect_sites,defect_preserved_frac,vacancy_preserved_frac,anom_preserved_frac,vacuum_phantom_frac,structure,family,op,level,iter,exp
30.680777408942316,0.9594122459596139,0.421338981028169,1.1591062213085939,0.019378906662197475,33.21616002046513,0.01674054109018289,30.64298875066485,0.009005269870942276,0.9714285714285714,0.9855072463768116,0.21004201260420147,69,70,2,1.0,,1.0,,tite2-B_Cu_doped.png,tite2,C,1,25000,nafnet_w32_ft_evid
40.40156246679445,0.9680373764261819,0.03017768045857871,1.2035591209022152,0.010976414674669829,33.61678069239682,0.016457613035825824,40.58716143335556,0.006829698948052016,0.9855072463768116,1.0,0.21004201260420147,68,69,0,,,,,tite2-B_Vacancy-Anion-06A.png,tite2,C,1,25000,nafnet_w32_ft_evid
29.59547840572816,0.720441655022732,0.1652461518900572,1.762223025173496,0.8219709702062643,29.15931084013506,0.027351464708010417,32.500928372463406,0.01867595453850683,1.0,0.96875,0.5487032611687344,96,93,1,1.0,1.0,,,vo2_Vacancy-Anion-03.png,vo2,C,1,25000,nafnet_w32_ft_evid
28.820017503021408,0.7339731854922941,0.2130498351303941,1.2866844101628054,0.7048762334909598,27.69802510936381,0.02639073263890431,34.10825039996996,0.015322806072120713,0.99375,0.9875776397515528,0.5607721540920443,161,160,11,1.0,1.0,1.0,,vs2_Vacancy-Anion-06A.png,vs2,C,1,25000,nafnet_w32_ft_evid
31.85753000237673,0.7820201169395415,0.05736665215164008,1.991010639595391,0.5168083041144192,30.38415232077473,0.022040696485256413,34.31408976330604,0.015258191976305187,0.9941860465116279,0.9884393063583815,0.5514467945790074,173,172,16,1.0,1.0,1.0,,vs2_Vacancy-Anion-12A.png,vs2,C,1,25000,nafnet_w32_ft_evid
33.536051606756196,0.951154863549248,0.012587043798919239,0.6020850956734204,0.03828827084478935,32.49701040317775,0.01898196918332129,33.58303974868639,0.009400924361932364,0.9438202247191011,1.0,0.3933978962347216,84,89,1,1.0,,1.0,0.0,vse2-A_Vacancy-Anion-06A.png,vse2,C,1,25000,nafnet_w32_ft_evid
27.990755268257722,0.9342779370831631,0.022223268328350865,0.6651695929709341,0.0452277133659136,29.47125968849448,0.01971164215731426,27.93173032288316,0.013470162215657479,0.9583333333333334,1.0,0.6079187588743288,92,96,4,1.0,1.0,,,vse2-A_Vacancy-Anion-06B.png,vse2,C,1,25000,nafnet_w32_ft_evid
28.747825986020793,0.8374858684366797,0.038114232868692255,0.9712195619192068,0.504981986618631,27.935021103043383,0.026398907197863468,29.77131978901015,0.017886430655136818,0.9782608695652174,0.9782608695652174,1.2780193008453875,184,184,5,0.8,,0.8,0.0,vse2-B_Anti-2M.png,vse2,C,1,25000,nafnet_w32_ft_evid
29.53909276470954,0.8187980889463085,0.058563027185738754,1.012720311696955,0.514825012866701,31.287199375822784,0.02146252099022001,28.23056271295258,0.02013850237513804,0.96875,1.0,0.8550922732073567,186,192,8,1.0,1.0,,,vse2-B_Vacancy-Anion-09B.png,vse2,C,1,25000,nafnet_w32_ft_evid
30.987741112395693,0.925896112645459,0.04506824896467892,0.8001033057300669,0.05663731873997976,32.59019040344726,0.018593434191668205,30.908023430790003,0.013154869082212169,0.9817073170731707,1.0,0.48582388241058805,161,164,7,1.0,1.0,1.0,0.0,vte2_Defect-Free.png,vte2,C,1,25000,nafnet_w32_ft_evid
32.334659625217796,0.9074544143664467,0.020621389452081,1.0480877366754555,0.1848717856854965,32.533849318107826,0.01857702906267857,32.29072654712854,0.013320459782581248,0.9886363636363636,1.0,0.3790490217894517,174,176,7,1.0,1.0,1.0,,vte2_Vacancy-Anion-09B.png,vte2,C,1,25000,nafnet_w32_ft_evid
33.448649447233684,0.9710099536281415,0.021525890320764733,0.5207341571808695,0.001012445111823994,41.86138715026508,0.006498650637235534,33.44488397176848,0.006022984947007872,0.9302325581395349,1.0,0.0,40,43,0,,,,0.008221045877446263,ws2-A_Vacancy-Metal.png,ws2,C,1,25000,nafnet_w32_ft_evid
36.46871317758429,0.9404667230255064,0.04152445468784126,1.7604953116602904,0.05322446704434282,30.33263880689317,0.022151598497934594,37.30264130327736,0.010851568871671841,1.0,0.9857142857142858,0.30692490702242564,140,138,21,1.0,1.0,,,ws2-B_Vacancy-Metal.png,ws2,C,1,25000,nafnet_w32_ft_evid
30.024690954246598,0.9407237227586903,0.035866628768007495,0.9097207098224738,0.044669871579372016,17.202502814920706,0.06271208552716667,38.22834680432161,0.009354186329919224,1.0,0.984375,0.4714045207910317,64,63,0,,,,0.0,ws2-C_Defect-Free.png,ws2-C,C,1,25000,nafnet_w32_ft_evid
33.360645762141196,0.9427171031087732,0.007415028416973184,0.7246167746914596,0.0093505039193729,21.50944376849435,0.06221458581410346,33.99107180188204,0.009156713179021175,0.975,1.0,0.6201736729460423,117,120,6,1.0,1.0,1.0,0.0,wse2_Vacancy-Anion-06A.png,wse2,C,1,25000,nafnet_w32_ft_evid
33.88038585881986,0.9675241306389976,0.008362612659494999,0.5675235881501307,0.005148288102599336,34.700311367875955,0.014288643872186382,33.87652099555565,0.008291216065558903,0.9849624060150376,1.0,0.2621112169983114,131,133,30,1.0,1.0,1.0,0.0,wte2_Mo_doped.png,wte2,C,1,25000,nafnet_w32_ft_evid
36.69345468054095,0.9685487961012653,0.02452219800702723,1.2516587974649245,0.008115466969785086,16.745507294178644,0.11834780209863958,43.68873697507137,0.0043025408163921775,1.0,0.9772727272727273,0.26413527189768715,44,43,0,,,,0.0,zro2_Defect-Free.png,zro2,C,1,25000,nafnet_w32_ft_evid
26.18424143325639,0.8490021895373668,0.17113356595980933,0.9720399764742603,0.26255865835833525,27.307009227849864,0.03611148565368637,25.845542231117168,0.03467497766167006,0.9714285714285714,1.0,1.3826657968874305,136,140,28,1.0,1.0,,,zrs2_Vacancy-Anion-03.png,zrs2,C,1,25000,nafnet_w32_ft_evid
25.136005470861853,0.8436915176546054,0.07279192783908275,1.6843213825838974,0.4924026847790993,29.758680445642508,0.025830484502319444,22.999607056520098,0.031693686059214424,0.9617224880382775,1.0,0.4172880938079001,201,209,2,1.0,1.0,,,zrse2_Vacancy-Anion-03.png,zrse2,C,1,25000,nafnet_w32_ft_evid
37.28161214242621,0.9498135718593002,0.034170447716515964,1.1326220171667514,0.0385045323360839,33.2743075604554,0.01677532738193134,37.55363873119238,0.008867911512735405,0.976,0.991869918699187,0.470437536140385,123,125,13,1.0,1.0,,4.551661356395084e-05,cose2_Fe_doped.png,cose2,C,2,25000,nafnet_w32_ft_evid
22.548261861660542,0.757621192305329,0.06178846817004913,0.6592938567590172,0.6759504311062285,26.22548892586842,0.0319572907509788,19.14095232121031,0.04561928515838141,0.9054054054054054,0.9571428571428572,0.6348110542727384,70,74,1,1.0,1.0,,,cro2_Vacancy-Anion-03.png,cro2,C,2,25000,nafnet_w32_ft_evid
31.093551635769117,0.8526761356977212,0.028355765106676013,1.211303898521513,0.49902450444825974,31.015875617884497,0.021924436676483236,31.172331452865293,0.015857417240979207,0.9948186528497409,0.9948186528497409,0.4841229182759271,193,193,8,1.0,,1.0,0.0,crse2_Anti-Anion.png,crse2,C,2,25000,nafnet_w32_ft_evid
26.521159862888236,0.8938262131787492,0.019576416590627605,1.0235286940610386,0.18262739057887306,30.56682927112036,0.021136374074266526,25.969622244475016,0.017881584872329388,0.9798994974874372,1.0,0.35805743701971643,195,199,1,1.0,1.0,,,crte2_Vacancy-Metal.png,crte2,C,2,25000,nafnet_w32_ft_evid
33.92901405533782,0.91230259589279,0.1669526840519472,1.4808999897542487,0.011849315068493151,32.56636876081052,0.016356887466913626,33.94825057486137,0.010156059749590673,0.948051948051948,1.0,0.3511234415883917,73,77,0,,,,,cus2_Cu_adatom.png,cus2,C,2,25000,nafnet_w32_ft_evid
32.97066191632475,0.9128272235364365,0.02021275797790189,1.0925714819511323,0.03580302883912668,20.466933352534376,0.0599053273848218,37.21594284862788,0.009790949294814865,0.9879518072289156,0.9939393939393939,1.8528159188835498,165,166,6,1.0,1.0,1.0,0.0,cuse2_Cu_adatom.png,cuse2,C,2,25000,nafnet_w32_ft_evid
26.908792648524805,0.7991661658371302,0.05598889382857212,0.8074064264485077,0.49692641740572024,30.25545154404666,0.02294809249061557,25.05989696681157,0.02252331071185934,0.953125,1.0,0.6401843996644799,61,64,2,1.0,1.0,,,feo2_Int-Anion.png,feo2,C,2,25000,nafnet_w32_ft_evid
35.13219303865726,0.9477396446256827,0.008147945914628116,0.7327342363008281,0.04191274425729064,26.637243454072692,0.026457522218329553,36.472828900556976,0.009229156974157968,0.9625,0.9871794871794872,0.4108907018066591,78,80,3,1.0,1.0,,0.01940547087917634,fes2_Ni_doped.png,fes2,C,2,25000,nafnet_w32_ft_evid
27.038211061171488,0.8446354759857218,0.08330111752530865,0.9568515280027077,0.3306630253375816,28.35052979262329,0.025407382371895777,26.51190975878101,0.018397957589221015,0.9702970297029703,1.0,1.0050890913907349,98,101,40,0.975,0.975,,0.0,ges2_Vacancy-Anion-03.png,ges2,C,2,25000,nafnet_w32_ft_evid
39.533455915733796,0.958428818047978,0.1483721674928701,1.3861252237833885,0.02143023578363384,34.128747558907556,0.015508830388399389,39.77507998440716,0.007779661514720791,1.0,1.0,0.3523321317088221,145,145,0,,,,,gete2_Defect-Free.png,gete2,C,2,25000,nafnet_w32_ft_evid
30.036708238472542,0.9466440162367503,0.08830209667672577,0.9993060840787071,0.011167590881084412,27.008686078352998,0.0339385476763748,30.08644100273606,0.010447569753590624,0.9552238805970149,1.0,0.4330127018922193,64,67,2,1.0,,1.0,0.09871140874694775,hfo2_Int-Anion.png,hfo2,C,2,25000,nafnet_w32_ft_evid
35.361636924322546,0.978223977560934,0.016508433502800155,0.5058021247179824,0.008086785009861933,27.43123113166568,0.030826446044609986,35.55011164441281,0.004963630401614887,0.9734513274336283,0.990990990990991,0.7567874686642695,111,113,2,0.5,0.5,,0.0,irte2_Vacancy-Metal.png,irte2,C,2,25000,nafnet_w32_ft_evid
33.25988872672882,0.8253373602708719,0.08622835907879438,1.4015246437174673,0.3730138408304498,31.23864487980603,0.021485173374555713,35.148128157962574,0.013324933241478803,0.9846153846153847,1.0,0.414578098794425,64,65,5,1.0,1.0,1.0,,mno2_Defect-Free.png,mno2,C,2,25000,nafnet_w32_ft_evid
34.21507671704918,0.8541369278935286,0.10334312544113063,1.4289326228139272,0.30188965575850285,32.26246162844524,0.019194237010262957,35.438443780347754,0.013045625539621478,0.9920634920634921,1.0,0.521536192416212,125,126,26,1.0,1.0,1.0,,mns2_Int-Anion.png,mns2,C,2,25000,nafnet_w32_ft_evid
33.04272947373501,0.8646383703537871,0.023080502451512913,1.4680208053533632,0.41839489419651205,31.497369947636557,0.02098224650841956,34.638154457681864,0.01398881239633817,0.9886363636363636,1.0,0.454858826147342,174,176,8,1.0,1.0,1.0,,mnse2-B_Vacancy-Anion-03.png,mnse2,C,2,25000,nafnet_w32_ft_evid
38.871882525390774,0.9688712844850794,0.03945050752387978,1.0382519865120114,0.017264179919459423,28.830716569669907,0.028975195203308768,39.6279540037499,0.007250299169395356,0.9861111111111112,1.0,0.23735633163877068,71,72,1,1.0,,1.0,0.0,mnte2_Defect-Free.png,mnte2,C,2,25000,nafnet_w32_ft_evid
26.245282471267807,0.8222651465250825,0.34988367508120066,1.4444318915871022,0.2883857292842852,26.420662486396846,0.04225904842783409,26.176177404346568,0.04578463418581885,0.8770491803278688,0.9907407407407407,0.4833682445228318,108,122,0,,,,,mos2-A_Adatom-Li.png,mos2,C,2,25000,nafnet_w32_ft_evid
29.411125744343227,0.8847247642872013,0.07689301012179027,0.631696297955965,0.1362294724747925,31.305217936325644,0.020528039772476504,29.175527224877598,0.013820692634715873,0.9523809523809523,0.963855421686747,0.4330127018922193,83,84,1,1.0,1.0,,0.0,mos2-A_Vacancy-Metal.png,mos2,C,2,25000,nafnet_w32_ft_evid
32.77667336716783,0.9187187465514285,0.08431641687935139,0.8513592928544004,0.06762073809001473,26.56825118167871,0.02438955239762003,33.914001156401945,0.010890068469687344,0.9809523809523809,1.0,0.818475969483136,103,105,24,1.0,1.0,1.0,6.969612489545581e-05,mos2-B_Adatom-K.png,mos2,C,2,25000,nafnet_w32_ft_evid
28.116004539562777,0.8770943625960395,0.03137629718467749,1.1065216160989868,0.26667939268405955,31.454707565175507,0.02100625152899812,27.342061760985473,0.019634679127280192,0.975,1.0,0.5229763603684908,117,120,34,1.0,1.0,1.0,,mos2-B_Anti-Anion.png,mos2,C,2,25000,nafnet_w32_ft_evid
38.12170670639364,0.9477975013119606,0.01921967441829791,1.2755961109345462,0.051241487689889995,33.340828100415514,0.016774173216268562,38.619903825075404,0.008707305243113844,0.9906542056074766,1.0,0.4343722427630694,106,107,30,1.0,1.0,,0.0,mose2-A_Doped-Na.png,mose2,C,2,25000,nafnet_w32_ft_evid
29.853356066026095,0.8788992254793693,0.03365654082248988,1.0920757569918724,0.1262671996227871,33.662173706164836,0.016323503007161566,29.50148855292916,0.015756843930988487,0.9774011299435028,1.0,0.5100153006885344,173,177,5,0.8,0.5,1.0,,mose2-B_Adatom-K.png,mose2,C,2,25000,nafnet_w32_ft_evid
39.454172778858066,0.9405907934873865,0.03012569097813781,1.2833098724485446,0.021582579621929786,32.48099964909598,0.017788995176187487,39.853346993542175,0.00762749144560316,1.0,1.0,0.4353647708073435,153,153,5,1.0,1.0,,0.0,mose2-B_Doped-Na.png,mose2,C,2,25000,nafnet_w32_ft_evid
35.00788650132546,0.925680735395456,0.029662305755024196,0.7174290162402973,0.03521904067898324,25.35258073435752,0.03188287819343652,36.56118252876843,0.009501733457209404,0.994413407821229,0.9834254143646409,0.5192907868894986,181,179,3,1.0,,1.0,0.0,mose2-B_V_adatom.png,mose2,C,2,25000,nafnet_w32_ft_evid
29.224143570179265,0.8991760853273382,0.0754851029804242,0.8205370223053142,0.2980653105685666,27.742529358259375,0.03463506141392338,30.047216890406112,0.02009974124240943,0.9742268041237113,1.0,0.44839513942303283,189,194,15,1.0,1.0,1.0,0.0,mote2-A_Anti-2M.png,mote2,C,2,25000,nafnet_w32_ft_evid
26.865064492657883,0.8730215599486895,0.5790970297013643,1.4476021292571104,0.9972767529422908,26.860711043419716,0.04015805362360429,28.852939243084972,0.028874577795681745,1.0,1.0,0.4053631073818769,213,213,1,1.0,,1.0,,mote2-A_Ti_doped.png,mote2,C,2,25000,nafnet_w32_ft_evid
39.27631010604282,0.9701843262100628,0.010584850926654416,0.7909384888383062,0.014260577130702048,35.13777151250732,0.01365160536544263,39.37758753594477,0.006430737726005981,0.9823008849557522,1.0,0.3148000938676784,111,113,23,1.0,1.0,,0.0,mote2-B_V_adatom.png,mote2,C,2,25000,nafnet_w32_ft_evid
34.21937876049534,0.9584711458403058,0.048835408437721536,0.9248455315476335,0.0213219518246096,19.842186312971805,0.06013750361808028,37.93671672697237,0.008240086623620078,0.984251968503937,1.0,0.6196773353931867,125,127,5,1.0,1.0,,,mote2-B_Vacancy-Anion-06B.png,mote2,C,2,25000,nafnet_w32_ft_evid
34.64543778430971,0.8864116417589993,0.05908065910442231,1.7753394384185153,0.2318968152087536,31.76644255469343,0.020215518423601614,36.09585759306649,0.012351285675184504,1.0,1.0,0.3651483716701107,75,75,0,,,,,nbo2_Defect-Free.png,nbo2,C,2,25000,nafnet_w32_ft_evid
36.765118618015194,0.913259947674217,0.22880352026937964,1.699565581534989,0.18126970112378696,34.254467281397126,0.01480504107354951,37.591536989982764,0.010223411333114978,1.0,1.0,0.39827213015119756,145,145,31,1.0,1.0,1.0,,nbs2_Anti-Metal.png,nbs2,C,2,25000,nafnet_w32_ft_evid
35.54504819643022,0.9104703797844167,0.01783954210875982,1.4888381421494328,0.19909332878965072,32.06388554967716,0.019545697001744564,37.12844316192209,0.010451098014290046,0.9906542056074766,1.0,0.38851434494290565,106,107,21,1.0,1.0,,0.0,nbs2_Vacancy-Metal.png,nbs2,C,2,25000,nafnet_w32_ft_evid
36.651000710994104,0.9550293720435975,0.012445164082065013,0.955259308182386,0.024428546083137135,26.90157123075085,0.031291202170649485,37.682013578912745,0.009497974332995316,0.9913793103448276,0.9913793103448276,0.3611575592573076,116,116,27,1.0,1.0,,0.0,nbse2_Cu_doped.png,nbse2,C,2,25000,nafnet_w32_ft_evid
30.77276526269726,0.9565876406448112,0.03823243300815468,0.5838697276475421,0.040918833644214496,32.14298297278005,0.018902390430026967,30.72291682248434,0.01015514671037952,0.9529411764705882,1.0,0.4843221048378526,81,85,17,1.0,1.0,,0.0,nbse2_Vacancy-Anion-03.png,nbse2,C,2,25000,nafnet_w32_ft_evid
21.921366211667156,0.8625907576104169,0.08911405981786533,0.7417577104678238,0.10592621664050235,29.14751911416832,0.02330779389981175,21.523116673592334,0.03295398148914947,0.8789808917197452,1.0,0.664852604347194,138,157,3,0.6666666666666666,0.6666666666666666,,0.20129212502182645,nbte2_Vacancy-Anion-12A.png,nbte2,C,2,25000,nafnet_w32_ft_evid
35.5642339926253,0.9400073533182732,0.0183978498885846,0.9609700702113058,0.03707264957264957,30.879026465675587,0.021032755762305337,35.901573119275824,0.00997891163835814,0.9803921568627451,1.0,0.43204937989385733,150,153,3,1.0,1.0,1.0,0.0,nbte2_Vacancy-Metal.png,nbte2,C,2,25000,nafnet_w32_ft_evid
39.00317545032257,0.9493073165023208,0.016132472246528456,1.3963564061795426,0.026336705202312138,33.15485124802662,0.017332463992046722,39.3508730815703,0.008112305435068322,1.0,0.9947368421052631,0.3086066999241838,190,189,7,1.0,,1.0,0.0,pbse2_Defect-Free.png,pbse2,C,2,25000,nafnet_w32_ft_evid
33.26165294042874,0.942677000561767,0.012943237567617772,0.6568827969945372,0.032289753626832146,33.51223615511389,0.016480311287649332,33.253535923451885,0.010451774586339661,0.9851485148514851,1.0,1.0585853839324333,199,202,5,1.0,,1.0,0.0,pbte2_Vacancy-Metal.png,pbte2,C,2,25000,nafnet_w32_ft_evid
40.344258450320496,0.9724282299489293,0.00993236594768676,0.9806058691656556,0.03517940717628705,36.69228340364819,0.011360989126852933,40.55822401235751,0.006890796324845135,1.0,1.0,0.2653724462171376,142,142,29,1.0,1.0,1.0,0.0,rete2_Defect-Free.png,rete2,C,2,25000,nafnet_w32_ft_evid
35.530321597695334,0.8956739939019283,0.03403789681114127,1.520503418839499,0.1551461077937065,31.491727678487315,0.020603289567970563,36.96759622419518,0.010727712817244958,0.9896907216494846,0.9696969696969697,0.44487826050130463,99,97,2,1.0,1.0,,0.0,rus2_Anti-Anion.png,rus2,C,2,25000,nafnet_w32_ft_evid
27.242297782640264,0.9087337809204945,0.04630895210498276,1.1648143945614786,0.04560195790032069,26.24324250484108,0.029968320868382452,27.296304895022047,0.017626385087358833,0.9420289855072463,1.0,0.9766504768063925,65,69,4,0.75,0.5,1.0,5.504183179216204e-05,sno2_Anti-Metal.png,sno2,C,2,25000,nafnet_w32_ft_evid
24.460784613614813,0.8948696875107218,0.058798465821341225,0.8864634712283653,0.0911874154262517,28.827474515518333,0.02105499037297303,24.192894068679685,0.018791000410931555,0.9390243902439024,0.7938144329896907,1.4549512420982076,97,82,5,1.0,1.0,1.0,0.0,sns2_Vacancy-Metal.png,sns2,C,2,25000,nafnet_w32_ft_evid
31.267547044580684,0.9388250667761806,0.017485189943017492,1.1516523452250151,0.08475801496367513,22.711757919377785,0.03682818666128744,34.94781490674014,0.010184450721497077,0.9921875,0.9769230769230769,1.4661535728608373,130,128,36,0.9722222222222222,1.0,0.8333333333333334,0.0,snse2_Vacancy-Anion-03.png,snse2,C,2,25000,nafnet_w32_ft_evid
28.549468939553485,0.8994407023280208,0.07172512961593681,1.1045992971266325,0.24928630691342557,28.777766496070605,0.029739640717251725,28.476238137360227,0.022545307472859176,0.9693877551020408,0.9895833333333334,0.30779350562554625,192,196,0,,,,,snte2_Fe_doped.png,snte2,C,2,25000,nafnet_w32_ft_evid
30.983528424326963,0.9581725883353823,0.03576894832256782,1.0794381544117075,0.03022303140646336,16.616069441266813,0.08583863727733433,38.449689012410474,0.008349959656780025,0.9818181818181818,0.9818181818181818,0.19245008972987526,55,55,2,1.0,,1.0,0.0,tas2-A_Doped-Li.png,tas2,C,2,25000,nafnet_w32_ft_evid
34.72134604944405,0.945479927427062,0.014389021146158806,0.8642422303590953,0.04465938589142958,32.57261507758066,0.018138108261829797,34.8532852982669,0.010127709133890484,0.9797979797979798,0.97,0.37990774789048,100,99,14,1.0,1.0,1.0,5.4013179215728635e-05,tas2-B_Vacancy-Anion-06B.png,tas2,C,2,25000,nafnet_w32_ft_evid
26.06044879602996,0.929442618596792,0.012188531692051068,0.5042780771130013,0.05242882111424819,32.142870872432084,0.0189146642461206,25.88305225367684,0.01510138933912256,0.9504950495049505,1.0,0.7071067811865476,96,101,2,1.0,1.0,,,tas2-B_Vacancy-Anion-09B.png,tas2,C,2,25000,nafnet_w32_ft_evid
35.80038799455067,0.9259728386628697,0.01929608750253889,1.8872264895003246,0.05864674040950812,32.47650351661733,0.018793604934625525,36.12317750177725,0.012382902998668588,0.9948186528497409,0.9948186528497409,0.3679900360969936,193,193,10,1.0,1.0,,,tase2-A_Vacancy-Anion-12B.png,tase2,C,2,25000,nafnet_w32_ft_evid
34.941130999985205,0.9525384763267728,0.0377565073110106,1.2212493746852628,0.10471500429159854,27.754249623600344,0.024408568814840385,37.90834751181029,0.00950056012353075,1.0,1.0,0.44556639433950346,136,136,31,1.0,1.0,1.0,0.0,tase2-B_Defect-Free.png,tase2,C,2,25000,nafnet_w32_ft_evid
37.36488639676118,0.9471500902754455,0.01757485440868932,1.3790234534228132,0.07559926539341251,33.301189563376774,0.01658391102781744,37.953152924271336,0.009619882219778718,0.992,1.0,0.3110855084191276,124,125,13,1.0,1.0,,,tase2-B_Vacancy-Anion-09B.png,tase2,C,2,25000,nafnet_w32_ft_evid
40.63139581925911,0.97195431730323,0.006733940103387775,1.166162359721643,0.032850506756756756,35.54060661224654,0.012528599750502953,40.97333051233703,0.006563834823693435,0.9921259842519685,1.0,0.2954684201426394,126,127,29,1.0,1.0,1.0,0.0,tate2-A_Fe_doped.png,tate2,C,2,25000,nafnet_w32_ft_evid
34.23670466593692,0.9441730274081396,0.007080561587139137,1.3393971708655066,0.03906303324005187,21.87243233809469,0.04352882339862076,38.921844580225375,0.008536801504897907,0.9943181818181818,0.9887005649717514,0.48403069560278333,177,176,4,1.0,1.0,1.0,0.0,tate2-B_Anti-Anion.png,tate2,C,2,25000,nafnet_w32_ft_evid
27.537701235628212,0.9339651055963146,0.016625847719052,1.1526063266555977,0.072915244693195,16.557279132120026,0.07316410797973012,37.85481896297273,0.009801500180654217,0.9944444444444445,0.988950276243094,0.43582580703557733,181,180,2,1.0,,1.0,,tate2-B_Anti-Metal.png,tate2,C,2,25000,nafnet_w32_ft_evid
28.665528554122908,0.9321621069061452,0.020333526725388698,0.8311896068648517,0.026190618387823356,32.771181249492145,0.017485279776474506,28.59468864859497,0.014369268781466434,0.9455782312925171,1.0,1.4065622155408022,139,147,4,1.0,,1.0,0.0,tate2-B_Vacancy-Anion-12A.png,tate2,C,2,25000,nafnet_w32_ft_evid
31.901902291936555,0.8273318780207901,0.081754376818988,1.7196848246013778,0.4770505303974948,30.281628184935702,0.024027904666463176,34.21192471402534,0.015412872083834732,0.9921259842519685,1.0,0.5039526306789697,126,127,32,1.0,1.0,,,tis2_Vacancy-Anion-12A.png,tis2,C,2,25000,nafnet_w32_ft_evid
32.48502236080849,0.8731472448862987,0.04350936096643912,1.3259392003677148,0.20685373214474728,30.53178087356914,0.023601948876369763,33.181210705486556,0.01590394749625851,0.9841269841269841,1.0,0.4666282626286914,124,126,15,1.0,1.0,1.0,,tis2_Zr_doped.png,tis2,C,2,25000,nafnet_w32_ft_evid
31.156894706382833,0.8594139077423707,0.05203444649486544,1.0023753840808818,0.441922973809986,31.141002740870796,0.02176969020917089,31.16952042338444,0.01619976606966867,0.9841269841269841,1.0,0.43994134506405985,186,189,6,1.0,,1.0,0.0,tise2_Adatom-Li.png,tise2,C,2,25000,nafnet_w32_ft_evid
32.7586596486577,0.8640178712644772,0.03137675330890489,1.324938920033925,0.4162437252128574,31.595595748547282,0.020671819628682107,33.831985338221656,0.01420702399275032,0.9893617021276596,1.0,0.44600978821411047,186,188,5,1.0,,1.0,0.0,tise2_V_doped.png,tise2,C,2,25000,nafnet_w32_ft_evid
30.379851734318322,0.9588375696143036,0.43130471676202264,1.1577980795166787,0.015021445907276712,35.98202812469808,0.01187998640553682,30.33211555843986,0.009079479126761643,0.971830985915493,1.0,0.17025130615174972,69,71,2,1.0,,1.0,,tite2-B_Cu_doped.png,tite2,C,2,25000,nafnet_w32_ft_evid
37.74659745490864,0.9545758958348068,0.8326658753626838,1.0822358263739051,0.026004067790999133,31.484827089998998,0.02018733155711499,38.1380533668152,0.01034216780671543,0.9855072463768116,1.0,0.3429971702850177,68,69,0,,,,,tite2-B_Vacancy-Anion-06A.png,tite2,C,2,25000,nafnet_w32_ft_evid
29.176717447062156,0.7246856477361602,0.10617780441744926,1.7749442742052937,0.8381932773109244,28.778461759663653,0.02868284062179052,32.16532853581463,0.019289602730941626,0.9693877551020408,0.9895833333333334,0.6569466853317864,96,98,1,1.0,1.0,,,vo2_Vacancy-Anion-03.png,vo2,C,2,25000,nafnet_w32_ft_evid
30.19552124497137,0.7355966871544218,0.20856653082499366,1.823063958032926,0.6797182532607742,29.174333418218076,0.02541278665685641,33.78644745444992,0.015930536579632757,0.99375,0.9875776397515528,0.6913663438320149,161,160,11,1.0,1.0,1.0,,vs2_Vacancy-Anion-06A.png,vs2,C,2,25000,nafnet_w32_ft_evid
31.594581645696,0.7806415277850275,0.39319239955121693,2.0102382746560283,0.5697023208166014,30.79163134824741,0.02311095745247435,32.954660930801886,0.018271028084373173,0.9942528735632183,1.0,0.5638431299080523,173,174,16,1.0,1.0,1.0,,vs2_Vacancy-Anion-12A.png,vs2,C,2,25000,nafnet_w32_ft_evid
33.8049602994186,0.9509952742730114,0.016698321883633332,0.603505038825101,0.027871362149574933,33.25019922354678,0.017200234229805825,33.821959302419884,0.009019157599545833,0.9882352941176471,1.0,0.3933978962347216,84,85,1,1.0,,1.0,0.0,vse2-A_Vacancy-Anion-06A.png,vse2,C,2,25000,nafnet_w32_ft_evid
27.67728418944155,0.933332487361218,0.025851212114471476,0.661945762142647,0.054361548053315986,32.27922545500832,0.018936815433716874,27.51714030549378,0.014202923131284247,0.9292929292929293,1.0,0.7147514009901564,92,99,4,1.0,1.0,,,vse2-A_Vacancy-Anion-06B.png,vse2,C,2,25000,nafnet_w32_ft_evid
31.974762170679973,0.8456611978990315,0.030676619791341522,1.3471960710676545,0.5039089037570766,31.039058306645586,0.02204155506910856,33.190770597103146,0.015032929310364603,0.9945054945054945,0.9836956521739131,0.4581972843450902,184,182,5,1.0,,1.0,0.0,vse2-B_Anti-2M.png,vse2,C,2,25000,nafnet_w32_ft_evid
26.81218469649462,0.8136795199157117,0.04741856286787238,0.8996923613490023,0.5401801338136901,28.903066625878644,0.023498948279699762,25.201835771360823,0.023632099641169253,0.96875,1.0,0.9616294415187686,186,192,8,1.0,1.0,,,vse2-B_Vacancy-Anion-09B.png,vse2,C,2,25000,nafnet_w32_ft_evid
29.223036086854464,0.9185218472704847,0.04202743881778738,0.9920185451986663,0.0571545647520354,18.33003083668502,0.06058747037661414,34.225616177314386,0.010958223723298481,1.0,0.9751552795031055,1.6414224063060572,161,157,7,1.0,1.0,1.0,0.0,vte2_Defect-Free.png,vte2,C,2,25000,nafnet_w32_ft_evid
