psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,col_precision,col_recall,col_rmse,n_cols_target,n_cols_pred,defect_sites,defect_preserved_frac,vacancy_preserved_frac,anom_preserved_frac,vacuum_phantom_frac,seg_precision,seg_recall,psnr_missed_dmg,frac_edited,structure,family,op,level,thr,dil,ms
28.058834609167903,0.8896201207994469,0.0446502163102254,0.32373493525516267,0.08560857559492414,28.985949355339354,0.025311067650206968,27.981369137060284,0.018864603843337078,0.9690721649484536,0.9791666666666666,0.9396694756158972,96,97,2,1.0,1.0,,,0.29816338819751104,0.8972546887741234,30.993537762333297,0.25761947607375923,tas2-B_Vacancy-Anion-09B.png,tas2,C,8,0.5,2,400
28.085311525906427,0.8871857484407424,0.05062835024653849,0.2912590439830756,0.08560857559492414,28.80245567837091,0.026162487525733788,28.02385735928685,0.019239221981107,0.96875,0.96875,0.9560222249632359,96,96,2,1.0,1.0,,,0.3946746705100964,0.8022107456736433,30.7775407093433,0.174006908462867,tas2-B_Vacancy-Anion-09B.png,tas2,C,8,0.7,2,400
28.019810841226132,0.8829546757497847,0.06497911490857528,0.2934658394723323,0.08560857559492414,28.036449232917455,0.029650998284393274,28.018256359039178,0.019570417654215275,0.9791666666666666,0.9791666666666666,0.9453131868733218,96,96,2,1.0,1.0,,,0.6979261507334344,0.4167195191930174,29.86198797913106,0.05111538580869349,tas2-B_Vacancy-Anion-09B.png,tas2,C,8,0.9,2,400
28.19285081404306,0.8832128733851673,0.07097284441575287,0.3276729792968234,0.08560857559492414,27.77443349520397,0.030675470060347532,28.234169638392736,0.019304182112489156,0.9591836734693877,0.9791666666666666,0.8932370012631204,96,98,2,1.0,1.0,,,0.7844837899270247,0.3960919331944067,29.326332875336686,0.04322443196508537,tas2-B_Vacancy-Anion-09B.png,tas2,C,8,0.95,2,400
28.030493702404584,0.8835585093794193,0.06112050531018216,0.2881446849809233,0.08560857559492414,28.185401632711944,0.028961139511463164,28.01626960014298,0.019553345379557843,0.9690721649484536,0.9791666666666666,0.9396694756158972,96,97,2,1.0,1.0,,,0.6388410336726703,0.4927667542508532,30.022082168266238,0.06603373563753322,tas2-B_Vacancy-Anion-09B.png,tas2,C,8,0.9,2,0
33.70991517968312,0.8716473250406087,0.020477593858549702,0.10091806464206443,0.07985643680866086,29.93763952467017,0.02537543880793155,34.26546174900485,0.015328502342397871,0.9846938775510204,1.0,0.4552514536059854,193,196,10,1.0,1.0,,,0.26152073732718895,0.4616132739972297,29.750133272579987,0.14095551894563427,tase2-A_Vacancy-Anion-12B.png,tase2,C,8,0.7,2,0
33.78123614323742,0.8747440835350689,0.0209443150533645,0.15835253999740004,0.07985643680866086,30.10097654592269,0.025015600285636964,34.31543066668783,0.015286232160025243,0.9846938775510204,1.0,0.4378468277372642,193,196,10,1.0,1.0,,,0.21009827861078037,0.613657127700333,29.648092355952578,0.23324546952224054,tase2-A_Vacancy-Anion-12B.png,tase2,C,8,0.5,2,400
33.65854756751571,0.8692943971014753,0.015201174277635116,0.05263382993779667,0.07985643680866086,29.6812489878794,0.02594026112159632,34.26373164748536,0.015324539604457005,0.9846938775510204,1.0,0.4318894504492167,193,196,10,1.0,1.0,,,0.18134166214014122,0.1967817040464472,29.5145776362952,0.08665568369028007,tase2-A_Vacancy-Anion-12B.png,tase2,C,8,0.7,2,400
33.60093050701309,0.8666640609603398,0.009619304656933399,0.023305832573420403,0.07985643680866086,29.447226450305877,0.02652973358729541,34.251229341597714,0.015319064184588624,0.9846153846153847,0.9948186528497409,0.42695628191498325,193,195,10,1.0,1.0,,,0.0,0.0,29.447226504037346,0.015686043775005883,tase2-A_Vacancy-Anion-12B.png,tase2,C,8,0.9,2,400
33.60327016973529,0.8665934912625137,0.008619505009805725,0.02303194616453519,0.07985643680866086,29.447226450305877,0.02652973358729541,34.25418298625697,0.01530463140463595,0.9846153846153847,0.9948186528497409,0.4208127057650866,193,195,10,1.0,1.0,,,0.0,0.0,29.447226504037346,0.008564368086608614,tase2-A_Vacancy-Anion-12B.png,tase2,C,8,0.95,2,400
33.60147784191052,0.866689465372989,0.010069054448023265,0.023302163135208578,0.07985643680866086,29.453510904771846,0.026510737688363782,34.250272888773495,0.015321976800901378,0.9846153846153847,0.9948186528497409,0.42695628191498325,193,195,10,1.0,1.0,,,0.03188638799571276,0.007014234770563791,29.451673267169728,0.0175664862320546,tase2-A_Vacancy-Anion-12B.png,tase2,C,8,0.9,2,0
30.391066766138675,0.9100738690089349,0.00884700795534388,0.10972625383307587,0.08741674538593219,21.19949964458118,0.046341832866556326,35.611380846424225,0.01256525919608166,1.0,0.9705882352941176,0.5365433699886598,136,132,31,0.9354838709677419,1.0,0.6666666666666666,0.0,0.34420025902541684,0.4664984503990565,18.779689089457026,0.11847689010151188,tase2-B_Defect-Free.png,tase2,C,8,0.7,2,0
30.602595843015937,0.9123299910618234,0.00694138577245739,0.17420261586525976,0.08741674538593219,21.385597899059622,0.04413478377671008,35.89091457214451,0.012222361752348011,0.9851851851851852,0.9779411764705882,0.9258200997725514,136,135,31,0.9354838709677419,1.0,0.6666666666666666,0.0,0.2718524941590192,0.6190998601245166,18.577014472612017,0.1990774261916978,tase2-B_Defect-Free.png,tase2,C,8,0.5,2,400
30.194708242938482,0.9055734289205234,0.005352245893064289,0.02494092444742893,0.08741674538593219,21.031092021016683,0.0499067146103535,35.341933721531284,0.01291527760971991,1.0,0.9705882352941176,0.3692744729379982,136,132,31,0.9354838709677419,1.0,0.6666666666666666,0.0,0.33073985004951195,0.064123309837909,20.761995177303415,0.01694821790771385,tase2-B_Defect-Free.png,tase2,C,8,0.7,2,400
30.166554313969304,0.904804705465707,0.005405379496747853,0.019751446973830942,0.08741674538593219,21.011617967987664,0.05038034286493972,35.291425152653495,0.012980235467792053,1.0,0.9705882352941176,0.3692744729379982,136,132,31,0.9354838709677419,1.0,0.6666666666666666,0.0,0.0,0.0,21.01161778427956,0.0,tase2-B_Defect-Free.png,tase2,C,8,0.9,2,400
30.166554313969304,0.904804705465707,0.005405379496747853,0.019751446973830942,0.08741674538593219,21.011617967987664,0.05038034286493972,35.291425152653495,0.012980235467792053,1.0,0.9705882352941176,0.3692744729379982,136,132,31,0.9354838709677419,1.0,0.6666666666666666,0.0,0.0,0.0,21.01161778427956,0.0,tase2-B_Defect-Free.png,tase2,C,8,0.95,2,400
30.167238891128395,0.9048554456697048,0.00542886268301398,0.020400480633753375,0.08741674538593219,21.014598032615012,0.050334346566568634,35.286224427657864,0.012983711146131411,1.0,0.9705882352941176,0.4264014327112209,136,132,31,0.9354838709677419,1.0,0.6666666666666666,0.0,0.6176853055916776,0.013027618551328817,20.986377231451677,0.0018437090919552906,tase2-B_Defect-Free.png,tase2,C,8,0.9,2,0
31.640921672163948,0.9056283549573989,0.00650371375349553,0.190045198469169,0.1258205584352688,28.19734154563802,0.02728093899476262,32.47180522442988,0.014166391034976761,1.0,1.0,0.4918693768379647,124,124,13,1.0,1.0,,,0.40550751024123805,0.8488157167628957,29.393185928342405,0.26336988784302817,tase2-B_Vacancy-Anion-09B.png,tase2,C,8,0.7,2,0
31.74482628681975,0.9123703265617028,0.008653108054708364,0.3225683594885449,0.1258205584352688,28.433858640767863,0.026066008358884302,32.5256988880109,0.01363110908551591,1.0,1.0,0.4836020758246758,124,124,13,1.0,1.0,,,0.2785770163281384,0.9567827130852341,30.248252969607705,0.4321352021366886,tase2-B_Vacancy-Anion-09B.png,tase2,C,8,0.5,2,400
31.516435541422986,0.9017773645487502,0.007482481225817659,0.13037301269663387,0.1258205584352688,27.97910049647125,0.028334509559463657,32.383972897505004,0.01442311041261783,1.0,1.0,0.4666282626286914,124,124,13,1.0,1.0,,,0.4753971428940135,0.7019760285066408,29.53215989545212,0.18578785597491213,tase2-B_Vacancy-Anion-09B.png,tase2,C,8,0.7,2,400
32.51232679531632,0.8966437135682955,0.004793782235624049,0.1244517732144461,0.1258205584352688,26.479784836307374,0.034695723352950916,34.97936923709759,0.013635021186011807,0.9393939393939394,1.0,0.4579054698896255,124,132,13,1.0,1.0,,,0.7154416722859069,0.44478743878503785,26.303703851846116,0.0782221753369744,tase2-B_Vacancy-Anion-09B.png,tase2,C,8,0.9,2,400
31.048879370602616,0.892313286009019,0.004714777324594787,0.20657879310267804,0.1258205584352688,23.953577917098173,0.04249992521844631,34.95755606048884,0.013682278597166834,0.9465648854961832,1.0,0.4666282626286914,124,131,13,1.0,1.0,,,0.7839862899047467,0.37483564854513235,22.91011886750792,0.06015670328511079,tase2-B_Vacancy-Anion-09B.png,tase2,C,8,0.95,2,400
31.983949709433944,0.8947057978523512,0.004483577410518185,0.19400932599296278,0.1258205584352688,26.48079272254048,0.03442266252142504,33.97076357614758,0.013957730250392552,0.9117647058823529,1.0,0.7350663783939252,124,136,13,1.0,1.0,,,0.6843875790684302,0.4535719049524572,26.427747241720727,0.0833864788273147,tase2-B_Vacancy-Anion-09B.png,tase2,C,8,0.9,2,0
33.34932726760057,0.9443431556670587,0.012988659337831025,0.10589955709123014,0.11932643581081082,25.95640933275261,0.028575037072494227,37.41524797071874,0.009683838733980243,0.9618320610687023,1.0,0.7014723744122017,126,131,29,0.9310344827586207,0.9259259259259259,1.0,0.0,0.3765167711811688,0.9317679118079026,22.690650240529813,0.2952977195945946,tate2-A_Fe_doped.png,tate2,C,8,0.7,2,0
33.83652118917775,0.947172881503506,0.012377110997432484,0.09090866556972674,0.11932643581081082,26.513572993428994,0.026796976043370505,37.772806332116915,0.009326056729414308,0.9767441860465116,1.0,0.6606874726434099,126,129,29,0.9310344827586207,0.9259259259259259,1.0,0.0,0.34311308919666894,0.9630881390122626,29.703473064834128,0.3349387668918919,tate2-A_Fe_doped.png,tate2,C,8,0.5,2,400
33.31429500841724,0.9440171176456225,0.013030559088753247,0.10063025165520681,0.11932643581081082,25.92960343614102,0.02873529928235881,37.36466235055991,0.009730819459099717,0.9618320610687023,1.0,0.7014723744122017,126,131,29,0.9310344827586207,0.9259259259259259,1.0,0.0,0.38511403495789365,0.9208854599826588,23.10743337734729,0.28533361486486486,tate2-A_Fe_doped.png,tate2,C,8,0.7,2,400
29.818444512155665,0.9331353985394534,0.016550418940684864,0.30730928900597726,0.11932643581081082,21.40511241697157,0.04547182647592608,36.91321373891529,0.010207372062902448,0.9130434782608695,1.0,1.444749662502673,126,138,29,0.9310344827586207,0.9259259259259259,1.0,0.0,0.4443193802222763,0.7753437262222851,16.387378325661956,0.20822635135135134,tate2-A_Fe_doped.png,tate2,C,8,0.9,2,400
27.947075899477895,0.9246007354914045,0.017104714825975684,0.3359117373236294,0.11932643581081082,19.23805844883511,0.06226280219997287,36.8421185974744,0.010305710212318504,0.875,1.0,2.126924898488314,126,144,29,0.9310344827586207,0.9259259259259259,1.0,0.0,0.5199403598674021,0.6355705766814715,15.650846051178181,0.14586359797297296,tate2-A_Fe_doped.png,tate2,C,8,0.95,2,400
29.86813824722114,0.9332338962375833,0.016511296716120994,0.31771798545343255,0.11932643581081082,21.464391252397835,0.045127290951465886,36.917034840044806,0.010200988651562527,0.8936170212765957,1.0,1.4001133740942053,126,141,29,0.9310344827586207,0.9259259259259259,1.0,0.0,0.43715727351439576,0.777272485976678,16.433913407799487,0.21216427364864865,tate2-A_Fe_doped.png,tate2,C,8,0.9,2,0
35.34351152752779,0.9116198994758085,0.004637254534530759,0.10101302220612492,0.0684061668145519,28.749810582251442,0.026154021368558347,36.66130318740186,0.011091522295768576,1.0,1.0,0.7248611789946813,177,177,4,1.0,1.0,1.0,0.0,0.2528546142366293,0.9086713853637243,30.744139116533184,0.245827929834141,tate2-B_Anti-Anion.png,tate2,C,8,0.7,2,0
35.550583970089946,0.917888093840816,0.005676399182763473,0.18587284964721348,0.0684061668145519,28.85897279091894,0.025643754471131167,36.9135620595846,0.01075737210413519,0.9943820224719101,1.0,0.7091014446163977,177,178,4,1.0,1.0,1.0,0.0,0.16739719413074386,0.9729038695394593,31.22456037246618,0.39757311787591293,tate2-B_Anti-Anion.png,tate2,C,8,0.5,2,400
35.29178214727616,0.9101194509089147,0.004282089042370053,0.07863608017489726,0.0684061668145519,28.69891677769495,0.026347867774201755,36.609194543225804,0.011146681396266876,1.0,1.0,0.7209535430937524,177,177,4,1.0,1.0,1.0,0.0,0.27853693722575085,0.8669202706494964,30.5804888065633,0.21290782199167294,tate2-B_Anti-Anion.png,tate2,C,8,0.7,2,400
35.03021511356475,0.9052457167716179,0.003106428735553753,0.04852781263982571,0.0684061668145519,28.32870348304953,0.02829531057454082,36.39784596751741,0.011411416788511925,1.0,1.0,0.7248611789946813,177,177,4,1.0,1.0,1.0,0.0,0.5266865645437387,0.7483084406473137,29.512636221603493,0.09719046481468842,tate2-B_Anti-Anion.png,tate2,C,8,0.9,2,400
34.81109889124503,0.9032596301454093,0.002975745792548045,0.06617445251446642,0.0684061668145519,27.796583916427423,0.03072870022400269,36.334265272161716,0.011490662900814637,1.0,1.0,1.0084389681792214,177,177,4,1.0,1.0,1.0,0.0,0.6900776584882894,0.695456954881357,27.985111487005078,0.0689394068664255,tate2-B_Anti-Anion.png,tate2,C,8,0.95,2,400
35.04218477986586,0.9053997857018623,0.003369855530246326,0.0500130149010028,0.0684061668145519,28.346155077796933,0.028202941429281973,36.40723745351302,0.011398706887820262,1.0,1.0,0.7209535430937524,177,177,4,1.0,1.0,1.0,0.0,0.4922876030359912,0.7523307661126875,29.55242341738788,0.10454064568971401,tate2-B_Anti-Anion.png,tate2,C,8,0.9,2,0
29.01991483266235,0.8897040181385102,0.0476887594753387,0.2828834178817981,0.12816531294792163,25.21945405432563,0.03770067892294621,30.019931772628357,0.017121934421451806,0.972972972972973,0.994475138121547,1.3844373104863459,181,185,2,1.0,,1.0,,0.29536985852629855,0.9603747836506458,30.61069024840775,0.4167207016585899,tate2-B_Anti-Metal.png,tate2,C,8,0.7,2,0
28.864994979917537,0.8942424680966111,0.07223434589702467,0.3947327688509131,0.12816531294792163,25.23367025451394,0.03759315048274128,29.79197640668007,0.018810506919359166,0.972972972972973,0.994475138121547,1.3519533193782165,181,185,2,1.0,,1.0,,0.17402633701244064,0.9947576887232059,29.592662267651512,0.7326099754282984,tate2-B_Anti-Metal.png,tate2,C,8,0.5,2,400
29.051193063045876,0.8866503572454938,0.045083332625512854,0.2419038725788675,0.12816531294792163,25.20427954326359,0.037745558542677186,30.071995435328432,0.016792905162840394,0.972972972972973,0.994475138121547,1.3457752825457567,181,185,2,1.0,,1.0,,0.36657220330689716,0.8976833976833977,30.636289442315775,0.3138586956521739,tate2-B_Anti-Metal.png,tate2,C,8,0.7,2,400
27.567195207567543,0.8831190627974835,0.016082478307237656,0.31180027162426704,0.12816531294792163,21.033025705323535,0.047583362465418576,30.70829176972864,0.015427663284654993,0.8786407766990292,1.0,1.5032193812904664,181,206,2,0.5,,0.5,,0.8596959498665429,0.6164292371188923,18.283054987820407,0.09189859053989488,tate2-B_Anti-Metal.png,tate2,C,8,0.9,2,400
25.423071066658846,0.8700385212753943,0.016418207353595393,0.3620248759322513,0.12816531294792163,17.47666331064806,0.07260069178635307,31.790069838517713,0.01482059726920917,0.8,0.994475138121547,2.345207879911715,181,225,2,0.5,,0.5,,0.8944725433526012,0.4120456663560112,15.493310133671244,0.059040338543444135,tate2-B_Anti-Metal.png,tate2,C,8,0.95,2,400
27.853327536442144,0.8835868992747141,0.01675081107578444,0.329703158804547,0.12816531294792163,21.573620925133845,0.04567469697026034,30.669718358752572,0.015492872239972581,0.8701923076923077,1.0,1.4958506144577006,181,208,2,0.5,,0.5,,0.8082038785663519,0.662361869258421,18.613951024248003,0.10503762541806021,tate2-B_Anti-Metal.png,tate2,C,8,0.9,2,0
28.50819879993397,0.9030631084278566,0.007955614339424535,0.28583728388215496,0.0711342229199372,18.296187657825577,0.07599472356990895,34.155315971855195,0.011668001700436926,0.8742138364779874,1.0,1.9982006294152956,139,159,4,0.75,,0.75,0.0,0.23250856641963502,0.6999100449775112,16.82253742679398,0.2141321411507747,tate2-B_Vacancy-Anion-12A.png,tate2,C,8,0.7,2,0
28.12260151061752,0.906553036515673,0.008990513477835672,0.2959644549316482,0.0711342229199372,19.2653924343333,0.06638681347223593,31.23888218081286,0.012800069779498524,0.8633540372670807,1.0,1.6599384577306586,139,161,4,0.75,,0.75,0.0,0.16522794324854354,0.8614692653673164,16.695935417967537,0.37088125383932835,tate2-B_Vacancy-Anion-12A.png,tate2,C,8,0.5,2,400
28.55796987530555,0.9029130415268598,0.007898839290126173,0.2555859941613612,0.0711342229199372,18.255874721463876,0.07688881219885517,34.482413110227874,0.011623585395784668,0.9084967320261438,1.0,2.1440900872300754,139,153,4,0.75,,0.75,0.0,0.25159213702724453,0.6562518740629685,17.291391808122096,0.18554620844993516,tate2-B_Vacancy-Anion-12A.png,tate2,C,8,0.7,2,400
27.610516147359082,0.9005524381063237,0.004099902288388456,0.24285569173713178,0.0711342229199372,16.67908470607172,0.09758163045907485,36.552819113006116,0.01096426665030085,0.8846153846153846,0.9928057553956835,1.3935670007241296,139,156,4,0.75,,0.75,0.0,0.464532379946372,0.34284857571214394,16.404444110170296,0.0525006825472664,tate2-B_Vacancy-Anion-12A.png,tate2,C,8,0.9,2,400
26.039421109502563,0.8981843968226556,0.002857689194281021,0.35151132746249797,0.0711342229199372,14.934843970817543,0.12097479475804533,36.54665991637031,0.010977689002067687,0.8518518518518519,0.9928057553956835,1.3646680331053813,139,162,4,0.75,,0.75,0.0,0.8265463917525773,0.1923238380809595,14.463489752525035,0.016551771210156302,tate2-B_Vacancy-Anion-12A.png,tate2,C,8,0.95,2,400
27.66602401767035,0.8996000311730771,0.00423904157809279,0.2736333456826251,0.0711342229199372,16.77604405306927,0.09619125159471288,36.311804470724965,0.011032553614516777,0.8679245283018868,0.9928057553956835,1.375247013385627,139,159,4,0.75,,0.75,0.0,0.43066528438136775,0.36122938530734633,16.470760693760138,0.05966529588423999,tate2-B_Vacancy-Anion-12A.png,tate2,C,8,0.9,2,0
29.41540314573583,0.7797438878433508,0.13906998678946433,0.6991353598568529,0.7098239064827507,28.809321834674805,0.02791151609951853,31.39688458870662,0.022249612748371006,1.0,0.9841269841269841,0.9332565252573827,126,124,32,1.0,1.0,,,0.8218412238884232,0.809460594796891,28.8487557321401,0.6991307625383696,tis2_Vacancy-Anion-12A.png,tis2,C,8,0.7,2,0
29.712828807768243,0.7924982065792949,0.14405915988824294,0.847012830867782,0.7098239064827507,29.04612640223563,0.026875741343650807,31.97409080296145,0.020533259308157865,1.0,0.9841269841269841,0.9461296371653203,126,124,32,1.0,1.0,,,0.7829356313572383,0.8868852995624675,28.926969919920516,0.8040665959297898,tis2_Vacancy-Anion-12A.png,tis2,C,8,0.5,2,400
29.36210097832295,0.777430705332676,0.14342683508891294,0.6774268666849703,0.7098239064827507,28.75648296916959,0.028127817566715934,31.34152661204083,0.02241984771186771,1.0,1.0,0.9343531843023134,126,126,32,1.0,1.0,,,0.8251601564714554,0.7940505762845016,28.79001227306511,0.6830626486055283,tis2_Vacancy-Anion-12A.png,tis2,C,8,0.7,2,400
28.87107869837168,0.7565032210591068,0.14030816293316797,0.46316208260705055,0.7098239064827507,28.255977286463448,0.030197204884333903,30.89282439674548,0.02384216171810304,1.0,1.0,0.9300964278392672,126,126,32,1.0,1.0,,,0.8778183188763892,0.6098795785430858,28.47184248903074,0.4931625321736616,tis2_Vacancy-Anion-12A.png,tis2,C,8,0.9,2,400
28.612919883537007,0.745511754567405,0.13523214092916092,0.35346299986823315,0.7098239064827507,27.96661729264776,0.03136791689748427,30.777565221212036,0.02423807158590596,1.0,1.0,0.9385906354489059,126,126,32,1.0,1.0,,,0.9067430220980816,0.4935243006935781,28.268797864831996,0.3863446847949276,tis2_Vacancy-Anion-12A.png,tis2,C,8,0.95,2,400
28.98174793971902,0.7613245637923823,0.1404847237237775,0.5084594475097448,0.7098239064827507,28.382051877892497,0.02970001588090582,30.935000650146907,0.023706851971362224,1.0,1.0,0.9470086572072067,126,126,32,1.0,1.0,,,0.8729443074253517,0.651370607853763,28.605561084948818,0.5296539830799456,tis2_Vacancy-Anion-12A.png,tis2,C,8,0.9,2,0
30.429443721655684,0.830656905145221,0.10822589167103425,0.5761113394847034,0.2470291802525358,31.419958820773523,0.020816299527822327,30.148184055806034,0.01931149363082984,0.9465648854961832,1.0,0.6156559575481392,124,131,15,1.0,1.0,1.0,,0.3212869514932052,0.9754616614587144,30.97500474856127,0.7500070995040674,tis2_Zr_doped.png,tis2,C,8,0.7,2,0
30.541941078928634,0.8527101054219035,0.08352714459760774,0.8431493073356462,0.2470291802525358,31.482686033439798,0.020654848579187337,30.272952009460113,0.01872379318407898,0.9465648854961832,1.0,0.6475761258027333,124,131,15,1.0,1.0,1.0,,0.2606110895780676,0.9978157952490934,31.401873931368737,0.9458140033199862,tis2_Zr_doped.png,tis2,C,8,0.5,2,400
30.544736866002054,0.8298536229896138,0.11495501357125891,0.5784224810290556,0.2470291802525358,31.470767770900242,0.02085288901109797,30.279409207290662,0.019155930321521537,0.9609375,0.9919354838709677,0.5843487097907776,124,128,15,1.0,1.0,1.0,,0.33049237690577354,0.9673309854003156,30.78966273420805,0.7230393105994305,tis2_Zr_doped.png,tis2,C,8,0.7,2,400
30.22931899711844,0.812546109698691,0.12210892264829597,0.37890722586086495,0.2470291802525358,30.92773293503132,0.02214133153378743,30.02265910610788,0.020379134496633887,0.9612403100775194,1.0,0.5819876952473779,124,129,15,1.0,1.0,1.0,,0.4381450362015007,0.8354321903706877,29.751243178666513,0.47102240603483664,tis2_Zr_doped.png,tis2,C,8,0.9,2,400
29.933328199249072,0.7944902246891501,0.09132819547537932,0.20492394245080692,0.2470291802525358,29.795593818285727,0.024783346022206897,29.979483683298916,0.020836017270657113,0.96875,1.0,0.5535807194106618,124,128,15,1.0,1.0,1.0,,0.5811080709774992,0.5260380197937023,29.02374515769834,0.22361888829511217,tis2_Zr_doped.png,tis2,C,8,0.95,2,400
30.25268390711623,0.8156157132676517,0.1224302770769488,0.4133836468676006,0.2470291802525358,31.044800855242713,0.021831721320233803,30.021402889524307,0.02026544790433983,0.9538461538461539,1.0,0.5750175312895447,124,130,15,1.0,1.0,1.0,,0.4200392316220921,0.8749986936574456,29.766210423934144,0.5145952895435922,tis2_Zr_doped.png,tis2,C,8,0.9,2,0
28.905857252783044,0.8514792416698052,0.16549331366195902,0.8522056377413089,0.566801638147008,27.58736338297537,0.024473702636517713,31.61517388749901,0.015816090046069157,0.968421052631579,0.989247311827957,1.0215078369104984,186,190,6,0.8333333333333334,,0.8333333333333334,0.0,0.5728574777308955,0.9964729292220872,20.640592743897525,0.9859389300274565,tise2_Adatom-Li.png,tise2,C,8,0.7,2,0
28.86489041963884,0.8524607343717717,0.16537967255267827,0.8527312670989801,0.566801638147008,27.588266352481536,0.024468067576860156,31.438521837663096,0.01599946458335049,0.9735449735449735,0.989247311827957,1.0268144068364822,186,189,6,0.8333333333333334,,0.8333333333333334,0.0,0.5690751814223513,0.9992334227673438,30.545791276692285,0.9952413308557747,tise2_Adatom-Li.png,tise2,C,8,0.5,2,400
28.913433028403112,0.851357149313334,0.16560499023432707,0.8513695233363702,0.566801638147008,27.589560570043563,0.02447216348713782,31.640587995895988,0.015793898865427085,0.9787234042553191,0.989247311827957,1.0188441874304772,186,188,6,0.8333333333333334,,0.8333333333333334,0.0,0.5733710582544789,0.995706351989431,19.996102368139,0.984298009632896,tise2_Adatom-Li.png,tise2,C,8,0.7,2,400
28.77151370367701,0.8148186085204078,0.16071723865664705,0.40672276262811946,0.566801638147008,27.27074067596448,0.026354581265990877,32.144858766916144,0.01665487047675878,0.989247311827957,0.989247311827957,1.0027137091955487,186,186,6,0.8333333333333334,,0.8333333333333334,0.0,0.6356161892993862,0.7697781003563768,27.477182017518274,0.6864386018433776,tise2_Adatom-Li.png,tise2,C,8,0.9,2,400
28.3770205082373,0.7906459910779541,0.1630965964313822,0.24694250996892905,0.566801638147008,26.91256138476989,0.028396551187594175,31.6073950740204,0.01873738682140391,0.989247311827957,0.989247311827957,1.0108111250054497,186,186,6,0.8333333333333334,,0.8333333333333334,0.0,0.7252970229543954,0.5640581293884508,27.907162130630656,0.44079744108864666,tise2_Adatom-Li.png,tise2,C,8,0.95,2,400
28.920567943065084,0.8249036179524069,0.16128425240143965,0.49892806213877194,0.566801638147008,27.417082545172438,0.025554494713739963,32.30483209102811,0.01619605849613874,0.9891891891891892,0.9838709677419355,1.0054496316318555,186,185,6,0.8333333333333334,,0.8333333333333334,0.0,0.6323167364769839,0.8451473214649781,27.215496891337704,0.7575805899917722,tise2_Adatom-Li.png,tise2,C,8,0.9,2,0
29.00513073714545,0.8486031758173685,0.04873322110400943,0.7610238687127382,0.5306320548021188,28.855380542077054,0.024507637763242964,29.180888593693766,0.018289710499470733,0.9587628865979382,1.0,1.2972261556585771,186,194,5,0.8,,0.8,0.0,0.53777713812491,0.992752486977125,14.509139392142407,0.9795624520435237,tise2_V_doped.png,tise2,C,8,0.7,2,0
29.301042930573207,0.8508132787284526,0.049208873624685324,0.726972216310075,0.5306320548021188,29.411304095623056,0.024043269192897572,29.1796709336596,0.01818860098054288,0.9538461538461539,1.0,0.915810939779251,186,195,5,0.8,,0.8,0.0,0.5336768383260302,0.9983231415181449,13.505959822733253,0.9926274140019044,tise2_V_doped.png,tise2,C,8,0.5,2,400
28.996585868500734,0.848246367579053,0.04872399259862295,0.7550151898185081,0.5306320548021188,28.842856048127818,0.0245324458410737,29.177197892177652,0.01831106598582849,0.9538461538461539,1.0,1.2972261556585771,186,195,5,0.8,,0.8,0.0,0.5384575353871773,0.9914545549574034,15.1352659428132,0.9770456037200359,tise2_V_doped.png,tise2,C,8,0.7,2,400
28.755578075289662,0.8043578801204346,0.031820598293943445,0.35260620703520457,0.5306320548021188,27.619302908252024,0.027599643981718155,30.547582053197097,0.01926529738672453,0.9788359788359788,0.9946236559139785,2.1523086285271527,186,189,5,0.8,,0.8,0.0,0.6613863781826129,0.7381269708531507,24.699022699957595,0.5922012369304157,tise2_V_doped.png,tise2,C,8,0.9,2,400
28.29115754323044,0.7822398001647946,0.02206103618575833,0.20724064872524753,0.5306320548021188,27.04732405612608,0.030139244916887957,30.331767764561736,0.02033119839028265,0.9633507853403142,0.989247311827957,1.2554230189548616,186,191,5,0.8,,0.8,0.0,0.740765523764179,0.5014547291764665,25.859725413469633,0.35920671899122686,tise2_V_doped.png,tise2,C,8,0.95,2,400
28.947818838690083,0.8148994961562107,0.033887961805988444,0.43277538022247003,0.5306320548021188,27.8875608737118,0.026594637800963737,30.57576540497086,0.018840705800127602,0.9637305699481865,1.0,2.258794044979402,186,193,5,0.8,,0.8,0.0,0.6442983744781453,0.8213993275144166,23.864740337307776,0.6764890774791765,tise2_V_doped.png,tise2,C,8,0.9,2,0
30.26067398001933,0.9319422991991585,0.1855876172877596,0.09174272112597884,0.05603247611776317,29.235606667014817,0.022878634521678473,30.329849162031852,0.011526388625406708,0.9857142857142858,1.0,0.26919095102908275,69,70,2,1.0,,1.0,,0.5690272658353593,0.803773863594402,25.441521814923945,0.07914812262962204,tite2-B_Cu_doped.png,tite2,C,8,0.7,2,0
30.341033156459343,0.9333434727784177,0.18759085353073185,0.06944409112316201,0.05603247611776317,30.207146936709904,0.021022681798761853,30.349111714363197,0.011436892410052924,0.9857142857142858,1.0,0.26919095102908275,69,70,2,1.0,,1.0,,0.5071407554941946,0.8274066688822421,27.39421599258928,0.09141770585691555,tite2-B_Cu_doped.png,tite2,C,8,0.5,2,400
