structure,op,level,loose,has_seed,unseeded_max
mose2-B_V_adatom.png,B,28,1.0,True,0
mote2-A_Anti-2M.png,B,28,0.6091027492955078,True,43131
mote2-A_Ti_doped.png,B,28,0.22568140377465723,True,2073
mote2-B_V_adatom.png,B,28,0.2366479374078277,True,1785
mote2-B_Vacancy-Anion-06B.png,B,28,0.27889903198981914,True,2084
nbo2_Defect-Free.png,B,28,0.500806895286998,True,1044
nbs2_Anti-Metal.png,B,28,0.4324165937353976,True,1517
nbs2_Vacancy-Metal.png,B,28,0.329187222957989,True,1478
nbse2_Cu_doped.png,B,28,0.3362695219782591,True,1723
nbse2_Vacancy-Anion-03.png,B,28,0.8671330683251257,True,28
nbte2_Vacancy-Anion-12A.png,B,28,0.2579561311704169,True,9815
nbte2_Vacancy-Metal.png,B,28,0.9690585208442352,True,21
pbse2_Defect-Free.png,B,28,0.21709718208092485,True,4563
pbte2_Vacancy-Metal.png,B,28,0.2887196487471549,True,1126
rete2_Defect-Free.png,B,28,0.8701353459543787,True,33
rus2_Anti-Anion.png,B,28,0.2868715970786186,True,5168
sno2_Anti-Metal.png,B,28,0.1624942733826827,False,2200
sns2_Vacancy-Metal.png,B,28,0.18773469215155617,True,6094
snse2_Vacancy-Anion-03.png,B,28,0.28011309100693565,True,3660
snte2_Fe_doped.png,B,28,1.0,True,0
tas2-A_Doped-Li.png,B,28,0.37738077175947,True,711
tas2-B_Vacancy-Anion-06B.png,B,28,0.21306092478255922,True,892
tas2-B_Vacancy-Anion-09B.png,B,28,0.3053995635671662,True,2819
tase2-A_Vacancy-Anion-12B.png,B,28,0.19852671216756884,True,2432
tase2-B_Defect-Free.png,B,28,0.16093974020244836,True,4924
tase2-B_Vacancy-Anion-09B.png,B,28,0.44843368641121667,True,4340
tate2-A_Fe_doped.png,B,28,0.9647846283783784,True,7
tate2-B_Anti-Anion.png,B,28,0.251510135826906,True,4140
tate2-B_Anti-Metal.png,B,28,0.2899226162036721,False,7146
tate2-B_Vacancy-Anion-12A.png,B,28,0.4245507985803017,True,6083
tis2_Vacancy-Anion-12A.png,B,28,0.7505879680186704,True,830
tis2_Zr_doped.png,B,28,0.6652002963720244,True,803
tise2_Adatom-Li.png,B,28,0.4513455547235396,True,4500
tise2_V_doped.png,B,28,0.615023897347718,True,1520
tite2-B_Cu_doped.png,B,28,0.9770995367352977,True,16
tite2-B_Vacancy-Anion-06A.png,B,28,0.21341212350690758,True,1547
vo2_Vacancy-Anion-03.png,B,28,0.7838044308632544,True,255
vs2_Vacancy-Anion-06A.png,B,28,0.9738713575404607,True,1
vs2_Vacancy-Anion-12A.png,B,28,0.9204396562214355,True,39
vse2-A_Vacancy-Anion-06A.png,B,28,0.39352938291110645,True,1333
vse2-A_Vacancy-Anion-06B.png,B,28,0.2673699048150127,True,2254
vse2-B_Anti-2M.png,B,28,1.0,True,0
vse2-B_Vacancy-Anion-09B.png,B,28,0.9700514668039115,True,29
vte2_Defect-Free.png,B,28,0.40059248179562734,True,6361
vte2_Vacancy-Anion-09B.png,B,28,0.6780490644788578,True,478
ws2-A_Vacancy-Metal.png,B,28,0.32712784110299636,True,1579
ws2-B_Vacancy-Metal.png,B,28,0.25813653220485516,True,5860
ws2-C_Defect-Free.png,B,28,0.4800253255339654,True,1298
wse2_Vacancy-Anion-06A.png,B,28,0.25870260758278674,True,2137
wte2_Mo_doped.png,B,28,0.3387724722317646,True,3128
zro2_Defect-Free.png,B,28,0.23138626744326077,True,1530
zrs2_Vacancy-Anion-03.png,B,28,0.46975559205911765,True,1888
zrse2_Vacancy-Anion-03.png,B,28,0.5584573148599354,True,11495
cose2_Fe_doped.png,B,36,0.3125254054713223,True,1228
cro2_Vacancy-Anion-03.png,B,36,0.9785570425114019,True,13
crse2_Anti-Anion.png,B,36,0.7285537302949898,True,979
crte2_Vacancy-Metal.png,B,36,0.49990159585846916,True,16089
cus2_Cu_adatom.png,B,36,0.24811263318112634,True,977
cuse2_Cu_adatom.png,B,36,0.2944657911622111,True,3394
feo2_Int-Anion.png,B,36,0.9712374287537686,True,3
fes2_Ni_doped.png,B,36,0.272252156044205,True,745
ges2_Vacancy-Anion-03.png,B,36,0.6159358721488899,True,1156
gete2_Defect-Free.png,B,36,0.2687822468793343,True,4740
hfo2_Int-Anion.png,B,36,0.36369910896251006,True,4683
irte2_Vacancy-Metal.png,B,36,0.36066416325292067,True,8846
mno2_Defect-Free.png,B,36,0.8923217993079585,True,1014
mns2_Int-Anion.png,B,36,0.7975464219158791,True,6
mnse2-B_Vacancy-Anion-03.png,B,36,0.9565901211717263,True,47
mnte2_Defect-Free.png,B,36,0.24860930994471367,True,3525
mos2-A_Adatom-Li.png,B,36,0.6887060761191622,True,3007
mos2-A_Vacancy-Metal.png,B,36,0.6293343747435386,True,1315
mos2-B_Adatom-K.png,B,36,0.19092729930168353,True,1665
mos2-B_Anti-Anion.png,B,36,0.5763717744531849,True,794
mose2-A_Doped-Na.png,B,36,0.6502697747511786,True,1367
mose2-B_Adatom-K.png,B,36,0.7145130524240216,True,1215
mose2-B_Doped-Na.png,B,36,0.893308757340649,True,780
mose2-B_V_adatom.png,B,36,1.0,True,0
mote2-A_Anti-2M.png,B,36,0.965402922162495,True,675
mote2-A_Ti_doped.png,B,36,0.3194037272964077,True,2823
mote2-B_V_adatom.png,B,36,0.26646467245236904,True,2246
mote2-B_Vacancy-Anion-06B.png,B,36,0.2686928876290412,True,903
nbo2_Defect-Free.png,B,36,0.507726633657314,True,1186
nbs2_Anti-Metal.png,B,36,0.4774971537442784,True,1758
nbs2_Vacancy-Metal.png,B,36,0.38359524049247323,True,3205
nbse2_Cu_doped.png,B,36,0.36906788397819196,True,1712
nbse2_Vacancy-Anion-03.png,B,36,0.5363395301778496,True,1609
nbte2_Vacancy-Anion-12A.png,B,36,0.284931536717251,True,5890
nbte2_Vacancy-Metal.png,B,36,0.9495552066980638,True,479
pbse2_Defect-Free.png,B,36,0.2531864161849711,True,267
pbte2_Vacancy-Metal.png,B,36,0.3637688084942715,True,5368
rete2_Defect-Free.png,B,36,0.9487688156174896,True,4
rus2_Anti-Anion.png,B,36,0.27491603222916683,True,3772
sno2_Anti-Metal.png,B,36,0.6133568827912136,True,751
sns2_Vacancy-Metal.png,B,36,0.3394346244925575,True,909
snse2_Vacancy-Anion-03.png,B,36,0.31828331385565634,True,3751
snte2_Fe_doped.png,B,36,1.0,True,0
tas2-A_Doped-Li.png,B,36,0.5489177160774794,True,851
tas2-B_Vacancy-Anion-06B.png,B,36,0.19228641163269317,True,1116
tas2-B_Vacancy-Anion-09B.png,B,36,0.3712419720145202,True,1566
tase2-A_Vacancy-Anion-12B.png,B,36,0.4861826312073429,True,66361
tase2-B_Defect-Free.png,B,36,0.5401492229569353,True,1820
tase2-B_Vacancy-Anion-09B.png,B,36,0.4097469635142198,True,3765
tate2-A_Fe_doped.png,B,36,0.9199028716216217,True,4
tate2-B_Anti-Anion.png,B,36,0.32532122380724865,True,6679
tate2-B_Anti-Metal.png,B,36,0.48417556822059926,True,3914
tate2-B_Vacancy-Anion-12A.png,B,36,0.4483375708142789,True,6187
tis2_Vacancy-Anion-12A.png,B,36,0.7483574329225947,True,2380
tis2_Zr_doped.png,B,36,0.7275081257051098,True,875
tise2_Adatom-Li.png,B,36,0.515842970851707,True,8664
tise2_V_doped.png,B,36,0.7019788113265109,True,1717
tite2-B_Cu_doped.png,B,36,0.7846346747112096,True,16302
tite2-B_Vacancy-Anion-06A.png,B,36,0.22334572706074168,True,2004
vo2_Vacancy-Anion-03.png,B,36,0.7878724216959511,True,307
vs2_Vacancy-Anion-06A.png,B,36,0.8593360443957698,True,4
vs2_Vacancy-Anion-12A.png,B,36,0.917754063056256,True,3570
vse2-A_Vacancy-Anion-06A.png,B,36,0.43574432491461235,True,887
vse2-A_Vacancy-Anion-06B.png,B,36,0.29624810572323296,True,3095
vse2-B_Anti-2M.png,B,36,1.0,True,0
vse2-B_Vacancy-Anion-09B.png,B,36,0.9999974266598044,True,0
vte2_Defect-Free.png,B,36,0.38905856747485423,True,2617
vte2_Vacancy-Anion-09B.png,B,36,0.3576722585961361,True,5011
ws2-A_Vacancy-Metal.png,B,36,0.3201317316224149,True,1019
ws2-B_Vacancy-Metal.png,B,36,0.3172479694218825,True,3840
ws2-C_Defect-Free.png,B,36,0.20735000784419194,True,1155
wse2_Vacancy-Anion-06A.png,B,36,0.28536767450541245,True,7110
wte2_Mo_doped.png,B,36,0.5598923623039047,True,400
zro2_Defect-Free.png,B,36,0.3039173356125959,True,1412
zrs2_Vacancy-Anion-03.png,B,36,0.5340388174655969,True,2026
zrse2_Vacancy-Anion-03.png,B,36,0.5798184344938365,True,6536
cose2_Fe_doped.png,C,1,0.06707552538514694,False,821
cro2_Vacancy-Anion-03.png,C,1,0.8415143646592763,True,8
crse2_Anti-Anion.png,C,1,0.8432793233962853,True,1264
crte2_Vacancy-Metal.png,C,1,0.1390493304239935,False,7431
cus2_Cu_adatom.png,C,1,0.04081430745814307,False,1955
cuse2_Cu_adatom.png,C,1,0.3795512482255799,False,26638
feo2_Int-Anion.png,C,1,0.8737777190936232,True,1130
fes2_Ni_doped.png,C,1,0.11832489253488235,False,6045
ges2_Vacancy-Anion-03.png,C,1,0.5412051787791433,True,689
gete2_Defect-Free.png,C,1,0.058181414701803054,False,681
hfo2_Int-Anion.png,C,1,0.12631819043556566,False,15799
irte2_Vacancy-Metal.png,C,1,0.048224852071005915,True,6041
mno2_Defect-Free.png,C,1,0.7049134948096886,True,304
mns2_Int-Anion.png,C,1,0.6812806924893317,True,801
mnse2-B_Vacancy-Anion-03.png,C,1,0.8735081300618086,True,165
mnte2_Defect-Free.png,C,1,0.004792761586239847,False,668
mos2-A_Adatom-Li.png,C,1,1.0,True,0
mos2-A_Vacancy-Metal.png,C,1,0.2158747138244375,True,1331
mos2-B_Adatom-K.png,C,1,0.21517321154344748,True,2798
mos2-B_Anti-Anion.png,C,1,0.6998150928666874,True,495
mose2-A_Doped-Na.png,C,1,0.20396280775275014,False,8502
mose2-B_Adatom-K.png,C,1,0.654592995842085,True,41011
mose2-B_Doped-Na.png,C,1,0.04597550259333876,False,3352
mose2-B_V_adatom.png,C,1,0.03450640833297612,False,3590
mote2-A_Anti-2M.png,C,1,0.8825617466669824,True,959
mote2-A_Ti_doped.png,C,1,0.9981789765327145,True,5
mote2-B_V_adatom.png,C,1,0.03910173065702485,False,1152
mote2-B_Vacancy-Anion-06B.png,C,1,0.05018308118513482,True,2186
nbo2_Defect-Free.png,C,1,0.4316553579069625,True,1186
nbs2_Anti-Metal.png,C,1,0.1401597001169482,False,4220
nbs2_Vacancy-Metal.png,C,1,0.2590260513074705,True,2883
nbse2_Cu_doped.png,C,1,0.20591761089826274,True,6773
nbse2_Vacancy-Anion-03.png,C,1,0.17489822438107477,True,5443
nbte2_Vacancy-Anion-12A.png,C,1,0.3219038897610326,False,9215
nbte2_Vacancy-Metal.png,C,1,0.03778998778998779,False,1573
pbse2_Defect-Free.png,C,1,0.25316112716763006,True,965
pbte2_Vacancy-Metal.png,C,1,0.376254801504513,True,4937
rete2_Defect-Free.png,C,1,0.16344605135556772,True,340
rus2_Anti-Anion.png,C,1,0.26141922958763497,True,9478
sno2_Anti-Metal.png,C,1,0.35660851638415353,True,11651
sns2_Vacancy-Metal.png,C,1,0.20788438768606224,True,1320
snse2_Vacancy-Anion-03.png,C,1,0.1339421613394216,True,1258
snte2_Fe_doped.png,C,1,0.9868504376978954,True,4
tas2-A_Doped-Li.png,C,1,0.07722652101350326,False,3826
tas2-B_Vacancy-Anion-06B.png,C,1,0.15392013899661816,False,5392
tas2-B_Vacancy-Anion-09B.png,C,1,0.12426183901626799,False,1856
tase2-A_Vacancy-Anion-12B.png,C,1,0.11979524594022123,False,3787
tase2-B_Defect-Free.png,C,1,0.18989244630706748,False,1606
tase2-B_Vacancy-Anion-09B.png,C,1,0.4057526600718303,True,14628
tate2-A_Fe_doped.png,C,1,0.09557010135135136,True,8524
tate2-B_Anti-Anion.png,C,1,0.09932769094259777,False,8630
tate2-B_Anti-Metal.png,C,1,0.20998779946761315,False,34514
tate2-B_Vacancy-Anion-12A.png,C,1,0.13335053921234044,False,18836
tis2_Vacancy-Anion-12A.png,C,1,0.6503636236901414,True,15
tis2_Zr_doped.png,C,1,0.5964667704485079,True,721
tise2_Adatom-Li.png,C,1,0.9770340479426094,True,3
tise2_V_doped.png,C,1,0.9691506965822633,True,16
tite2-B_Cu_doped.png,C,1,0.042089015515953565,True,2142
tite2-B_Vacancy-Anion-06A.png,C,1,0.037603272440612526,False,1707
vo2_Vacancy-Anion-03.png,C,1,0.9455042016806723,True,26
vs2_Vacancy-Anion-06A.png,C,1,0.8637818472013515,True,612
vs2_Vacancy-Anion-12A.png,C,1,0.8825300608149601,True,325
vse2-A_Vacancy-Anion-06A.png,C,1,0.08716642012025269,False,3032
vse2-A_Vacancy-Anion-06B.png,C,1,0.10500811925101523,False,5367
vse2-B_Anti-2M.png,C,1,0.8248764796706125,True,345
vse2-B_Vacancy-Anion-09B.png,C,1,0.9299845599588266,True,59
vte2_Defect-Free.png,C,1,0.11520927191466113,False,11383
vte2_Vacancy-Anion-09B.png,C,1,0.5605468924934393,True,1285
ws2-A_Vacancy-Metal.png,C,1,0.04124860646599777,True,1711
ws2-B_Vacancy-Metal.png,C,1,0.10801026096057152,False,3313
ws2-C_Defect-Free.png,C,1,0.2471284654519375,False,3640
wse2_Vacancy-Anion-06A.png,C,1,0.08083773262944595,False,2227
wte2_Mo_doped.png,C,1,0.16697583877247224,True,1168
zro2_Defect-Free.png,C,1,0.009686865749674705,False,656
zrs2_Vacancy-Anion-03.png,C,1,0.7363530226307001,True,476
zrse2_Vacancy-Anion-03.png,C,1,0.9737498069838749,True,7
cose2_Fe_doped.png,C,2,0.08090118287874476,False,2277
cro2_Vacancy-Anion-03.png,C,2,0.8628865807783215,True,3
crse2_Anti-Anion.png,C,2,0.8456644100202904,True,1216
crte2_Vacancy-Metal.png,C,2,0.1813545544003765,True,8092
cus2_Cu_adatom.png,C,2,0.04357179096905124,False,2100
cuse2_Cu_adatom.png,C,2,0.4940134224197516,False,47586
feo2_Int-Anion.png,C,2,0.8767852820140402,True,1202
fes2_Ni_doped.png,C,2,0.13611259431850664,True,8503
ges2_Vacancy-Anion-03.png,C,2,0.5322257624032772,True,839
gete2_Defect-Free.png,C,2,0.05976588072122053,False,585
hfo2_Int-Anion.png,C,2,0.09714322953694488,False,9050
irte2_Vacancy-Metal.png,C,2,0.04780003034440904,True,6132
mno2_Defect-Free.png,C,2,0.696795847750865,True,596
mns2_Int-Anion.png,C,2,0.6868076168970311,True,836
mnse2-B_Vacancy-Anion-03.png,C,2,0.8693891544831621,True,121
mnte2_Defect-Free.png,C,2,0.01660936113575865,True,2071
mos2-A_Adatom-Li.png,C,2,1.0,True,0
mos2-A_Vacancy-Metal.png,C,2,0.2449747712717939,True,2718
mos2-B_Adatom-K.png,C,2,0.21434981922407384,True,4662
mos2-B_Anti-Anion.png,C,2,0.6984817101488089,True,301
mose2-A_Doped-Na.png,C,2,0.20272655840754322,True,7214
mose2-B_Adatom-K.png,C,2,0.6294740451798191,True,37749
mose2-B_Doped-Na.png,C,2,0.06120600968751339,False,5832
mose2-B_V_adatom.png,C,2,0.14135839513052423,False,39920
mote2-A_Anti-2M.png,C,2,0.9588410807738758,True,301
mote2-A_Ti_doped.png,C,2,1.0,True,0
mote2-B_V_adatom.png,C,2,0.03725254177329174,True,1035
mote2-B_Vacancy-Anion-06B.png,C,2,0.06332265934035643,True,2043
nbo2_Defect-Free.png,C,2,0.45262852252582675,True,1266
nbs2_Anti-Metal.png,C,2,0.22500522781663143,True,950
nbs2_Vacancy-Metal.png,C,2,0.271637352168963,True,2921
nbse2_Cu_doped.png,C,2,0.16920406431164198,True,3542
nbse2_Vacancy-Anion-03.png,C,2,0.1347633866706306,True,6269
nbte2_Vacancy-Anion-12A.png,C,2,0.4163526949241235,True,19578
nbte2_Vacancy-Metal.png,C,2,0.06403061224489796,False,4977
pbse2_Defect-Free.png,C,2,0.2520466040462428,True,971
pbte2_Vacancy-Metal.png,C,2,0.3879382543586089,True,5309
rete2_Defect-Free.png,C,2,0.2105430703714635,True,334
rus2_Anti-Anion.png,C,2,0.2552646049706855,True,7893
sno2_Anti-Metal.png,C,2,0.3205338412943361,True,12901
sns2_Vacancy-Metal.png,C,2,0.19419612652232746,True,1766
snse2_Vacancy-Anion-03.png,C,2,0.15676517953598954,True,3593
snte2_Fe_doped.png,C,2,0.9802638039926176,True,172
tas2-A_Doped-Li.png,C,2,0.07811662367875385,False,3546
tas2-B_Vacancy-Anion-06B.png,C,2,0.17016226614129254,False,8909
tas2-B_Vacancy-Anion-09B.png,C,2,0.13583454851954122,False,3827
tase2-A_Vacancy-Anion-12B.png,C,2,0.13174158625558954,False,5333
tase2-B_Defect-Free.png,C,2,0.19848763108555864,False,4884
tase2-B_Vacancy-Anion-09B.png,C,2,0.360271305748824,True,4798
tate2-A_Fe_doped.png,C,2,0.16328758445945946,True,1808
tate2-B_Anti-Anion.png,C,2,0.0804168657429527,False,7868
tate2-B_Anti-Metal.png,C,2,0.3900693638659477,True,5031
tate2-B_Vacancy-Anion-12A.png,C,2,0.13133275885605078,False,17188
tis2_Vacancy-Anion-12A.png,C,2,0.653087251614169,True,18
tis2_Zr_doped.png,C,2,0.5992007249239062,True,755
tise2_Adatom-Li.png,C,2,0.9700012018008524,True,7
tise2_V_doped.png,C,2,0.9690351388079984,True,15
tite2-B_Cu_doped.png,C,2,0.04624784558119133,True,2075
tite2-B_Vacancy-Anion-06A.png,C,2,0.06459635554065825,True,283
vo2_Vacancy-Anion-03.png,C,2,0.9373605805958747,True,13
vs2_Vacancy-Anion-06A.png,C,2,0.8721102989243478,True,601
vs2_Vacancy-Anion-12A.png,C,2,0.9004774073413759,True,406
vse2-A_Vacancy-Anion-06A.png,C,2,0.08669914367072758,False,3096
vse2-A_Vacancy-Anion-06B.png,C,2,0.10626795851824314,False,5197
vse2-B_Anti-2M.png,C,2,0.8490504374678333,True,426
vse2-B_Vacancy-Anion-09B.png,C,2,0.9361580030880082,True,67
vte2_Defect-Free.png,C,2,0.12283809080242546,False,11928
vte2_Vacancy-Anion-09B.png,C,2,0.552835224677337,True,1322
ws2-A_Vacancy-Metal.png,C,2,0.06446090141742315,True,4267
ws2-B_Vacancy-Metal.png,C,2,0.09780902327486178,False,4575
ws2-C_Defect-Free.png,C,2,0.13269571258880747,False,1097
wse2_Vacancy-Anion-06A.png,C,2,0.09681650935850264,False,3771
wte2_Mo_doped.png,C,2,0.19731821825260507,True,2518
zro2_Defect-Free.png,C,2,0.005116591915079848,False,495
zrs2_Vacancy-Anion-03.png,C,2,0.7958802260807393,True,640
zrse2_Vacancy-Anion-03.png,C,2,0.973292584370607,True,5
cose2_Fe_doped.png,C,4,0.09705906263973009,False,4018
cro2_Vacancy-Anion-03.png,C,4,0.8348355471220746,True,8
crse2_Anti-Anion.png,C,4,0.8563192601841736,True,1404
crte2_Vacancy-Metal.png,C,4,0.19531082873400932,True,2681
cus2_Cu_adatom.png,C,4,0.08692795535261288,True,1093
cuse2_Cu_adatom.png,C,4,0.17567564219763016,False,11965
feo2_Int-Anion.png,C,4,0.8735613212737395,True,1144
fes2_Ni_doped.png,C,4,0.13678677949829834,False,6846
ges2_Vacancy-Anion-03.png,C,4,0.5235169170080413,True,674
gete2_Defect-Free.png,C,4,0.9785342579750347,True,1
hfo2_Int-Anion.png,C,4,0.12121427555808333,True,8837
irte2_Vacancy-Metal.png,C,4,0.07853322712790169,True,6250
mno2_Defect-Free.png,C,4,0.7377681660899654,True,1092
mns2_Int-Anion.png,C,4,0.6730434201980102,True,870
mnse2-B_Vacancy-Anion-03.png,C,4,0.8481853011551352,True,3595
mnte2_Defect-Free.png,C,4,0.02160688690191796,True,3128
mos2-A_Adatom-Li.png,C,4,1.0,True,0
mos2-A_Vacancy-Metal.png,C,4,0.2016741801017073,True,1292
mos2-B_Adatom-K.png,C,4,0.2406755805770584,True,3038
mos2-B_Anti-Anion.png,C,4,0.6801021120440358,True,471
mose2-A_Doped-Na.png,C,4,0.18360660031430068,True,7430
mose2-B_Adatom-K.png,C,4,0.9145725277551545,True,423
mose2-B_Doped-Na.png,C,4,0.028237386943289467,False,2024
mose2-B_V_adatom.png,C,4,0.02187727720862446,False,4087
mote2-A_Anti-2M.png,C,4,0.8480949110800635,True,4037
mote2-A_Ti_doped.png,C,4,1.0,True,0
mote2-B_V_adatom.png,C,4,0.043271019879354784,True,1107
mote2-B_Vacancy-Anion-06B.png,C,4,0.06730588110978898,True,2035
nbo2_Defect-Free.png,C,4,0.5743627361085641,True,1082
nbs2_Anti-Metal.png,C,4,0.3017315045010856,True,1025
nbs2_Vacancy-Metal.png,C,4,0.28796879316175766,True,3996
nbse2_Cu_doped.png,C,4,0.1895831635075067,True,3200
nbse2_Vacancy-Anion-03.png,C,4,0.11770967695531463,True,7093
nbte2_Vacancy-Anion-12A.png,C,4,0.3726037851037851,False,21536
nbte2_Vacancy-Metal.png,C,4,0.07498473748473748,False,4425
pbse2_Defect-Free.png,C,4,0.31847001445086703,True,958
pbte2_Vacancy-Metal.png,C,4,0.375350695063046,True,4662
rete2_Defect-Free.png,C,4,0.16845090019817008,True,670
rus2_Anti-Anion.png,C,4,0.34015143887585164,True,1191
sno2_Anti-Metal.png,C,4,0.3543208834663516,True,14358
sns2_Vacancy-Metal.png,C,4,0.182038650202977,True,1687
snse2_Vacancy-Anion-03.png,C,4,0.17263245824347498,True,4144
snte2_Fe_doped.png,C,4,1.0,True,0
tas2-A_Doped-Li.png,C,4,0.07034592626308603,False,2999
tas2-B_Vacancy-Anion-06B.png,C,4,0.16399584251186747,True,11029
tas2-B_Vacancy-Anion-09B.png,C,4,0.16765691415097267,False,10306
tase2-A_Vacancy-Anion-12B.png,C,4,0.14124735231819252,False,6025
tase2-B_Defect-Free.png,C,4,0.3480054855739953,True,37995
tase2-B_Vacancy-Anion-09B.png,C,4,0.40998911516348835,True,4648
tate2-A_Fe_doped.png,C,4,0.09891047297297298,False,11290
tate2-B_Anti-Anion.png,C,4,0.18499163879598662,True,4179
tate2-B_Anti-Metal.png,C,4,0.28589772029213023,True,27603
tate2-B_Vacancy-Anion-12A.png,C,4,0.15460122175960686,False,14984
tis2_Vacancy-Anion-12A.png,C,4,0.6605326951524586,True,2
tis2_Zr_doped.png,C,4,0.6503094092954452,True,788
tise2_Adatom-Li.png,C,4,0.9735765593366059,True,27
tise2_V_doped.png,C,4,0.9563099167059563,True,36
tite2-B_Cu_doped.png,C,4,0.05039219215863971,True,1643
tite2-B_Vacancy-Anion-06A.png,C,4,0.13061623102404465,True,411
vo2_Vacancy-Anion-03.png,C,4,0.9249274255156608,True,16
vs2_Vacancy-Anion-06A.png,C,4,0.8659014565593278,True,746
vs2_Vacancy-Anion-12A.png,C,4,0.9066692701921798,True,284
vse2-A_Vacancy-Anion-06A.png,C,4,0.08837204499278432,False,3379
vse2-A_Vacancy-Anion-06B.png,C,4,0.1031648298313416,False,2401
vse2-B_Anti-2M.png,C,4,0.8478692743180648,True,399
vse2-B_Vacancy-Anion-09B.png,C,4,0.935524961399897,True,108
vte2_Defect-Free.png,C,4,0.15737265895798438,False,30623
vte2_Vacancy-Anion-09B.png,C,4,0.6069355748819962,True,957
ws2-A_Vacancy-Metal.png,C,4,0.03295850112620299,False,4164
ws2-B_Vacancy-Metal.png,C,4,0.16608365754328488,True,5037
ws2-C_Defect-Free.png,C,4,0.13400401174387594,False,1056
wse2_Vacancy-Anion-06A.png,C,4,0.12480136511491495,False,11744
wte2_Mo_doped.png,C,4,0.16146799496163974,True,1030
zro2_Defect-Free.png,C,4,0.021879157965229497,True,400
zrs2_Vacancy-Anion-03.png,C,4,0.6273717887801324,True,915
zrse2_Vacancy-Anion-03.png,C,4,1.0,True,0
cose2_Fe_doped.png,C,8,0.08718141538961831,False,10408
cro2_Vacancy-Anion-03.png,C,8,0.8648881454109657,True,18
crse2_Anti-Anion.png,C,8,0.9831044170438583,True,9
crte2_Vacancy-Metal.png,C,8,0.26763145509776237,True,7193
cus2_Cu_adatom.png,C,8,0.04451040081177068,False,1845
cuse2_Cu_adatom.png,C,8,0.23197399746812236,True,7699
feo2_Int-Anion.png,C,8,0.8623086346397894,True,766
fes2_Ni_doped.png,C,8,0.23905527779126148,True,2055
ges2_Vacancy-Anion-03.png,C,8,0.5110655944975472,True,633
gete2_Defect-Free.png,C,8,0.974226907073509,True,4
hfo2_Int-Anion.png,C,8,0.126516659557325,False,22848
irte2_Vacancy-Metal.png,C,8,0.0800542406311637,True,4419
mno2_Defect-Free.png,C,8,0.6939688581314879,True,254
mns2_Int-Anion.png,C,8,0.6797358245467072,True,644
mnse2-B_Vacancy-Anion-03.png,C,8,0.8734122284185339,True,112
mnte2_Defect-Free.png,C,8,0.030236843901440175,False,7750
mos2-A_Adatom-Li.png,C,8,1.0,True,0
mos2-A_Vacancy-Metal.png,C,8,0.2884083686365733,True,1476
mos2-B_Adatom-K.png,C,8,0.3316675546387758,True,1916
mos2-B_Anti-Anion.png,C,8,0.7069976950713275,True,287
mose2-A_Doped-Na.png,C,8,0.27275013095861705,True,6060
mose2-B_Adatom-K.png,C,8,0.7810530884307085,True,28485
mose2-B_Doped-Na.png,C,8,0.17201766042264993,True,23437
mose2-B_V_adatom.png,C,8,0.20754479403317758,True,2038
mote2-A_Anti-2M.png,C,8,0.9751995074474887,True,7
mote2-A_Ti_doped.png,C,8,0.9387293092424637,True,9
mote2-B_V_adatom.png,C,8,0.10663043328448106,True,1708
mote2-B_Vacancy-Anion-06B.png,C,8,0.09016461226758797,True,1580
nbo2_Defect-Free.png,C,8,0.999731034904334,True,0
nbs2_Anti-Metal.png,C,8,0.5387077869942248,True,10824
nbs2_Vacancy-Metal.png,C,8,0.2792944900103524,True,4097
nbse2_Cu_doped.png,C,8,0.2707782897859955,True,3982
nbse2_Vacancy-Anion-03.png,C,8,0.19310994643893223,True,2059
nbte2_Vacancy-Anion-12A.png,C,8,0.7387558869701727,True,1352
nbte2_Vacancy-Metal.png,C,8,0.05242455956741671,False,2875
pbse2_Defect-Free.png,C,8,0.25382767341040463,True,974
pbte2_Vacancy-Metal.png,C,8,0.45002522506922327,True,4700
rete2_Defect-Free.png,C,8,0.1560484040983261,True,319
rus2_Anti-Anion.png,C,8,0.33940018226363167,True,14649
sno2_Anti-Metal.png,C,8,0.3254195500687194,True,7911
sns2_Vacancy-Metal.png,C,8,0.3160922699594046,True,1346
snse2_Vacancy-Anion-03.png,C,8,0.3041469379886989,True,4189
snte2_Fe_doped.png,C,8,1.0,True,0
tas2-A_Doped-Li.png,C,8,0.08993829970161331,False,4662
tas2-B_Vacancy-Anion-06B.png,C,8,0.18758596796045215,False,13281
tas2-B_Vacancy-Anion-09B.png,C,8,0.20176744955684486,True,2772
tase2-A_Vacancy-Anion-12B.png,C,8,0.1235984937632384,False,4988
tase2-B_Defect-Free.png,C,8,0.1846682042896805,False,1446
tase2-B_Vacancy-Anion-09B.png,C,8,0.45004003893606714,True,6637
tate2-A_Fe_doped.png,C,8,0.2836296452702703,True,3645
tate2-B_Anti-Anion.png,C,8,0.1973094839942666,True,9283
tate2-B_Anti-Metal.png,C,8,0.4176378745478124,True,4479
tate2-B_Vacancy-Anion-12A.png,C,8,0.24202486178417856,True,20351
tis2_Vacancy-Anion-12A.png,C,8,0.6974088100973019,True,3
tis2_Zr_doped.png,C,8,0.7213199397962055,True,72
tise2_Adatom-Li.png,C,8,0.9839028020449103,True,12
tise2_V_doped.png,C,8,0.9722892457312958,True,51
tite2-B_Cu_doped.png,C,8,0.08832858481840809,True,311
