psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,col_precision,col_recall,col_rmse,n_cols_target,n_cols_pred,defect_sites,defect_preserved_frac,vacancy_preserved_frac,anom_preserved_frac,vacuum_phantom_frac,seg_precision,seg_recall,seg_fp_at_defects,psnr_missed_dmg,frac_edited,structure,family,op,level,thr,dil,ms
22.770982562409436,0.814686614148015,0.02373386412225538,0.0510705856371656,0.2317613740509254,16.65893963282276,0.07975892085581313,34.36453284821853,0.014646425376222395,1.0,0.9528301886792453,0.5265241901112211,106,101,21,1.0,1.0,,0.0,0.8796844181459567,0.014904258518708297,0.0,16.597621195806454,0.003926671158716513,nbs2_Vacancy-Metal.png,nbs2,C,8,0.95,2,400
22.809130130036287,0.8189093041122504,0.02359550474961396,0.10658847177513525,0.2317613740509254,16.697299927540268,0.0782116194457978,34.398898354942844,0.014596345907630882,1.0,0.9528301886792453,0.5358439258508835,106,101,21,1.0,1.0,,0.0,0.8079938570966699,0.22270615886736547,0.0,15.725128814009901,0.06388004677927771,nbs2_Vacancy-Metal.png,nbs2,C,8,0.9,2,0
31.92641889000935,0.9093270456197986,0.018374752958462175,0.09876611414498883,0.0658988141761809,21.544546243172974,0.05374679621830848,37.15190342998814,0.010418673012919901,1.0,0.9827586206896551,0.45883146774112354,116,114,27,1.0,1.0,,0.0,0.27627057439398,0.8628756457833079,0.20106135504507125,23.04455044090585,0.20582170925498808,nbse2_Cu_doped.png,nbse2,C,8,0.7,2,0
31.983322800240344,0.9117599780789238,0.020359199183393656,0.1347713780299933,0.0658988141761809,21.614573046515815,0.05228134275514413,37.17531716125555,0.010435930303672963,1.0,0.9827586206896551,0.408248290463863,116,114,27,1.0,1.0,,0.0,0.21157586309397428,0.9063523248199084,0.26565862169235244,22.049808902124504,0.2822984746843637,nbse2_Cu_doped.png,nbse2,C,8,0.5,2,400
31.921623755018295,0.9088947374475416,0.01810103389570633,0.08402342601454832,0.0658988141761809,21.54234560740603,0.053780429914755255,37.140458463508104,0.01042612108456716,1.0,0.9827586206896551,0.45883146774112354,116,114,27,1.0,1.0,,0.0,0.29558887495842184,0.840609764971258,0.19252689735388195,23.577189211105104,0.187406196205172,nbse2_Cu_doped.png,nbse2,C,8,0.7,2,400
30.932190357151725,0.9020607527655494,0.009433343890091504,0.13632068591422783,0.0658988141761809,20.25842919223031,0.06590288817384586,37.010926028807056,0.010511169092129954,0.9829059829059829,0.9913793103448276,1.295477081837119,116,117,27,1.0,1.0,,0.0,0.5688797712296407,0.6658662591864949,0.08359988368711835,21.214719550512484,0.07713369168580704,nbse2_Cu_doped.png,nbse2,C,8,0.9,2,400
28.67222689401896,0.8922601090157083,0.014400934672204282,0.15050683121572556,0.0658988141761809,17.517848400452188,0.09236015481574139,36.90366122995203,0.010614944116424323,1.0,0.9827586206896551,1.1660399319092882,116,114,27,1.0,1.0,,0.0,0.7602464691221268,0.39951247908025905,0.019380633905205003,16.63399444206761,0.03463008338647883,nbse2_Cu_doped.png,nbse2,C,8,0.95,2,400
30.97705426723111,0.9023120905019109,0.009689857332371748,0.13202467017654132,0.0658988141761809,20.313636981185784,0.06549591137878182,37.02141989779985,0.010503218415818907,0.9913793103448276,0.9913793103448276,1.295477081837119,116,116,27,1.0,1.0,,0.0,0.5108599290780141,0.670886997016663,0.09699040418726373,21.412763483824758,0.08654164289105094,nbse2_Cu_doped.png,nbse2,C,8,0.9,2,0
32.15881989815693,0.9232588056650514,0.007454981353136544,0.2054508959977285,0.08191678614413057,27.973900456808725,0.029276569895868253,32.83737409244572,0.009895457238588076,0.9759036144578314,1.0,0.7453559924999299,81,83,17,1.0,1.0,,0.0,0.4811449262867489,0.816694471273451,0.06748100700134069,26.70719554357596,0.13904539504284405,nbse2_Vacancy-Anion-03.png,nbse2,C,8,0.7,2,0
31.280119588180455,0.9277406274764938,0.007123495894452188,0.202240427881624,0.08191678614413057,28.873446724457253,0.025899407094984023,31.57697333587852,0.010133004098945648,1.0,1.0,0.6758625033664688,81,81,17,1.0,1.0,,0.0,0.35763853044744964,0.9125764626686569,0.10657359919984678,27.453271189795522,0.20902482414036164,nbse2_Vacancy-Anion-03.png,nbse2,C,8,0.5,2,400
32.233244988494135,0.9223436138270648,0.007135658555331789,0.17668870194914932,0.08191678614413057,27.84266922425257,0.029917072856277434,32.96976860073559,0.009886605185919661,0.9878048780487805,1.0,0.8012336167697753,81,82,17,1.0,1.0,,0.0,0.5504749784100723,0.7089296689788392,0.0639909769955949,27.497132192257496,0.105496602684287,nbse2_Vacancy-Anion-03.png,nbse2,C,8,0.7,2,400
31.479566794637478,0.9086112881004088,0.006558382773584783,0.1932224187279165,0.08191678614413057,22.058466708274413,0.051941137867129124,36.58960490134832,0.009220068279748727,0.9878048780487805,1.0,1.7391639824998364,81,82,17,1.0,1.0,,0.0,0.7961995249406176,0.49053179968975913,0.00870379434359771,20.791273030398678,0.050468239773288515,nbse2_Vacancy-Anion-03.png,nbse2,C,8,0.9,2,400
28.609982832232447,0.899911753781297,0.006861911103458946,0.2183750359258509,0.08191678614413057,18.311380302487322,0.08197069626406088,37.356442248314295,0.00902207627836001,0.9529411764705882,1.0,2.634059909139933,81,85,17,1.0,1.0,,0.0,0.95740857219876,0.31185061609155035,0.00042561341533485134,17.591398812554772,0.026682234700091585,nbse2_Vacancy-Anion-03.png,nbse2,C,8,0.95,2,400
31.460227461089044,0.9085896577073954,0.006559426056167499,0.19415995506519249,0.08191678614413057,22.060157148974948,0.05192170446936984,36.517452077471965,0.009233250031209526,0.9878048780487805,1.0,1.7391639824998364,81,82,17,1.0,1.0,,0.0,0.7853665387136036,0.4910293558111628,0.00870379434359771,20.78908923692825,0.05121627259083084,nbse2_Vacancy-Anion-03.png,nbse2,C,8,0.9,2,0
26.04800303152615,0.8616713861908778,0.013534789859489879,0.3758209375820027,0.11701116343973487,19.602190113734064,0.05401663336966998,28.66079611608864,0.01642978102383067,0.9256756756756757,0.9927536231884058,1.5378437838901697,138,148,3,1.0,1.0,,0.08433734939759036,0.2493424217302752,0.9079305332985503,0.057703240477544056,14.243412972192864,0.4260727367870225,nbte2_Vacancy-Anion-12A.png,nbte2,C,8,0.7,2,0
26.37074703178297,0.8826791698948074,0.0237139942006684,0.7529432676675282,0.11701116343973487,21.735972633775976,0.04193148355850798,27.636023580951466,0.017668749773472107,0.8954248366013072,0.9927536231884058,0.650659407242819,138,153,3,1.0,1.0,,0.10190326523485245,0.14748543852727017,0.9960310065963552,0.16072105362895583,27.943837379758676,0.7902254491540206,nbte2_Vacancy-Anion-12A.png,nbte2,C,8,0.5,2,400
26.01921584111324,0.8610454044051734,0.01327874056156733,0.3715921224784264,0.11701116343973487,19.537360085291063,0.054570072788473194,28.670796532674608,0.016404864806956593,0.9194630872483222,0.9927536231884058,1.7044381740183756,138,149,3,1.0,1.0,,0.08360398114195915,0.2585909684071467,0.8972720158014386,0.04157191586128482,14.525271853929185,0.4060112506541078,nbte2_Vacancy-Anion-12A.png,nbte2,C,8,0.7,2,400
24.11916754884431,0.8285759710650146,0.03172073600179934,0.04562470478175135,0.11701116343973487,15.141017057501431,0.11230395446389067,34.815868360176026,0.014079164710628067,1.0,0.9420289855072463,0.35082320772281167,138,130,3,1.0,1.0,,0.0,0.5270425776754891,0.00853426750642865,0.0,15.10496286163875,0.001894732251875109,nbte2_Vacancy-Anion-12A.png,nbte2,C,8,0.9,2,400
24.11871886578599,0.8284496981166969,0.030408322017451094,0.044297693904390076,0.11701116343973487,15.140656624036858,0.11233271057182477,34.814334723317565,0.014081243421694726,1.0,0.9420289855072463,0.35082320772281167,138,130,3,1.0,1.0,,0.0,0.0,0.0,0.0,15.140656297673019,0.0,nbte2_Vacancy-Anion-12A.png,nbte2,C,8,0.95,2,400
24.130637593542033,0.8289802661967819,0.03177791720214403,0.05804432050724419,0.11701116343973487,15.15253191614297,0.1115999433792267,34.8267874172782,0.014065429016678928,1.0,0.9420289855072463,0.35082320772281167,138,130,3,1.0,1.0,,0.0,0.535474006116208,0.06525546901203742,0.0,14.871646474556998,0.014259549973835687,nbte2_Vacancy-Anion-12A.png,nbte2,C,8,0.9,2,0
25.815055347602915,0.875637060799437,0.010442960185002017,0.09846038152439433,0.07462715855572999,14.939284228808308,0.13351875961346696,36.0833706187736,0.011775232207428987,0.9864864864864865,0.9733333333333334,1.0695025088508938,150,148,3,1.0,1.0,1.0,0.0,0.3887478023051377,0.05814123352908523,0.007225913621262459,14.744890985585005,0.01116125937554509,nbte2_Vacancy-Metal.png,nbte2,C,8,0.7,2,0
26.572216184394264,0.8778363920156552,0.008488379003920837,0.15682489638149696,0.07462715855572999,15.768186371689284,0.115681465975408,36.151456085115655,0.011688595221822515,0.9932885906040269,0.9866666666666667,2.2957069216845323,150,149,3,1.0,1.0,1.0,0.0,0.4335685397125893,0.29441668857919184,0.04867109634551495,14.717259179538809,0.05067591139019711,nbte2_Vacancy-Metal.png,nbte2,C,8,0.5,2,400
25.69627045569549,0.8758547073327718,0.010638501157005799,0.038764849075873506,0.07462715855572999,14.81071016355278,0.13673668281499896,36.06867802568705,0.01179250926828431,1.0,0.9733333333333334,1.1645447108469662,150,146,3,1.0,1.0,1.0,0.0,0.0,0.0,0.0,14.810710067957372,0.0,nbte2_Vacancy-Metal.png,nbte2,C,8,0.7,2,400
25.69627045569549,0.8758547073327718,0.010638501157005799,0.038764849075873506,0.07462715855572999,14.81071016355278,0.13673668281499896,36.06867802568705,0.01179250926828431,1.0,0.9733333333333334,1.1645447108469662,150,146,3,1.0,1.0,1.0,0.0,0.0,0.0,0.0,14.810710067957372,0.0,nbte2_Vacancy-Metal.png,nbte2,C,8,0.9,2,400
25.69627045569549,0.8758547073327718,0.010638501157005799,0.038764849075873506,0.07462715855572999,14.81071016355278,0.13673668281499896,36.06867802568705,0.01179250926828431,1.0,0.9733333333333334,1.1645447108469662,150,146,3,1.0,1.0,1.0,0.0,0.0,0.0,0.0,14.810710067957372,0.0,nbte2_Vacancy-Metal.png,nbte2,C,8,0.95,2,400
25.696270519011772,0.8758547088192894,0.010648285273348837,0.038770083447002765,0.07462715855572999,14.810710911260598,0.13673646549932356,36.06867071537465,0.011792518686063392,1.0,0.9733333333333334,1.1645447108469662,150,146,3,1.0,1.0,1.0,0.0,0.15384615384615385,5.843340053174394e-05,0.0,14.810464197209035,2.834467120181406e-05,nbte2_Vacancy-Metal.png,nbte2,C,8,0.9,2,0
36.800819672976125,0.9101137081282951,0.03711947227481038,0.0936567349410055,0.02523121387283237,32.157724600498625,0.01904837992511698,37.021350112044935,0.010681914283152296,1.0,1.0,0.29019050004400465,190,190,7,1.0,,1.0,0.0,0.08343624035974744,0.7691151202749141,0.7456439209578507,31.301282368941763,0.23258128612716764,pbse2_Defect-Free.png,pbse2,C,8,0.7,2,0
36.94724810855119,0.9111938525755559,0.03695835079519742,0.12422156766192205,0.02523121387283237,32.55565242780046,0.018196961046639246,37.148438640077075,0.010549210709290664,1.0,1.0,0.2991215208080594,190,190,7,1.0,,1.0,0.0,0.07733671152200428,0.8216638029782359,0.7651124306434343,31.04987428123652,0.26806900289017344,pbse2_Defect-Free.png,pbse2,C,8,0.5,2,400
36.768423420613686,0.9099439909238582,0.036669039739512854,0.08846389772799061,0.02523121387283237,31.954198071332314,0.01943069282611928,37.00282153796354,0.010697697450722963,1.0,1.0,0.28097574347450816,190,190,7,1.0,,1.0,0.0,0.07835020299426511,0.7032502863688431,0.7445731529251436,30.91718262722223,0.22646856936416185,pbse2_Defect-Free.png,pbse2,C,8,0.7,2,400
36.36837320401851,0.9069851175939955,0.03317862356612879,0.024270838109574765,0.02523121387283237,29.97316400586748,0.02433377094268116,36.763571349137386,0.01093225567849919,1.0,1.0,0.28097574347450816,190,190,7,1.0,,1.0,0.0,0.0,0.0,0.58765696485934,29.973163998384408,0.1386235549132948,pbse2_Defect-Free.png,pbse2,C,8,0.9,2,400
36.35796900050644,0.9063588072742533,0.033444305815358684,0.022984092077718312,0.02523121387283237,29.97316400586748,0.02433377094268116,36.75188274125682,0.01095018221840249,1.0,1.0,0.29019050004400465,190,190,7,1.0,,1.0,0.0,0.0,0.0,0.37691034751289787,29.973163998384408,0.11220556358381503,pbse2_Defect-Free.png,pbse2,C,8,0.95,2,400
36.44697239253474,0.9076518135422451,0.03730097188917645,0.03273224213060155,0.02523121387283237,30.44346763867154,0.023049168290841346,36.79611383151496,0.010904885783656643,1.0,1.0,0.28097574347450816,190,190,7,1.0,,1.0,0.0,0.042376382544235515,0.2570160366552119,0.5911612966027451,30.261782482165355,0.15302926300578035,pbse2_Defect-Free.png,pbse2,C,8,0.9,2,0
27.462796971950798,0.8894536238509673,0.023782140190116794,0.17051411759901902,0.14912428216779083,19.842262259632847,0.06032213990022958,35.36857940758571,0.01290742511469347,0.9948453608247423,0.9698492462311558,1.1358500959257378,199,194,5,1.0,,1.0,0.0,0.31291047238506775,0.7729531168004645,0.8423726810823585,21.02025584293084,0.36836759669193614,pbte2_Vacancy-Metal.png,pbte2,C,8,0.7,2,0
27.79524883753473,0.8949619864101767,0.030878721540831752,0.20763503364353258,0.14912428216779083,20.271082537514328,0.056245225232197306,35.14229981434357,0.012847291512585832,0.9948453608247423,0.9698492462311558,0.751509706775793,199,194,5,1.0,,1.0,0.0,0.2876332943278151,0.875495461295401,0.8924731182795699,25.96146709240333,0.45390305914321344,pbte2_Vacancy-Metal.png,pbte2,C,8,0.5,2,400
27.447111328160858,0.8889112212018392,0.02317015779852381,0.16291233023051935,0.14912428216779083,19.828282894540138,0.06057146329298335,35.342234050333715,0.01293785566624496,1.0,0.9698492462311558,1.1081422628035622,199,193,5,1.0,,1.0,0.0,0.3126610990823796,0.7448946551589384,0.8416637126314546,21.334521682994698,0.3552788660540499,pbte2_Vacancy-Metal.png,pbte2,C,8,0.7,2,400
26.426783893851436,0.8798083069475223,0.022490056477548984,0.08832145156621685,0.14912428216779083,18.683753339450675,0.07143759654097757,35.18899782883725,0.013210095453433063,1.0,0.964824120603015,1.7425436388605404,199,192,5,1.0,,1.0,0.0,0.295829540282203,0.46443285731831224,0.7567056599314664,17.80228196137702,0.23411528272890295,pbte2_Vacancy-Metal.png,pbte2,C,8,0.9,2,400
25.927397020985843,0.8749084494313089,0.025227741375916348,0.08606972594335231,0.14912428216779083,18.13256115770718,0.07742181883060337,35.1186005410015,0.01335136692890822,1.0,0.964824120603015,2.358495283014151,199,192,5,1.0,,1.0,0.0,0.2876753335614095,0.37554570525775155,0.63003663003663,17.071574692202173,0.1946742636028059,pbte2_Vacancy-Metal.png,pbte2,C,8,0.95,2,400
26.434591173375143,0.8802056150854816,0.023146967837016016,0.09374401516164564,0.14912428216779083,18.69106835485337,0.07124434776846503,35.20066541937631,0.013195615606308497,1.0,0.964824120603015,1.7425436388605404,199,192,5,1.0,,1.0,0.0,0.2999421788374545,0.4923126737603698,0.7759659695143566,17.608095579032103,0.244766422519077,pbte2_Vacancy-Metal.png,pbte2,C,8,0.9,2,0
33.39389590992703,0.9383952386616207,0.08343882765459511,0.029728388728397198,0.018419277311633005,18.171757669888436,0.08966369595802033,37.43645736901715,0.010287175946712546,1.0,0.9788732394366197,0.34971725475501103,142,139,29,0.9655172413793104,1.0,0.75,0.0,0.004802777509885235,0.028499484949067184,0.05705339425825126,18.053636769139697,0.10929923683433825,rete2_Defect-Free.png,rete2,C,8,0.7,2,0
33.410268537242516,0.9392880994130961,0.08207827657497539,0.03387443611088897,0.018419277311633005,18.170976845083455,0.08968737321242023,37.48014435645279,0.010202410020137338,1.0,0.9788732394366197,0.34971725475501103,142,139,29,0.9655172413793104,1.0,0.75,0.0,0.0012579369833473103,0.009614284079203388,0.08239427645591742,18.129978356270037,0.14077665809335077,rete2_Defect-Free.png,rete2,C,8,0.5,2,400
33.389614208949986,0.9382903047472838,0.08349093609160493,0.028279853231383982,0.018419277311633005,18.169769289616713,0.08975396750976009,37.42854501209812,0.010295573608070555,1.0,0.9788732394366197,0.34971725475501103,142,139,29,0.9655172413793104,1.0,0.75,0.0,0.0,0.0,0.05481422147785404,18.169769339108612,0.10279124678500653,rete2_Defect-Free.png,rete2,C,8,0.7,2,400
33.356864888892105,0.9358588587363789,0.10858095979482123,0.023723186029750883,0.018419277311633005,18.169769289616713,0.08975396750976009,37.34448334905716,0.01047791081330421,1.0,0.9788732394366197,0.3598560863424403,142,139,29,0.9655172413793104,1.0,0.75,0.0,0.0,0.0,0.0030401776774498916,18.169769339108612,0.009526921617405237,rete2_Defect-Free.png,rete2,C,8,0.9,2,400
33.35227138913033,0.9357036282015934,0.10855182603250228,0.022542325738623758,0.018419277311633005,18.169769289616713,0.08975396750976009,37.33277155324519,0.010494752763420627,1.0,0.9788732394366197,0.3598560863424403,142,139,29,0.9655172413793104,1.0,0.75,0.0,0.0,0.0,0.0,18.169769339108612,0.0,rete2_Defect-Free.png,rete2,C,8,0.95,2,400
33.359925709047886,0.9360040091161023,0.1065797985697758,0.024216643280346797,0.018419277311633005,18.169769289616713,0.08975396750976009,37.35229803048634,0.010465357585117581,1.0,0.9788732394366197,0.3598560863424403,142,139,29,0.9655172413793104,1.0,0.75,0.0,0.0,0.0,0.005206531830842329,18.169769339108612,0.02091326896319096,rete2_Defect-Free.png,rete2,C,8,0.9,2,0
31.849520142041378,0.8235487901853292,0.019360705846024076,0.23942970790471918,0.19138972146709315,26.9943253843209,0.030615109151629127,34.75041319343689,0.014162137546631223,0.979381443298969,0.9595959595959596,0.6155870112510925,99,97,2,1.0,1.0,,0.0,0.532277745217667,0.747285357793215,0.0244939080061707,23.743487710531266,0.268699448303993,rus2_Anti-Anion.png,rus2,C,8,0.7,2,0
33.20694482552342,0.8332969374251159,0.018760281305859376,0.29451204475264564,0.19138972146709315,29.315505589837187,0.024640741003581147,35.0324181580133,0.013730249347559955,0.9797979797979798,0.9797979797979798,0.9081532183729996,99,99,2,1.0,1.0,,0.0,0.4367089463435742,0.871261887097862,0.06494978434027013,25.70117716680336,0.3818345634837654,rus2_Anti-Anion.png,rus2,C,8,0.5,2,400
31.77591889663491,0.8233123379425117,0.019444028811190665,0.2399499305362224,0.19138972146709315,26.872140384367107,0.03094039906989405,34.746343609880334,0.01416824799364179,0.979381443298969,0.9595959595959596,0.6155870112510925,99,97,2,1.0,1.0,,0.0,0.5331299763183285,0.7379105685573616,0.023203097944148852,23.626766111261727,0.2649044406752532,rus2_Anti-Anion.png,rus2,C,8,0.7,2,400
25.855129890610854,0.8037932046762255,0.019557164169627522,0.1913645127089515,0.19138972146709315,19.185245144546244,0.05672099640626977,34.47971927313564,0.014566718668239022,0.9693877551020408,0.9595959595959596,1.9628121608924702,99,98,2,1.0,1.0,,0.0,0.7645902630783187,0.4092803668982262,0.0,17.362746373166644,0.10244971614891919,rus2_Anti-Anion.png,rus2,C,8,0.9,2,400
24.3539564614374,0.7916530985555357,0.021817716433475076,0.1338245914487675,0.19138972146709315,17.53541448289503,0.07206284030462907,34.39872257656993,0.014681952799391598,0.9207920792079208,0.9393939393939394,0.9039935293326323,99,101,2,1.0,1.0,,0.0,0.9283582089552239,0.050340594860727055,0.0,17.48568834132216,0.010378184127574215,rus2_Anti-Anion.png,rus2,C,8,0.95,2,400
26.079163758011816,0.8045121253624389,0.019402309740707918,0.21393936191263974,0.19138972146709315,19.436288867106764,0.055299365276261864,34.49326277394142,0.014546774302260874,0.9411764705882353,0.9696969696969697,1.856856662929766,99,102,2,1.0,1.0,,0.0,0.7381467381899983,0.4603223848384704,0.0,17.46351520240215,0.11935428074278884,rus2_Anti-Anion.png,rus2,C,8,0.9,2,0
28.39269516874404,0.8831056865865423,0.03438029204109563,0.19629208595085537,0.06952113423190992,27.92223461501372,0.028557625144970733,28.429979967895488,0.01658602296950363,0.9701492537313433,1.0,0.7844645405527362,65,67,4,1.0,1.0,1.0,0.0,0.25231558844592983,0.9164571230382381,0.290405985256904,29.18206368120306,0.2525136836013792,sno2_Anti-Metal.png,sno2,C,8,0.7,2,0
28.357732632854326,0.8868391608591701,0.03281298803517287,0.2719815665158812,0.06952113423190992,28.24012661068417,0.027034245104535667,28.366648819294213,0.016628648239156708,0.9701492537313433,1.0,0.8133501469468494,65,67,4,1.0,1.0,1.0,0.0,0.18447889214450575,0.9771958727130842,0.34904830014303,31.632754427231824,0.3682576616111687,sno2_Anti-Metal.png,sno2,C,8,0.5,2,400
28.388190413028767,0.8829072032444918,0.034475476009765915,0.19015738010635724,0.06952113423190992,27.884766382319285,0.028747624253566192,28.428254964450606,0.016602728713022596,0.9701492537313433,1.0,0.7844645405527362,65,67,4,1.0,1.0,1.0,0.0,0.2534910687851574,0.8908783490852337,0.28567499174826716,29.278710038992187,0.24432763484676778,sno2_Anti-Metal.png,sno2,C,8,0.7,2,400
29.385541814944894,0.8770204224574377,0.032027883864271925,0.16454076732161127,0.06952113423190992,23.572769153868375,0.04233189051290739,30.410268168166073,0.015039506266786474,0.9558823529411765,1.0,0.7844645405527362,65,68,4,1.0,1.0,1.0,0.0,0.4444444444444444,0.41290210699731206,0.18912971724062053,24.01714918284828,0.06458720131169676,sno2_Anti-Metal.png,sno2,C,8,0.9,2,400
28.370550035859207,0.8756659383248474,0.022959929770603047,0.16658862856498002,0.06952113423190992,18.817538795784984,0.06278521330533104,32.34305677026179,0.01379186058731995,0.9701492537313433,1.0,1.7715703594442809,65,67,4,1.0,1.0,1.0,0.0,0.577054794520548,0.18993323506459725,0.09676532071735064,18.75212014243507,0.022882357196248163,sno2_Anti-Metal.png,sno2,C,8,0.95,2,400
29.414504348592242,0.8783563988849383,0.031539523378990464,0.17484871352742298,0.06952113423190992,23.6772020540094,0.04143328445663242,30.412326337507768,0.015007027642044165,0.9558823529411765,1.0,0.7844645405527362,65,68,4,1.0,1.0,1.0,0.0,0.4143225141679547,0.5229775427035463,0.19606117284629773,23.4559264309119,0.0877528753646951,sno2_Anti-Metal.png,sno2,C,8,0.9,2,0
27.235179636995714,0.8509660889259965,0.04768478367601475,0.30497219553943855,0.1433461603518268,29.614123632059286,0.02473459018105793,26.939009537082125,0.016350702634331127,0.9285714285714286,0.9381443298969072,1.8456959139016933,97,98,5,1.0,1.0,1.0,0.0,0.4392845358767965,0.8444031446819181,0.08444879747524214,25.623371444603393,0.2755433863328823,sns2_Vacancy-Metal.png,sns2,C,8,0.7,2,0
27.1929799131117,0.8562577378496754,0.0498861055105862,0.3109453390387382,0.1433461603518268,31.083935806838618,0.021332915562485264,26.782913978216683,0.016400528577816337,0.9247311827956989,0.8865979381443299,1.0783277320343843,97,93,5,1.0,1.0,1.0,0.0,0.3863283177109028,0.9240379367818635,0.1499619109805202,26.96312081192889,0.3428619756427605,sns2_Vacancy-Metal.png,sns2,C,8,0.5,2,400
27.224476718449843,0.8505318252012513,0.04726215472062745,0.3024228592810806,0.1433461603518268,29.41964455759903,0.02519838272217922,26.945305852725518,0.016349883363164678,0.9270833333333334,0.9175257731958762,0.9361647795030651,97,96,5,1.0,1.0,1.0,0.0,0.44138965454959517,0.8290484829712229,0.07947908731454276,25.426063163649125,0.26924264208389714,sns2_Vacancy-Metal.png,sns2,C,8,0.7,2,400
31.095882226980716,0.8388472058228469,0.04300572987025546,0.12693604990024404,0.1433461603518268,25.526081751762312,0.03975306101954828,33.58313312350441,0.013674451229924708,0.925531914893617,0.8969072164948454,0.7111590022187596,97,94,5,1.0,1.0,1.0,0.0,0.4819085316009121,0.3304276000412998,0.005731490550295643,24.4606184036692,0.09828738159675236,sns2_Vacancy-Metal.png,sns2,C,8,0.9,2,400
29.922109918914728,0.8279517263639664,0.04927912832279828,0.10481384363895614,0.1433461603518268,22.73471315403868,0.05256413971040613,35.27269851728941,0.013214122177382595,0.967391304347826,0.9175257731958762,1.5686536129124782,97,92,5,1.0,1.0,1.0,0.0,0.3620577583805367,0.11501983863592784,0.0,22.931579456209104,0.045538734776725306,sns2_Vacancy-Metal.png,sns2,C,8,0.95,2,400
31.04745614084794,0.8404056735922542,0.043521693423182815,0.16433328783625123,0.1433461603518268,25.73747560041829,0.03841646169915281,33.272961623793435,0.013728803675757137,0.8888888888888888,0.9072164948453608,1.7709781580707415,97,99,5,1.0,1.0,1.0,0.0,0.5365954733822123,0.49657064471879286,0.008996263648565313,23.821922209463906,0.13265392422192152,sns2_Vacancy-Metal.png,sns2,C,8,0.9,2,0
28.974410650522756,0.8980388160086541,0.011522376428330748,0.22585106545612163,0.14307658943868146,23.452358277477536,0.03717417390736191,31.40399047833043,0.013930738432290195,0.948905109489051,1.0,1.221600463452635,130,137,36,1.0,1.0,1.0,0.0,0.5120975092388512,0.8673740053050398,0.032906912342793845,20.231243628026476,0.24233844572153748,snse2_Vacancy-Anion-03.png,snse2,C,8,0.7,2,0
29.700612639256207,0.905223304887096,0.010794472917716322,0.2485508292708679,0.14307658943868146,25.144731160721566,0.031174084814545474,31.310241229038397,0.013710081703132803,0.9923664122137404,1.0,0.9072358695934167,130,131,36,1.0,1.0,1.0,0.0,0.39398943583617346,0.9442409442409443,0.05997811609277696,24.342180401616915,0.34289948313875734,snse2_Vacancy-Anion-03.png,snse2,C,8,0.5,2,400
28.919367291300553,0.8967985229909207,0.011654502515370204,0.2142572309572907,0.14307658943868146,23.36282051563733,0.03758744975866207,31.38517763855144,0.013991543748266989,0.9629629629629629,1.0,1.2152872405004,130,135,36,1.0,1.0,1.0,0.0,0.545352107514864,0.8354595595974906,0.029705377767571293,20.683619640945498,0.21918812223145906,snse2_Vacancy-Anion-03.png,snse2,C,8,0.7,2,400
27.07234896800589,0.8781914885373293,0.017409976197456174,0.2006445714786121,0.14307658943868146,19.826849561290164,0.061011950257573916,32.57771916259868,0.013617958256716177,0.9701492537313433,1.0,2.37939876051461,130,134,36,1.0,1.0,1.0,0.0,0.8454462920489296,0.49663873801804836,0.004714496062247558,18.556605472934592,0.08404718015445597,snse2_Vacancy-Anion-03.png,snse2,C,8,0.9,2,400
23.48799249274203,0.8502904364082795,0.03460599306758682,0.22567626707756855,0.14307658943868146,15.422360122844331,0.10825677937191791,33.600476328885634,0.013382588654040833,0.9343065693430657,0.9846153846153847,3.2894243417351916,130,137,36,1.0,1.0,1.0,0.0,0.8854788117350391,0.2020546503305124,0.00017561160117254515,15.063891195879753,0.03264820102569045,snse2_Vacancy-Anion-03.png,snse2,C,8,0.95,2,400
27.16453457137535,0.8786412079591437,0.017940444518351324,0.21376849127574582,0.14307658943868146,19.9762712476737,0.05996385719158952,32.494625187226,0.013664112281071648,0.9420289855072463,1.0,2.2719019480467155,130,138,36,1.0,1.0,1.0,0.0,0.7862289831865492,0.5512750340336547,0.004998176341064747,18.43248090888949,0.10032007646494219,snse2_Vacancy-Anion-03.png,snse2,C,8,0.9,2,0
32.54839375701595,0.9067786255864267,0.03469884932766658,1.3343559105275613,0.7279347770873195,32.34387035843702,0.017025217370753624,33.14829324673806,0.014489435086809374,0.9844559585492227,0.9895833333333334,0.4230217115244236,192,193,0,,,,,0.7280053659081901,0.9997650676535376,1.0,28.11577918456264,0.9996681284816878,snte2_Fe_doped.png,snte2,C,8,0.7,2,0
32.54530013345579,0.9068185454355906,0.03470334181895713,1.345359724514211,0.7279347770873195,32.341595929592636,0.0170294187666891,33.14256282993901,0.014496771151367202,0.9844559585492227,0.9895833333333334,0.4230217115244236,192,193,0,,,,,0.7279347770873195,1.0,1.0,,1.0,snte2_Fe_doped.png,snte2,C,8,0.5,2,400
32.54844213550515,0.9067788552140947,0.03469967036840331,1.3343048913642221,0.7279347770873195,32.34386575971083,0.017025231418664064,33.148512218523585,0.014489211791500648,0.9844559585492227,0.9895833333333334,0.4230217115244236,192,193,0,,,,,0.7280102982774098,0.9997650676535376,1.0,28.11577918456264,0.999661355593559,snte2_Fe_doped.png,snte2,C,8,0.7,2,400
