psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,structure,family,op,level,iter
31.562419748256474,0.9132130765316313,0.021210703683654672,0.9164295246532144,0.10422071970899778,24.780594708297407,0.030694459505510235,34.066579173523316,0.010768868359498873,0.9537037037037037,0.9716981132075472,0.6231769528497558,106,108,nbs2_Anti-Metal.png,nbs2,A,12,80000
36.73413742649535,0.9319651819251402,0.08630230893971153,1.4602830032436658,0.14614691172733243,34.45396337352588,0.014718822750174929,37.2803803946513,0.010750615404712257,1.0,1.0,0.2994247358081712,145,145,nbse2_Cu_doped.png,nbse2,A,12,80000
26.535788008428884,0.8933926371806356,0.6760331890138132,1.2665670795594355,0.18202729809872667,22.20664827726573,0.0466632829386813,28.615076984855612,0.02200043797899863,0.9821428571428571,0.9705882352941176,1.1415035273840826,170,168,nbte2_Vacancy-Anion-12A.png,nbte2,A,12,80000
30.828650474915197,0.847579275893964,0.05464603057354587,1.5536907543264284,0.3368495240750637,27.4265664433397,0.028279709512491712,34.85017361180043,0.014120260208683276,1.0,0.9830508474576272,0.5085476277156078,118,116,tis2_Vacancy-Anion-12A.png,tis2,A,12,80000
25.77080465057074,0.833890137073408,0.0802315242599658,1.4394264159142305,0.28078459106414844,20.661944004319302,0.04458401142368688,34.81906749924162,0.014666553185989322,0.9933333333333333,0.9490445859872612,0.5245643766354129,157,150,tise2_Adatom-Li.png,tise2,A,12,80000
37.32053238037798,0.9540075413922465,0.2685141368443702,1.20370772846389,0.6634285726108969,36.68873571484828,0.010924340695064138,38.9236259138162,0.008951995113575894,1.0,1.0,0.408248290463863,72,72,tite2-B_Cu_doped.png,tite2,A,12,80000
27.790982363953685,0.7455775552973496,0.19335217473092317,1.7288756787942976,0.7171099734836587,26.66764199679139,0.030445108319379053,33.78204476557141,0.01589199786141278,0.9807692307692307,0.9683544303797469,1.6209413870933633,158,156,vs2_Vacancy-Anion-06A.png,vs2,A,12,80000
37.17859849544198,0.9540815758340676,0.017379502704451925,1.0606454881585887,0.09101514567976426,30.219348010666792,0.02294115994810137,39.375537066853504,0.007938418161774154,0.9834710743801653,1.0,0.3779644730092272,119,121,vte2_Defect-Free.png,vte2,A,12,80000
37.49536275068142,0.9550443300709679,0.038954809786743747,1.3222937107891997,0.08480934179691944,30.163290223911098,0.022025605237486777,39.77713410335258,0.007965637157427725,1.0,0.9830508474576272,0.5872202195147035,59,58,ws2-A_Vacancy-Metal.png,ws2,A,12,80000
27.400954844831094,0.922696059176303,0.052228040479297265,1.0408774369082054,0.09612414129506931,17.535925705975288,0.07382782348026488,38.62593189028369,0.00865585417670751,0.989010989010989,0.9375,1.2823589374447564,96,91,cose2_Fe_doped.png,cose2,A,12,80000
28.138085531469407,0.772993561135293,0.05924262447467818,1.16057471718102,0.7821207430340558,27.560776189131563,0.030856822921638653,31.239220160855883,0.017566185620616046,0.9411764705882353,1.0,1.5206906325745548,80,85,cro2_Vacancy-Anion-03.png,cro2,A,12,80000
25.464397055112457,0.7212004182329509,0.12298576958340597,1.0735267015955277,0.8327616501145912,25.423044062483644,0.04015629131121749,25.676388104024355,0.04509005968445783,0.7674418604651163,0.99,1.6545010539052967,100,129,vo2_Vacancy-Anion-03.png,vo2,A,16,80000
30.841251302215966,0.8076874171675698,0.1485091324369434,1.5475265536653215,0.6576332179930796,29.680458644651104,0.025238658782041325,34.698233832656214,0.01409089458709264,1.0,1.0,1.1089317966988457,74,74,mno2_Defect-Free.png,mno2,A,16,80000
22.663340399765133,0.8179219226613909,0.07427230585248079,1.5898904532301599,0.29974502429485494,17.61160701239952,0.06875338613372535,35.01309966280685,0.014028263849942036,0.9487179487179487,0.8809523809523809,1.712434650558214,84,78,mos2-A_Adatom-Li.png,mos2,A,16,80000
36.15515993333481,0.9576651774930872,0.012731496359292724,0.8466657722683094,0.07782870612886328,26.690374953104307,0.027611337561143402,40.86238873285627,0.006801934333971449,0.9809523809523809,0.9809523809523809,0.7105310471274559,105,105,mose2-A_Doped-Na.png,mose2,A,16,80000
21.60145910089519,0.8418083404529768,0.04966413225147191,1.2217741093254408,0.4009661606952568,17.744350980489717,0.07149366365444426,35.324615724078505,0.01317007649090782,1.0,0.91005291005291,2.5415157535575883,189,172,mote2-A_Anti-2M.png,mote2,A,16,80000
22.528042788207678,0.9102123030342928,0.055002825130262945,0.9528893730095431,0.17506756756756756,15.061229655659636,0.10900132167316608,38.07174115138869,0.009799439365892098,1.0,0.9180327868852459,0.9774237273860007,122,112,tate2-A_Fe_doped.png,tate2,A,16,80000
32.81261664214205,0.9325172372963767,0.01377424160215332,1.2072467887597422,0.7558829072340074,32.029406769570784,0.014211836424628603,36.92347313074615,0.010514569397084839,0.8913043478260869,0.9761904761904762,0.38254602783800296,84,92,vse2-A_Vacancy-Anion-06A.png,vse2,A,16,80000
38.88391071631629,0.9539946779930235,0.013556251128527232,1.0761459175142296,0.029236838112577757,32.75765778191723,0.01805541803262892,39.30936454758562,0.008054540869416742,1.0,1.0,0.5815799980377997,68,68,tas2-A_Doped-Li.png,tas2,A,16,80000
34.975245442009275,0.9522297514514296,0.03637789784051208,1.0761269388200987,0.0407837138150153,22.311162083858846,0.06136686313987445,40.870495328540706,0.0069548948017422296,1.0,0.9669421487603306,1.3587324409735149,121,117,tase2-A_Vacancy-Anion-12B.png,tase2,A,16,80000
32.783347503147205,0.9174057440850389,0.0203084614072204,1.2850133023374362,0.12205467392623227,25.059044921041213,0.029668470333362285,37.78921731587375,0.009625465353310032,1.0,0.9905660377358491,0.8997354108424374,106,105,nbs2_Anti-Metal.png,nbs2,A,16,80000
30.05232269390399,0.7836105812097816,0.25534860524593106,1.3574598903039354,0.06822442902559135,30.92813806217356,0.02331529066515398,29.99463299300566,0.02868258838380587,1.0,1.0,0.2491364395612199,145,145,nbse2_Cu_doped.png,nbse2,A,16,80000
25.12966893890953,0.8782528030116004,0.03336129061166955,1.4734597445630435,0.17893990929705214,18.021204734779904,0.07014510723244846,35.21567652507825,0.014154993175711807,1.0,0.9411764705882353,0.6373774391990981,170,160,nbte2_Vacancy-Anion-12A.png,nbte2,A,16,80000
28.98625670390889,0.8571275634302346,0.0502834002530622,1.496398292238253,0.5267780385231999,26.65895001787628,0.036676186757180616,35.74734333401756,0.012488018971954198,0.9752066115702479,1.0,0.4957446034647344,118,121,tis2_Vacancy-Anion-12A.png,tis2,A,16,80000
21.267546714150676,0.8453880311916375,0.2814493348813983,1.593634915958144,0.7827629401595622,20.246468787086364,0.0839717259016374,34.739936357636495,0.012154002265675827,1.0,0.9808917197452229,1.357996997108552,157,154,tise2_Adatom-Li.png,tise2,A,16,80000
40.51665828681691,0.9658361947108226,0.026489765756505912,1.2986373776740492,0.012838577390447933,34.239044224997954,0.015231574004355406,40.70385658864569,0.006876040387296692,1.0,1.0,0.26352313834736496,72,72,tite2-B_Cu_doped.png,tite2,A,16,80000
26.088557484038326,0.7363343027741406,0.058987449081313134,1.732775631940139,0.7963816655205495,25.247640843543657,0.03426333676823164,33.92946993186295,0.015497165795652043,0.9869281045751634,0.9556962025316456,1.8998082859011873,158,153,vs2_Vacancy-Anion-06A.png,vs2,A,16,80000
27.852666085322454,0.9320257876190731,0.02354616873531738,0.9400779394213731,0.09160404481903107,17.715058761959128,0.0795964384222491,40.073856421301095,0.007399201759410173,0.9829059829059829,0.9663865546218487,1.0754170070862905,119,117,vte2_Defect-Free.png,vte2,A,16,80000
30.64632544109982,0.9498039301684362,0.03507550954979474,1.1283635055334726,0.09985666507405638,21.068025440923716,0.052519095922387606,40.46577174933632,0.007192253424697075,0.9516129032258065,1.0,1.2419230577438896,59,62,ws2-A_Vacancy-Metal.png,ws2,A,16,80000
25.99269440873912,0.9204737647338908,0.03338594213939007,1.129562840637921,0.09939382545424982,16.150601443295848,0.0977806063220421,39.3521582897943,0.008183611810665561,1.0,0.9375,2.253392504154076,96,90,cose2_Fe_doped.png,cose2,A,16,80000
23.716408446438976,0.7431726090493311,0.061132669339571157,0.7610999813132163,0.8467367422350944,23.068448085182503,0.03934411116026734,33.26105472468838,0.017101388960883143,0.9605263157894737,0.9125,1.6839288697436612,80,76,cro2_Vacancy-Anion-03.png,cro2,A,16,80000
25.457196181027143,0.723175321711304,0.13110656876992954,1.0920827814691931,0.846157372039725,25.324635493287172,0.03753683286973645,26.268878981114263,0.03960151908040892,0.7751937984496124,1.0,1.9621416870348585,100,129,vo2_Vacancy-Anion-03.png,vo2,A,20,80000
21.389040248247568,0.7377995933157127,0.11987643014179948,0.8926321316344483,0.6847543252595155,19.822028184521038,0.04872658231759307,33.89127638104202,0.016025621560379216,1.0,0.7972972972972973,1.2212802396374116,74,59,mno2_Defect-Free.png,mno2,A,20,80000
27.517582441771154,0.85745774977988,0.05497600488990989,1.7241646103360517,0.303036220133742,22.882854694805562,0.04343198573612397,35.19357879229874,0.013512137067723237,1.0,0.9047619047619048,1.7584383023461172,84,76,mos2-A_Adatom-Li.png,mos2,A,20,80000
29.635191874189353,0.930335180242957,0.03760055780224635,0.999084268195881,0.09216605552645364,19.620694219284594,0.06464103584127585,40.449751904421746,0.006973321391005895,0.9900990099009901,0.9523809523809523,0.916515138991168,105,101,mose2-A_Doped-Na.png,mose2,A,20,80000
22.209140893072,0.844964942828461,0.11120258213343114,1.2046131701393723,0.4209784745080395,18.577941532683333,0.07056989889924595,35.26622572749676,0.0132206375847347,0.9885057471264368,0.91005291005291,1.8394893123452927,189,174,mote2-A_Anti-2M.png,mote2,A,20,80000
31.618311119666735,0.9585089642014961,0.0319135412968234,0.878795637006896,0.15879011824324324,24.12014695219366,0.03900338075410952,40.555899889813276,0.006867907040960288,0.9836065573770492,0.9836065573770492,1.2349089035228469,122,122,tate2-A_Fe_doped.png,tate2,A,20,80000
37.75263569381039,0.9434134762713062,0.036189574377404624,1.3847285923169739,0.057534380961969896,32.10731540866569,0.019548439428866856,38.52499433968723,0.009126872285197324,0.9540229885057471,0.9880952380952381,0.3640468657768224,84,87,vse2-A_Vacancy-Anion-06A.png,vse2,A,20,80000
21.91144570224619,0.8941458400806995,0.020532073468319607,1.112094199918258,0.27915086228695696,16.452568434575504,0.07739213546235132,37.73224592408895,0.0094373568479229,1.0,0.8529411764705882,1.106407669457548,68,58,tas2-A_Doped-Li.png,tas2,A,20,80000
41.4441452914113,0.9650043703767252,0.015680549091906863,1.1266083692981517,0.0021463873852671216,34.369094303045564,0.015303633028739378,41.48260892133723,0.006279167648823478,1.0,1.0,0.38569460791993504,121,121,tase2-A_Vacancy-Anion-12B.png,tase2,A,20,80000
30.531514874992958,0.910173077807013,0.02198211792404135,1.0763592464637186,0.14268454192708938,23.048485027642975,0.03872381493681886,36.83625699783436,0.01017631329490201,0.9541284403669725,0.9811320754716981,0.6722522420364822,106,109,nbs2_Anti-Metal.png,nbs2,A,20,80000
34.399927324105576,0.9188307009588215,0.12499044609278837,1.294610868001533,0.8168230662632404,34.54209294089475,0.01394016201619889,33.817155545808944,0.016124528503329558,1.0,1.0,0.5381962211069427,145,145,nbse2_Cu_doped.png,nbse2,A,20,80000
26.122347970937838,0.8925897209781368,0.9494150022324598,1.4008656167587938,0.2220499738356881,22.420586042592507,0.04437970340119432,28.22621811446693,0.022630616952283862,0.9770114942528736,1.0,1.0764866601178877,170,174,nbte2_Vacancy-Anion-12A.png,nbte2,A,20,80000
30.99170160020689,0.8484026549200856,0.046971740238349186,1.5516943973453476,0.3280229042909403,27.444663941390736,0.02685189167653015,35.15492243929129,0.013641691740268242,1.0,0.9745762711864406,0.48454371185234896,118,115,tis2_Vacancy-Anion-12A.png,tis2,A,20,80000
27.515514921441522,0.8699746676870176,0.0669616276450862,1.6484735940003141,0.5786255096097845,25.488464920426285,0.03778282289875517,34.88542556352096,0.01360340158317124,1.0,0.9936305732484076,1.2036269973367781,157,156,tise2_Adatom-Li.png,tise2,A,20,80000
33.32485788005867,0.9506605465339115,0.5524176735919171,1.0249610633170614,0.5777090846642624,32.45414035670186,0.015008514671493632,34.896931657704286,0.012938195070430342,1.0,0.9444444444444444,0.36380343755449945,72,68,tite2-B_Cu_doped.png,tite2,A,20,80000
25.243447787633247,0.733653776236409,0.11542351338884396,1.588966252579779,0.7683230182784471,24.2639090791361,0.03619776293572937,33.176929173586764,0.016033528910516102,0.9731543624161074,0.9177215189873418,2.167152907419763,158,149,vs2_Vacancy-Anion-06A.png,vs2,A,20,80000
36.2542104411873,0.9475184159885798,0.01692064236534903,0.8764866938436106,0.11809107112468539,29.202781881816232,0.026429219979731876,39.676004904694125,0.007619581012213475,1.0,1.0,0.7778444682625972,119,119,vte2_Defect-Free.png,vte2,A,20,80000
28.003307362577328,0.9334366906211262,0.015730731902922686,0.7586251086693677,0.09741655859668281,23.798848989965478,0.04213225395953397,28.845341065790127,0.011343046327121234,0.9322033898305084,0.9322033898305084,1.4459976109624424,59,59,ws2-A_Vacancy-Metal.png,ws2,A,20,80000
29.053309045506918,0.9455399732845006,0.025714636234632264,1.0538598019225986,0.13462105198975652,20.67324397062493,0.04901157448376153,39.79719499938121,0.007418728409148554,1.0,0.9895833333333334,1.9841477024816367,96,95,cose2_Fe_doped.png,cose2,A,20,80000
27.19163692534722,0.7559135599523558,0.2800761004226227,1.314243707403947,0.8332209793934552,26.589376082805195,0.03218393706112607,33.094945149383754,0.01672403738047641,0.9620253164556962,0.95,2.520964727618127,80,79,cro2_Vacancy-Anion-03.png,cro2,A,20,80000
27.943538830189855,0.7354861854509135,0.17055712667263148,1.695766633315386,0.8501107715813598,27.741758153774946,0.03302882508619337,29.308701270645116,0.02845728387434581,0.8761061946902655,0.99,0.4714045207910317,100,113,vo2_Vacancy-Anion-03.png,vo2,A,28,80000
31.064201415655596,0.8085128211043654,0.1238095795510019,1.4310450748699486,0.7059031141868513,30.113591246549007,0.024195414248925285,34.90799844976745,0.013900335944952668,1.0,1.0,0.6575959492214292,74,74,mno2_Defect-Free.png,mno2,A,28,80000
23.88005323087612,0.8214920542813138,0.08200746936984252,1.4472629856761259,0.31663115118276464,19.24800186247369,0.059545277357279235,33.19236571502249,0.017842732703302278,0.9852941176470589,0.7976190476190477,1.72341209631688,84,68,mos2-A_Adatom-Li.png,mos2,A,28,80000
26.172705168147562,0.9428971847794977,0.028046044850293605,0.9113543811380997,0.27534311157674174,21.061576916484167,0.06013059683814975,34.49152358218289,0.014208060914052707,0.9722222222222222,1.0,1.1338934190276817,105,108,mose2-A_Doped-Na.png,mose2,A,28,80000
34.56279075048932,0.9080258746912538,0.025189185524588438,1.3780838515396907,0.2446209950507945,32.47680903181946,0.018363219756814472,35.530119685761214,0.012867769295868864,1.0,1.0,0.45425676257949793,189,189,mote2-A_Anti-2M.png,mote2,A,28,80000
20.391951431266865,0.878014908105573,0.0791992564499962,1.0128988902356895,0.29657094594594596,15.153968980439512,0.1027599645315793,39.16304084977172,0.008301236147110896,1.0,0.8524590163934426,1.5627884349161574,122,104,tate2-A_Fe_doped.png,tate2,A,28,80000
32.63699051766869,0.9313174577119182,0.04342024427592872,1.0241228635951316,0.3680718521444375,29.661955449296062,0.021142053672900125,36.33309339553338,0.011862167102759951,0.95,0.9047619047619048,0.835085876453812,84,80,vse2-A_Vacancy-Anion-06A.png,vse2,A,28,80000
38.60584232395891,0.9546277645840814,0.012550496741491465,1.0839308305285529,0.033449653567996764,32.17507291685417,0.019513060922033483,39.1488574929067,0.008171222920336337,1.0,1.0,0.5557189302262113,68,68,tas2-A_Doped-Li.png,tas2,A,28,80000
33.552978257613965,0.9560809658412627,0.01830773792257332,1.159661554112296,0.015954342198164273,16.37607198491128,0.11008156696726024,41.252203495461224,0.006428973727286631,0.9833333333333333,0.9752066115702479,0.35653701640614627,121,120,tase2-A_Vacancy-Anion-12B.png,tase2,A,28,80000
27.796970216360673,0.8946000646957629,0.05125312233305697,1.2096874256664893,0.1717925086033081,20.491995945117306,0.05542113476635068,38.14957146527362,0.009379240930446061,1.0,0.9245283018867925,0.8144110179279558,106,98,nbs2_Anti-Metal.png,nbs2,A,28,80000
35.462587252469376,0.9334559305004072,0.050989337594677386,1.3657634231549665,0.942646022239591,35.50587629822917,0.012588706781626007,34.806750137039316,0.014086135782573325,1.0,1.0,0.39827213015119756,145,145,nbse2_Cu_doped.png,nbse2,A,28,80000
25.67638436544806,0.8889459884064818,1.248688218104353,1.3616897510819366,0.4029216814931101,22.714877257263232,0.046887599917480614,30.35832402919898,0.025627907936636853,0.9883720930232558,1.0,1.5320113653395042,170,172,nbte2_Vacancy-Anion-12A.png,nbte2,A,28,80000
31.550194425188284,0.8541964789502466,0.04142004381134971,1.5394420667414126,0.3486501906539547,28.303235854207493,0.025716293250155068,35.47810071416707,0.013015669504105196,1.0,1.0,1.0455717761029373,118,118,tis2_Vacancy-Anion-12A.png,tis2,A,28,80000
20.7975415084559,0.8308583188758967,0.2769932052465041,1.6286595815689426,0.7974295328692533,19.851041535975202,0.08270393905543798,34.62735625949339,0.01197139878836533,1.0,0.9554140127388535,0.8793937305515279,157,150,tise2_Adatom-Li.png,tise2,A,28,80000
32.236055165764725,0.9278366571577638,0.15949567985639557,0.8107091692361391,0.737464024050866,31.55355223712283,0.014691539443637961,35.05949925843645,0.013830452356509239,1.0,0.9722222222222222,0.9561828874675149,72,70,tite2-B_Cu_doped.png,tite2,A,28,80000
23.184755121431735,0.7049980417631411,0.04790102534134695,1.6331852716485136,0.7803473442624806,22.197531945324116,0.043241611668564744,33.48736949426215,0.016659950081928738,0.9925373134328358,0.8417721518987342,1.440551272924644,158,134,vs2_Vacancy-Anion-06A.png,vs2,A,28,80000
29.08043402490428,0.9448694212931302,0.010163206522285601,1.0620588078345774,0.15707037232756227,21.37320964801991,0.052960877970927626,39.67185605952997,0.0075938177871592225,0.9913793103448276,0.9663865546218487,0.9184107255849995,119,116,vte2_Defect-Free.png,vte2,A,28,80000
24.633125265374552,0.910927799056332,0.03283831239686426,0.902928877027623,0.15548711123245285,16.663317180077087,0.09777500605159865,39.793227953243814,0.007495321843495101,0.9649122807017544,0.9322033898305084,1.935317685925116,59,57,ws2-A_Vacancy-Metal.png,ws2,A,28,80000
25.157244952667806,0.9118414563382744,0.047870998894531294,1.129794291043895,0.14149323198243974,16.821745767254885,0.08272862738041108,38.98787835702656,0.008321456201709885,1.0,0.9270833333333334,1.9458974417817052,96,89,cose2_Fe_doped.png,cose2,A,28,80000
27.26128517543914,0.76476754620884,0.06425391147448303,1.3643585215213034,0.7167390725390326,26.15790870140358,0.03217649395975728,32.978270318613774,0.016795994669833926,0.9875,0.9875,2.7581868929985256,80,80,cro2_Vacancy-Anion-03.png,cro2,A,28,80000
23.63821684991585,0.7086304055424668,0.0828874608723599,1.24307499618356,0.9097402597402597,23.340189263304907,0.04701374587507306,29.104253489101175,0.026307855230029726,0.7833333333333333,0.94,2.917299829957891,100,120,vo2_Vacancy-Anion-03.png,vo2,A,36,80000
31.24146563149771,0.8121210777701396,0.150631388916996,1.6062322475575759,0.6046885813148789,29.981807625686375,0.025091790627889722,34.38147671227476,0.014788574157685825,1.0,1.0,0.9153348228041135,74,74,mno2_Defect-Free.png,mno2,A,36,80000
24.341527187823772,0.8367860043908696,0.046035526112624015,1.3420082868741734,0.4344463404901986,20.8964122858313,0.04836251156752698,35.88821802081866,0.012399278563056365,0.96,0.8571428571428571,2.4748737341529163,84,75,mos2-A_Adatom-Li.png,mos2,A,36,80000
28.400052202085526,0.9258869049385429,0.03031992864709617,0.8182327834134572,0.17656102671555787,21.08312541428544,0.054152361327286486,40.73416318186715,0.00695428441088701,0.97,0.9238095238095239,2.0051480136640865,105,100,mose2-A_Doped-Na.png,mose2,A,36,80000
28.997294732194586,0.899810461949036,0.04389130812713692,1.38188463916767,0.23815861138080466,23.559522126178045,0.032276775161765164,35.58870324504353,0.012825082544879358,1.0,0.9894179894179894,1.0846522890932808,189,187,mote2-A_Anti-2M.png,mote2,A,36,80000
27.589373178412345,0.9410864928331542,0.07321294613699486,0.9113204883303752,0.34993243243243244,23.29364813555598,0.04256814587970432,38.0051904139168,0.009560849873097679,0.9831932773109243,0.9590163934426229,1.622491489185269,122,119,tate2-A_Fe_doped.png,tate2,A,36,80000
26.861796055789164,0.8941962457139448,0.024609543220122584,0.8875240901950131,0.6393839179452228,25.200139414467845,0.030077515914480414,34.46686656797834,0.013558669394428142,0.9594594594594594,0.8452380952380952,1.6401648835011748,84,74,vse2-A_Vacancy-Anion-06A.png,vse2,A,36,80000
20.609992564118112,0.8717140687513225,0.03569442616286445,1.0493979322322908,0.33740201284579985,15.989996834487732,0.07621596872137092,35.313929366054076,0.010541374135900883,0.9827586206896551,0.8382352941176471,1.2354415362426845,68,58,tas2-A_Doped-Li.png,tas2,A,36,80000
39.84402019479837,0.9594526820719089,0.03968268379572672,1.13249789495606,0.005267121675688397,23.74817406706576,0.0536152519155843,40.868887839735805,0.00698868579317962,0.9917355371900827,0.9917355371900827,0.39791121287711073,121,121,tase2-A_Vacancy-Anion-12B.png,tase2,A,36,80000
23.040969263365714,0.8799586752984713,0.15271109831792123,1.1943221060574567,0.43878549429328956,19.643657616028186,0.05695308022155384,34.4431507918046,0.01559104862816077,0.9252336448598131,0.9339622641509434,1.2268049987877068,106,107,nbs2_Anti-Metal.png,nbs2,A,36,80000
32.84508746552983,0.927508293242054,0.04930708924326496,1.383941410502763,0.8592691335766038,32.59389149403819,0.013024756479143347,34.80758390852849,0.014097981754412557,1.0,0.9862068965517241,1.8492107558578659,145,143,nbse2_Cu_doped.png,nbse2,A,36,80000
23.424970862136764,0.8642500941232619,1.2842040143977647,1.391996117555068,0.30871707657421943,19.43224662351466,0.06747012849031797,28.28360101098713,0.0257595285320438,0.9764705882352941,0.9764705882352941,1.4989956476945585,170,170,nbte2_Vacancy-Anion-12A.png,nbte2,A,36,80000
30.72779792885394,0.847682232481326,0.05670429784653616,1.2471739591538935,0.39352938291110645,27.794337191734062,0.028820599231624645,35.00053548505353,0.013859327151268997,0.9833333333333333,1.0,1.4929211497336468,118,120,tis2_Vacancy-Anion-12A.png,tis2,A,36,80000
28.293491803875753,0.8497484487241799,0.07299144115965525,1.099399722572689,0.32370274842610314,24.201213415312992,0.03518587715674354,34.304866161206554,0.014750978707210781,1.0,0.9745222929936306,1.450715397105405,157,153,tise2_Adatom-Li.png,tise2,A,36,80000
37.27810559505385,0.9423637582335898,0.1218966834777782,1.1671483469760104,0.020961744970608865,30.39050415202334,0.021897454799385763,37.65514558738061,0.010339667571841014,1.0,1.0,0.31180478223116176,72,72,tite2-B_Cu_doped.png,tite2,A,36,80000
23.195696482074336,0.7111954581994909,0.05697017296708605,1.663770664102806,0.7356997116312503,21.952658421175613,0.04328355405415129,34.2991111143719,0.015025688837472772,0.9859154929577465,0.8860759493670886,2.200649254846656,158,142,vs2_Vacancy-Anion-06A.png,vs2,A,36,80000
27.628216868276148,0.9424384562163095,0.01688461567861118,1.1193683090002091,0.18411494952932853,20.45119154992569,0.054506409393867555,40.8506989876546,0.006705023639190998,1.0,0.9747899159663865,0.9331075260506765,119,116,vte2_Defect-Free.png,vte2,A,36,80000
23.705039902694264,0.8942942305244285,0.04541591589411685,0.8267205898641272,0.19601051122790253,17.330839953691747,0.09426233575181743,31.012556379028503,0.01154722762670824,0.9122807017543859,0.8813559322033898,1.9562523040045414,59,57,ws2-A_Vacancy-Metal.png,ws2,A,36,80000
24.90296607937294,0.9114039323608026,0.04516553529884861,1.0209748132322576,0.22732053575057926,18.59258043522625,0.06903276883544242,39.31518950254816,0.00787949610335626,0.9761904761904762,0.8541666666666666,1.3525044520011484,96,84,cose2_Fe_doped.png,cose2,A,36,80000
22.261935489000667,0.7306757367486937,0.2009149070962719,1.652361058584633,0.9045449249309231,21.894984517331025,0.04750636512915235,30.09952093831902,0.020566417435296584,0.9466666666666667,0.8875,2.7295978138458628,80,75,cro2_Vacancy-Anion-03.png,cro2,A,36,80000
28.27060068116824,0.7378230688093814,0.0885200019662209,1.6829889914326306,0.8208365164247517,27.845745849275136,0.029788296275263297,31.034783748016007,0.022652878126455337,vo2_Vacancy-Anion-03.png,vo2,A,1,81000
30.62403402171889,0.8112661964484824,0.10591344921913011,1.5838000051736598,0.5485121107266436,29.020257372915893,0.027703276389132062,34.02194608600467,0.015615308963094685,mno2_Defect-Free.png,mno2,A,1,81000
34.18203570166255,0.875473199125754,0.05860698421980713,1.659240836240892,0.1745861950889585,30.15807131381536,0.022776119458936823,35.874380493306276,0.012437760500242442,mos2-A_Adatom-Li.png,mos2,A,1,81000
41.87915078320942,0.969090079004686,0.017429850663083134,0.8582862405077234,0.006990570979570456,35.89344536170971,0.01278457221142046,41.97085368006695,0.005839859135557017,mose2-A_Doped-Na.png,mose2,A,1,81000
33.683450184954594,0.9026986655218388,0.0546764608363119,1.4487063725594567,0.2322716616543134,31.759965070886615,0.020497373481848387,34.485256092732556,0.015213947877226458,mote2-A_Anti-2M.png,mote2,A,1,81000
40.17262491272373,0.9724484623920199,0.01223456325775683,1.0350155330581619,0.006934121621621622,33.20157822413334,0.017609181651679955,40.29498175265884,0.007096224645373869,tate2-A_Fe_doped.png,tate2,A,1,81000
37.70081478405365,0.9416655569309134,0.04753027822016394,1.3778805257095945,0.04060658162751613,33.17804706708578,0.017264945949925448,38.051577349365715,0.009763449745878663,vse2-A_Vacancy-Anion-06A.png,vse2,A,1,81000
36.48626665865555,0.9541980532161494,0.012009261426458452,1.0296608403203271,0.06500783897233602,28.519490206274043,0.028234187316805034,38.46413552381862,0.008795949475574839,tas2-A_Doped-Li.png,tas2,A,1,81000
31.59101801965563,0.9557717272907457,0.012569497175025144,1.1289679289090784,0.015205930807248764,13.902367874291151,0.15939506324839248,41.23285221509866,0.006356861102760299,tase2-A_Vacancy-Anion-12B.png,tase2,A,1,81000
36.15205475445631,0.9215777083326125,0.022135310376199813,1.1230836098635606,0.046149358075750414,32.37964531703262,0.018324572526912115,36.452975659651806,0.010854424510184672,nbs2_Anti-Metal.png,nbs2,A,1,81000
29.553878069280593,0.7725524478691718,0.262943881926146,1.4658263243654976,0.07488479815101631,30.497086493479536,0.02467227353357609,29.4857871479395,0.03075573944729561,nbse2_Cu_doped.png,nbse2,A,1,81000
28.294932007942325,0.9079023407891104,0.023032857234722714,0.9979105479162567,0.054897087039944184,33.19658628815767,0.01664920345828232,28.127536185881887,0.017364181895671484,nbte2_Vacancy-Anion-12A.png,nbte2,A,1,81000
31.365932242804494,0.8549624600127286,0.04568328189985317,1.442732801107039,0.31453126492509376,27.66557083647704,0.025137959680999397,35.532772494446135,0.012985687181462374,tis2_Vacancy-Anion-12A.png,tis2,A,1,81000
32.29266739241555,0.8754566230013081,0.061254715101907276,1.5253261180418036,0.21837645949468895,28.639568294104198,0.025587693506530233,34.28911824791204,0.015367607428872996,tise2_Adatom-Li.png,tise2,A,1,81000
38.26290551528115,0.9471069314042772,0.10489098699229667,1.2936611082993201,0.015100070555276231,29.097092881780085,0.02562253228211344,38.774821219917946,0.009123612746151206,tite2-B_Cu_doped.png,tite2,A,1,81000
31.041155061117788,0.7621737351003307,0.025769423476464434,1.707016474469257,0.5798871994272244,29.70478508830861,0.02392983666396123,34.02838369896736,0.015545533836912845,vs2_Vacancy-Anion-06A.png,vs2,A,1,81000
39.54372053349054,0.9573129959448958,0.012651411274168274,1.2325719782239295,0.012906519538912127,31.581162641204944,0.02168115702413131,39.85289882541375,0.0075609339909090845,vte2_Defect-Free.png,vte2,A,1,81000
32.16863130384501,0.9565066262402827,0.02134938288552723,0.9789364652234253,0.008955588924533023,29.876389182828873,0.024874705649739638,32.196001054077456,0.008863449092269953,ws2-A_Vacancy-Metal.png,ws2,A,1,81000
