structure,op,level,logit,pred_high,true_high
nbse2_Cu_doped.png,C,1,0.91796875,True,False
nbse2_Vacancy-Anion-03.png,C,1,1.4765625,True,False
nbte2_Vacancy-Anion-12A.png,C,1,1.2578125,True,False
nbte2_Vacancy-Metal.png,C,1,1.3671875,True,False
pbse2_Defect-Free.png,C,1,1.3203125,True,False
pbte2_Vacancy-Metal.png,C,1,0.83984375,True,False
rete2_Defect-Free.png,C,1,0.83203125,True,False
rus2_Anti-Anion.png,C,1,1.046875,True,False
sno2_Anti-Metal.png,C,1,0.95703125,True,False
sns2_Vacancy-Metal.png,C,1,0.40625,True,False
snse2_Vacancy-Anion-03.png,C,1,0.51171875,True,False
snte2_Fe_doped.png,C,1,-0.56640625,False,False
tas2-A_Doped-Li.png,C,1,1.5703125,True,False
tas2-B_Vacancy-Anion-06B.png,C,1,0.203125,True,False
tas2-B_Vacancy-Anion-09B.png,C,1,-0.1416015625,False,False
tase2-A_Vacancy-Anion-12B.png,C,1,-0.26171875,False,False
tase2-B_Defect-Free.png,C,1,0.98046875,True,False
tase2-B_Vacancy-Anion-09B.png,C,1,-0.11328125,False,False
tate2-A_Fe_doped.png,C,1,0.671875,True,False
tate2-B_Anti-Anion.png,C,1,1.125,True,False
tate2-B_Anti-Metal.png,C,1,0.99609375,True,False
tate2-B_Vacancy-Anion-12A.png,C,1,1.1484375,True,False
tis2_Vacancy-Anion-12A.png,C,1,-0.6640625,False,False
tis2_Zr_doped.png,C,1,-0.7578125,False,False
tise2_Adatom-Li.png,C,1,0.72265625,True,False
tise2_V_doped.png,C,1,0.56640625,True,False
tite2-B_Cu_doped.png,C,1,0.1611328125,True,False
tite2-B_Vacancy-Anion-06A.png,C,1,-0.05078125,False,False
vo2_Vacancy-Anion-03.png,C,1,-0.828125,False,False
vs2_Vacancy-Anion-06A.png,C,1,0.4921875,True,False
vs2_Vacancy-Anion-12A.png,C,1,-0.30859375,False,False
vse2-A_Vacancy-Anion-06A.png,C,1,0.64453125,True,False
vse2-A_Vacancy-Anion-06B.png,C,1,-0.416015625,False,False
vse2-B_Anti-2M.png,C,1,1.390625,True,False
vse2-B_Vacancy-Anion-09B.png,C,1,0.326171875,True,False
vte2_Defect-Free.png,C,1,0.671875,True,False
vte2_Vacancy-Anion-09B.png,C,1,-0.31640625,False,False
ws2-A_Vacancy-Metal.png,C,1,2.265625,True,False
ws2-B_Vacancy-Metal.png,C,1,-0.482421875,False,False
ws2-C_Defect-Free.png,C,1,1.2421875,True,False
wse2_Vacancy-Anion-06A.png,C,1,0.037353515625,True,False
wte2_Mo_doped.png,C,1,0.75,True,False
zro2_Defect-Free.png,C,1,2.421875,True,False
zrs2_Vacancy-Anion-03.png,C,1,-0.5703125,False,False
zrse2_Vacancy-Anion-03.png,C,1,-0.494140625,False,False
cose2_Fe_doped.png,C,2,-0.1533203125,False,False
cro2_Vacancy-Anion-03.png,C,2,0.1533203125,True,False
crse2_Anti-Anion.png,C,2,0.8046875,True,False
crte2_Vacancy-Metal.png,C,2,-0.3984375,False,False
cus2_Cu_adatom.png,C,2,-0.2412109375,False,False
cuse2_Cu_adatom.png,C,2,0.2392578125,True,False
feo2_Int-Anion.png,C,2,-0.10986328125,False,False
fes2_Ni_doped.png,C,2,1.1953125,True,False
ges2_Vacancy-Anion-03.png,C,2,0.8828125,True,False
gete2_Defect-Free.png,C,2,-0.416015625,False,False
hfo2_Int-Anion.png,C,2,0.70703125,True,False
irte2_Vacancy-Metal.png,C,2,1.9375,True,False
mno2_Defect-Free.png,C,2,1.2578125,True,False
mns2_Int-Anion.png,C,2,-0.353515625,False,False
mnse2-B_Vacancy-Anion-03.png,C,2,0.8515625,True,False
mnte2_Defect-Free.png,C,2,0.89453125,True,False
mos2-A_Adatom-Li.png,C,2,-0.412109375,False,False
mos2-A_Vacancy-Metal.png,C,2,1.5390625,True,False
mos2-B_Adatom-K.png,C,2,0.251953125,True,False
mos2-B_Anti-Anion.png,C,2,-0.48828125,False,False
mose2-A_Doped-Na.png,C,2,1.0546875,True,False
mose2-B_Adatom-K.png,C,2,0.06982421875,True,False
mose2-B_Doped-Na.png,C,2,1.6640625,True,False
mose2-B_V_adatom.png,C,2,1.4375,True,False
mote2-A_Anti-2M.png,C,2,0.87109375,True,False
mote2-A_Ti_doped.png,C,2,-0.54296875,False,False
mote2-B_V_adatom.png,C,2,0.875,True,False
mote2-B_Vacancy-Anion-06B.png,C,2,-0.365234375,False,False
nbo2_Defect-Free.png,C,2,-0.357421875,False,False
nbs2_Anti-Metal.png,C,2,-0.66796875,False,False
nbs2_Vacancy-Metal.png,C,2,1.625,True,False
nbse2_Cu_doped.png,C,2,0.86328125,True,False
nbse2_Vacancy-Anion-03.png,C,2,1.5,True,False
nbte2_Vacancy-Anion-12A.png,C,2,1.3828125,True,False
nbte2_Vacancy-Metal.png,C,2,1.4296875,True,False
pbse2_Defect-Free.png,C,2,1.328125,True,False
pbte2_Vacancy-Metal.png,C,2,0.83203125,True,False
rete2_Defect-Free.png,C,2,0.81640625,True,False
rus2_Anti-Anion.png,C,2,1.1171875,True,False
sno2_Anti-Metal.png,C,2,1.015625,True,False
sns2_Vacancy-Metal.png,C,2,0.5703125,True,False
snse2_Vacancy-Anion-03.png,C,2,0.609375,True,False
snte2_Fe_doped.png,C,2,-0.54296875,False,False
tas2-A_Doped-Li.png,C,2,1.6640625,True,False
tas2-B_Vacancy-Anion-06B.png,C,2,0.2734375,True,False
tas2-B_Vacancy-Anion-09B.png,C,2,-0.0245361328125,False,False
tase2-A_Vacancy-Anion-12B.png,C,2,-0.31640625,False,False
tase2-B_Defect-Free.png,C,2,1.1484375,True,False
tase2-B_Vacancy-Anion-09B.png,C,2,-0.042724609375,False,False
tate2-A_Fe_doped.png,C,2,0.83984375,True,False
tate2-B_Anti-Anion.png,C,2,1.1640625,True,False
tate2-B_Anti-Metal.png,C,2,1.1953125,True,False
tate2-B_Vacancy-Anion-12A.png,C,2,1.1328125,True,False
tis2_Vacancy-Anion-12A.png,C,2,-0.59765625,False,False
tis2_Zr_doped.png,C,2,-0.72265625,False,False
tise2_Adatom-Li.png,C,2,0.73046875,True,False
tise2_V_doped.png,C,2,0.5703125,True,False
tite2-B_Cu_doped.png,C,2,0.1865234375,True,False
tite2-B_Vacancy-Anion-06A.png,C,2,0.06591796875,True,False
vo2_Vacancy-Anion-03.png,C,2,-0.8046875,False,False
vs2_Vacancy-Anion-06A.png,C,2,0.51171875,True,False
vs2_Vacancy-Anion-12A.png,C,2,-0.1982421875,False,False
vse2-A_Vacancy-Anion-06A.png,C,2,0.64453125,True,False
vse2-A_Vacancy-Anion-06B.png,C,2,-0.41015625,False,False
vse2-B_Anti-2M.png,C,2,1.59375,True,False
vse2-B_Vacancy-Anion-09B.png,C,2,0.458984375,True,False
vte2_Defect-Free.png,C,2,0.8359375,True,False
vte2_Vacancy-Anion-09B.png,C,2,-0.2119140625,False,False
ws2-A_Vacancy-Metal.png,C,2,2.296875,True,False
ws2-B_Vacancy-Metal.png,C,2,-0.380859375,False,False
ws2-C_Defect-Free.png,C,2,1.28125,True,False
wse2_Vacancy-Anion-06A.png,C,2,0.04541015625,True,False
wte2_Mo_doped.png,C,2,0.8359375,True,False
zro2_Defect-Free.png,C,2,2.34375,True,False
zrs2_Vacancy-Anion-03.png,C,2,-0.42578125,False,False
zrse2_Vacancy-Anion-03.png,C,2,-0.49609375,False,False
cose2_Fe_doped.png,C,4,-0.16015625,False,False
cro2_Vacancy-Anion-03.png,C,4,0.18359375,True,False
crse2_Anti-Anion.png,C,4,0.6640625,True,False
crte2_Vacancy-Metal.png,C,4,-0.421875,False,False
cus2_Cu_adatom.png,C,4,-0.035400390625,False,False
cuse2_Cu_adatom.png,C,4,0.31640625,True,False
feo2_Int-Anion.png,C,4,-0.103515625,False,False
fes2_Ni_doped.png,C,4,1.203125,True,False
ges2_Vacancy-Anion-03.png,C,4,0.8984375,True,False
gete2_Defect-Free.png,C,4,-0.255859375,False,False
hfo2_Int-Anion.png,C,4,0.70703125,True,False
irte2_Vacancy-Metal.png,C,4,1.9296875,True,False
mno2_Defect-Free.png,C,4,1.3359375,True,False
mns2_Int-Anion.png,C,4,-0.26953125,False,False
mnse2-B_Vacancy-Anion-03.png,C,4,1.0234375,True,False
mnte2_Defect-Free.png,C,4,0.98828125,True,False
mos2-A_Adatom-Li.png,C,4,-0.458984375,False,False
mos2-A_Vacancy-Metal.png,C,4,1.5546875,True,False
mos2-B_Adatom-K.png,C,4,0.34375,True,False
mos2-B_Anti-Anion.png,C,4,-0.412109375,False,False
mose2-A_Doped-Na.png,C,4,1.21875,True,False
mose2-B_Adatom-K.png,C,4,0.33984375,True,False
mose2-B_Doped-Na.png,C,4,1.6171875,True,False
mose2-B_V_adatom.png,C,4,1.203125,True,False
mote2-A_Anti-2M.png,C,4,0.7890625,True,False
mote2-A_Ti_doped.png,C,4,-0.2255859375,False,False
mote2-B_V_adatom.png,C,4,0.953125,True,False
mote2-B_Vacancy-Anion-06B.png,C,4,-0.416015625,False,False
nbo2_Defect-Free.png,C,4,-0.369140625,False,False
nbs2_Anti-Metal.png,C,4,-0.5546875,False,False
nbs2_Vacancy-Metal.png,C,4,1.6328125,True,False
nbse2_Cu_doped.png,C,4,0.94921875,True,False
nbse2_Vacancy-Anion-03.png,C,4,1.4609375,True,False
nbte2_Vacancy-Anion-12A.png,C,4,1.2421875,True,False
nbte2_Vacancy-Metal.png,C,4,1.625,True,False
pbse2_Defect-Free.png,C,4,1.5078125,True,False
pbte2_Vacancy-Metal.png,C,4,0.8359375,True,False
rete2_Defect-Free.png,C,4,0.8046875,True,False
rus2_Anti-Anion.png,C,4,1.375,True,False
sno2_Anti-Metal.png,C,4,1.09375,True,False
sns2_Vacancy-Metal.png,C,4,0.412109375,True,False
snse2_Vacancy-Anion-03.png,C,4,1.1796875,True,False
snte2_Fe_doped.png,C,4,-0.447265625,False,False
tas2-A_Doped-Li.png,C,4,1.75,True,False
tas2-B_Vacancy-Anion-06B.png,C,4,0.2119140625,True,False
tas2-B_Vacancy-Anion-09B.png,C,4,0.30859375,True,False
tase2-A_Vacancy-Anion-12B.png,C,4,-0.30859375,False,False
tase2-B_Defect-Free.png,C,4,1.6171875,True,False
tase2-B_Vacancy-Anion-09B.png,C,4,0.11865234375,True,False
tate2-A_Fe_doped.png,C,4,0.67578125,True,False
tate2-B_Anti-Anion.png,C,4,1.21875,True,False
tate2-B_Anti-Metal.png,C,4,0.83984375,True,False
tate2-B_Vacancy-Anion-12A.png,C,4,1.1171875,True,False
tis2_Vacancy-Anion-12A.png,C,4,-0.4296875,False,False
tis2_Zr_doped.png,C,4,-0.59765625,False,False
tise2_Adatom-Li.png,C,4,0.66015625,True,False
tise2_V_doped.png,C,4,0.6640625,True,False
tite2-B_Cu_doped.png,C,4,0.298828125,True,False
tite2-B_Vacancy-Anion-06A.png,C,4,0.134765625,True,False
vo2_Vacancy-Anion-03.png,C,4,-0.76171875,False,False
vs2_Vacancy-Anion-06A.png,C,4,0.48828125,True,False
vs2_Vacancy-Anion-12A.png,C,4,-0.091796875,False,False
vse2-A_Vacancy-Anion-06A.png,C,4,0.65625,True,False
vse2-A_Vacancy-Anion-06B.png,C,4,-0.361328125,False,False
vse2-B_Anti-2M.png,C,4,1.453125,True,False
vse2-B_Vacancy-Anion-09B.png,C,4,0.404296875,True,False
vte2_Defect-Free.png,C,4,0.87890625,True,False
vte2_Vacancy-Anion-09B.png,C,4,-0.2060546875,False,False
ws2-A_Vacancy-Metal.png,C,4,2.265625,True,False
ws2-B_Vacancy-Metal.png,C,4,-0.33984375,False,False
ws2-C_Defect-Free.png,C,4,1.2890625,True,False
wse2_Vacancy-Anion-06A.png,C,4,0.1474609375,True,False
wte2_Mo_doped.png,C,4,0.74609375,True,False
zro2_Defect-Free.png,C,4,2.484375,True,False
zrs2_Vacancy-Anion-03.png,C,4,-0.458984375,False,False
zrse2_Vacancy-Anion-03.png,C,4,-0.48046875,False,False
cose2_Fe_doped.png,C,8,0.0361328125,True,True
cro2_Vacancy-Anion-03.png,C,8,0.1474609375,True,True
crse2_Anti-Anion.png,C,8,2.484375,True,True
crte2_Vacancy-Metal.png,C,8,-0.388671875,False,True
cus2_Cu_adatom.png,C,8,-0.2412109375,False,True
cuse2_Cu_adatom.png,C,8,0.95703125,True,True
feo2_Int-Anion.png,C,8,0.443359375,True,True
fes2_Ni_doped.png,C,8,1.6171875,True,True
ges2_Vacancy-Anion-03.png,C,8,1.09375,True,True
gete2_Defect-Free.png,C,8,-0.373046875,False,True
hfo2_Int-Anion.png,C,8,0.7578125,True,True
irte2_Vacancy-Metal.png,C,8,1.984375,True,True
mno2_Defect-Free.png,C,8,1.28125,True,True
mns2_Int-Anion.png,C,8,-0.2431640625,False,True
mnse2-B_Vacancy-Anion-03.png,C,8,1.390625,True,True
mnte2_Defect-Free.png,C,8,1.3125,True,True
mos2-A_Adatom-Li.png,C,8,-0.466796875,False,True
mos2-A_Vacancy-Metal.png,C,8,1.734375,True,True
mos2-B_Adatom-K.png,C,8,0.66796875,True,True
mos2-B_Anti-Anion.png,C,8,-0.169921875,False,True
mose2-A_Doped-Na.png,C,8,1.7734375,True,True
mose2-B_Adatom-K.png,C,8,0.212890625,True,True
mose2-B_Doped-Na.png,C,8,1.8671875,True,True
mose2-B_V_adatom.png,C,8,1.703125,True,True
mote2-A_Anti-2M.png,C,8,0.9375,True,True
mote2-A_Ti_doped.png,C,8,-0.5546875,False,True
mote2-B_V_adatom.png,C,8,1.1796875,True,True
mote2-B_Vacancy-Anion-06B.png,C,8,-0.09765625,False,True
nbo2_Defect-Free.png,C,8,0.55859375,True,True
nbs2_Anti-Metal.png,C,8,-0.11767578125,False,True
nbs2_Vacancy-Metal.png,C,8,2.046875,True,True
nbse2_Cu_doped.png,C,8,1.2734375,True,True
nbse2_Vacancy-Anion-03.png,C,8,1.4296875,True,True
nbte2_Vacancy-Anion-12A.png,C,8,2.3125,True,True
nbte2_Vacancy-Metal.png,C,8,1.6015625,True,True
pbse2_Defect-Free.png,C,8,1.3203125,True,True
pbte2_Vacancy-Metal.png,C,8,1.1875,True,True
rete2_Defect-Free.png,C,8,0.8125,True,True
rus2_Anti-Anion.png,C,8,1.3046875,True,True
sno2_Anti-Metal.png,C,8,1.1171875,True,True
sns2_Vacancy-Metal.png,C,8,1.0625,True,True
snse2_Vacancy-Anion-03.png,C,8,2.375,True,True
snte2_Fe_doped.png,C,8,-0.1455078125,False,True
tas2-A_Doped-Li.png,C,8,1.9453125,True,True
tas2-B_Vacancy-Anion-06B.png,C,8,0.34375,True,True
tas2-B_Vacancy-Anion-09B.png,C,8,0.44921875,True,True
tase2-A_Vacancy-Anion-12B.png,C,8,-0.333984375,False,True
tase2-B_Defect-Free.png,C,8,1.0234375,True,True
tase2-B_Vacancy-Anion-09B.png,C,8,0.33203125,True,True
tate2-A_Fe_doped.png,C,8,1.8671875,True,True
tate2-B_Anti-Anion.png,C,8,1.546875,True,True
tate2-B_Anti-Metal.png,C,8,1.5234375,True,True
tate2-B_Vacancy-Anion-12A.png,C,8,1.1328125,True,True
tis2_Vacancy-Anion-12A.png,C,8,-0.06884765625,False,True
tis2_Zr_doped.png,C,8,-0.298828125,False,True
tise2_Adatom-Li.png,C,8,2.234375,True,True
tise2_V_doped.png,C,8,1.203125,True,True
tite2-B_Cu_doped.png,C,8,0.337890625,True,True
tite2-B_Vacancy-Anion-06A.png,C,8,0.439453125,True,True
vo2_Vacancy-Anion-03.png,C,8,-0.59765625,False,True
vs2_Vacancy-Anion-06A.png,C,8,1.1875,True,True
vs2_Vacancy-Anion-12A.png,C,8,0.345703125,True,True
vse2-A_Vacancy-Anion-06A.png,C,8,0.734375,True,True
vse2-A_Vacancy-Anion-06B.png,C,8,-0.061279296875,False,True
vse2-B_Anti-2M.png,C,8,2.078125,True,True
vse2-B_Vacancy-Anion-09B.png,C,8,0.419921875,True,True
vte2_Defect-Free.png,C,8,0.8515625,True,True
vte2_Vacancy-Anion-09B.png,C,8,0.11962890625,True,True
ws2-A_Vacancy-Metal.png,C,8,2.34375,True,True
ws2-B_Vacancy-Metal.png,C,8,-0.02099609375,False,True
ws2-C_Defect-Free.png,C,8,1.6015625,True,True
wse2_Vacancy-Anion-06A.png,C,8,0.671875,True,True
wte2_Mo_doped.png,C,8,0.984375,True,True
zro2_Defect-Free.png,C,8,2.625,True,True
zrs2_Vacancy-Anion-03.png,C,8,0.11279296875,True,True
zrse2_Vacancy-Anion-03.png,C,8,-0.2158203125,False,True
cose2_Fe_doped.png,C,12,0.1357421875,True,True
cro2_Vacancy-Anion-03.png,C,12,1.265625,True,True
crse2_Anti-Anion.png,C,12,0.67578125,True,True
crte2_Vacancy-Metal.png,C,12,0.00787353515625,True,True
cus2_Cu_adatom.png,C,12,-0.216796875,False,True
cuse2_Cu_adatom.png,C,12,0.54296875,True,True
feo2_Int-Anion.png,C,12,0.703125,True,True
fes2_Ni_doped.png,C,12,1.5546875,True,True
ges2_Vacancy-Anion-03.png,C,12,1.53125,True,True
gete2_Defect-Free.png,C,12,-0.419921875,False,True
hfo2_Int-Anion.png,C,12,0.99609375,True,True
irte2_Vacancy-Metal.png,C,12,2.140625,True,True
mno2_Defect-Free.png,C,12,1.6171875,True,True
mns2_Int-Anion.png,C,12,0.15625,True,True
mnse2-B_Vacancy-Anion-03.png,C,12,3.90625,True,True
mnte2_Defect-Free.png,C,12,1.296875,True,True
mos2-A_Adatom-Li.png,C,12,-0.453125,False,True
mos2-A_Vacancy-Metal.png,C,12,1.5703125,True,True
mos2-B_Adatom-K.png,C,12,1.1796875,True,True
mos2-B_Anti-Anion.png,C,12,0.4375,True,True
mose2-A_Doped-Na.png,C,12,1.8203125,True,True
mose2-B_Adatom-K.png,C,12,1.15625,True,True
mose2-B_Doped-Na.png,C,12,2.046875,True,True
mose2-B_V_adatom.png,C,12,1.6171875,True,True
mote2-A_Anti-2M.png,C,12,1.1484375,True,True
mote2-A_Ti_doped.png,C,12,-0.5546875,False,True
mote2-B_V_adatom.png,C,12,1.5625,True,True
mote2-B_Vacancy-Anion-06B.png,C,12,0.00640869140625,True,True
nbo2_Defect-Free.png,C,12,0.64453125,True,True
nbs2_Anti-Metal.png,C,12,0.3984375,True,True
nbs2_Vacancy-Metal.png,C,12,2.46875,True,True
nbse2_Cu_doped.png,C,12,1.71875,True,True
nbse2_Vacancy-Anion-03.png,C,12,1.609375,True,True
nbte2_Vacancy-Anion-12A.png,C,12,2.078125,True,True
nbte2_Vacancy-Metal.png,C,12,2.578125,True,True
pbse2_Defect-Free.png,C,12,1.8203125,True,True
pbte2_Vacancy-Metal.png,C,12,2.03125,True,True
rete2_Defect-Free.png,C,12,0.81640625,True,True
rus2_Anti-Anion.png,C,12,1.484375,True,True
sno2_Anti-Metal.png,C,12,1.5234375,True,True
sns2_Vacancy-Metal.png,C,12,1.5078125,True,True
snse2_Vacancy-Anion-03.png,C,12,1.3984375,True,True
snte2_Fe_doped.png,C,12,0.09375,True,True
tas2-A_Doped-Li.png,C,12,2.265625,True,True
tas2-B_Vacancy-Anion-06B.png,C,12,0.8515625,True,True
tas2-B_Vacancy-Anion-09B.png,C,12,0.8359375,True,True
tase2-A_Vacancy-Anion-12B.png,C,12,-0.3046875,False,True
tase2-B_Defect-Free.png,C,12,0.96875,True,True
tase2-B_Vacancy-Anion-09B.png,C,12,1.125,True,True
tate2-A_Fe_doped.png,C,12,2.671875,True,True
tate2-B_Anti-Anion.png,C,12,2.1875,True,True
tate2-B_Anti-Metal.png,C,12,0.98046875,True,True
tate2-B_Vacancy-Anion-12A.png,C,12,2.0,True,True
tis2_Vacancy-Anion-12A.png,C,12,0.1552734375,True,True
tis2_Zr_doped.png,C,12,0.1708984375,True,True
tise2_Adatom-Li.png,C,12,2.734375,True,True
tise2_V_doped.png,C,12,0.53515625,True,True
tite2-B_Cu_doped.png,C,12,0.53125,True,True
tite2-B_Vacancy-Anion-06A.png,C,12,0.625,True,True
vo2_Vacancy-Anion-03.png,C,12,-0.038330078125,False,True
vs2_Vacancy-Anion-06A.png,C,12,1.609375,True,True
vs2_Vacancy-Anion-12A.png,C,12,0.671875,True,True
vse2-A_Vacancy-Anion-06A.png,C,12,1.890625,True,True
vse2-A_Vacancy-Anion-06B.png,C,12,0.173828125,True,True
vse2-B_Anti-2M.png,C,12,1.640625,True,True
vse2-B_Vacancy-Anion-09B.png,C,12,0.6015625,True,True
vte2_Defect-Free.png,C,12,1.5625,True,True
vte2_Vacancy-Anion-09B.png,C,12,0.71875,True,True
ws2-A_Vacancy-Metal.png,C,12,2.234375,True,True
ws2-B_Vacancy-Metal.png,C,12,-0.48828125,False,True
ws2-C_Defect-Free.png,C,12,2.1875,True,True
wse2_Vacancy-Anion-06A.png,C,12,0.921875,True,True
wte2_Mo_doped.png,C,12,1.515625,True,True
zro2_Defect-Free.png,C,12,2.75,True,True
zrs2_Vacancy-Anion-03.png,C,12,0.84765625,True,True
zrse2_Vacancy-Anion-03.png,C,12,0.4765625,True,True
cose2_Fe_doped.png,C,16,0.439453125,True,True
cro2_Vacancy-Anion-03.png,C,16,0.1748046875,True,True
crse2_Anti-Anion.png,C,16,0.72265625,True,True
crte2_Vacancy-Metal.png,C,16,0.392578125,True,True
cus2_Cu_adatom.png,C,16,0.8828125,True,True
cuse2_Cu_adatom.png,C,16,1.4765625,True,True
feo2_Int-Anion.png,C,16,1.15625,True,True
fes2_Ni_doped.png,C,16,2.015625,True,True
ges2_Vacancy-Anion-03.png,C,16,1.7578125,True,True
gete2_Defect-Free.png,C,16,0.5703125,True,True
hfo2_Int-Anion.png,C,16,1.1953125,True,True
irte2_Vacancy-Metal.png,C,16,2.015625,True,True
mno2_Defect-Free.png,C,16,1.703125,True,True
mns2_Int-Anion.png,C,16,0.55859375,True,True
mnse2-B_Vacancy-Anion-03.png,C,16,3.234375,True,True
mnte2_Defect-Free.png,C,16,1.4375,True,True
mos2-A_Adatom-Li.png,C,16,-0.3984375,False,True
mos2-A_Vacancy-Metal.png,C,16,1.5546875,True,True
mos2-B_Adatom-K.png,C,16,1.9375,True,True
mos2-B_Anti-Anion.png,C,16,1.2578125,True,True
mose2-A_Doped-Na.png,C,16,2.59375,True,True
mose2-B_Adatom-K.png,C,16,0.8984375,True,True
mose2-B_Doped-Na.png,C,16,2.6875,True,True
mose2-B_V_adatom.png,C,16,1.2265625,True,True
mote2-A_Anti-2M.png,C,16,2.921875,True,True
mote2-A_Ti_doped.png,C,16,-0.5546875,False,True
mote2-B_V_adatom.png,C,16,2.484375,True,True
mote2-B_Vacancy-Anion-06B.png,C,16,0.45703125,True,True
nbo2_Defect-Free.png,C,16,-0.34765625,False,True
nbs2_Anti-Metal.png,C,16,-0.5625,False,True
nbs2_Vacancy-Metal.png,C,16,2.65625,True,True
nbse2_Cu_doped.png,C,16,1.1015625,True,True
nbse2_Vacancy-Anion-03.png,C,16,1.6328125,True,True
nbte2_Vacancy-Anion-12A.png,C,16,2.34375,True,True
nbte2_Vacancy-Metal.png,C,16,2.203125,True,True
pbse2_Defect-Free.png,C,16,1.7734375,True,True
pbte2_Vacancy-Metal.png,C,16,0.83203125,True,True
rete2_Defect-Free.png,C,16,2.6875,True,True
rus2_Anti-Anion.png,C,16,1.71875,True,True
sno2_Anti-Metal.png,C,16,1.5546875,True,True
sns2_Vacancy-Metal.png,C,16,0.439453125,True,True
snse2_Vacancy-Anion-03.png,C,16,0.51953125,True,True
snte2_Fe_doped.png,C,16,0.38671875,True,True
tas2-A_Doped-Li.png,C,16,2.5,True,True
tas2-B_Vacancy-Anion-06B.png,C,16,1.3125,True,True
tas2-B_Vacancy-Anion-09B.png,C,16,0.97265625,True,True
tase2-A_Vacancy-Anion-12B.png,C,16,-0.333984375,False,True
tase2-B_Defect-Free.png,C,16,0.99609375,True,True
tase2-B_Vacancy-Anion-09B.png,C,16,0.96484375,True,True
tate2-A_Fe_doped.png,C,16,3.234375,True,True
tate2-B_Anti-Anion.png,C,16,1.5234375,True,True
tate2-B_Anti-Metal.png,C,16,2.875,True,True
tate2-B_Vacancy-Anion-12A.png,C,16,1.9765625,True,True
tis2_Vacancy-Anion-12A.png,C,16,0.65234375,True,True
tis2_Zr_doped.png,C,16,0.28515625,True,True
tise2_Adatom-Li.png,C,16,0.6640625,True,True
tise2_V_doped.png,C,16,3.5,True,True
tite2-B_Cu_doped.png,C,16,0.64453125,True,True
tite2-B_Vacancy-Anion-06A.png,C,16,0.75390625,True,True
vo2_Vacancy-Anion-03.png,C,16,0.44140625,True,True
vs2_Vacancy-Anion-06A.png,C,16,1.6328125,True,True
vs2_Vacancy-Anion-12A.png,C,16,1.0390625,True,True
vse2-A_Vacancy-Anion-06A.png,C,16,0.66796875,True,True
vse2-A_Vacancy-Anion-06B.png,C,16,0.1953125,True,True
vse2-B_Anti-2M.png,C,16,2.140625,True,True
vse2-B_Vacancy-Anion-09B.png,C,16,1.1640625,True,True
vte2_Defect-Free.png,C,16,1.5859375,True,True
vte2_Vacancy-Anion-09B.png,C,16,1.2109375,True,True
ws2-A_Vacancy-Metal.png,C,16,2.78125,True,True
ws2-B_Vacancy-Metal.png,C,16,-0.412109375,False,True
ws2-C_Defect-Free.png,C,16,2.1875,True,True
wse2_Vacancy-Anion-06A.png,C,16,0.859375,True,True
wte2_Mo_doped.png,C,16,0.75,True,True
zro2_Defect-Free.png,C,16,3.0625,True,True
zrs2_Vacancy-Anion-03.png,C,16,-0.57421875,False,True
zrse2_Vacancy-Anion-03.png,C,16,-0.4921875,False,True
cose2_Fe_doped.png,C,20,0.81640625,True,True
cro2_Vacancy-Anion-03.png,C,20,1.96875,True,True
crse2_Anti-Anion.png,C,20,1.3125,True,True
crte2_Vacancy-Metal.png,C,20,1.03125,True,True
cus2_Cu_adatom.png,C,20,2.375,True,True
cuse2_Cu_adatom.png,C,20,1.4375,True,True
feo2_Int-Anion.png,C,20,1.6640625,True,True
fes2_Ni_doped.png,C,20,2.46875,True,True
ges2_Vacancy-Anion-03.png,C,20,1.9296875,True,True
gete2_Defect-Free.png,C,20,0.1953125,True,True
hfo2_Int-Anion.png,C,20,1.6015625,True,True
irte2_Vacancy-Metal.png,C,20,2.15625,True,True
mno2_Defect-Free.png,C,20,2.71875,True,True
mns2_Int-Anion.png,C,20,1.375,True,True
mnse2-B_Vacancy-Anion-03.png,C,20,0.96484375,True,True
mnte2_Defect-Free.png,C,20,1.6328125,True,True
mos2-A_Adatom-Li.png,C,20,1.3125,True,True
mos2-A_Vacancy-Metal.png,C,20,1.8359375,True,True
mos2-B_Adatom-K.png,C,20,1.8125,True,True
mos2-B_Anti-Anion.png,C,20,1.6875,True,True
mose2-A_Doped-Na.png,C,20,2.125,True,True
mose2-B_Adatom-K.png,C,20,1.8515625,True,True
mose2-B_Doped-Na.png,C,20,1.609375,True,True
mose2-B_V_adatom.png,C,20,2.890625,True,True
mote2-A_Anti-2M.png,C,20,0.83203125,True,True
mote2-A_Ti_doped.png,C,20,-0.546875,False,True
mote2-B_V_adatom.png,C,20,2.6875,True,True
mote2-B_Vacancy-Anion-06B.png,C,20,0.625,True,True
nbo2_Defect-Free.png,C,20,-0.373046875,False,True
nbs2_Anti-Metal.png,C,20,0.80078125,True,True
nbs2_Vacancy-Metal.png,C,20,2.453125,True,True
nbse2_Cu_doped.png,C,20,2.3125,True,True
nbse2_Vacancy-Anion-03.png,C,20,1.7890625,True,True
nbte2_Vacancy-Anion-12A.png,C,20,2.515625,True,True
nbte2_Vacancy-Metal.png,C,20,2.203125,True,True
pbse2_Defect-Free.png,C,20,1.34375,True,True
pbte2_Vacancy-Metal.png,C,20,0.84375,True,True
rete2_Defect-Free.png,C,20,2.890625,True,True
