psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,col_precision,col_recall,col_rmse,n_cols_target,n_cols_pred,defect_sites,defect_preserved_frac,vacancy_preserved_frac,anom_preserved_frac,vacuum_phantom_frac,structure,family,op,level,iter,exp
25.857025204763595,0.8561716912318479,0.3728041411606896,0.9006278392144332,0.9928522439881692,25.87429093966233,0.0474744077432511,23.95054829770872,0.05352524323095714,1.0,0.9906103286384976,0.5287918806870703,213,211,0,,,,,mose2-B_V_adatom.png,mose2,B,36,10000,nafnet_w32_scratch_asym1
32.40381811145955,0.8911212074644332,0.22366964220717656,1.2475167266751683,0.29587487271780055,31.50043541999411,0.021524915971827038,32.847720970942504,0.01934800880351874,1.0,0.9894736842105263,0.6058228095703765,190,188,13,1.0,1.0,1.0,0.0,mote2-A_Anti-2M.png,mote2,B,36,10000,nafnet_w32_scratch_asym1
28.233026132528,0.8898579500364511,0.024627861460026688,0.5813425282159557,0.18543654834355539,21.86857865463964,0.05980348195173727,34.394538466940006,0.010957802621058926,1.0,0.8719512195121951,1.4435775295826974,164,143,5,0.6,0.5,0.6666666666666666,0.04048416729709284,mote2-A_Ti_doped.png,mote2,B,36,10000,nafnet_w32_scratch_asym1
24.14589932224856,0.9027376102353022,0.03406632043824065,0.6417915072937249,0.19986171283130344,17.439794359398633,0.08699668150689094,35.125157920754965,0.010440479379767836,0.990990990990991,0.88,1.5925965077079745,125,111,17,1.0,1.0,,9.514295228580943e-05,mote2-B_V_adatom.png,mote2,B,36,10000,nafnet_w32_scratch_asym1
24.444172040873617,0.9095926991736878,0.24343090463700373,0.40892024291077306,0.16443538865126364,17.186571217338376,0.09127318104856949,32.6772256246818,0.013736422975447186,0.923728813559322,0.956140350877193,2.964623218165855,114,118,17,1.0,1.0,,0.0,mote2-B_Vacancy-Anion-06B.png,mote2,B,36,10000,nafnet_w32_scratch_asym1
19.780641085116713,0.803016395948449,0.06020228217877442,1.0991805697045243,0.36029708417384926,15.422013294126485,0.0957628346065408,35.51862821934588,0.01273127829666444,1.0,0.7666666666666667,4.69041575982343,60,46,0,,,,0.0,nbo2_Defect-Free.png,nbo2,B,36,10000,nafnet_w32_scratch_asym1
23.556921131146172,0.8491052613520731,0.07096994238616325,0.7593043838442892,0.33791057722840523,19.015356478902532,0.06591858310182812,35.91371932393875,0.012578292340751389,0.979381443298969,0.8260869565217391,2.481510575605533,115,97,25,1.0,1.0,,0.0,nbs2_Anti-Metal.png,nbs2,B,36,10000,nafnet_w32_scratch_asym1
24.77671879988177,0.8547931947917845,0.05789785606817002,0.781434474510554,0.23177686387798146,19.39726153077937,0.06860500268811497,30.618326820523766,0.014412722616895827,0.9801980198019802,0.868421052631579,1.2185435916898848,114,101,27,0.9629629629629629,0.96,1.0,0.11618580150844009,nbs2_Vacancy-Metal.png,nbs2,B,36,10000,nafnet_w32_scratch_asym1
21.64634964500522,0.8409423820830156,0.0445433015483213,0.7422043632999308,0.2975756064580167,16.795144224905933,0.08374713918785713,30.537343321367132,0.015637847625827712,0.9901960784313726,0.8782608695652174,2.8856078516089685,115,102,37,0.9459459459459459,0.9444444444444444,1.0,,nbse2_Cu_doped.png,nbse2,B,36,10000,nafnet_w32_scratch_asym1
21.815344012855462,0.8244872816084167,0.17658560250727173,0.7220126528417734,0.43398850139297135,18.336522063471513,0.08070296256897017,34.13914516560184,0.01568577560774164,1.0,0.8529411764705882,4.788635973088644,136,116,28,1.0,1.0,,,nbse2_Vacancy-Anion-03.png,nbse2,B,36,10000,nafnet_w32_scratch_asym1
24.361410370324634,0.9142252975475234,0.01852385852414094,0.8674732013237664,0.17876548055119484,17.04222550950417,0.0936307311645538,37.976694512545464,0.007048612968617986,0.9763779527559056,0.8857142857142857,1.2048289933537484,140,127,0,,,,0.0,nbte2_Vacancy-Anion-12A.png,nbte2,B,36,10000,nafnet_w32_scratch_asym1
23.33624118041778,0.8262414291259318,0.25751547692986576,0.9515769199348314,0.8664922379208093,22.779675733350622,0.038710614182636556,32.82054915991814,0.016841069892929054,0.9735449735449735,0.934010152284264,2.6794305040599498,197,189,9,0.6666666666666666,1.0,0.4,,nbte2_Vacancy-Metal.png,nbte2,B,36,10000,nafnet_w32_scratch_asym1
31.806017583009695,0.9194339171016606,0.038992799642640935,0.7315445055310229,0.14408236994219653,24.543800434959895,0.047038857531472966,37.458002681138545,0.007965865982361453,0.96,0.9290322580645162,1.1666666666666667,155,150,0,,,,0.005885051445048824,pbse2_Defect-Free.png,pbse2,B,36,10000,nafnet_w32_scratch_asym1
22.854930586272445,0.848068129352735,0.16217952200433794,0.669469665734418,0.2614682488806896,17.200385723453792,0.09056927979663525,35.66511654315026,0.011912124560356053,0.9608938547486033,0.900523560209424,5.741525605539852,191,179,8,0.375,,0.375,0.0,pbte2_Vacancy-Metal.png,pbte2,B,36,10000,nafnet_w32_scratch_asym1
23.00405590497123,0.8378499225576946,0.37401626962534995,0.5791197293413484,0.23120968081966523,19.472482413745492,0.07818528868992922,25.062324536467262,0.05434414714605527,0.9724137931034482,0.9791666666666666,2.6497691589541685,144,145,31,1.0,1.0,,,rete2_Defect-Free.png,rete2,B,36,10000,nafnet_w32_scratch_asym1
25.010787864978155,0.8838858925645059,0.034149906220939025,0.9458008477281693,0.2090739406894522,18.41640901980736,0.08034515860310239,37.404038751450834,0.009805921715384944,0.9344262295081968,0.8636363636363636,2.350811729908136,66,61,3,0.3333333333333333,,0.3333333333333333,0.0,rus2_Anti-Anion.png,rus2,B,36,10000,nafnet_w32_scratch_asym1
19.1412205151125,0.7529756925818383,0.2499099585391172,0.5898470313206516,0.38642610855255227,15.92913380425488,0.10583936530097456,24.223416797441768,0.028751771667712374,0.7971014492753623,0.8461538461538461,9.551772800708967,65,69,3,0.6666666666666666,1.0,0.0,,sno2_Anti-Metal.png,sno2,B,36,10000,nafnet_w32_scratch_asym1
25.899140141117954,0.8558500596135659,0.06576283994274616,0.7887842210730571,0.17347132949932342,20.497927596197975,0.06247923179845232,29.06914728072342,0.01664016962674346,0.8552631578947368,0.9154929577464789,0.8857851797221404,71,76,3,0.6666666666666666,0.5,1.0,0.15307545318390745,sns2_Vacancy-Metal.png,sns2,B,36,10000,nafnet_w32_scratch_asym1
25.886628315141337,0.9176241993810912,0.015621203249651907,0.854419630773959,0.13295422143508312,17.30400421234875,0.09228731899313003,39.17348508280554,0.00825473683256994,1.0,0.952755905511811,1.2264306875665492,127,121,25,1.0,1.0,1.0,0.0,snse2_Vacancy-Anion-03.png,snse2,B,36,10000,nafnet_w32_scratch_asym1
21.395831630458687,0.7900410045130726,0.0971371956739183,0.7824599885572568,0.9650502040332549,21.35717486544532,0.049466594637566384,22.627172903316833,0.05182853209252843,0.985,0.9248826291079812,3.1870614060747826,213,200,4,0.5,,0.5,,snte2_Fe_doped.png,snte2,B,36,10000,nafnet_w32_scratch_asym1
19.90186742169022,0.8088339043984953,0.19453642002241803,0.5272805647933093,0.3592525160572498,16.99178036732659,0.07894642423631751,23.228256586409227,0.027979095235986004,0.8571428571428571,0.8823529411764706,3.4034296427770228,68,70,7,0.7142857142857143,1.0,0.6666666666666666,0.3106391838434312,tas2-A_Doped-Li.png,tas2,B,36,10000,nafnet_w32_scratch_asym1
24.651439170180154,0.9080574868196576,0.03204427294220484,0.6769545920433159,0.1774533833886631,17.29901493590119,0.09119281177941321,38.30741595848607,0.008876630308122397,0.9545454545454546,0.9264705882352942,3.7712361663282534,68,66,3,1.0,1.0,,0.0,tas2-B_Vacancy-Anion-06B.png,tas2,B,36,10000,nafnet_w32_scratch_asym1
22.3789212905604,0.8668326081813508,0.04735630461498333,0.9570599015215902,0.25060242209880756,16.570460581706538,0.09411127150792535,34.557568820958885,0.015435009516720624,0.967391304347826,0.898989898989899,3.65968009899312,99,92,10,0.9,0.875,1.0,,tas2-B_Vacancy-Anion-09B.png,tas2,B,36,10000,nafnet_w32_scratch_asym1
26.20340756585872,0.8850973252179217,0.027310208648150404,0.6750372039774887,0.21831019063309015,20.754747220369445,0.05915736015484463,31.432155432977996,0.014612930075342522,0.8947368421052632,0.9015151515151515,3.293742475634414,132,133,11,0.7272727272727273,0.8571428571428571,0.5,,tase2-A_Vacancy-Anion-12B.png,tase2,B,36,10000,nafnet_w32_scratch_asym1
20.027214230938206,0.8358973030735859,0.21496562020023574,0.5897013099866939,0.41934671800601303,16.370118190531105,0.09191457736350274,33.41446123102517,0.015569590567874476,0.9692307692307692,0.8873239436619719,3.639509822219435,142,130,33,0.9090909090909091,1.0,0.5,0.0,tase2-B_Defect-Free.png,tase2,B,36,10000,nafnet_w32_scratch_asym1
19.20033532340511,0.8305088046770287,0.18040516333560164,0.6022040590883739,0.9053714510398135,18.804306509140368,0.09261213159944907,29.829164904702363,0.02692603693705454,0.953125,0.9312977099236641,2.611450196949492,131,128,20,0.8,0.8888888888888888,0.0,,tase2-B_Vacancy-Anion-09B.png,tase2,B,36,10000,nafnet_w32_scratch_asym1
20.88951962458112,0.7772996465158419,1.418821614070284,0.6619365513208082,0.807352195945946,20.185221385524308,0.06276390800294519,26.703848971696015,0.03606009778198715,0.9769230769230769,0.900709219858156,5.123667485691963,141,130,35,0.9428571428571428,0.9428571428571428,,,tate2-A_Fe_doped.png,tate2,B,36,10000,nafnet_w32_scratch_asym1
25.203241536059373,0.8719954359925245,0.05117653908497687,0.6958152656306881,0.21926191044979865,19.77287757410526,0.07514914473427424,30.4286428783103,0.013040478692778815,0.9927007299270073,0.8717948717948718,2.750668367976815,156,137,0,,,,0.12567695922414224,tate2-B_Anti-Anion.png,tate2,B,36,10000,nafnet_w32_scratch_asym1
23.46225501574505,0.8666410902693548,0.05192381484273522,0.6173103532427802,0.318367773530817,18.6238382090147,0.07280928238744348,37.026235353838175,0.010969631972238492,0.9942857142857143,0.9157894736842105,2.4140393963016744,190,175,1,1.0,,1.0,,tate2-B_Anti-Metal.png,tate2,B,36,10000,nafnet_w32_scratch_asym1
17.29885716754587,0.6503610557296311,0.3397917405962201,0.8596823252643736,0.274053392259914,11.9297256770774,0.18980392761119386,28.388492852950744,0.02403106764850502,0.9466666666666667,0.6698113207547169,2.159159982721502,106,75,0,,,,0.05718494232802347,tate2-B_Vacancy-Anion-12A.png,tate2,B,36,10000,nafnet_w32_scratch_asym1
22.161624695944898,0.730457361668181,0.08715754961220401,1.123708974281285,0.8486488998350333,21.657296184279335,0.048008962945198234,27.254313654630657,0.025786504692033304,0.9920634920634921,0.9191176470588235,3.476780119593415,136,126,36,0.9166666666666666,0.9166666666666666,,,tis2_Vacancy-Anion-12A.png,tis2,B,36,10000,nafnet_w32_scratch_asym1
20.582215138204347,0.7299921991921633,0.2918287621809397,0.9292050383086836,0.4991364421416235,18.70919532950152,0.07225240562742262,23.929831707494667,0.02988029456230135,0.9636363636363636,0.828125,4.9249078144805996,128,110,29,1.0,1.0,1.0,0.2501532175689479,tis2_Zr_doped.png,tis2,B,36,10000,nafnet_w32_scratch_asym1
24.35964206285107,0.8326454643964936,0.02112434694537698,0.9667086320880318,0.3552523319558847,20.05140071411686,0.056354022414237495,36.22003511543316,0.011868961285607516,0.9870967741935484,0.9272727272727272,3.589199484728659,165,155,4,0.5,0.3333333333333333,1.0,0.0,tise2_Adatom-Li.png,tise2,B,36,10000,nafnet_w32_scratch_asym1
21.74683291785857,0.7595215244699419,0.15540704724951995,1.015827590389423,0.42617244917769087,20.739915927332376,0.05597482899691766,22.682351382404065,0.035389763034003804,0.9390243902439024,0.9221556886227545,2.644523868961385,167,164,5,1.0,1.0,1.0,0.9009283434870903,tise2_V_doped.png,tise2,B,36,10000,nafnet_w32_scratch_asym1
23.10923699134431,0.8737466484359516,0.2289286826951568,0.6238600369626861,0.6298372262879441,21.232917566308327,0.04486670202190491,34.05067564917426,0.015199759031035523,0.9444444444444444,0.9444444444444444,2.8543053136497876,72,72,4,1.0,,1.0,,tite2-B_Cu_doped.png,tite2,B,36,10000,nafnet_w32_scratch_asym1
22.52541045015679,0.8876704989564532,0.5287217351432197,0.647116037944533,0.18829568661042936,15.571090736192506,0.09868033120287793,33.413415747179904,0.017725761012458725,0.9444444444444444,0.9577464788732394,5.813270821754206,71,72,3,0.6666666666666666,,0.6666666666666666,,tite2-B_Vacancy-Anion-06A.png,tite2,B,36,10000,nafnet_w32_scratch_asym1
18.688056945773607,0.6904314179110951,0.2527912495442142,1.277394226846876,0.6330175706646295,16.74577207236551,0.0853435541735001,34.34348604165497,0.014197909353702864,0.9193548387096774,0.7916666666666666,3.75569742629711,72,62,0,,,,0.0,vo2_Vacancy-Anion-03.png,vo2,B,36,10000,nafnet_w32_scratch_asym1
20.563765200378942,0.6646023281599863,0.21751355656320415,0.9590187731213279,0.6879929365220862,19.111756155835494,0.07589801175650791,29.60994424504614,0.02064097635911051,0.928,0.7204968944099379,4.881350858819365,161,125,11,0.7272727272727273,1.0,0.5,,vs2_Vacancy-Anion-06A.png,vs2,B,36,10000,nafnet_w32_scratch_asym1
23.402144968216476,0.6487967064087979,0.20729766191816246,1.285314649731742,0.8857391890018027,22.96269517791994,0.0438933384985912,30.98296951359311,0.02032388162216803,0.975609756097561,0.8695652173913043,1.535008143300875,184,164,9,0.6666666666666666,0.6666666666666666,,,vs2_Vacancy-Anion-12A.png,vs2,B,36,10000,nafnet_w32_scratch_asym1
23.10662290202069,0.8621992200694186,0.15335138188204644,0.5531614236538734,0.33926335545796965,19.04321303969093,0.07108727905399288,29.994726578072715,0.01720449982725261,0.875,0.9166666666666666,4.337992832887327,84,88,1,1.0,,1.0,0.0,vse2-A_Vacancy-Anion-06A.png,vse2,B,36,10000,nafnet_w32_scratch_asym1
23.817403369968453,0.9022431777591814,0.048791496277845764,0.8270894461264107,0.19944443153625524,17.72440919532483,0.08418008076947689,30.091014331431044,0.01237420441050842,0.9838709677419355,0.9682539682539683,2.293969285314695,63,62,2,1.0,,1.0,,vse2-A_Vacancy-Anion-06B.png,vse2,B,36,10000,nafnet_w32_scratch_asym1
22.15272018924789,0.7569441168364548,0.055339343734503305,1.1821368481270442,0.965,22.16969339627471,0.04412700064285635,21.709106158614354,0.042689573829112336,0.9943181818181818,0.9408602150537635,3.4267852490135913,186,176,3,0.6666666666666666,0.6666666666666666,,,vse2-B_Anti-2M.png,vse2,B,36,10000,nafnet_w32_scratch_asym1
27.636567105570293,0.8063177941022137,0.042759726978074675,1.2632027995833668,0.9788986103962944,27.638496012952896,0.03004081164954326,27.5480134945696,0.03512834435283411,1.0,1.0,1.0908712114635715,200,200,7,1.0,1.0,,,vse2-B_Vacancy-Anion-09B.png,vse2,B,36,10000,nafnet_w32_scratch_asym1
25.568032780337543,0.8794621168121025,0.5357907170743252,0.9285023320751834,0.33157708532991786,21.117670969985912,0.053105450846631326,35.004180356197445,0.014478197155784477,0.9644970414201184,0.9819277108433735,2.0030651358980585,166,169,6,0.6666666666666666,1.0,0.0,0.0,vte2_Defect-Free.png,vte2,B,36,10000,nafnet_w32_scratch_asym1
24.40593643433209,0.8823546789929988,0.018533756381774565,0.8122186038924613,0.25660328350455447,20.379339266344697,0.05236487786773955,27.65910993328896,0.01913356319410577,0.9444444444444444,0.9622641509433962,0.8782037520219095,159,162,9,0.6666666666666666,0.75,0.6,0.0,vte2_Vacancy-Anion-09B.png,vte2,B,36,10000,nafnet_w32_scratch_asym1
24.715447734409995,0.8724876038656024,0.07790434978214013,0.5504999135798447,0.2697995586194344,19.726367940087066,0.06464053017334316,31.61912865974992,0.015922765967144547,0.9223300970873787,0.8482142857142857,3.6230257781961317,112,103,15,1.0,1.0,1.0,,ws2-A_Vacancy-Metal.png,ws2,B,36,10000,nafnet_w32_scratch_asym1
21.215926882296277,0.8553382546236596,0.047539007600984604,0.9779476885706239,0.19648260642049462,14.2226823498888,0.12521307273374696,38.016706161929974,0.009409335504625799,0.8787878787878788,0.8055555555555556,2.141543111065412,72,66,0,,,,0.0,ws2-B_Vacancy-Metal.png,ws2,B,36,10000,nafnet_w32_scratch_asym1
26.675895359402485,0.928697574383421,0.06895446397951072,0.37637145509886066,0.15845547860776799,18.768919155594986,0.07461398682514384,42.622376807215964,0.003982462567049962,0.972972972972973,0.8181818181818182,3.366501646120693,44,37,0,,,,0.0,ws2-C_Defect-Free.png,ws2-C,B,36,10000,nafnet_w32_scratch_asym1
25.86885659603022,0.8814060257932327,0.026728008277803455,0.6143126675315282,0.21759985069055618,20.008268688176024,0.06859122732969147,32.73256484693433,0.014066910980168268,0.9724770642201835,0.8548387096774194,2.9187099760901734,124,109,6,1.0,1.0,1.0,0.0,wse2_Vacancy-Anion-06A.png,wse2,B,36,10000,nafnet_w32_scratch_asym1
16.964181714996755,0.7419198572213975,0.41217672238632813,0.4307924569115762,0.4038657964044429,14.448242116344348,0.12966550609822008,20.258887690061833,0.04434934256239867,0.8951612903225806,0.8473282442748091,5.18660784144135,131,124,23,0.8695652173913043,1.0,0.25,0.6163733333333333,wte2_Mo_doped.png,wte2,B,36,10000,nafnet_w32_scratch_asym1
27.19840900444071,0.8690019493888906,0.04247328710766539,0.6548759480657185,0.3062759023794208,22.873237688199932,0.046147532694611554,33.28397433160818,0.013787770600100497,0.9545454545454546,0.9264705882352942,2.3162640965743444,68,66,4,1.0,,1.0,,zro2_Defect-Free.png,zro2,B,36,10000,nafnet_w32_scratch_asym1
22.26906161495977,0.8120154869563646,0.03388928191322088,1.0695413565039151,0.3298375893168253,18.220756548568378,0.07054330472015297,28.429852677892875,0.017576866303022933,0.9711538461538461,0.8487394957983193,2.3984318309105124,119,104,25,1.0,1.0,1.0,0.0,zrs2_Vacancy-Anion-03.png,zrs2,B,36,10000,nafnet_w32_scratch_asym1
22.92353898989471,0.8011072624230423,0.05577625739306813,0.9817967104017994,0.359649703306642,19.108195326774084,0.0709501315039419,29.709963618698303,0.017927762162752502,0.9675324675324676,0.8869047619047619,2.9560539632349485,168,154,5,0.6,0.5,0.6666666666666666,0.0,zrse2_Vacancy-Anion-03.png,zrse2,B,36,10000,nafnet_w32_scratch_asym1
31.19234326309289,0.9325331594604568,0.07872264483171647,1.1801853531212192,0.03596144465672127,19.326110839671188,0.058011087515736505,34.52693886596389,0.01582544070177709,0.991869918699187,0.991869918699187,0.4958847036804647,123,123,13,1.0,1.0,,0.0,cose2_Fe_doped.png,cose2,C,1,10000,nafnet_w32_scratch_asym1
24.657161603013286,0.7660781551067861,0.02874361519614372,1.2775870078264315,0.677302839641799,23.12585749391316,0.03452400850512592,34.13847364515747,0.015233335370573938,0.8947368421052632,0.9714285714285714,0.42008402520840293,70,76,1,1.0,1.0,,,cro2_Vacancy-Anion-03.png,cro2,C,1,10000,nafnet_w32_scratch_asym1
27.49586793917269,0.8458128623995114,0.016920995418329553,1.322528085646755,0.49364952395817074,24.872525263564143,0.027867096248160573,34.6787408815863,0.014261456338795594,0.9947916666666666,0.9896373056994818,1.3361662748835288,193,192,8,1.0,,1.0,0.0,crse2_Anti-Anion.png,crse2,C,1,10000,nafnet_w32_scratch_asym1
34.25571505456957,0.9032809185077694,0.03162132219320433,1.2794428077211861,0.16023403071920592,29.993738977295585,0.021444455295164158,35.91966417610816,0.012485251233124921,1.0,0.9897435897435898,0.4007764484822319,195,193,1,1.0,1.0,,,crte2_Vacancy-Metal.png,crte2,C,1,10000,nafnet_w32_scratch_asym1
36.57449602272912,0.9142707006165062,0.05479972969827903,0.8794204295276026,0.01417554540842212,32.788125136209814,0.017964345809010924,36.66226306075392,0.011721149717610194,0.9864864864864865,1.0,0.38818157028232203,73,74,0,,,,,cus2_Cu_adatom.png,cus2,C,1,10000,nafnet_w32_scratch_asym1
34.89219134152939,0.9145895240676601,0.010658001008513348,1.1819277814431848,0.025274183519012616,22.325808965709996,0.04430703117412297,37.42796748092476,0.010441570740973993,0.9878048780487805,0.9818181818181818,0.538631095268481,165,164,6,1.0,1.0,1.0,0.0,cuse2_Cu_adatom.png,cuse2,C,1,10000,nafnet_w32_scratch_asym1
31.312478596061197,0.8085384855370175,0.03716477957102409,1.3911313648457877,0.4923893987074815,29.69521606535605,0.025212044095751823,33.812543122304255,0.015955093516782665,0.9838709677419355,1.0,0.5121475197315839,61,62,2,1.0,1.0,,,feo2_Int-Anion.png,feo2,C,1,10000,nafnet_w32_scratch_asym1
28.954149256660383,0.9265815163835729,0.03411918618118233,0.969722163829003,0.03735794918261789,18.394472422291845,0.060108286130624515,31.19183662994219,0.01318292462438667,0.9036144578313253,0.9615384615384616,0.41633319989322654,78,83,3,1.0,1.0,,0.03974462501261734,fes2_Ni_doped.png,fes2,C,1,10000,nafnet_w32_scratch_asym1
33.02363979847839,0.8579521945905829,0.054098219422609256,1.2832835478913192,0.3314873817832398,30.046486011296103,0.023295602327425398,35.93363776285672,0.01217481433999236,0.98,1.0,0.40406101782088427,98,100,40,1.0,1.0,,0.0,ges2_Vacancy-Anion-03.png,ges2,C,1,10000,nafnet_w32_scratch_asym1
36.71204598584593,0.9343204298056526,0.13329830565715983,1.138309458274643,0.019617198335644938,33.856017613650806,0.016055273328701297,36.79364342158874,0.012033563134143973,1.0,1.0,0.3713906763541037,145,145,0,,,,,gete2_Defect-Free.png,gete2,C,1,10000,nafnet_w32_scratch_asym1
31.62117001673038,0.9444631515273437,0.02724057073744367,0.9268577449619984,0.01211254087871463,14.422828966081553,0.1386017605050119,35.95046414322445,0.009586869969904656,0.984375,0.984375,0.3333333333333333,64,64,2,1.0,,1.0,0.02840703043783091,hfo2_Int-Anion.png,hfo2,C,1,10000,nafnet_w32_scratch_asym1
42.39046785842962,0.9833861083972554,0.0174075466445981,0.7158790672746447,0.003121681080260962,19.710551748873904,0.0956705674067375,46.129967600244974,0.0030085224083164427,1.0,0.990990990990991,0.504524979109513,111,110,2,1.0,1.0,,0.0,irte2_Vacancy-Metal.png,irte2,C,1,10000,nafnet_w32_scratch_asym1
33.19600968159368,0.8251034606434083,0.07162641248168053,1.3424027166857613,0.3731522491349481,30.95634914196372,0.0219999268499221,35.42685277196914,0.013118392033465393,0.9846153846153847,1.0,0.30618621784789724,64,65,5,1.0,1.0,1.0,,mno2_Defect-Free.png,mno2,C,1,10000,nafnet_w32_scratch_asym1
32.31849993447187,0.849676808647813,0.05937908103200143,1.0436827503154258,0.2851662326467928,29.464258629058353,0.022734918104713613,34.33037611404822,0.014962503923077162,0.984,0.984,0.4597631061983315,125,125,26,1.0,1.0,1.0,,mns2_Int-Anion.png,mns2,C,1,10000,nafnet_w32_scratch_asym1
32.58253505374691,0.8623532336614028,0.028757294319515684,1.2791747651516907,0.44369854277453047,30.871341945249075,0.022509412717418617,34.69501850918882,0.014016543927386568,0.9942857142857143,1.0,0.5085476277156078,174,175,8,1.0,1.0,1.0,,mnse2-B_Vacancy-Anion-03.png,mnse2,C,1,10000,nafnet_w32_scratch_asym1
36.37583737853764,0.9667218537915817,0.041410940288462664,1.302545382099234,0.05939014401747321,28.467468143161586,0.03311168438664131,38.095230301509,0.009124495909797596,1.0,0.9859154929577465,0.3380617018914066,71,70,1,1.0,,1.0,0.0,mnte2_Defect-Free.png,mnte2,C,1,10000,nafnet_w32_scratch_asym1
31.634630504808975,0.8528657501584082,0.09716379876009505,1.4078259415767418,0.259676200663899,30.893086741439536,0.022903863043826363,31.927946054304883,0.020986531327523934,0.8699186991869918,0.9907407407407407,0.4430143138127601,108,123,0,,,,,mos2-A_Adatom-Li.png,mos2,C,1,10000,nafnet_w32_scratch_asym1
26.36197962712768,0.8758681510851167,0.08637978714007509,1.3252121619620103,0.1756898635130049,19.16850291828299,0.04758384319559133,36.52739573563538,0.01133456800437699,0.9875,0.9518072289156626,0.626422431982715,83,80,1,1.0,1.0,,0.0,mos2-A_Vacancy-Metal.png,mos2,C,1,10000,nafnet_w32_scratch_asym1
32.96640377211832,0.9161467811282712,0.029412595914062957,1.1330468843078811,0.12204155709470721,27.655917699193594,0.031649799541454686,34.726099602913166,0.01446244694070613,0.9902912621359223,0.9902912621359223,0.3960590171906697,103,103,24,1.0,1.0,1.0,0.0,mos2-B_Adatom-K.png,mos2,C,1,10000,nafnet_w32_scratch_asym1
28.19094542236178,0.8770807576020492,0.038866170452154125,1.1547174635535677,0.2600751594788411,23.147518301723892,0.030859491779515344,34.596123109144365,0.014478054675180933,1.0,0.9914529914529915,0.5570860145311556,117,116,34,1.0,1.0,1.0,,mos2-B_Anti-Anion.png,mos2,C,1,10000,nafnet_w32_scratch_asym1
34.367444083537926,0.9311187292013631,0.06263638454440505,1.1667168386398095,0.04294656888423258,23.66782803693375,0.03453999098724088,37.2266636808129,0.010350982792273984,1.0,0.9905660377358491,0.29277002188455997,106,105,30,1.0,1.0,,0.0,mose2-A_Doped-Na.png,mose2,C,1,10000,nafnet_w32_scratch_asym1
31.539625733534898,0.879908565254116,0.021570858870370715,1.1192623011330536,0.17174439538771485,26.542497169320306,0.028196409031568857,34.11968017189285,0.015525986318623198,1.0,0.9942196531791907,0.42453805264020195,173,172,5,1.0,1.0,1.0,,mose2-B_Adatom-K.png,mose2,C,1,10000,nafnet_w32_scratch_asym1
36.5535715280116,0.9367911116086829,0.00849224767631309,1.0949793631035913,0.013465000642976553,20.68291198843785,0.061705740374004135,39.68520005649299,0.007793437216734155,1.0,0.9934640522875817,0.4516053237297504,153,152,5,1.0,1.0,,0.0,mose2-B_Doped-Na.png,mose2,C,1,10000,nafnet_w32_scratch_asym1
39.23203361907499,0.9345775363076143,0.007513100343839547,1.0144312423649324,0.006609263148870504,34.00873070859115,0.015427189027074382,39.29985977437675,0.008237021805958542,0.9890710382513661,1.0,0.48170966244723346,181,183,3,1.0,,1.0,0.0,mose2-B_V_adatom.png,mose2,C,1,10000,nafnet_w32_scratch_asym1
27.87219584918546,0.8982364996428024,0.014350949635389538,1.2508744221795676,0.2334533140732672,22.14833808055105,0.03422047569346415,35.650208665347066,0.0127061521779579,0.9946808510638298,0.9894179894179894,0.6499691477663601,189,188,15,1.0,1.0,1.0,0.0,mote2-A_Anti-2M.png,mote2,C,1,10000,nafnet_w32_scratch_asym1
25.117723794509498,0.8508888768616757,0.9731544279001605,1.466280081078142,0.9604608207629828,24.995261410392473,0.0473965846633612,30.270697224563712,0.025346834779913757,1.0,1.0,0.5351494898865378,213,213,1,1.0,,1.0,,mote2-A_Ti_doped.png,mote2,C,1,10000,nafnet_w32_scratch_asym1
38.451957956452155,0.9663517941937491,0.01741034977981572,1.0367116851103688,0.014738379972710106,24.114245321034048,0.04266662623134077,40.60703491489062,0.006793637173962093,1.0,0.990990990990991,0.4264014327112209,111,110,23,1.0,1.0,,0.0,mote2-B_V_adatom.png,mote2,C,1,10000,nafnet_w32_scratch_asym1
32.30697165517373,0.9544118767598794,0.025628398485068357,0.9839706417561898,0.019282101229882893,17.096323661081307,0.08234409884742067,36.6600843390455,0.011326032458514566,1.0,1.0,0.5585696017507576,125,125,5,1.0,1.0,,,mote2-B_Vacancy-Anion-06B.png,mote2,C,1,10000,nafnet_w32_scratch_asym1
28.94079875482399,0.8712833328053385,0.33889594464983075,1.280511152742923,0.24635063267925913,28.15152457949519,0.03274420907426532,29.233361813674044,0.029549144825611526,0.974025974025974,1.0,0.46188021535170065,75,77,0,,,,,nbo2_Defect-Free.png,nbo2,C,1,10000,nafnet_w32_scratch_asym1
36.06002525538783,0.9114168103556147,0.07185810644220629,1.2097529883609452,0.0826124109657649,30.672438718497155,0.02114628245262429,37.14632230036402,0.010702095645195892,1.0,0.9862068965517241,0.38321423101595126,145,143,31,1.0,1.0,1.0,,nbs2_Anti-Metal.png,nbs2,C,1,10000,nafnet_w32_scratch_asym1
