psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,col_precision,col_recall,col_rmse,n_cols_target,n_cols_pred,defect_sites,defect_preserved_frac,vacancy_preserved_frac,anom_preserved_frac,vacuum_phantom_frac,structure,family,op,level,iter,exp
32.570768927556955,0.8861517678436351,0.02788713093358379,1.3400470934322695,0.3735934887907754,30.878962425485863,0.023360869566183,34.02213051697384,0.015769540939673726,0.9947368421052631,1.0,0.8758971213537393,189,190,5,1.0,,1.0,0.0,mose2-B_Adatom-K.png,mose2,B,36,25000,nafnet_w32_scratch_asym1
25.37428528242499,0.8202828517747124,0.051577659934666405,0.7928946316171454,0.4413391058339406,22.108227568326345,0.048738415815744285,34.798962126243936,0.012891591012419618,1.0,0.89937106918239,2.245430480321767,159,143,6,1.0,1.0,,0.0,mose2-B_Doped-Na.png,mose2,B,36,25000,nafnet_w32_scratch_asym1
24.417502881316167,0.8376483735257501,0.8175324594591051,1.0837262203846083,0.9928522439881692,24.410577413274048,0.058358430302496316,25.505919818199946,0.042043091148428476,1.0,1.0,0.816496580927726,213,213,0,,,,,mose2-B_V_adatom.png,mose2,B,36,25000,nafnet_w32_scratch_asym1
32.73836621563097,0.8942856242814726,0.22501402285096603,1.2375823891558075,0.29587487271780055,31.739670753855542,0.020835315194783714,33.23784517797634,0.018310266937985663,1.0,0.9894736842105263,0.5788837387409699,190,188,13,1.0,1.0,1.0,0.0,mote2-A_Anti-2M.png,mote2,B,36,25000,nafnet_w32_scratch_asym1
27.808492327886324,0.9016986748090045,0.025928307282562485,0.6961063992730893,0.18543654834355539,20.824118770262423,0.06530135945372412,38.228141182775424,0.009019204980606918,0.9931972789115646,0.8902439024390244,2.015352037639191,164,147,5,0.6,0.5,0.6666666666666666,0.0,mote2-A_Ti_doped.png,mote2,B,36,25000,nafnet_w32_scratch_asym1
25.61130761669251,0.9262524721207056,0.01198052184530958,0.6194228888053209,0.19986171283130344,18.757992010954354,0.07253999761399144,39.648044467258586,0.007570607259959125,0.9911504424778761,0.896,2.3433035289034643,125,113,17,1.0,1.0,,0.0,mote2-B_V_adatom.png,mote2,B,36,25000,nafnet_w32_scratch_asym1
25.385227289088228,0.9122328690789672,0.11963496837912291,0.3843735430221727,0.16443538865126364,18.545515584511023,0.07736843286563194,31.471985784846524,0.01720061920686222,0.9256198347107438,0.9824561403508771,2.622022120425379,114,121,17,1.0,1.0,,2.8827582230678313e-05,mote2-B_Vacancy-Anion-06B.png,mote2,B,36,25000,nafnet_w32_scratch_asym1
21.52983651459784,0.8251531769789027,0.05968582926113743,0.8346792344070594,0.36029708417384926,17.220042362977686,0.07425473425788899,35.108988019794616,0.013278690783394723,1.0,0.8,3.427827300200522,60,48,0,,,,0.0,nbo2_Defect-Free.png,nbo2,B,36,25000,nafnet_w32_scratch_asym1
25.830371615831396,0.8810969120316531,0.019355480222928143,0.8159124786831192,0.33791057722840523,21.37346034464191,0.04817670761971962,36.4776838964337,0.011217486831236348,0.9636363636363636,0.9217391304347826,2.263325321166615,115,110,25,1.0,1.0,,0.0,nbs2_Anti-Metal.png,nbs2,B,36,25000,nafnet_w32_scratch_asym1
25.809173688622977,0.8754277797555678,0.06416756398523445,0.956975260866135,0.23177686387798146,20.778880066191583,0.05869108778244737,30.482248380358143,0.015067951257155567,0.9907407407407407,0.9385964912280702,2.1703180351809674,114,108,27,1.0,1.0,1.0,0.09864719262540404,nbs2_Vacancy-Metal.png,nbs2,B,36,25000,nafnet_w32_scratch_asym1
23.656231734951113,0.8895939647162651,0.33739925242865415,0.8301249604871355,0.2975756064580167,18.965743646672387,0.054846843755680684,31.198057722792623,0.015139808857328688,0.9910714285714286,0.9652173913043478,1.30487650860252,115,112,37,0.972972972972973,0.9722222222222222,1.0,,nbse2_Cu_doped.png,nbse2,B,36,25000,nafnet_w32_scratch_asym1
27.29508031594296,0.9052411306173502,0.15570813862662605,0.7936520278561792,0.43398850139297135,24.17516794106708,0.037958860232512666,34.41583992119092,0.0160474513445942,1.0,1.0,2.0898916380577077,136,136,28,1.0,1.0,,,nbse2_Vacancy-Anion-03.png,nbse2,B,36,25000,nafnet_w32_scratch_asym1
24.991139063472833,0.9180141197117904,0.020711749673773094,0.9595391417044011,0.17876548055119484,17.917376280682845,0.08420587962187263,34.656427782335264,0.008240192354047203,0.9705882352941176,0.9428571428571428,1.2880570286640687,140,136,0,,,,0.0,nbte2_Vacancy-Anion-12A.png,nbte2,B,36,25000,nafnet_w32_scratch_asym1
23.195724315362078,0.8389379583067014,0.3801956496220173,1.0498979252289895,0.8664922379208093,22.725265818196743,0.045503362272963,29.08893132684334,0.027080674538072974,0.9743589743589743,0.9644670050761421,1.7829602823453619,197,195,9,0.6666666666666666,1.0,0.4,,nbte2_Vacancy-Metal.png,nbte2,B,36,25000,nafnet_w32_scratch_asym1
31.85482681624925,0.9337239042879525,0.0369602832027156,0.6100388438157169,0.14408236994219653,24.105319248451057,0.04907333756401947,39.6607559187115,0.0069745163000060496,0.9294871794871795,0.9354838709677419,2.0577858874578494,155,156,0,,,,0.0,pbse2_Defect-Free.png,pbse2,B,36,25000,nafnet_w32_scratch_asym1
23.49892623937715,0.8639962249951095,0.1573571765642146,0.883295738280361,0.2614682488806896,17.84455014009884,0.0828127829714555,36.30491864208637,0.011874029308755685,0.9884393063583815,0.8952879581151832,4.014593262626674,191,173,8,0.375,,0.375,0.0,pbte2_Vacancy-Metal.png,pbte2,B,36,25000,nafnet_w32_scratch_asym1
26.238099833028205,0.9227358647035226,0.2791708655673668,0.7609683577507506,0.23120968081966523,21.393341842173665,0.06105419893199667,30.40496167906059,0.027745349343508523,0.986013986013986,0.9791666666666666,1.45133834054069,144,143,31,1.0,1.0,,,rete2_Defect-Free.png,rete2,B,36,25000,nafnet_w32_scratch_asym1
25.73890024549604,0.8943861232931366,0.015237068255676597,1.0572939657667764,0.2090739406894522,19.142796334623924,0.07225861331136195,38.168428203442836,0.008758368377447808,0.9384615384615385,0.9242424242424242,2.860127246968648,66,65,3,0.6666666666666666,,0.6666666666666666,0.0,rus2_Anti-Anion.png,rus2,B,36,25000,nafnet_w32_scratch_asym1
20.45570381988913,0.7945083809284437,0.08300489343738059,0.40601842243551645,0.38642610855255227,16.713423688892412,0.09771653504857834,29.026576383428765,0.015375083855647724,0.8615384615384616,0.8615384615384616,8.629269129786469,65,65,3,0.6666666666666666,1.0,0.0,,sno2_Anti-Metal.png,sno2,B,36,25000,nafnet_w32_scratch_asym1
26.130999500169224,0.8925769899071335,0.02730811404233948,0.9033111413511008,0.17347132949932342,22.846416186642475,0.04545088084974791,27.307147453832332,0.0149078316072344,0.8860759493670886,0.9859154929577465,1.439245834257849,71,79,3,0.3333333333333333,0.0,1.0,0.052316273304756494,sns2_Vacancy-Metal.png,sns2,B,36,25000,nafnet_w32_scratch_asym1
27.078614770964407,0.9217472546813633,0.008742245663915751,0.8628611378594038,0.13295422143508312,18.81710448187396,0.07161625438244175,36.0827643191175,0.00943620130303476,0.9761904761904762,0.968503937007874,1.6204987689481907,127,126,25,1.0,1.0,1.0,0.0,snse2_Vacancy-Anion-03.png,snse2,B,36,25000,nafnet_w32_scratch_asym1
21.58792929326963,0.818994669660704,0.06359670462778369,0.9789364826948999,0.9650502040332549,21.51409992613749,0.04595578149226214,24.37328734251666,0.037435183091128206,0.995049504950495,0.9436619718309859,3.8225567750535063,213,202,4,0.75,,0.75,,snte2_Fe_doped.png,snte2,B,36,25000,nafnet_w32_scratch_asym1
20.382869168585664,0.8374964158935512,0.051499034705532375,0.7029147847601009,0.3592525160572498,18.07800755992117,0.06581648204603077,22.54780516221444,0.026191809175098217,0.875,0.9264705882352942,6.172133998483677,68,72,7,0.7142857142857143,1.0,0.6666666666666666,0.26986605593726143,tas2-A_Doped-Li.png,tas2,B,36,25000,nafnet_w32_scratch_asym1
26.528750663237425,0.929196783109435,0.0107659221946995,0.6758602430155873,0.1774533833886631,19.19467515358264,0.07069184631749714,39.713039424210095,0.007331725598347908,0.9428571428571428,0.9705882352941176,3.7416573867739413,68,70,3,1.0,1.0,,0.0,tas2-B_Vacancy-Anion-06B.png,tas2,B,36,25000,nafnet_w32_scratch_asym1
24.881464860491896,0.8951679021708568,0.05495923237300622,0.8974896391834691,0.25060242209880756,19.171497515860732,0.07157134263346988,35.38183859557476,0.013166399076397658,0.94,0.9494949494949495,3.5249867964140824,99,100,10,0.9,0.875,1.0,,tas2-B_Vacancy-Anion-09B.png,tas2,B,36,25000,nafnet_w32_scratch_asym1
25.816946133193337,0.8886821789888028,0.021177952538900226,0.8035528842465972,0.21831019063309015,19.798441958961707,0.06610638227176407,33.703084384911236,0.011483362320507555,0.9224806201550387,0.9015151515151515,3.3719056776783756,132,129,11,0.7272727272727273,0.8571428571428571,0.5,,tase2-A_Vacancy-Anion-12B.png,tase2,B,36,25000,nafnet_w32_scratch_asym1
25.23261725321835,0.9092999393404344,0.03064061746830917,0.7416218559339207,0.41934671800601303,21.623775590956967,0.048657417478636444,37.146045751218786,0.010535971436049068,0.9785714285714285,0.9647887323943662,1.8600682822408805,142,140,33,0.9090909090909091,1.0,0.5,0.0,tase2-B_Defect-Free.png,tase2,B,36,25000,nafnet_w32_scratch_asym1
19.27453066469465,0.8422101111766402,0.559751447843585,0.627915977503078,0.9053714510398135,18.898222151207356,0.09626936944481139,28.003336218710658,0.03347394883966028,0.9689922480620154,0.9541984732824428,1.7297398648351723,131,129,20,0.9,1.0,0.0,,tase2-B_Vacancy-Anion-09B.png,tase2,B,36,25000,nafnet_w32_scratch_asym1
24.590293236621505,0.8633668339147663,0.7491560830224544,0.7205804887533237,0.807352195945946,23.923559824092166,0.044982510410193424,29.752886206857813,0.023703265943471157,0.9785714285714285,0.9716312056737588,1.8698530329850802,141,140,35,0.9428571428571428,0.9428571428571428,,,tate2-A_Fe_doped.png,tate2,B,36,25000,nafnet_w32_scratch_asym1
26.288027851255237,0.8962408415143431,0.03774284953158319,0.760566634513956,0.21926191044979865,21.62183325120231,0.0605062229850425,29.675105463681163,0.013097023710556373,0.967741935483871,0.9615384615384616,2.6102362600602524,156,155,0,,,,0.12379397110529736,tate2-B_Anti-Anion.png,tate2,B,36,25000,nafnet_w32_scratch_asym1
25.59509423173771,0.9003422203289064,0.054558446653835455,0.8537038376837517,0.318367773530817,20.84304128074164,0.056326177356202774,37.01969288207069,0.011062993829672525,1.0,0.9842105263157894,2.1643687251967085,190,187,1,1.0,,1.0,,tate2-B_Anti-Metal.png,tate2,B,36,25000,nafnet_w32_scratch_asym1
22.345776771377306,0.8544397458422845,0.11898558511142869,1.0006692136657123,0.274053392259914,16.778829067357577,0.09485012347875098,39.98007735055963,0.00661189350414129,0.9468085106382979,0.839622641509434,4.314855446951832,106,94,0,,,,0.0,tate2-B_Vacancy-Anion-12A.png,tate2,B,36,25000,nafnet_w32_scratch_asym1
23.044161972180927,0.7496416387924187,0.06815418444040357,1.2536787882016547,0.8486488998350333,22.58048922221246,0.04475358243814933,27.382980878608087,0.02547990602218699,0.9847328244274809,0.9485294117647058,3.198836997962679,136,131,36,0.9722222222222222,0.9722222222222222,,,tis2_Vacancy-Anion-12A.png,tis2,B,36,25000,nafnet_w32_scratch_asym1
22.880594273155488,0.792266528023456,0.3661278508334963,1.024395959858279,0.4991364421416235,22.172788824287455,0.04619180125182849,23.723434479061076,0.028894793539230294,0.9435483870967742,0.9140625,2.160246899469287,128,124,29,1.0,1.0,1.0,0.28008171603677223,tis2_Zr_doped.png,tis2,B,36,25000,nafnet_w32_scratch_asym1
24.34814504798546,0.8353109593357079,0.04071889829696457,1.2705065914826839,0.3552523319558847,20.036915973523946,0.05674809496243887,36.2772340065968,0.011775933622784913,0.9683544303797469,0.9272727272727272,3.417563249172062,165,158,4,0.5,0.3333333333333333,1.0,0.0,tise2_Adatom-Li.png,tise2,B,36,25000,nafnet_w32_scratch_asym1
24.419555136382613,0.801563316436349,0.1590721843285366,1.1706943033503516,0.42617244917769087,22.27213110329383,0.04774242541287039,27.218236619262434,0.023525264969506143,0.9585798816568047,0.9700598802395209,1.8658728470829629,167,169,5,1.0,1.0,1.0,0.4665409534861232,tise2_V_doped.png,tise2,B,36,25000,nafnet_w32_scratch_asym1
27.646432657856316,0.8997711745593254,0.37799447946693177,0.6431661415151826,0.6298372262879441,25.98981037077534,0.03329142709380795,34.42832815004448,0.015900983554801712,0.9466666666666667,0.9861111111111112,1.719810012435455,72,75,4,1.0,,1.0,,tite2-B_Cu_doped.png,tite2,B,36,25000,nafnet_w32_scratch_asym1
23.75555354612613,0.9150174254274558,0.2681513740562851,0.653607477902782,0.18829568661042936,16.78992106993711,0.07959092820847036,34.8064618544109,0.014105427031090727,0.9324324324324325,0.971830985915493,4.657859183564167,71,74,3,0.6666666666666666,,0.6666666666666666,,tite2-B_Vacancy-Anion-06A.png,tite2,B,36,25000,nafnet_w32_scratch_asym1
20.973156711472953,0.7243139055963171,0.12893887458214648,1.4260579014936194,0.6330175706646295,19.114582119663822,0.06800715379469409,32.01374701011661,0.015341374911805268,0.9545454545454546,0.875,2.7226271159852966,72,66,0,,,,0.0,vo2_Vacancy-Anion-03.png,vo2,B,36,25000,nafnet_w32_scratch_asym1
22.84945123891991,0.7127579434131797,0.07993636061620385,1.3159535182172353,0.6879929365220862,21.328738827849115,0.05809798620465965,34.07334743967138,0.014366774533467045,0.95,0.8260869565217391,4.513138714091511,161,140,11,0.36363636363636365,0.2,0.5,,vs2_Vacancy-Anion-06A.png,vs2,B,36,25000,nafnet_w32_scratch_asym1
24.959570199806606,0.6664706179310165,0.2867664990758691,1.4182899143040502,0.8857391890018027,24.522851693266155,0.0386545894677998,32.40825232277285,0.018483133521438464,0.9719101123595506,0.9402173913043478,2.4388474488193634,184,178,9,0.7777777777777778,0.7777777777777778,,,vs2_Vacancy-Anion-12A.png,vs2,B,36,25000,nafnet_w32_scratch_asym1
27.08938609993538,0.9158813276121194,0.0892687501928888,0.5856110986430316,0.33926335545796965,26.07229149474683,0.03356043271460064,27.721725266049205,0.016577570652725113,0.8631578947368421,0.9761904761904762,2.813295957829795,84,95,1,1.0,,1.0,0.0,vse2-A_Vacancy-Anion-06A.png,vse2,B,36,25000,nafnet_w32_scratch_asym1
25.17185550890114,0.9159841761005939,0.04582336505239196,0.8811448261571638,0.19944443153625524,19.526112282075623,0.0636457512316353,29.921287191375523,0.012841144825969679,0.9117647058823529,0.9841269841269841,1.7320508075688772,63,68,2,1.0,,1.0,,vse2-A_Vacancy-Anion-06B.png,vse2,B,36,25000,nafnet_w32_scratch_asym1
21.62606418389239,0.7673657419669829,0.09611140290123218,1.432182451736785,0.965,21.64019997240798,0.042999149965727616,21.253409384555454,0.03921027402015883,0.9943181818181818,0.9408602150537635,2.305273457593635,186,176,3,0.6666666666666666,0.6666666666666666,,,vse2-B_Anti-2M.png,vse2,B,36,25000,nafnet_w32_scratch_asym1
29.345108065017914,0.806820527116713,0.47249151462277106,1.5024094903315384,0.9788986103962944,29.303673794157344,0.02645148766269177,31.899897704111314,0.020277719963796254,1.0,1.0,1.002496882788171,200,200,7,1.0,1.0,,,vse2-B_Vacancy-Anion-09B.png,vse2,B,36,25000,nafnet_w32_scratch_asym1
27.036126756958332,0.8987123733825089,0.25895135652659373,1.0093309241254003,0.33157708532991786,22.627595449721184,0.04451748501855112,35.994232368721164,0.01234530127020551,0.9482758620689655,0.9939759036144579,1.8877596148970779,166,174,6,0.6666666666666666,1.0,0.0,0.0,vte2_Defect-Free.png,vte2,B,36,25000,nafnet_w32_scratch_asym1
24.518526290506028,0.8869306462391411,0.020256575152084687,0.8944859274753653,0.25660328350455447,21.641893951774275,0.04518323564238568,26.220682830551958,0.01890362372781465,0.9512195121951219,0.9811320754716981,1.214231845389905,159,164,9,0.6666666666666666,0.75,0.6,0.0,vte2_Vacancy-Anion-09B.png,vte2,B,36,25000,nafnet_w32_scratch_asym1
27.520847941376303,0.9170423998621737,0.014642647570377473,0.8308709847409288,0.2697995586194344,24.305326584714347,0.0390333134662766,29.77746424215235,0.011551402987369716,0.970873786407767,0.8928571428571429,1.6822603841260722,112,103,15,0.9333333333333333,0.9285714285714286,1.0,,ws2-A_Vacancy-Metal.png,ws2,B,36,25000,nafnet_w32_scratch_asym1
23.282957024115888,0.8791600299940499,0.058848599085807855,0.6826582425238471,0.19648260642049462,17.20875958021619,0.0780408162642624,29.230011860212947,0.013023136279698316,0.8666666666666667,0.9027777777777778,1.5835694830642284,72,75,0,,,,0.0,ws2-B_Vacancy-Metal.png,ws2,B,36,25000,nafnet_w32_scratch_asym1
29.169601776687287,0.9477498340645375,0.06113399495895951,0.49032327863863173,0.15845547860776799,21.334544924936,0.05136395051421496,42.683194173737995,0.004113733962463997,0.9545454545454546,0.9545454545454546,3.994043183589901,44,44,0,,,,0.0,ws2-C_Defect-Free.png,ws2-C,B,36,25000,nafnet_w32_scratch_asym1
25.130373604614384,0.8801345088086376,0.0435197361608602,0.564362770051803,0.21759985069055618,19.73819350766022,0.07089456429955916,30.140182715797987,0.01719616365523757,0.9724770642201835,0.8548387096774194,2.180531352934893,124,109,6,1.0,1.0,1.0,0.0,wse2_Vacancy-Anion-06A.png,wse2,B,36,25000,nafnet_w32_scratch_asym1
21.46378262148675,0.8748848560168708,0.06498843972323814,0.35253623479290935,0.4038657964044429,17.611803746258136,0.07702593947279647,36.31052784010287,0.010738257972078114,0.9508196721311475,0.8854961832061069,2.435371528690976,131,122,23,0.8695652173913043,1.0,0.25,0.0,wte2_Mo_doped.png,wte2,B,36,25000,nafnet_w32_scratch_asym1
30.654499875588197,0.9008208049138363,0.03289149804449791,0.8056033110120725,0.3062759023794208,27.351830232552953,0.031175327927224272,33.690807293208614,0.014632487563722762,0.8947368421052632,1.0,1.0431851677040116,68,76,4,1.0,,1.0,,zro2_Defect-Free.png,zro2,B,36,25000,nafnet_w32_scratch_asym1
23.83091361313288,0.8372975996250295,0.020098681250313777,0.9870309834384902,0.3298375893168253,20.092563883767586,0.05776094806693481,28.66992430080637,0.017491641412265883,0.9658119658119658,0.9495798319327731,2.9881772939072757,119,117,25,1.0,1.0,1.0,0.0,zrs2_Vacancy-Anion-03.png,zrs2,B,36,25000,nafnet_w32_scratch_asym1
23.439431757052695,0.8106958880534584,0.05028107868613095,0.8521761824042036,0.359649703306642,19.52936042937919,0.07111911689304264,30.892289181502306,0.01600077754053077,0.9622641509433962,0.9107142857142857,3.3067567982656083,168,159,5,0.8,1.0,0.6666666666666666,0.0,zrse2_Vacancy-Anion-03.png,zrse2,B,36,25000,nafnet_w32_scratch_asym1
32.94871181368983,0.9478903345708803,0.014933612495075636,0.9572843170495255,0.03596144465672127,19.855940220478022,0.05280072896440978,38.52482642328487,0.008773639670796904,0.983739837398374,0.983739837398374,0.4453617714151233,123,123,13,1.0,1.0,,0.0,cose2_Fe_doped.png,cose2,C,1,25000,nafnet_w32_scratch_asym1
24.509006150680097,0.7648352926827932,0.024768505148389436,1.5478278614105958,0.677302839641799,23.06684312357382,0.034751196313272774,32.11966580997844,0.016318184780515145,0.918918918918919,0.9714285714285714,0.6301260378126043,70,74,1,1.0,1.0,,,cro2_Vacancy-Anion-03.png,cro2,C,1,25000,nafnet_w32_scratch_asym1
27.174962985158267,0.8451770742891672,0.028925879539798735,1.3678167259199119,0.49364952395817074,24.525931656285206,0.028093868958931345,34.60495885027757,0.014354100047321043,0.9947089947089947,0.9740932642487047,0.42526587428312096,193,189,8,1.0,,1.0,0.0,crse2_Anti-Anion.png,crse2,C,1,25000,nafnet_w32_scratch_asym1
34.069575900551825,0.9044576347503027,0.015240183779182074,1.3943227852499878,0.16023403071920592,29.839046854075384,0.021882091136868707,35.71018883375632,0.012736125411965853,1.0,0.9948717948717949,0.36608826607349904,195,194,1,1.0,1.0,,,crte2_Vacancy-Metal.png,crte2,C,1,25000,nafnet_w32_scratch_asym1
35.448445768582474,0.9132190927930732,0.03233379923688285,0.8909553246518891,0.01417554540842212,32.997921094832556,0.01733845864331287,35.49605045028164,0.010711416876086307,0.948051948051948,1.0,0.3701166050988026,73,77,0,,,,,cus2_Cu_adatom.png,cus2,C,1,25000,nafnet_w32_scratch_asym1
35.30244610178072,0.9148557060171272,0.02130594630926515,1.4195008344914537,0.025274183519012616,22.446606031276556,0.04320272255577169,38.09705930121796,0.00967138567357151,0.9939024390243902,0.9878787878787879,0.872201924051431,165,164,6,1.0,1.0,1.0,0.0,cuse2_Cu_adatom.png,cuse2,C,1,25000,nafnet_w32_scratch_asym1
27.94665607770176,0.8020122353571578,0.029814451821048374,1.4515774019493566,0.4923893987074815,29.731173147430397,0.024901872787177943,26.718459913734584,0.020481903868485387,0.9682539682539683,1.0,0.5580998206737443,61,63,2,1.0,1.0,,,feo2_Int-Anion.png,feo2,C,1,25000,nafnet_w32_scratch_asym1
31.957609350590563,0.9532102624980754,0.01131251008657309,1.1426964224980032,0.03735794918261789,18.518468025856023,0.058577796954295616,39.35449329014135,0.007895662363625865,0.9397590361445783,1.0,0.3755338080994054,78,83,3,1.0,1.0,,0.0,fes2_Ni_doped.png,fes2,C,1,25000,nafnet_w32_scratch_asym1
33.05773967642153,0.8583913503992415,0.04429655921449077,1.20496269552602,0.3314873817832398,30.11253066855315,0.0229899803857555,35.90694749919027,0.012098658164012604,0.98,1.0,0.4285714285714286,98,100,40,1.0,1.0,,0.0,ges2_Vacancy-Anion-03.png,ges2,C,1,25000,nafnet_w32_scratch_asym1
38.997246131678445,0.9552190694510223,0.06478185993831923,1.058402281176323,0.019617198335644938,34.036067129515175,0.015711019818599407,39.18678142557481,0.008392166841413388,0.9863945578231292,1.0,0.39827213015119756,145,147,0,,,,,gete2_Defect-Free.png,gete2,C,1,25000,nafnet_w32_scratch_asym1
28.05264093930161,0.9388598459442326,0.1158391917534552,0.6951705403470366,0.01211254087871463,20.821012004326832,0.06406907195270455,28.287106388397902,0.012827030806692672,0.9411764705882353,1.0,1.0825317547305482,64,68,2,1.0,,1.0,0.1181490704252593,hfo2_Int-Anion.png,hfo2,C,1,25000,nafnet_w32_scratch_asym1
45.77489387291152,0.9851264660581105,0.01993304674920297,0.7794977692356123,0.003121681080260962,30.804460004901788,0.023946896559793054,46.20947371328463,0.0030869000301491137,1.0,1.0,0.6077576567756011,111,111,2,1.0,1.0,,0.0,irte2_Vacancy-Metal.png,irte2,C,1,25000,nafnet_w32_scratch_asym1
33.22382444688279,0.8254125825159008,0.0701331280421706,1.4861157481589506,0.3731522491349481,31.021017475732325,0.021872326460060106,35.39394181032124,0.013186443279200278,1.0,1.0,0.30618621784789724,64,64,5,1.0,1.0,1.0,,mno2_Defect-Free.png,mno2,C,1,25000,nafnet_w32_scratch_asym1
32.98618657246559,0.8524139669469243,0.029330586803081718,1.3046228821445507,0.2851662326467928,29.92894742186925,0.0216480397768666,35.260012072032715,0.013322653633694259,0.984,0.984,0.4685212856658182,125,125,26,1.0,1.0,1.0,,mns2_Int-Anion.png,mns2,C,1,25000,nafnet_w32_scratch_asym1
32.24128003196693,0.8615172822402056,0.03585400600336794,1.086976450420284,0.44369854277453047,30.642435167211044,0.023013135667622826,34.14548196265648,0.014597179899475442,0.9775280898876404,1.0,0.5085476277156078,174,178,8,1.0,1.0,1.0,,mnse2-B_Vacancy-Anion-03.png,mnse2,C,1,25000,nafnet_w32_scratch_asym1
36.007253743578985,0.9663218121945899,0.054900750708031965,0.9759976169133419,0.05939014401747321,28.18808340256613,0.034474669614368736,37.67577893556458,0.009606471587695564,0.971830985915493,0.971830985915493,0.29488391230979427,71,71,1,1.0,,1.0,0.0,mnte2_Defect-Free.png,mnte2,C,1,25000,nafnet_w32_scratch_asym1
24.772688404775348,0.8105736627278837,0.5479925132640437,1.1470777054910228,0.259676200663899,26.922647528249904,0.03875356394151207,24.21524822024102,0.051764440743119734,0.8583333333333333,0.9537037037037037,0.3941317112657172,108,120,0,,,,,mos2-A_Adatom-Li.png,mos2,C,1,25000,nafnet_w32_scratch_asym1
28.62740998135131,0.8821470233016112,0.0889279831292612,1.4364459788211872,0.1756898635130049,21.67107750083842,0.03680728053138827,36.70692689701952,0.011103532683029703,1.0,0.9397590361445783,0.7250110520819842,83,78,1,1.0,1.0,,0.0,mos2-A_Vacancy-Metal.png,mos2,C,1,25000,nafnet_w32_scratch_asym1
32.40795010647674,0.9116989245385607,0.03004064986776501,1.062152653203137,0.12204155709470721,27.77817239038894,0.03105944718100636,33.743009464354415,0.01474240927543139,0.9714285714285714,0.9902912621359223,0.3704792868174742,103,105,24,1.0,1.0,1.0,0.0,mos2-B_Adatom-K.png,mos2,C,1,25000,nafnet_w32_scratch_asym1
28.310644997468412,0.8778934553572725,0.030354891057187954,1.2861382712550358,0.2600751594788411,23.188408681969157,0.029974004316613408,35.12468571518498,0.013679582532901923,1.0,0.9914529914529915,0.5413902920037097,117,116,34,1.0,1.0,1.0,,mos2-B_Anti-Anion.png,mos2,C,1,25000,nafnet_w32_scratch_asym1
34.636926990383316,0.9424720914829022,0.010116503662436344,1.2748731393968895,0.04294656888423258,23.335747715528754,0.03523956890723295,38.20853181394611,0.009357083598368371,0.9905660377358491,0.9905660377358491,0.2760262237369417,106,106,30,1.0,1.0,,0.0,mose2-A_Doped-Na.png,mose2,C,1,25000,nafnet_w32_scratch_asym1
32.05087512804229,0.8845633871863735,0.0197762545807244,1.210532137192357,0.17174439538771485,26.785822713309635,0.02677919634379928,34.972008802850596,0.013899162432038849,0.9885057471264368,0.9942196531791907,0.4176345347922784,173,174,5,1.0,1.0,1.0,,mose2-B_Adatom-K.png,mose2,C,1,25000,nafnet_w32_scratch_asym1
36.74422850349047,0.9383855570378989,0.00782719873703403,1.2884013967234693,0.013465000642976553,20.836696734479823,0.05988058106884082,39.91621070382857,0.0076084601846141,1.0,0.9934640522875817,0.4442616583193193,153,152,5,1.0,1.0,,0.0,mose2-B_Doped-Na.png,mose2,C,1,25000,nafnet_w32_scratch_asym1
39.35021237072196,0.9346058509879864,0.01712708911267373,1.084111202522412,0.006609263148870504,34.51768069522999,0.014599022854543862,39.409638970046956,0.008157237664045539,0.994475138121547,0.994475138121547,0.48304589153964794,181,181,3,1.0,,1.0,0.0,mose2-B_V_adatom.png,mose2,C,1,25000,nafnet_w32_scratch_asym1
27.839402261567248,0.8983709707333587,0.02066100001703076,1.2396020635913838,0.2334533140732672,22.121037765033797,0.03407293312637379,35.580129646655685,0.012760152268378669,0.9946808510638298,0.9894179894179894,0.620505227994023,189,188,15,1.0,1.0,1.0,0.0,mote2-A_Anti-2M.png,mote2,C,1,25000,nafnet_w32_scratch_asym1
24.057212056859115,0.8482741693583977,0.14844811485131265,1.6241397816133698,0.9604608207629828,23.91754310304757,0.04672741464178465,30.916583709676075,0.023315328969679572,1.0,0.9906103286384976,0.38330070607764455,213,211,1,1.0,,1.0,,mote2-A_Ti_doped.png,mote2,C,1,25000,nafnet_w32_scratch_asym1
38.33134056230638,0.9656883606015663,0.02167774568460997,0.8823355294630707,0.014738379972710106,24.21419785019848,0.04120337778233233,40.34527259947218,0.007151894892723396,0.990990990990991,0.990990990990991,0.3931226965534482,111,111,23,1.0,1.0,,0.0,mote2-B_V_adatom.png,mote2,C,1,25000,nafnet_w32_scratch_asym1
31.911106653221314,0.958314225205292,0.005464160420874052,0.6559830196349131,0.019282101229882893,17.07331350015695,0.08161089387858783,35.67125160828995,0.008285176233126468,0.984251968503937,1.0,0.5366563145999496,125,127,5,1.0,1.0,,,mote2-B_Vacancy-Anion-06B.png,mote2,C,1,25000,nafnet_w32_scratch_asym1
