psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,col_precision,col_recall,col_rmse,n_cols_target,n_cols_pred,defect_sites,defect_preserved_frac,vacancy_preserved_frac,anom_preserved_frac,vacuum_phantom_frac,structure,family,op,level,iter,exp
26.398026129936987,0.857762328300766,0.22320663519229295,0.9559146575308606,0.9928522439881692,26.386051299596325,0.04429446172364346,28.498903765344647,0.026162678366066186,1.0,0.9859154929577465,0.6133436852128472,213,210,0,,,,,mose2-B_V_adatom.png,mose2,B,36,40000,nafnet_w32_scratch_asym1
32.0892180355327,0.8942090922689379,0.22067690528010528,1.2959208465278285,0.29587487271780055,31.04793520869475,0.022949513298129852,32.61416296789217,0.019792061539122503,1.0,0.9842105263157894,0.5711420213538396,190,187,13,1.0,1.0,1.0,0.0,mote2-A_Anti-2M.png,mote2,B,36,40000,nafnet_w32_scratch_asym1
26.49408729448297,0.8752573029577564,0.061790492884778295,0.6904111827010807,0.18543654834355539,19.467955052379985,0.07479057719883149,37.473763955691204,0.010139077472270915,0.993006993006993,0.8658536585365854,1.479912445069107,164,143,5,0.8,1.0,0.6666666666666666,0.0,mote2-A_Ti_doped.png,mote2,B,36,40000,nafnet_w32_scratch_asym1
24.45123992228599,0.9110813644976661,0.030663612259486002,0.5732059626993173,0.19986171283130344,17.608539232171108,0.09411425487857174,38.17451235156511,0.008006074201542012,0.990990990990991,0.88,1.2898202834644692,125,111,17,1.0,1.0,,0.0,mote2-B_V_adatom.png,mote2,B,36,40000,nafnet_w32_scratch_asym1
24.726046941302556,0.9181463426529309,0.2080415792746044,0.6084281157700525,0.16443538865126364,17.44622424017018,0.08866107628667873,33.1171716815919,0.013369447280413971,0.9322033898305084,0.9649122807017544,2.5009089256799126,114,118,17,1.0,1.0,,0.0,mote2-B_Vacancy-Anion-06B.png,mote2,B,36,40000,nafnet_w32_scratch_asym1
18.813006326620282,0.7850891040628094,0.10948286217391383,1.319559592510423,0.36029708417384926,14.43844685627284,0.11442497879879751,35.58380186123131,0.012591964573260409,1.0,0.7166666666666667,1.0454775252553032,60,43,0,,,,0.0,nbo2_Defect-Free.png,nbo2,B,36,40000,nafnet_w32_scratch_asym1
25.29715746448278,0.8764260832457419,0.016686933012180584,0.8205791355281284,0.33791057722840523,20.834486901269784,0.0527871168833031,36.040802156463876,0.011517381199613715,0.9910714285714286,0.9652173913043478,3.4588963505667474,115,112,25,1.0,1.0,,0.0,nbs2_Anti-Metal.png,nbs2,B,36,40000,nafnet_w32_scratch_asym1
23.884814260419986,0.8606958056418905,0.09851707007728093,0.9143778520715239,0.23177686387798146,18.049674441017096,0.07621320349036433,32.26109743327197,0.013382239382529604,0.9716981132075472,0.9035087719298246,1.1905778967187908,114,106,27,1.0,1.0,1.0,0.08823177301568298,nbs2_Vacancy-Metal.png,nbs2,B,36,40000,nafnet_w32_scratch_asym1
23.027730453630852,0.8873397739691464,0.06753747007411191,0.8629773570147657,0.2975756064580167,18.264477791969675,0.060639252984698196,31.123132459726335,0.014138386090746328,0.9819819819819819,0.9478260869565217,1.5053421690338578,115,111,37,0.972972972972973,0.9722222222222222,1.0,,nbse2_Cu_doped.png,nbse2,B,36,40000,nafnet_w32_scratch_asym1
24.36121097844541,0.8686431924347789,0.09510106657743247,0.7850087328404554,0.43398850139297135,20.936117440905182,0.06112251474875734,35.35398769944492,0.013415609995721074,1.0,0.9191176470588235,1.61245154965971,136,125,28,1.0,1.0,,,nbse2_Vacancy-Anion-03.png,nbse2,B,36,40000,nafnet_w32_scratch_asym1
23.106744474369968,0.8863338966400018,0.02341102660597367,0.8338130947315633,0.17876548055119484,15.914198392188542,0.11035294907068752,34.22817792063307,0.008898956736225231,0.9609375,0.8785714285714286,2.0382520807582774,140,128,0,,,,0.007515657620041753,nbte2_Vacancy-Anion-12A.png,nbte2,B,36,40000,nafnet_w32_scratch_asym1
21.74054074792305,0.8274025599972887,0.0282432546975563,1.1318190251235063,0.8664922379208093,21.18617324688924,0.0454498093791506,31.083219801568077,0.02147628387319095,0.9946236559139785,0.9390862944162437,2.5627265885317474,197,186,9,0.6666666666666666,1.0,0.4,,nbte2_Vacancy-Metal.png,nbte2,B,36,40000,nafnet_w32_scratch_asym1
31.367731107676935,0.9184164341002519,0.04722793134192011,0.6818196589985808,0.14408236994219653,23.372123859011328,0.04814186038952968,41.06264181658564,0.006109317581246339,0.9726027397260274,0.9161290322580645,2.204349094308219,155,146,0,,,,0.0,pbse2_Defect-Free.png,pbse2,B,36,40000,nafnet_w32_scratch_asym1
22.887500898910385,0.8683809538865483,0.09978436254375068,0.9002697766741038,0.2614682488806896,17.20117107416854,0.08660327917114435,36.57345156103433,0.011831429986977757,0.9940476190476191,0.8743455497382199,3.951805469284371,191,168,8,0.375,,0.375,0.0,pbte2_Vacancy-Metal.png,pbte2,B,36,40000,nafnet_w32_scratch_asym1
25.972818048404275,0.8929395830171666,0.3360584726948853,0.650960243092569,0.23120968081966523,21.92686346872803,0.05939807437204172,28.67087603496534,0.03513899234676027,1.0,0.9861111111111112,1.746223288886014,144,142,31,1.0,1.0,,,rete2_Defect-Free.png,rete2,B,36,40000,nafnet_w32_scratch_asym1
25.357494432381245,0.8937490921084607,0.020538010911712465,0.8733646369371789,0.2090739406894522,18.747307725295908,0.07195942163754446,38.09566884210115,0.008803907810487406,0.9375,0.9090909090909091,2.327373340628157,66,64,3,0.6666666666666666,,0.6666666666666666,0.0,rus2_Anti-Anion.png,rus2,B,36,40000,nafnet_w32_scratch_asym1
20.531413550043492,0.7994604083210997,0.12005945380018296,0.6548292134552902,0.38642610855255227,16.51766717034651,0.09853531147355749,34.216426442470926,0.01355741069798371,0.9830508474576272,0.8923076923076924,8.477149813794565,65,59,3,0.6666666666666666,1.0,0.0,,sno2_Anti-Metal.png,sno2,B,36,40000,nafnet_w32_scratch_asym1
26.637919115207183,0.8792849384663796,0.030471826947243305,0.8134629129554455,0.17347132949932342,22.700782824695978,0.042516342649409206,28.24777749997037,0.01506783911638402,0.8831168831168831,0.9577464788732394,1.1504474832710556,71,77,3,0.6666666666666666,0.5,1.0,0.08245106646697309,sns2_Vacancy-Metal.png,sns2,B,36,40000,nafnet_w32_scratch_asym1
24.656131671426436,0.8903904960663662,0.04902027246308247,0.8949102375007979,0.13295422143508312,16.909558041304834,0.09382520804625835,30.842022475708877,0.012178900479080003,0.9916666666666667,0.937007874015748,1.0651074037450894,127,120,25,1.0,1.0,1.0,0.0,snse2_Vacancy-Anion-03.png,snse2,B,36,40000,nafnet_w32_scratch_asym1
23.048850873272215,0.8447333220608418,0.01860807297649225,0.7342102520422494,0.9650502040332549,23.112406471647336,0.03385454160017806,21.584021596358983,0.04075454481602651,0.9631336405529954,0.9812206572769953,3.953679165962815,213,217,4,0.5,,0.5,,snte2_Fe_doped.png,snte2,B,36,40000,nafnet_w32_scratch_asym1
21.563884841022652,0.8378994857353821,0.10983953492487884,0.6867083561852196,0.3592525160572498,19.281250416584715,0.05753467275545462,23.69416850413029,0.028214393329019233,0.9027777777777778,0.9558823529411765,3.128036985813209,68,72,7,0.7142857142857143,1.0,0.6666666666666666,0.3492608786175307,tas2-A_Doped-Li.png,tas2,B,36,40000,nafnet_w32_scratch_asym1
24.6568349826159,0.9085492030542078,0.014426340912577162,0.6699630130002988,0.1774533833886631,17.260512396830972,0.09584765583342968,39.71815656009712,0.007314797703438846,0.9701492537313433,0.9558823529411765,4.249886876322528,68,67,3,1.0,1.0,,0.0,tas2-B_Vacancy-Anion-06B.png,tas2,B,36,40000,nafnet_w32_scratch_asym1
25.323446088072807,0.8944941057865805,0.05974372655116167,0.826686811379764,0.25060242209880756,19.67623152794514,0.06883034460548504,35.03035263732205,0.014127810602655524,0.9690721649484536,0.9494949494949495,2.7598951568122554,99,97,10,0.9,0.875,1.0,,tas2-B_Vacancy-Anion-09B.png,tas2,B,36,40000,nafnet_w32_scratch_asym1
25.93356232672416,0.877295211718529,0.05107310785986404,0.7266056321444887,0.21831019063309015,19.757767477714378,0.0717632897256433,35.08713899095446,0.011895212720752753,0.9224806201550387,0.9015151515151515,2.407969959889677,132,129,11,0.8181818181818182,1.0,0.5,,tase2-A_Vacancy-Anion-12B.png,tase2,B,36,40000,nafnet_w32_scratch_asym1
24.56928407128055,0.9025611904061024,0.035795639618291505,0.6760828834304385,0.41934671800601303,20.937429174339776,0.05355410767208609,37.12182302733012,0.010279389607430555,0.9854014598540146,0.9507042253521126,1.6193277068654826,142,137,33,0.9090909090909091,1.0,0.5,0.0,tase2-B_Defect-Free.png,tase2,B,36,40000,nafnet_w32_scratch_asym1
19.055507316643027,0.8418034463565212,0.1160133951337863,0.7638880391183104,0.9053714510398135,18.663816989289565,0.09526643948351428,29.188451105529452,0.025399145228748286,0.9606299212598425,0.9312977099236641,1.573343521315537,131,127,20,0.9,1.0,0.0,,tase2-B_Vacancy-Anion-09B.png,tase2,B,36,40000,nafnet_w32_scratch_asym1
24.73429302077756,0.8851441625348689,0.014955570574951144,0.7950377109939055,0.807352195945946,23.95406671413052,0.03715832135117747,32.298095072899244,0.017133611925713308,0.9851851851851852,0.9432624113475178,1.9291978932391036,141,135,35,0.9428571428571428,0.9428571428571428,,,tate2-A_Fe_doped.png,tate2,B,36,40000,nafnet_w32_scratch_asym1
26.349499957247765,0.897478491789563,0.02617225496546722,0.8811724271921693,0.21926191044979865,20.07218633798489,0.06671048558443428,36.85178503247344,0.008383213775159284,0.9932432432432432,0.9423076923076923,2.7017253242865302,156,148,0,,,,0.015230541067470963,tate2-B_Anti-Anion.png,tate2,B,36,40000,nafnet_w32_scratch_asym1
22.341387162539874,0.8779402797139744,0.07999090427856262,0.7714159923696563,0.318367773530817,17.56795768540734,0.07559413694732674,34.20217776283134,0.012903889356323027,0.9536082474226805,0.9736842105263158,2.004049953523169,190,194,1,1.0,,1.0,,tate2-B_Anti-Metal.png,tate2,B,36,40000,nafnet_w32_scratch_asym1
20.959060588617504,0.8467051507247415,0.09663693191334324,0.8044726858064403,0.274053392259914,15.383106894784556,0.11192023729634465,39.370139937315024,0.0070856083272729286,0.9680851063829787,0.8584905660377359,4.157609203101499,106,94,0,,,,0.0,tate2-B_Vacancy-Anion-12A.png,tate2,B,36,40000,nafnet_w32_scratch_asym1
22.831764267131398,0.7542011977968754,0.02932460184572344,1.223145610596554,0.8486488998350333,22.19250390386872,0.04386269973785748,32.38568435659995,0.019018157583290635,1.0,0.9558823529411765,3.23205102777692,136,130,36,1.0,1.0,,,tis2_Vacancy-Anion-12A.png,tis2,B,36,40000,nafnet_w32_scratch_asym1
24.296927578820203,0.8154069916325309,0.04383703204259033,0.9559331782351986,0.4991364421416235,21.4382115039545,0.05088104054266037,35.73480799014831,0.012067996223578271,0.9916666666666667,0.9296875,2.553626519944008,128,120,29,0.9655172413793104,1.0,0.5,0.0,tis2_Zr_doped.png,tis2,B,36,40000,nafnet_w32_scratch_asym1
23.889262811917277,0.8316349807256612,0.04119930792208107,1.136409853301444,0.3552523319558847,19.579287586790663,0.055804704208257755,35.78938416715328,0.012689272906260695,0.9810126582278481,0.9393939393939394,3.787074792484427,165,158,4,0.5,0.3333333333333333,1.0,0.0,tise2_Adatom-Li.png,tise2,B,36,40000,nafnet_w32_scratch_asym1
25.007164516096886,0.8131509445038079,0.05904254624519501,1.1762039559249762,0.42617244917769087,21.614400143188938,0.046710323292270435,34.194648432373576,0.014740436711312262,1.0,0.9760479041916168,2.93592096314606,167,163,5,1.0,1.0,1.0,0.0,tise2_V_doped.png,tise2,B,36,40000,nafnet_w32_scratch_asym1
30.147861348812413,0.9211639250832884,0.04223724338611258,0.6858314395349728,0.6298372262879441,28.539731694552447,0.02224325111788084,36.39177919905966,0.011547509171723655,0.9722222222222222,0.9722222222222222,1.449137674618944,72,72,4,1.0,,1.0,,tite2-B_Cu_doped.png,tite2,B,36,40000,nafnet_w32_scratch_asym1
24.15903631413279,0.918058859175397,0.2388313142316808,0.6953424595776263,0.18829568661042936,17.185103325269214,0.076932983207664,35.333765267270934,0.012963089292253711,0.9452054794520548,0.971830985915493,2.9414577870578866,71,73,3,0.6666666666666666,,0.6666666666666666,,tite2-B_Vacancy-Anion-06A.png,tite2,B,36,40000,nafnet_w32_scratch_asym1
20.465426783286258,0.7300928195627313,0.1409172468699066,1.2276720438607382,0.6330175706646295,18.544029393500686,0.07159968057000585,34.430015625124895,0.014753823833484208,0.984375,0.875,2.23606797749979,72,64,0,,,,0.0,vo2_Vacancy-Anion-03.png,vo2,B,36,40000,nafnet_w32_scratch_asym1
21.98003609351695,0.6943225471375761,0.1308901262746261,1.2326681077259924,0.6879929365220862,20.452696894477565,0.06253606628886191,33.4881480917807,0.01631051062823544,0.9708029197080292,0.8260869565217391,4.542199791661351,161,137,11,0.36363636363636365,0.2,0.5,,vs2_Vacancy-Anion-06A.png,vs2,B,36,40000,nafnet_w32_scratch_asym1
21.61760186788591,0.6477031811704542,0.11624128542255485,1.4557540720424087,0.8857391890018027,21.135991064051076,0.05066645560176775,32.03314950372165,0.019461686254551143,0.9939024390243902,0.8858695652173914,1.6980681914523001,184,164,9,0.8888888888888888,0.8888888888888888,,,vs2_Vacancy-Anion-12A.png,vs2,B,36,40000,nafnet_w32_scratch_asym1
26.18036230376447,0.9057009399773142,0.03821932319580641,0.5771457112347532,0.33926335545796965,25.173686178170204,0.038419759228983406,26.804896968492674,0.017177129481253134,0.83,0.9880952380952381,1.5638999752318308,84,100,1,1.0,,1.0,0.0,vse2-A_Vacancy-Anion-06A.png,vse2,B,36,40000,nafnet_w32_scratch_asym1
23.67335851470182,0.9097190421216786,0.030037330319942254,0.8665765577591005,0.19944443153625524,17.08270740137413,0.08650590922797037,33.14927091829766,0.009947760347486739,0.9682539682539683,0.9682539682539683,1.9375495763091426,63,63,2,1.0,,1.0,,vse2-A_Vacancy-Anion-06B.png,vse2,B,36,40000,nafnet_w32_scratch_asym1
20.88207527850296,0.760719410376209,0.04450271632283395,1.225691972399429,0.965,20.837966798804214,0.04667027163907661,22.31751741730151,0.03638883819738545,0.9941860465116279,0.9193548387096774,2.386609819963988,186,172,3,0.6666666666666666,0.6666666666666666,,,vse2-B_Anti-2M.png,vse2,B,36,40000,nafnet_w32_scratch_asym1
29.906738081857355,0.8111958327523825,0.023333418491027706,1.3756413653964623,0.9788986103962944,29.899948127186352,0.02305745097553185,30.233998431607915,0.024507432152040123,1.0,1.0,0.8774964387392122,200,200,7,1.0,1.0,,,vse2-B_Vacancy-Anion-09B.png,vse2,B,36,40000,nafnet_w32_scratch_asym1
26.293212698385954,0.895204517856607,0.22521459183256817,1.0492587405878158,0.33157708532991786,21.802909088584606,0.04795749283460971,36.24599815118608,0.01203577007705013,0.975609756097561,0.963855421686747,1.8841443681416772,166,164,6,0.6666666666666666,1.0,0.0,0.0,vte2_Defect-Free.png,vte2,B,36,40000,nafnet_w32_scratch_asym1
24.599525255021742,0.888903052840756,0.02674467165048142,0.8451252613689003,0.25660328350455447,22.99887071894206,0.04042492966779923,25.32495243580541,0.019698266972722367,0.9451219512195121,0.9748427672955975,1.3725417908908768,159,164,9,0.7777777777777778,0.75,0.8,0.0,vte2_Vacancy-Anion-09B.png,vte2,B,36,40000,nafnet_w32_scratch_asym1
23.954645314100755,0.8950474979669609,0.024785364433322986,0.6071104611586826,0.2697995586194344,24.231472503167282,0.04143560792983462,23.856666563180706,0.020982345900825133,0.944954128440367,0.9196428571428571,1.9508524400165295,112,109,15,0.8666666666666667,0.8571428571428571,1.0,,ws2-A_Vacancy-Metal.png,ws2,B,36,40000,nafnet_w32_scratch_asym1
22.28395290438973,0.8583765740740534,0.07082867391792823,0.7756774791477915,0.19648260642049462,15.39637540950993,0.10961758600357677,35.26810233425331,0.010139032930756645,0.8611111111111112,0.8611111111111112,2.0,72,72,0,,,,0.0,ws2-B_Vacancy-Metal.png,ws2,B,36,40000,nafnet_w32_scratch_asym1
28.39720391932321,0.9400309080883478,0.08683757202721001,0.5329403354492135,0.15845547860776799,20.53556661697872,0.05816083333987745,42.656074421497806,0.004248698138954012,1.0,0.9318181818181818,3.7934474956744855,44,41,0,,,,0.0,ws2-C_Defect-Free.png,ws2-C,B,36,40000,nafnet_w32_scratch_asym1
24.250096282144902,0.8565833473663845,0.041926947617278235,0.7389759849202099,0.21759985069055618,18.1444232760068,0.08184251107562415,32.677401613830924,0.012189807684079398,0.9904761904761905,0.8387096774193549,2.188255364088373,124,105,6,1.0,1.0,1.0,0.0,wse2_Vacancy-Anion-06A.png,wse2,B,36,40000,nafnet_w32_scratch_asym1
20.07960808948419,0.8343458958289767,0.1239083228762504,0.5573310598103808,0.4038657964044429,18.046734820836935,0.07881277239594943,22.3301234297648,0.030661500545926486,0.9064748201438849,0.9618320610687023,2.2712838128974897,131,139,23,0.9130434782608695,1.0,0.5,0.3125866666666667,wte2_Mo_doped.png,wte2,B,36,40000,nafnet_w32_scratch_asym1
30.14365153047808,0.8983601630713238,0.0162202755562536,0.9602037677331682,0.3062759023794208,25.804645078508486,0.029351971251387672,36.296990264053036,0.012161477518311864,1.0,0.9852941176470589,1.354924682601357,68,67,4,1.0,,1.0,,zro2_Defect-Free.png,zro2,B,36,40000,nafnet_w32_scratch_asym1
23.355892861208535,0.8355576959466167,0.025283391880069866,1.0350648522902846,0.3298375893168253,18.709836727856363,0.06833203958519206,35.75222976118803,0.011798456834527873,0.981651376146789,0.8991596638655462,2.654567567790019,119,109,25,1.0,1.0,1.0,0.0,zrs2_Vacancy-Anion-03.png,zrs2,B,36,40000,nafnet_w32_scratch_asym1
21.12864114237898,0.7803514767739828,0.07489015024198357,1.166059306175393,0.359649703306642,16.83675189721165,0.08959623777231296,33.904107029120865,0.01565139776221243,0.98,0.875,2.855952132833114,168,150,5,0.8,1.0,0.6666666666666666,0.0,zrse2_Vacancy-Anion-03.png,zrse2,B,36,40000,nafnet_w32_scratch_asym1
32.5791368431524,0.9438524123943044,0.033675443497124286,1.140330772904956,0.03596144465672127,19.59558423345047,0.05516484653842361,37.86878233381806,0.00980239795461934,0.9838709677419355,0.991869918699187,0.45267873021259264,123,124,13,1.0,1.0,,0.0,cose2_Fe_doped.png,cose2,C,1,40000,nafnet_w32_scratch_asym1
24.208276789921857,0.7609349996745624,0.03255575345966373,1.4369034696756455,0.677302839641799,22.89645514231435,0.03591368841101649,30.061030965687834,0.020120871806018698,0.8831168831168831,0.9714285714285714,0.6183469424008423,70,77,1,1.0,1.0,,,cro2_Vacancy-Anion-03.png,cro2,C,1,40000,nafnet_w32_scratch_asym1
27.003399144146044,0.8433494769155228,0.033128516696395764,1.358971875151999,0.49364952395817074,24.354917562953013,0.02826687709977078,34.427940769121136,0.014826764063787105,0.9947643979057592,0.9844559585492227,1.114497762742436,193,191,8,1.0,,1.0,0.0,crse2_Anti-Anion.png,crse2,C,1,40000,nafnet_w32_scratch_asym1
33.77639246913706,0.9027914355481141,0.017194652699986566,1.319892804579441,0.16023403071920592,29.519357777386674,0.022448105174841863,35.43665515934986,0.013258907971739484,0.9948717948717949,0.9948717948717949,0.39324187881980727,195,195,1,1.0,1.0,,,crte2_Vacancy-Metal.png,crte2,C,1,40000,nafnet_w32_scratch_asym1
35.17212145117265,0.9109728545861588,0.03861678379976708,0.8091099009732079,0.01417554540842212,32.74712051061944,0.017892725548374285,35.21907571921782,0.011407509509784112,0.948051948051948,1.0,0.42199785755477703,73,77,0,,,,,cus2_Cu_adatom.png,cus2,C,1,40000,nafnet_w32_scratch_asym1
35.16827816557074,0.9110717565604782,0.03304383774350792,1.2440546810253117,0.025274183519012616,22.363243985879883,0.04378038254734278,37.915047978289856,0.009961012524851114,0.9878787878787879,0.9878787878787879,0.9845431191035937,165,165,6,1.0,1.0,1.0,0.0,cuse2_Cu_adatom.png,cuse2,C,1,40000,nafnet_w32_scratch_asym1
27.426639326188997,0.8010417204331834,0.02328552642636396,1.3923115854104848,0.4923893987074815,29.700435765983624,0.025160439716044102,25.979743354572484,0.021515460813465646,0.9838709677419355,1.0,0.5725983343138682,61,62,2,1.0,1.0,,,feo2_Int-Anion.png,feo2,C,1,40000,nafnet_w32_scratch_asym1
30.77137737920207,0.9412574748831247,0.013950895357080776,0.9813248676786872,0.03735794918261789,18.622129153565496,0.05785498314430281,34.72649957435284,0.010010416752049596,0.9166666666666666,0.9871794871794872,0.48349377841522817,78,84,3,1.0,1.0,,0.02409912183304734,fes2_Ni_doped.png,fes2,C,1,40000,nafnet_w32_scratch_asym1
32.86350461930451,0.8572817562443411,0.03250757028377045,1.475896344243611,0.3314873817832398,30.039362417536193,0.023368483472259404,35.49354283390077,0.012824100614874311,1.0,1.0,0.45175395145262565,98,98,40,1.0,1.0,,0.0,ges2_Vacancy-Anion-03.png,ges2,C,1,40000,nafnet_w32_scratch_asym1
37.27777770545649,0.9256093183225784,0.1618978987098465,1.2710241483357734,0.019617198335644938,33.99616966089579,0.015791798167234094,37.37700784088898,0.01108900978658483,1.0,1.0,0.3321819194149599,145,145,0,,,,,gete2_Defect-Free.png,gete2,C,1,40000,nafnet_w32_scratch_asym1
29.7701556232358,0.9449355000907106,0.020965405099132348,0.6840441284346,0.01211254087871463,19.843664430351495,0.07513672923161308,30.267927213828433,0.010693854457496172,0.9411764705882353,1.0,1.414213562373095,64,68,2,1.0,,1.0,0.0857529676280734,hfo2_Int-Anion.png,hfo2,C,1,40000,nafnet_w32_scratch_asym1
42.16028951554293,0.9825890680038293,0.01824697105652451,0.7292963865159926,0.003121681080260962,19.4435640724145,0.09910010188401543,45.95084420087008,0.0030751751176928584,0.990990990990991,0.990990990990991,0.5477225575051661,111,111,2,1.0,1.0,,0.0,irte2_Vacancy-Metal.png,irte2,C,1,40000,nafnet_w32_scratch_asym1
33.15122593263977,0.8250139170951173,0.04191536793126313,1.3930976581639767,0.3731522491349481,31.02360113243111,0.02188908714125076,35.201565872576516,0.013432889729138394,1.0,1.0,0.4330127018922193,64,64,5,1.0,1.0,1.0,,mno2_Defect-Free.png,mno2,C,1,40000,nafnet_w32_scratch_asym1
32.920066266719644,0.8514576206553485,0.022772552909525335,1.4700305595912537,0.2851662326467928,29.830391355715925,0.021674181642868422,35.23844426392778,0.013506945510346242,1.0,0.992,0.4579054698896255,125,124,26,1.0,1.0,1.0,,mns2_Int-Anion.png,mns2,C,1,40000,nafnet_w32_scratch_asym1
31.902576422558976,0.859652106093273,0.046861153655876106,1.330759209226278,0.44369854277453047,30.575472855258727,0.02331488525873936,33.35990284152628,0.01633816778692172,0.9886363636363636,1.0,0.5141671091113803,174,176,8,1.0,1.0,1.0,,mnse2-B_Vacancy-Anion-03.png,mnse2,C,1,40000,nafnet_w32_scratch_asym1
36.12006580115232,0.9650641049240194,0.06740861828414602,0.9629203128351721,0.05939014401747321,28.039323192800193,0.03507282493017628,37.94257904016358,0.00929697934622754,0.9857142857142858,0.971830985915493,0.31851102863530306,71,70,1,1.0,,1.0,0.0,mnte2_Defect-Free.png,mnte2,C,1,40000,nafnet_w32_scratch_asym1
24.011790225417812,0.7951540417173513,0.45822222970068127,1.3337863468224054,0.259676200663899,25.934517858307498,0.04391705571246408,23.498441332749533,0.05890543104762145,0.8076923076923077,0.9722222222222222,0.4364357804719847,108,130,0,,,,,mos2-A_Adatom-Li.png,mos2,C,1,40000,nafnet_w32_scratch_asym1
28.46720778988263,0.8817558101373508,0.03669086522227008,1.4057581831505102,0.1756898635130049,21.54167534199937,0.03800258394523656,36.343007617322456,0.011585510291930124,1.0,0.9156626506024096,0.6069769786668839,83,76,1,1.0,1.0,,0.0,mos2-A_Vacancy-Metal.png,mos2,C,1,40000,nafnet_w32_scratch_asym1
33.56003830983215,0.9158482187624044,0.03646194063190106,1.3386609798471942,0.12204155709470721,27.801309331163697,0.03044369596437018,35.667629756681876,0.012906527772410888,1.0,0.9902912621359223,0.3570027736477083,103,102,24,1.0,1.0,1.0,0.0,mos2-B_Adatom-K.png,mos2,C,1,40000,nafnet_w32_scratch_asym1
25.996442685205214,0.868153226145888,0.03460869744873604,1.3625860661264233,0.2600751594788411,22.982447228147286,0.031154698346588388,27.88127608798002,0.019322303487523854,0.9913793103448276,0.9829059829059829,0.6114842953651883,117,116,34,0.9705882352941176,0.96875,1.0,,mos2-B_Anti-Anion.png,mos2,C,1,40000,nafnet_w32_scratch_asym1
34.61384578262918,0.9388430660365986,0.01921493377761603,1.201716387577476,0.04294656888423258,23.291553557512028,0.034674312236207705,38.21471490576819,0.009457515250244247,1.0,0.9905660377358491,0.40237390808147827,106,105,30,1.0,1.0,,0.0,mose2-A_Doped-Na.png,mose2,C,1,40000,nafnet_w32_scratch_asym1
31.37830632093698,0.8790610247174278,0.034699858801191405,1.455263096082288,0.17174439538771485,26.235167977949363,0.02943841375677172,34.13829128086608,0.015822928794986073,1.0,0.9942196531791907,0.44460591382105025,173,172,5,1.0,1.0,1.0,,mose2-B_Adatom-K.png,mose2,C,1,40000,nafnet_w32_scratch_asym1
36.44136540723699,0.9361975324402491,0.012763856964342136,1.1336157070143742,0.013465000642976553,20.508833896902964,0.06195614676680927,39.64112039107984,0.007941001867667967,1.0,0.9934640522875817,0.42919753763947605,153,152,5,1.0,1.0,,0.0,mose2-B_Doped-Na.png,mose2,C,1,40000,nafnet_w32_scratch_asym1
39.21711252565181,0.9323556747615402,0.03594114870412288,1.0729694714364553,0.006609263148870504,34.73061973549988,0.01425916278137579,39.2697184858343,0.008405075643429256,0.9890710382513661,1.0,0.47010049472226845,181,183,3,1.0,,1.0,0.0,mose2-B_V_adatom.png,mose2,C,1,40000,nafnet_w32_scratch_asym1
27.835513923645053,0.8973782760171496,0.0189101075162864,1.295520559092394,0.2334533140732672,22.112991926178452,0.03391187947910214,35.60442639578206,0.012840334649804431,0.9946808510638298,0.9894179894179894,0.6458423178030692,189,188,15,1.0,1.0,1.0,0.0,mote2-A_Anti-2M.png,mote2,C,1,40000,nafnet_w32_scratch_asym1
30.569039236114236,0.8746301939546094,0.3500694887282218,1.4310115791834712,0.9604608207629828,30.509152985833055,0.02413707948274714,32.35574852584599,0.019174903248351242,1.0,1.0,0.3876012664892074,213,213,1,1.0,,1.0,,mote2-A_Ti_doped.png,mote2,C,1,40000,nafnet_w32_scratch_asym1
35.85500761371107,0.9640435931611182,0.016763208698377323,0.739391004348257,0.014738379972710106,24.022117242569877,0.04175643042250167,36.89621883887891,0.007728437916545606,1.0,0.990990990990991,0.4767312946227962,111,110,23,1.0,1.0,,0.0,mote2-B_V_adatom.png,mote2,C,1,40000,nafnet_w32_scratch_asym1
29.790682101242574,0.9383620732123824,0.05047567731283596,0.6254430542112958,0.019282101229882893,22.51123711043673,0.04911070735137648,30.178499210375385,0.015626569122012938,0.9689922480620154,1.0,0.4979959839195493,125,129,5,1.0,1.0,,,mote2-B_Vacancy-Anion-06B.png,mote2,C,1,40000,nafnet_w32_scratch_asym1
32.360453442786095,0.880375979065454,0.13881134002514,1.502226647302371,0.24635063267925913,29.860711398653258,0.02546159123563451,33.63520283234854,0.01672663731304202,1.0,1.0,0.4760952285695233,75,75,0,,,,,nbo2_Defect-Free.png,nbo2,C,1,40000,nafnet_w32_scratch_asym1
36.14178768804734,0.9108938228740875,0.056021613690050334,1.30860320170506,0.0826124109657649,30.8331721969163,0.020828414998715742,37.19690687598285,0.010696191378786845,1.0,0.9862068965517241,0.3344968040028363,145,143,31,1.0,1.0,1.0,,nbs2_Anti-Metal.png,nbs2,C,1,40000,nafnet_w32_scratch_asym1
34.11420014497807,0.9050506485614082,0.028626955076038206,1.350879385743643,0.16223786694754885,29.273989387577185,0.02310058772478572,36.30826436039743,0.01186087727028235,1.0,1.0,0.6658800390574073,106,106,21,1.0,1.0,,0.0,nbs2_Vacancy-Metal.png,nbs2,C,1,40000,nafnet_w32_scratch_asym1
